agent_id,prime,g,timestamp_us,checked_since
0,2006116661,1.024123,0,59
0,110258879,0.835024,1270,8
0,2251615781,0.890488,2482,11
0,2115363823,0.994614,3073,2
0,3527365393,0.891584,4211,10
0,2300153393,0.919621,4860,3
0,494658019,1.001951,5719,6
0,4277616533,1.040677,6459,4
0,2844282839,0.923859,7394,7
0,2538152611,0.948374,8878,15
0,3939150029,1.037387,9813,7
0,645315961,0.855816,13288,38
0,190733561,0.978779,15890,31
0,2839223411,1.136229,16957,9
0,957083893,0.702256,18719,19
0,1866345163,1.062959,19242,1
0,3127902857,0.914830,19742,1
0,815197571,1.012133,20951,11
0,825236809,0.858096,23052,24
0,2708079343,0.978280,24958,21
0,2630656151,1.056047,27344,28
0,2280943517,0.691042,28488,10
0,1134088999,0.651770,29206,4
0,1491198287,0.802219,32507,41
0,370150301,0.860369,34673,25
0,481383251,1.019823,39769,65
0,2315889361,0.925971,40355,2
0,2788955879,0.937500,40874,1
0,932818787,0.919621,42801,21
0,1257403921,1.090173,43516,4
0,1690341683,0.766103,44789,12
0,3573047789,0.864897,46851,23
0,1043545537,0.988212,52374,73
0,1829961761,0.778746,54347,22
0,2652714707,0.901929,58131,48
0,1942099297,1.010202,59841,18
0,3142648669,1.061581,60975,10
0,1239608789,1.074382,61699,4
0,2006859451,0.990186,62361,3
0,1398794807,1.065712,63235,6
0,2111830481,0.994614,64663,14
0,1624815793,0.873883,65877,11
0,4177952413,1.010202,66393,1
0,2399569439,0.899761,68227,20
0,2271134683,0.940620,68820,2
0,3882381367,1.040677,75658,92
0,1049059111,0.895409,76881,11
0,4064226209,0.906789,78508,17
0,3869614543,1.059278,79439,7
0,1875523567,0.860369,81297,20
0,682047473,0.980772,81814,1
0,2542746737,0.992649,84212,28
0,650014229,1.030776,85417,11
0,986876551,0.944764,86972,16
0,2734178803,1.010202,88391,14
0,4009010281,0.942694,89043,3
0,236727709,0.950945,90730,18
0,963984859,0.988212,92449,18
0,1961879483,0.980772,95289,34
0,908021431,1.021736,97407,24
0,2970366271,1.012133,98611,11
0,3871825159,1.001951,101668,37
0,2551652921,1.022214,103228,16
0,3532240951,0.994614,104159,7
0,3438268703,1.002438,105376,11
0,3664243963,0.891584,106601,11
0,465810127,1.055121,107597,8
0,1207990657,0.942176,109215,17
0,3611562967,0.997556,110845,17
0,1283586901,0.908940,112119,12
0,2828950559,1.032197,114655,30
0,3463147757,0.942694,119234,55
0,2371573187,0.995105,121364,24
0,310509013,0.913227,122093,4
0,2714028347,0.872205,122818,4
0,1879096073,0.882778,124443,17
0,3555744827,1.015985,125451,8
0,244772741,1.021736,127919,29
0,2970947923,0.888841,129836,21
0,4257832877,0.935936,130567,4
0,287567227,0.791804,131423,6
0,1533286889,0.772450,133615,25
0,3843966403,1.073928,140002,85
0,1582328789,0.745429,141030,7
0,1684967171,0.848942,144888,49
0,2256757367,0.919621,145883,8
0,672980153,1.024123,148125,26
0,149369321,1.046758,149390,12
0,3929098009,0.839108,150312,7
0,2297689613,0.944764,155982,75
0,1355576251,1.073018,158101,24
0,2656265537,1.084785,159093,8
0,2905861547,1.010685,166786,104
0,4288057651,0.950945,173207,86
0,1179739139,1.010685,174473,12
0,2139243901,0.813701,177284,34
0,4053689371,0.987223,178708,14
0,2634565369,0.899761,179907,11
0,535788047,1.016946,181049,10
0,703330651,1.009235,189442,114
0,1353268291,0.942176,190874,14
0,3469489789,0.947859,192242,13
0,3133933177,0.961668,192888,3
0,652377203,1.047225,196537,46
0,1979429407,1.062959,202574,80
0,863052653,1.022214,203568,8
0,3014396369,0.832682,205047,15
0,12730979,0.925971,206089,9
0,2541345097,0.969254,208795,32
0,296119501,0.923330,212988,54
0,2591089871,0.940101,215540,30
0,585321743,1.060660,217096,16
0,20585729,1.039268,218316,8
0,4269805829,0.957597,225186,73
0,277751053,0.973777,226611,11
0,3647095169,0.981270,227564,7
0,3170125687,1.012133,229958,28
0,2248006879,0.995105,232859,35
