agent_id,prime,g,timestamp_us,checked_since
1,2255802863,0.936979,0,9
1,3832291381,0.995105,2317,23
1,2748729469,0.908940,3110,5
1,2964687203,0.912693,3974,6
1,1998237089,1.108825,6431,29
1,4285985723,0.868840,8080,17
1,1830485281,0.981767,9720,17
1,1985989,0.986728,10274,2
1,564936871,1.012133,11469,11
1,1240357999,0.897588,12482,8
1,3512868367,0.977780,13130,3
1,440081009,1.029829,14821,18
1,2704465243,1.087033,16448,17
1,3693559229,0.963190,19965,44
1,31362973,1.014061,23535,45
1,1015219423,0.919621,25787,26
1,502095169,0.888841,26362,2
1,770673713,1.091516,29029,32
1,2523881681,0.924387,31569,30
1,3397240711,0.945280,33840,26
1,1865154637,1.000976,36450,31
1,3201129527,0.934370,37733,12
1,3830005111,1.042083,41745,51
1,4119227173,0.940620,42827,9
1,653900479,0.996576,44303,14
1,2469110803,1.001951,44950,3
1,1676803633,0.928078,46021,9
1,3964173113,0.952484,48570,30
1,101831647,0.982762,49142,2
1,3008707193,0.913227,53867,61
1,1354840579,0.993141,56115,26
1,3457894183,1.105296,56635,1
1,3034953769,1.010685,58481,20
1,354258941,0.859233,63055,59
1,2015390471,0.944764,65168,24
1,1146692501,0.970764,68178,37
1,2974592779,0.913227,69175,8
1,2595470873,0.945280,80406,154
1,2119106141,0.964709,82257,20
1,3882726233,1.092410,83338,9
1,1729352671,0.903011,84352,8
1,2767124947,0.957597,86409,23
1,993800783,0.906789,86920,1
1,1471303453,0.987223,90114,39
1,1326739639,0.965215,91058,7
1,2909381869,1.008751,91710,3
1,2707148243,1.095534,93347,17
1,3602793353,1.052341,94207,6
1,2698818151,0.929655,96470,26
1,2175349859,1.002925,97330,6
1,3401967263,1.091963,97917,2
1,3684423343,0.944764,102370,57
1,773753311,1.039268,105338,36
1,1247249219,0.916963,106684,13
1,1745525627,0.903552,110839,53
1,3847778887,1.006328,111427,2
1,3963741007,0.944247,114869,43
1,364258837,1.040677,116136,12
1,537846707,0.908940,116717,2
1,1149065557,0.848367,117645,7
1,1130038177,0.928078,119608,22
1,4145117453,0.970764,120190,2
1,1354715861,0.779373,120771,2
1,2152950133,0.991172,123880,38
1,4022139677,0.970764,125591,18
1,1265921353,0.913227,126584,8
1,1101231563,1.102642,127583,8
1,3127375637,0.915364,128668,9
1,2744805053,0.993141,133440,62
1,2994370751,0.940620,136280,34
1,2789456897,0.963190,139217,36
1,709006867,0.933847,139863,3
1,4003619863,0.958616,140378,1
1,2786310469,1.001951,142426,23
1,3587724139,1.016466,145388,36
1,4224102403,1.028405,152710,98
1,3768940403,0.973777,154283,16
1,2651484107,0.985243,154938,3
1,213110869,0.850092,155512,2
1,3895547693,1.012616,156857,13
1,94573597,0.935936,157706,6
1,45122009,1.073928,160075,28
1,2124333131,1.020780,161916,20
1,3296078459,0.921213,162991,9
1,586760803,0.985243,167204,54
1,2582052287,0.875000,167876,3
1,3318144461,0.938541,168531,3
1,1016975131,0.921213,169541,8
1,1348436129,0.908403,171582,23
1,1449200591,1.050483,172439,6
1,875458037,0.979277,174433,22
1,3738823909,1.038328,175858,14
1,3105859051,0.852386,180022,53
1,3582568747,0.944764,180673,3
