agent_id,prime,g,timestamp_us,checked_since
1,303161839,0.882225,0,69
1,2871663653,0.970764,18059,49
1,3881902081,1.164665,34659,45
1,1290181397,0.894864,35195,1
1,2244600451,1.143084,43760,23
1,2315189141,1.061581,46531,7
1,3171688687,0.996086,71396,67
1,2234463247,0.860369,75977,12
1,791529667,0.818488,78724,7
1,3877194859,0.866589,93520,39
1,2435841319,0.945797,101721,20
1,230605549,1.088380,105962,11
1,2502807467,0.873324,108737,7
1,2492596679,0.774345,111214,6
1,3019263829,1.035503,116262,13
1,624752707,1.050019,119468,8
1,467274373,1.090173,133049,36
1,880125341,0.898675,165011,86
1,2706006493,1.080726,187308,60
1,3676988881,1.091516,189702,6
1,741673001,0.914830,211027,57
1,3490525127,0.997556,220180,24
1,1410462223,0.988706,221124,2
1,455365619,0.816696,223338,5
1,1721468011,1.000976,224644,3
1,173807047,0.928078,225578,2
1,3906623101,1.010202,231266,15
1,3516454871,0.924387,232939,4
1,3785572411,1.293388,255655,61
1,2985345271,0.895954,256579,2
1,4082337841,0.868278,257134,1
1,2297819903,1.050948,266529,25
1,3553245391,0.786234,287393,56
1,3496353577,1.035031,321012,91
1,622621217,1.056047,328186,19
1,2415724343,1.073018,365724,101
1,3505796003,0.855816,367031,3
1,2272699103,0.920152,367964,2
1,706276301,0.811297,382261,38
1,2768290583,1.059278,386132,10
1,4243694699,0.898132,386685,1
1,4071735251,1.183794,393927,19
1,1545307669,1.056047,409168,39
1,418078267,0.959126,419633,28
1,3896478533,1.076198,430831,30
1,3815530573,0.875000,449528,50
1,593029049,1.012133,451564,5
1,2565557377,0.946829,462417,29
1,156734453,0.893772,465261,7
1,3640762091,0.962175,465830,1
1,1495802333,1.075291,466803,2
1,1509065851,0.888841,486040,51
1,1520251969,1.071652,488086,5
1,3828533831,0.862070,501682,36
1,1078852363,1.093750,511064,25
1,898671079,1.023169,520797,26
1,3559175419,0.848942,521722,2
1,995968033,0.669509,522277,1
1,1953200269,1.192833,548354,70
1,3711729071,0.857526,554449,16
1,1036423669,0.908403,555768,3
1,1681650007,0.945280,558169,6
1,382384267,1.073018,559118,2
1,941878607,0.793036,561891,7
1,128881891,1.061120,574668,34
1,3562482263,1.162987,575211,1
1,1948905661,0.916963,576899,4
1,3205507343,0.944247,589234,33
1,388077733,1.088380,610080,56
1,3726639967,0.781250,611753,4
1,167659313,1.101313,621862,27
1,1338438799,1.111903,629409,20
1,2896914131,1.186677,631455,5
1,2516443093,0.996086,644990,36
1,3516375403,1.046292,645554,1
1,2958757649,0.974780,652017,17
1,1098556757,0.985243,672791,56
1,202470701,1.020780,678942,16
1,4247919113,0.846639,684265,14
1,3152533609,0.963190,687768,9
1,4247290639,1.107944,694968,19
1,2361595007,1.228725,705343,27
1,2853608657,1.029354,708667,8
1,1251055067,0.804043,713319,12
1,2801715841,0.918559,714990,4
1,2313265967,1.101756,719238,11
1,3623308487,0.834439,722822,9
1,3732575069,1.278198,731938,24
1,4031046049,0.898132,747130,40
1,1259051029,0.842012,751364,11
1,2856538847,0.820870,751916,1
1,1497581009,1.189965,754754,7
1,3034958603,0.983258,766129,30
1,1201656461,1.095980,780482,38
1,849879299,0.921213,781426,2
1,2374092233,0.965215,785284,10
1,1950364369,1.024600,787307,5
1,3604567597,1.014543,794903,20
1,671788849,0.998534,798781,10
1,3172103093,0.933847,802350,9
1,1841456537,0.944247,810709,22
1,1128781229,0.985243,819517,23
1,3916982987,0.984747,825281,15
1,3299534429,0.960652,829897,12
1,4202189867,0.992649,831566,4
1,257659373,0.795495,840998,25
1,546306853,0.817891,842297,3
1,1056682201,0.911086,862225,53
1,1657151801,0.957087,891111,78
1,2377138403,0.970764,896891,15
1,3488477429,1.072563,907875,29
1,968733317,0.958616,916265,22
1,695839007,0.853531,917943,4
1,2755963057,1.018386,932132,38
1,694785107,1.095980,936360,11
1,1502270923,0.824432,942787,17
1,3087450841,0.887192,947391,12
1,2497548049,1.111464,958014,28
1,2796481931,0.872765,961234,8
1,3278585567,1.050948,969760,22
1,2754085843,0.920152,975939,16
1,2019409397,1.008751,993030,46
1,3900546359,1.047225,1000224,19
1,2520527453,0.901929,1005705,14
1,813021827,0.935936,1020789,39
1,1728774077,1.020780,1035855,40
1,2568753073,1.009718,1048781,34
1,3957099763,1.025076,1051913,8
1,3877614773,0.944764,1056619,12
1,3532117769,0.945280,1059759,8
1,1393810357,1.121958,1061064,3
1,275079829,0.867715,1076914,42
1,3364056559,1.029829,1081880,13
1,496622549,1.132786,1092044,27
1,3906629453,0.985243,1096714,12
1,766436263,0.956066,1120407,64
1,1317047717,1.208692,1130619,27
1,2755180027,0.917495,1142610,32
1,1079294059,0.985243,1148483,15
1,666574151,1.021736,1158040,25
1,4033341523,0.945280,1158977,2
1,2590410787,0.824432,1162495,9
1,4203965923,0.791804,1181195,50
1,2438676661,0.963190,1182581,3
1,4148789797,0.963190,1184284,4
1,4153794481,1.178005,1194872,28
1,2800126487,0.813701,1195808,2
1,3086108317,0.813701,1196749,2
1,2666675093,1.012133,1198789,5
1,412184093,1.063419,1210004,30
1,3391814711,1.159624,1211670,4
1,1317678587,0.737526,1216360,12
1,3739328737,1.080726,1219139,7
1,1512265451,1.008751,1231157,32
1,136252049,1.113220,1235975,12
1,3816868547,1.115411,1237272,3
1,1912597681,1.098205,1239660,6
1,3479197753,0.946829,1246082,17
1,4166018279,1.076198,1246638,1
1,2244430373,0.924387,1250206,9
1,363030697,0.815499,1252625,6
1,2152329787,1.078012,1253166,1
1,1684058513,0.843750,1257069,10
1,523502621,0.995105,1259124,5
1,1793033509,0.973777,1273784,39
1,655746877,0.844329,1279880,16
1,587976553,1.059278,1286327,17
1,152695259,0.741488,1293867,20
1,4153597051,0.963190,1296703,7
1,2173750793,0.974780,1307570,29
1,1815719669,0.875000,1314823,19
1,3599074643,1.173852,1321770,17
1,3711017689,0.843750,1323070,3
1,2998722707,1.014061,1330325,19
1,3261934519,0.970764,1338720,22
1,1338538853,0.906789,1339659,2
1,3433064897,0.956577,1351789,32
1,204640171,1.014543,1361524,26
1,961523351,0.884436,1365382,10
1,2840280431,1.095980,1370359,13
1,1531657399,1.024123,1373520,8
1,3466084463,0.905711,1387004,36
1,220824091,0.973777,1387550,1
1,293503517,1.149898,1403240,42
1,70701061,0.999023,1418118,40
1,208341769,0.965215,1418652,1
1,1480861337,1.019344,1428546,26
1,3116359261,0.955044,1435393,18
1,3645657571,0.958616,1451819,44
1,3125778211,1.201399,1457527,15
1,652199657,1.267841,1459199,4
