agent_id,prime,g,timestamp_us,checked_since
1,2601086209,0.954021,0,8
1,2559225451,1.012616,1556,12
1,2058655033,0.935414,3605,23
1,1145800949,1.003899,4396,5
1,2221704377,1.040677,4898,1
1,1022481893,0.933847,5551,3
1,1302459877,1.012616,8284,29
1,4195949,1.087482,10510,26
1,2561379719,1.029829,11023,1
1,1444688699,0.994614,11542,1
1,1083765157,0.915364,12116,2
1,3236071249,1.010685,13109,8
1,2510749093,0.978779,16888,30
1,2243684411,1.050483,17904,5
1,346553941,0.906250,23190,69
1,1965958123,1.016466,25045,20
1,2574103381,1.008267,26605,16
1,1378379767,0.950945,27187,2
1,2891459141,0.986728,28255,9
1,2780601251,1.044891,28840,2
1,4017161503,0.985243,29493,3
1,535081139,0.999023,30002,1
1,693572947,0.964709,32616,31
1,2847003701,1.044891,35082,29
1,2631253243,0.887192,38203,38
1,2836245163,1.048157,44459,83
1,706618579,0.895954,45339,5
1,2827933363,1.021736,48640,40
1,2369966099,0.929129,49839,11
1,674175553,1.052341,51031,11
1,1853161039,0.961160,52598,16
1,2419766197,0.936458,54161,16
1,3692073629,0.965215,61080,93
1,461593787,1.114973,65511,57
1,830513197,1.044891,66640,10
1,3743130673,0.910550,67367,4
1,1367273363,1.016466,68641,7
1,862040321,0.875000,69727,9
1,4235050649,1.053732,70743,8
1,1611634631,0.974279,71400,3
1,2853577387,0.969254,72686,12
1,1247733661,1.108825,74176,12
1,819869233,0.862070,74849,3
1,3941029657,0.919621,76073,11
1,3974325101,0.880563,76590,1
1,2464747679,1.022214,77586,8
1,1106436589,1.044423,78807,11
1,2167540147,1.054659,81958,39
1,1441158637,1.055121,87398,71
1,3956880041,1.009718,88409,8
1,2700416419,0.987223,89127,4
1,1281238703,0.981270,90683,16
1,3851139401,1.144365,91409,4
1,2715427787,1.029354,92475,9
1,1340485019,0.944247,93354,6
1,3743473757,0.954021,94769,14
1,2558257327,1.005357,95634,6
1,4054106159,1.033142,97193,16
1,1762111823,1.067086,98134,7
1,266295427,1.097761,98710,2
1,3455247277,1.029829,99733,8
1,3849116123,1.053732,102276,30
1,3520802237,1.005357,102868,2
1,850307179,1.023646,105339,29
1,55412327,1.022214,108414,38
1,537186899,1.016466,110655,21
1,53341591,0.895409,113491,34
1,3709174331,1.091516,114493,8
1,1107510379,0.970764,115204,4
1,2285324911,1.070740,117461,26
1,2471023871,1.086134,122022,59
1,410956607,0.938541,126605,59
1,3112173061,0.923859,133350,90
1,2583448501,0.970764,134004,3
1,3011807411,0.868278,135220,11
1,506563217,1.095534,136208,6
1,408874987,0.922801,137647,14
1,838191293,0.944247,138939,12
1,2332026217,1.127601,142291,41
1,921823193,0.882778,142881,2
1,619651369,0.996576,143470,2
1,3204802871,0.975280,145177,18
1,3978171299,1.012616,146107,7
