agent_id,prime,g,timestamp_us,checked_since
0,204237739,0.901929,0,13
0,1840067401,0.756482,1619,13
0,1155979397,0.911622,2405,5
0,8253829,0.985243,3585,11
0,1516640117,1.090621,4660,9
0,1860413333,0.960143,8331,46
0,813178829,1.000976,10854,30
0,521050807,1.062040,12136,12
0,137120807,1.120651,13117,8
0,1784646971,0.990679,14259,10
0,93542573,0.986728,15312,9
0,3451130497,1.122828,16029,4
0,3171299767,1.031250,17097,9
0,178148483,0.958616,18220,10
0,3818909639,1.112342,19317,9
0,4285263313,1.053732,19907,2
0,459823853,1.056047,20984,9
0,1249027771,0.950945,22608,17
0,3251991461,1.010202,24380,19
0,1878673117,0.855246,27085,32
0,1463232163,0.960652,28022,7
0,3112206869,1.050483,29289,12
0,472157783,0.952997,32656,42
0,968238707,0.999023,37088,57
0,662504779,1.039268,42074,65
0,1269219733,1.111464,43626,16
0,3351612497,1.068458,45523,21
0,4008014867,0.834439,47358,20
0,1448349601,0.862070,48835,15
0,4186660937,0.988706,52623,48
0,2839840673,0.965215,53542,7
0,2172413611,1.025552,56911,42
0,142427057,1.064795,59708,34
0,3362754289,1.108825,60509,5
0,1172913251,1.030776,61161,3
0,3234343967,0.924387,62432,12
0,4225948499,0.882225,63933,15
0,1377194449,1.120651,67088,39
0,2059807753,0.783123,71710,60
0,3463086691,0.887192,72565,6
0,1606484351,0.940620,73146,2
0,2095404347,1.008267,74497,13
0,1717119127,0.904092,75423,7
0,2710967573,0.924387,80110,60
0,1046534557,0.934370,83337,40
0,2975589401,0.965215,86007,32
0,3896800091,0.925971,86945,7
0,1111725919,0.839689,88234,12
0,2717224877,0.995105,89169,7
0,2274125303,0.889939,91925,33
0,1599031211,0.882225,93560,17
0,2532209723,0.928078,96167,31
0,1453492631,0.890488,97300,10
0,3380898797,1.140946,101931,60
0,3794409721,0.991172,102652,4
0,1003989143,1.125000,103874,11
0,3479250289,1.113658,106342,29
0,779257387,0.964203,107126,5
0,1063216807,1.121958,109460,27
0,4172574671,0.961160,110057,2
0,3011499787,0.981270,112045,22
0,2892467483,0.914830,113114,9
0,693661211,0.948889,114384,12
0,602371109,0.947859,115307,7
0,485386469,1.029354,121309,80
0,550841129,1.031250,122589,12
0,2103818861,1.125434,123112,1
0,3967161547,0.960652,124389,12
0,673595339,1.040677,125454,9
0,1998888547,0.940620,127286,20
0,663982999,0.913227,127797,1
0,3872644411,1.064337,128319,1
0,3667219817,1.000976,129176,6
0,995123131,0.773714,133651,58
0,2347151033,1.044891,134381,4
0,3486717733,1.057433,137471,38
0,1926698273,1.052341,140502,37
0,3223089197,1.068914,144695,54
0,340712843,0.891584,145689,8
0,1956632723,0.972272,150256,59
0,1669384667,0.806468,152229,22
0,3078688033,0.820275,154334,24
0,4117783471,0.766740,157285,36
0,2758765979,0.927551,158636,13
