agent_id,prime,g,timestamp_us,checked_since
1,2240633299,1.113220,0,12
1,2074670639,1.131060,1335,3
1,3557244503,1.033615,6684,14
1,1349667203,0.947859,7997,3
1,1706914691,0.980274,12204,11
1,1526890697,0.942176,16080,10
1,320941949,1.183381,25807,26
1,548406731,0.921213,41698,43
1,430401541,1.047691,52873,30
1,1987401701,0.877786,54605,4
1,256473281,1.014061,77331,60
1,2301487703,0.755837,87042,26
1,1351154911,1.012616,102679,42
1,3102494749,0.947859,107292,12
1,2411309161,0.894318,107844,1
1,3558815803,1.102642,110283,6
1,3793878719,0.984747,112694,6
1,1574601053,1.021258,124252,31
1,3957266539,0.925971,138599,38
1,3328088033,1.076652,139543,2
1,4143493777,0.897044,142316,7
1,1015736083,0.931753,146202,10
1,2128826813,1.111903,151549,14
1,1040668999,0.906250,168368,45
1,3076660729,0.961160,188938,55
1,150052817,0.960652,196946,21
1,701863399,1.078012,201911,13
1,2989594877,0.903552,212438,28
1,2354538983,0.984251,215660,8
1,3145139993,1.137946,237002,57
1,2478855319,0.925971,239861,7
1,1090417379,0.973777,252343,33
1,1409544329,1.056047,253654,3
1,2165520949,1.091963,258627,13
1,736135691,1.099538,262504,10
1,925138583,1.218750,269305,18
1,48497551,0.858096,272820,9
1,3603154727,0.996576,292264,52
1,4037507893,0.957087,296252,10
1,2445687637,0.814900,298685,6
1,2306793113,0.832682,317694,51
1,4017268243,0.889391,325248,20
1,2208406549,0.911086,331781,17
1,962223931,1.225542,339310,20
1,1070369941,1.170103,342484,8
1,1308537019,0.793036,364937,59
1,1901914571,0.868278,385463,55
1,2613812297,0.873883,397883,33
1,1242108149,0.882225,398814,2
1,3407551457,1.025552,404149,14
1,2500802009,0.942694,416553,33
1,2622071681,1.085235,417852,3
1,2137142071,0.980274,420260,6
1,2246293111,0.740170,422679,6
1,187269629,0.957087,456774,91
1,1679872949,1.147773,459536,7
1,1383350693,0.859233,460469,2
1,4250817673,1.187500,461019,1
1,1630123903,1.105296,464551,9
1,1953980657,1.050948,476961,33
1,784519429,0.864897,492003,40
1,2301178427,1.054659,522342,82
1,243032753,0.910550,526212,10
1,584497223,0.931753,527863,4
1,685027793,1.166341,533200,14
1,3872481269,0.862070,537507,11
1,2673405557,0.882778,545790,22
1,3142183357,1.074382,559364,36
1,3594006583,1.029354,570942,31
1,2573571727,0.961160,575910,13
1,2430139133,1.085235,577214,3
1,316655663,0.917495,588884,31
1,2229335323,0.981270,596052,19
1,1006993459,0.802219,622233,70
1,842441491,0.960652,627635,14
1,3073374643,0.944247,629297,4
1,2358597719,1.068458,630627,3
1,969071209,0.971267,638258,20
1,3715876583,0.858096,642859,12
1,1905070603,1.154137,644541,4
