agent_id,prime,g,timestamp_us,checked_since
1,667066667,0.859801,0,29
1,2240536289,0.988706,20420,55
1,2381706589,0.946829,35699,41
1,1796978177,0.832682,55430,53
1,3365936377,0.805862,56365,2
1,3392138933,1.050019,57298,2
1,845407897,1.049554,69250,32
1,3355374437,1.044891,70546,3
1,2084967749,0.932277,84015,36
1,2006542987,0.839108,139527,149
1,638629351,0.945280,152565,35
1,4008836089,0.974780,172846,54
1,141730243,0.827388,177111,11
1,1917534589,1.153290,193464,44
1,875826533,0.947859,195862,6
1,4044269921,1.083884,196788,2
1,55311551,0.938541,200004,8
1,603108761,0.842012,206809,18
1,1729713593,0.917495,210388,9
1,1147145819,0.870524,214596,10
1,2587515461,0.971267,226058,30
1,3633768227,0.963190,261372,95
1,583327193,1.160465,280812,52
1,1548909409,0.984251,291853,29
1,3905665997,0.862070,296107,11
1,646596913,1.020302,319241,62
1,865496147,0.997556,328565,25
1,1362043027,1.139661,349070,54
1,789148939,0.872765,354115,13
1,1081479703,1.086584,359076,13
1,1062245189,0.730208,370867,31
1,2839089167,1.040677,372895,5
1,1089732569,0.997066,375301,6
1,1694339027,1.097316,377344,5
1,741885637,1.021736,379025,4
1,3798193943,1.003899,380321,3
1,756852953,1.022214,393391,35
1,2887749547,0.996576,404560,29
1,3135489997,1.050019,407342,7
1,300212023,1.020780,430759,63
1,2618920739,0.934370,437926,19
1,3779977847,0.817891,445951,21
1,2924066791,1.033615,447626,4
1,1721811067,0.975280,453048,14
1,2468446033,1.135369,460289,19
1,3194723863,1.009235,463052,7
1,2915722297,1.104412,464367,3
1,68901601,0.797334,472769,22
1,2504895353,1.047225,484797,32
1,3369667289,0.958616,485345,1
1,3050832289,0.843750,485908,1
1,1094297591,0.862070,489772,10
1,2188017809,1.035031,498113,22
1,3993186107,1.050019,500129,5
1,117002003,1.291877,501880,4
1,1130277389,1.046758,510228,22
1,2119661503,0.830333,529453,50
1,1689490577,0.872205,545619,43
1,2546584423,0.855246,550587,13
1,2448164813,0.796109,551954,3
1,3366725069,0.958616,560616,23
1,3506655781,0.901929,562648,5
1,2963629927,1.033615,573213,28
1,2083145159,0.933847,575630,6
1,821686147,0.873324,576573,2
1,3949319567,0.960652,581555,13
1,4151629259,0.963190,585898,11
1,1361688239,1.020302,593532,20
1,3793537291,0.976781,596377,7
1,753161917,0.970764,599967,9
1,1295298967,1.040207,603854,10
1,3763878773,0.944247,612996,24
1,1230505217,0.906789,624573,31
1,1193849263,1.010685,644103,52
1,4127727157,0.842012,656842,34
1,1369013,0.821465,665254,22
1,3661574773,0.998534,668361,8
1,2885364533,0.794267,679203,29
1,2765308291,0.985243,680149,2
1,1697351057,0.920152,680695,1
1,2121585841,1.040677,687157,17
1,3325550831,1.029354,688471,3
1,2870225669,1.171771,694621,16
1,1031072843,0.768648,696287,4
1,1784579309,0.996086,702066,15
1,38948353,0.864332,703005,2
1,1091371231,0.945797,709790,18
1,1105845613,0.946313,718072,22
1,752213417,0.919621,751952,91
1,1828236623,1.194878,772368,54
1,4246797127,0.897588,791346,50
1,1072182169,1.021258,791906,1
1,2111691583,0.934370,801071,24
1,2937905141,1.066628,809373,22
1,1233090163,1.000976,810699,3
1,4235445353,0.910550,818971,22
1,2223763147,0.897588,823936,13
1,1175221037,0.981270,831840,20
1,1311404093,1.072107,848892,44
1,512443829,0.932277,862707,37
1,3927304321,1.073018,872486,26
1,4205401289,0.971267,874573,5
1,3427736383,1.064795,877358,7
1,2649578969,0.899761,878662,3
1,2802250349,1.035031,886294,20
1,2892269587,1.065254,898266,32
1,3043859089,0.921213,902119,10
1,105853637,0.756482,909366,19
1,1106142319,0.998534,926225,45
1,1464849767,0.842012,935370,24
1,618416101,0.850092,937417,5
1,3104587063,0.932277,950553,35
1,693117181,0.985243,951864,3
