agent_id,prime,g,timestamp_us,checked_since
1,2131219907,0.882225,0,7
1,896587231,0.935936,5726,15
1,1292197061,0.945280,11430,15
1,1276118423,0.873324,18303,18
1,2126537533,1.102642,23720,14
1,872437987,1.084785,37140,36
1,3953278177,0.906250,51440,38
1,2069486539,0.887192,53866,6
1,2881840733,1.100426,54435,1
1,702703537,1.041146,60597,16
1,133079729,0.871645,65207,12
1,3143101399,1.024123,77230,32
1,4174348571,0.956577,96609,52
1,1034671801,0.946829,99462,7
1,3733816189,1.028405,102613,8
1,1972603337,0.948374,114564,31
1,751393117,0.945797,116251,4
1,2549771953,1.097316,125816,25
1,1206509153,0.969254,137462,31
1,1826850577,0.942176,141709,11
1,1225468411,1.073928,146825,13
1,2360833471,0.947859,171780,67
1,2576696641,0.985243,178625,18
1,4145344667,0.872205,179169,1
1,3358386221,0.829745,180133,2
1,2899378267,1.036916,180678,1
1,3233520001,0.933847,181992,3
1,211266227,0.947859,195817,37
1,2209226839,0.916963,200861,13
1,2215476581,0.772450,218677,48
1,1089385421,0.942694,232625,37
1,1262846063,1.040677,238344,15
1,4008334951,1.111903,247276,22
1,1898685823,1.001951,252251,13
1,2603788543,1.098650,260933,23
1,2043774749,0.934370,266311,14
1,4089994919,0.995105,289412,61
1,3081800377,0.887192,291448,5
1,3962658683,1.132786,292747,3
1,1491260891,1.090173,294815,5
1,3494633827,0.944247,309826,40
1,151220689,0.990679,312293,6
1,1228056007,1.063419,325006,34
1,218686739,0.781875,336568,31
1,2856663191,1.104412,340784,11
1,321989321,1.095980,342092,3
1,1163624323,1.024600,362808,56
1,3388069651,1.056971,365234,6
1,3803037659,1.215942,375479,27
1,1579749163,1.040677,383446,21
1,3928387823,1.250781,395486,32
1,1550241269,0.948374,396796,3
1,108663011,0.919621,415112,49
1,1900429777,0.888841,418296,8
1,2130177941,0.846639,419960,4
1,999007871,0.837360,423499,9
1,1382646337,0.880563,442036,50
1,1839182959,1.146070,443692,4
1,392285297,1.031723,455310,31
1,2238096979,1.026980,477013,58
1,42467753,1.126735,491746,39
1,4207749643,1.020302,496404,12
