agent_id,prime,g,timestamp_us,checked_since
1,961350713,1.001951,0,20
1,303745459,0.872205,557,1
1,2428565267,1.169685,26820,71
1,1408441459,1.050019,47948,57
1,2502770071,0.974780,48892,2
1,3106887529,0.882225,54228,14
1,1772385899,1.126735,55531,3
1,2988969497,1.010685,69722,38
1,1517183023,0.789333,75257,14
1,1260163783,1.033615,83133,21
1,233541703,1.040677,89924,18
1,1780082071,1.022214,90841,2
1,1214673611,0.921213,95102,10
1,2668744087,0.866589,98813,9
1,3433803119,0.884436,100491,4
1,2330856677,1.098205,104007,9
1,1673149013,1.084785,104940,2
1,3769880131,1.142657,109948,13
1,187260803,1.036916,115666,15
1,926786177,1.206266,119227,9
1,2761779467,1.021736,121621,6
1,2372547077,1.063419,129922,22
1,1245646691,1.176761,133804,10
1,3249223069,0.868840,138035,11
1,4056843341,0.898675,145661,20
1,3127557997,0.869402,150618,13
1,4013630807,0.996576,152288,4
1,3667425857,1.171771,155805,9
1,1329704599,1.051877,160036,11
1,243158801,1.033615,178566,49
1,2662962737,0.932277,186513,21
1,1175797397,1.126301,229396,116
1,2189675011,0.908940,235885,17
1,500928319,1.061581,251518,42
1,974154439,1.020302,254789,8
1,4224995503,1.084785,273056,49
1,3573380021,0.870524,285945,34
1,1248805819,1.140946,289873,10
1,663695299,1.067086,305182,41
1,4079216873,1.061581,326244,56
1,441710777,0.970261,344213,48
1,2632061153,1.199365,351459,19
1,2567414831,0.855246,355318,10
1,1826594713,0.870524,362496,19
1,365445029,1.039268,364911,6
1,2755076063,1.134078,376494,31
1,3403455563,1.023646,378915,6
1,1658029883,0.859233,386129,19
1,2346010243,0.774345,390064,10
1,2656892857,0.944764,398027,21
1,217831949,0.781250,404227,15
1,207605087,0.921213,407791,9
1,3495199601,1.033615,414589,18
1,2264693009,0.835024,442788,76
1,2142532957,0.880563,449655,18
1,3183431539,0.924916,455353,15
1,1267945841,0.973777,466581,30
1,286687369,1.238226,475663,24
1,2471987159,0.906250,481040,14
1,532542757,0.867715,489348,22
1,502510913,1.066628,490292,2
1,1151265001,1.026980,513156,61
1,4216619579,1.056047,515201,5
1,2752131091,1.039268,525771,28
1,1646276087,1.017906,529648,10
1,1486890101,0.817891,535082,14
1,2677239977,1.050948,543334,22
1,2605495723,1.012133,564551,57
1,3940073791,0.900304,569951,14
1,2640631853,0.855816,608651,104
1,1483258151,1.012133,611792,8
1,2751894491,1.024600,622056,27
1,1990937441,0.970764,625990,10
1,2751984509,1.018386,630248,11
1,1372379881,0.843750,636831,17
1,1719331463,0.869402,637391,1
1,3468619307,1.115411,642083,12
1,2958275597,0.855816,649253,19
1,1715087119,0.958616,650911,4
1,3018028337,0.982762,653305,6
1,2296732237,0.983258,654980,4
1,4052261,1.117160,662675,20
1,3058724521,1.111903,669199,17
1,217528349,0.796722,683815,39
1,4040204429,1.014543,700543,45
1,126217789,1.061581,706976,17
1,2898746209,0.843750,714349,18
1,2028836119,0.974780,717137,7
1,3223225699,1.031723,723658,17
1,3944719133,0.996576,743646,54
1,3684443143,1.236253,744203,1
1,3950653249,1.074382,791215,127
1,3273752299,1.120651,792509,3
1,1440229003,1.048157,798949,17
1,292531103,1.033615,823605,66
1,1325126389,1.053732,828581,13
1,1347428989,0.971267,840544,32
1,3545252899,0.973777,850267,26
1,2413165637,0.877786,858359,21
1,709659751,0.965215,861144,7
1,3404156537,1.014061,862811,4
1,800601203,0.829745,877155,38
1,2734171663,0.999023,913660,98
1,2439819593,0.805862,915755,5
1,1608549871,0.973276,919990,11
1,1697937601,0.911622,926671,17
1,2195215111,0.944764,937159,28
1,2328068243,1.023169,950602,36
1,3792464419,0.808282,951531,2
1,3120888479,0.932277,954305,7
1,577992619,0.862070,965964,31
1,980577643,1.048623,979153,35
1,844417417,0.982762,981921,7
1,1586509319,0.827978,983578,4
1,1403192071,0.808282,998433,40
1,3667466903,1.000976,999734,3
1,265386283,0.944764,1005150,14
1,3563492411,1.094196,1013063,21
1,2281879813,0.998534,1021824,22
1,1367883217,0.974780,1030893,24
1,1777376813,1.048623,1050251,52
1,1363557127,0.915364,1054940,12
1,4049521793,0.900304,1058951,10
1,1967841721,1.100870,1072063,35
1,388169339,0.991172,1079594,20
1,1380301679,1.115411,1080146,1
1,321625501,0.862070,1082565,6
1,2152206109,1.140946,1101983,52
1,3056599937,1.000488,1105861,10
1,2807271011,0.953509,1121817,43
1,3062874589,1.012133,1123859,5
1,4054773497,0.888841,1136691,34
1,1510924069,1.200586,1143147,17
1,3261931963,1.022214,1144816,4
1,2133920969,0.924916,1152058,19
1,2758384163,1.127168,1158280,16
1,2966285951,1.017906,1189178,83
1,2927869843,1.064795,1197895,23
1,1233560491,1.008751,1221071,62
1,2533220887,0.932277,1225028,10
1,1625516567,1.070284,1227086,5
1,3811058777,0.884436,1230603,9
1,2927044229,0.844907,1238234,20
1,3942460757,1.101313,1243178,13
1,3661041073,1.149898,1246327,8
1,1305093319,1.087033,1257691,30
1,1313648081,1.178005,1258994,3
1,777538033,0.924387,1277565,50
1,2643677299,0.908403,1294259,45
1,2782633531,0.933847,1294809,1
1,3597529157,0.813701,1299059,11
1,1219195777,0.964709,1303000,10
1,2228482741,1.010685,1323808,54
1,1941101791,0.922801,1327953,9
1,570040157,0.938021,1334140,16
1,3330748523,0.912693,1346575,33
1,1646216909,1.094196,1357207,28
1,1130555747,1.009718,1375166,48
1,2140956029,0.953509,1379785,12
1,1741177037,0.804043,1390444,28
1,2889764513,1.113220,1391371,2
1,3280063277,1.136229,1400893,25
1,2185292281,1.085235,1421349,55
1,1300518749,0.830333,1432524,30
1,1166402387,0.934370,1438975,17
1,2965999733,0.912693,1456780,48
1,49806217,0.884436,1462484,15
1,1158839491,1.196920,1465307,7
1,2093779733,0.871645,1469208,10
