agent_id,prime,g,timestamp_us,checked_since
1,3168303811,0.868278,0,17
1,703738019,0.919621,567,1
1,467184989,1.071652,12951,33
1,3058965391,0.908403,26339,36
1,2929991087,0.950945,44914,50
1,3216071401,0.999023,45846,2
1,4116211427,0.811297,52341,17
1,2078365759,0.903552,55798,9
1,3102023627,0.912693,57914,5
1,399276149,0.781875,72755,40
1,2495373589,0.946829,74050,3
1,3378916907,0.914830,78628,12
1,3455605291,0.877786,81386,7
1,2595749357,1.032197,85309,10
1,397937591,1.143511,89897,12
1,1684751329,0.872765,95349,14
1,4024033081,1.244519,118245,62
1,2867265133,1.181729,126250,21
1,241133719,1.084785,131581,14
1,3833592601,0.908940,137713,16
1,1347332843,0.880563,140109,6
1,2927593087,0.915897,141412,3
1,648714127,0.774345,141981,1
1,4253682787,0.786234,152062,27
1,2008397227,0.996576,158459,17
1,2097548437,1.024123,163069,12
1,921119519,0.984747,167502,11
1,2815396939,0.956066,174797,19
1,3078402053,0.942176,186856,32
1,2497844717,1.036445,195801,24
1,4015349963,0.952997,215509,52
1,1266577993,0.936979,217928,6
1,3213682513,0.942694,231743,37
1,4276139089,0.884436,261299,80
1,1533241573,1.059739,278276,45
1,2361586289,0.897588,298472,54
1,1522483211,0.988706,300498,5
1,1159431523,1.020780,305122,12
1,1198268531,0.952484,309730,12
1,3861336329,0.938021,311035,3
1,3801046009,0.879453,316728,15
1,2947580089,1.094196,319575,7
1,734840543,1.273605,332674,35
1,3325566317,0.911086,334340,4
1,730139693,1.164665,338340,10
1,269309941,0.834439,341528,8
1,2077069091,0.918559,346555,13
1,1801852571,0.960652,348242,4
1,2491924469,1.099538,355406,19
1,2648158031,0.983258,360892,14
1,2904159107,1.103085,382413,58
1,2362321501,1.005357,390362,21
1,3501087067,1.222750,391294,2
1,177005707,0.991172,394800,9
1,2103126527,1.106179,404603,26
1,215344567,0.970764,406663,5
1,92257679,0.932277,410680,10
1,602042761,1.021736,424059,36
1,3136344347,0.984747,424996,2
1,3307636919,0.786234,431427,17
1,2242316929,0.958616,434560,8
1,4108933189,0.894318,473804,106
1,596592743,0.996576,486232,33
1,2064817291,0.887192,497800,31
1,270898051,1.095980,498735,2
1,203089603,0.989693,517852,51
1,1608118639,0.796722,528895,28
1,897750377,1.022214,534344,14
1,4278207613,0.945797,542600,22
1,698366693,1.164665,553423,29
1,3143568229,1.085235,555461,5
1,2143619813,1.187500,557881,6
1,3841735697,0.859801,568819,29
1,3127882553,0.877786,578276,25
1,1589710649,0.871645,582528,11
1,126027179,0.996086,584200,4
1,687061007,0.935936,597600,36
1,2489458967,1.100426,615802,49
1,1045167833,0.927551,619308,9
1,3032112113,0.938021,625754,17
1,1225110283,1.061581,633289,20
1,2746822289,0.997556,635763,6
1,877806649,1.009235,642354,17
1,4232055071,0.797334,645462,8
1,779894371,1.001951,648594,8
1,3971042969,0.860369,660188,31
1,1490065579,0.906789,661132,2
1,2020601207,0.884436,662444,3
1,76370113,0.969758,663396,2
1,352552769,0.817891,670643,19
1,664407323,0.882778,674211,9
1,3266406719,1.024600,675208,2
1,2030998603,0.950945,681279,16
1,2558560999,0.933847,685959,12
1,465321601,1.008751,686895,2
1,1375564937,0.924387,687441,1
1,3223592311,1.026028,701648,38
1,158894591,0.940620,706337,12
1,2597377477,0.988706,710941,12
1,2638411639,0.919621,712619,4
1,1022693747,1.267841,718486,15
1,1237010707,1.156672,725430,18
1,3423003391,1.029354,726738,3
1,3281177153,0.868840,731720,13
1,238999853,0.933847,736722,13
1,1731241921,0.827388,746093,25
1,1831039337,0.931753,748499,6
1,3131513863,1.023169,757511,24
1,1167384247,0.957087,766184,23
1,619022191,1.183794,766746,1
1,2932407227,0.873324,768434,4
1,2567097763,0.897588,773798,14
1,1697320759,0.903011,793548,53
1,3519487247,0.958616,796685,8
1,25624481,1.187500,814846,49
