agent_id,prime,g,timestamp_us,checked_since
1,2403097471,0.871645,0,38
1,1594866029,1.149473,1676,4
1,1097075477,0.882225,8165,17
1,1514469353,1.104412,9465,3
1,2038760033,0.912693,17376,21
1,3352062031,0.912693,18664,3
1,2219895829,0.855246,19962,3
1,1670329769,1.066628,20898,2
1,4211040359,0.950945,32197,27
1,3712830469,0.974780,34255,5
1,3627650371,1.123263,37384,8
1,1475224937,1.000488,53822,44
1,1041297457,1.104854,54764,2
1,1727083231,0.997556,58350,9
1,2310654883,0.921743,76132,48
1,515804489,0.969758,78544,6
1,1688430761,0.958616,84990,17
1,2064772999,1.024123,85536,1
1,3651422963,0.910550,89431,10
1,1392915619,0.959126,96281,18
1,1425059807,1.061581,106772,28
1,3218505449,1.004871,133766,72
1,3639620189,0.859801,138771,13
1,3808781231,1.056971,146816,21
1,3377665607,1.023646,152991,16
1,3390232543,1.041146,177117,65
1,168762211,0.942176,200179,62
1,1550387599,0.973777,202578,6
1,178097351,0.932277,219720,46
1,1422973229,0.711238,242080,60
1,824186303,0.923859,246323,11
1,492687869,0.766103,267565,57
1,643506293,0.908940,279745,32
1,76189277,0.765466,286920,19
1,1312369739,1.115411,291142,11
1,3063656039,0.957087,292808,4
1,4270407289,0.882225,301272,22
1,366724021,0.877786,318929,47
1,542353391,0.963190,323174,11
1,2857710631,1.092410,332569,25
1,3594048749,1.194470,341528,22
1,1899488587,1.035503,350228,23
1,3503808743,1.000976,350779,1
1,2420966399,1.160465,368804,48
1,1214330921,0.967237,378595,26
1,1980268621,0.938021,387361,23
1,3272902313,0.983258,399321,32
1,3820088731,1.072563,405002,15
1,3378478429,0.944247,406671,4
1,2158436113,1.033615,413885,19
1,699462329,0.990679,415553,4
1,431680807,0.971267,417585,5
1,2292340619,1.021736,425125,20
1,2554627147,0.970764,437901,34
1,2960935069,1.053732,439949,5
1,3090155147,0.908403,441689,4
1,2918004109,0.958616,454948,35
1,4247115703,0.893225,457710,7
1,880270051,0.857526,470082,33
1,2444874281,0.996576,471451,3
1,1451257147,1.026980,491590,54
1,175722103,1.050019,502898,30
1,2301632699,0.919090,513371,28
1,937889971,0.862636,513920,1
1,1054331329,1.050948,541670,74
1,372965011,0.868840,544445,7
1,3739694129,1.008751,545810,3
1,4007937893,1.154982,550805,13
1,2480580989,1.073018,551747,2
1,1556341387,1.021736,559007,19
1,225048253,0.906250,561397,6
1,2533136807,1.059278,566742,14
1,98266433,0.897588,568796,5
1,4137259403,0.986728,574499,15
1,3339605233,0.974780,602866,76
1,3751715731,1.033615,607125,11
1,2858986523,0.837360,613726,17
1,1680934897,0.997556,617980,11
1,1928523767,1.024123,645916,74
1,3258838819,1.048157,659762,37
1,2175834103,1.024600,662167,6
1,3123598507,1.087482,667881,15
1,1704504859,1.105296,669934,5
1,2738223097,0.934370,676817,18
1,1266110621,1.151595,683981,19
1,2074209521,1.021736,684533,1
1,1832180447,0.919621,685860,3
1,2158515199,0.956577,689740,10
1,3576474313,1.035503,695158,14
1,1911477649,0.984747,699064,10
1,746776049,0.935936,702236,8
1,2930176943,0.914830,715649,36
1,1611216517,1.000488,721441,15
1,3714716069,0.911086,745818,66
1,3633497213,0.901929,752648,18
1,330704641,1.020780,761645,24
1,3813926707,0.971267,773296,31
1,2640010453,0.797334,777285,10
1,282567737,0.882225,777849,1
1,2912571973,0.808886,783194,14
1,3468841553,0.778746,784122,2
1,3096679571,0.960652,786235,5
1,3333096457,0.857526,787178,2
1,536170331,0.969758,796230,24
1,186511217,1.127168,801992,15
1,2385017051,1.106179,809131,19
1,786348239,1.193243,818003,23
1,3232844473,1.086584,820483,6
1,2686902107,0.987223,850912,82
1,1084205527,0.759060,856686,15
1,2057167207,0.924387,880538,64
1,3734797823,1.100426,883695,8
1,203043923,0.753896,903885,54
1,3086175419,0.868840,916143,32
1,1793586349,0.778746,921597,14
1,3262170281,0.920152,926293,12
1,974750191,1.097316,926840,1
1,547211993,0.895954,928889,5
1,1260128741,0.945280,956432,73
1,3668987843,1.023646,968446,32
1,457358261,1.053732,969750,3
1,1805048359,0.982762,972883,8
1,2821034113,0.929655,974562,4
1,2274690703,0.982762,989844,41
1,3589954427,1.093303,997485,20
1,4171570033,0.915364,1056511,158
1,220345417,1.097316,1058186,4
1,3610279823,0.895409,1058715,1
1,3790408679,1.000976,1063357,12
1,3721058947,0.781875,1071363,21
1,717888859,0.805862,1100728,79
1,2867107559,1.100870,1108330,20
1,2790108007,0.853531,1130194,59
1,3423446197,0.944764,1135198,13
1,118985921,0.871645,1156147,56
1,2603033357,0.965215,1160381,11
1,360085163,1.105296,1189788,79
1,2119538653,1.046292,1198066,22
1,3094018813,0.872205,1199378,3
1,958560839,1.039268,1205844,17
1,3457660963,0.910550,1252673,126
1,1277958293,0.963190,1263340,27
1,1585241849,1.031250,1268003,12
1,2161999199,1.047225,1270062,5
1,402100229,0.970261,1285860,42
1,4086292423,0.982762,1289409,9
1,358357627,1.046292,1291837,6
1,3249903733,1.061581,1297166,14
1,1403802671,0.933847,1298104,2
1,1509608609,0.888292,1335622,101
1,541654171,1.088380,1351589,43
1,6920201,1.036916,1369824,49
1,2352714817,0.953509,1374017,11
1,2086148629,1.136229,1386439,33
1,1015473113,1.154137,1388473,5
1,1165688411,1.064795,1389776,3
1,2967102247,0.923859,1390335,1
1,2112512651,1.168015,1392744,6
1,736464013,0.908403,1400704,21
1,623166881,1.015985,1411988,30
1,241486099,0.960652,1426944,40
1,2421762127,0.976281,1451942,67
1,3834386651,1.012133,1455439,9
1,3390136741,0.837360,1459728,11
1,1451496383,1.026980,1462485,7
1,3476564261,1.142657,1464896,6
1,1143264457,0.940101,1477978,35
1,2516993779,0.954533,1485486,20
1,265898543,0.882225,1490898,14
1,2333319913,1.072107,1496282,14
1,3648187261,0.852386,1502705,17
1,261111259,0.870524,1515152,33
1,3491880221,0.936458,1516087,2
1,496591957,1.085235,1520675,12
1,139550731,0.963190,1527498,18
1,3669039811,0.921213,1540300,34
1,1500758227,0.795495,1541238,2
1,1424008939,0.964709,1545473,11
1,1753037047,0.760987,1547514,5
1,892930807,1.010202,1548836,3
1,3564727003,1.085235,1549767,2
1,1165123403,0.974279,1559887,27
1,458646029,0.786234,1567985,19
1,1418360491,0.873883,1574502,17
1,2586848261,1.220351,1583879,25
1,3573645181,0.977780,1592304,22
1,600143653,0.992649,1593980,4
1,2856885247,1.046292,1594528,1
1,698272969,1.074382,1596578,5
1,2066613361,1.032197,1605743,24
1,766935119,1.065712,1630654,67
1,2686883261,0.818488,1632677,5
1,2127832871,0.971267,1633604,2
1,1626645389,1.023169,1653821,54
1,1475179439,1.001951,1656732,7
1,2978475707,1.164665,1657300,1
1,950821141,0.859801,1668212,29
1,1987070021,0.901929,1686130,48
1,520180411,0.875000,1692988,18
1,3637837277,1.065254,1695378,6
1,3486628741,0.935936,1698178,7
1,2294555063,0.879453,1732228,91
1,3538232561,0.932277,1732770,1
1,3663053549,0.921213,1734448,4
1,95596433,0.944247,1751598,46
1,53844853,0.932277,1758177,17
1,870121099,1.149898,1759106,2
1,195536477,0.894864,1760783,4
1,3276517939,1.093750,1778233,46
1,3778811989,0.877786,1787994,26
1,434926561,0.846639,1795570,20
1,293575361,0.755837,1800192,12
1,2042370653,0.925971,1823286,62
1,131758661,0.893772,1826081,7
1,4017171749,0.988706,1836612,28
1,3555306589,1.018386,1839003,6
1,480668057,0.931753,1842145,8
1,4222613167,1.126301,1846743,12
1,572677591,1.009235,1869817,61
1,4077285731,0.859233,1874484,12
1,1671525451,0.870524,1880619,16
1,2533402481,0.990679,1885593,13
1,4288115197,0.868840,1887254,4
1,4188767939,1.117160,1895181,21
1,856823003,1.200179,1900525,14
1,2590598237,1.088380,1901073,1
1,2056037051,1.154982,1902392,3
1,702093647,0.905711,1920770,48
1,30908531,0.932277,1931750,29
1,1392979603,0.908940,1939676,21
1,2042560231,0.932277,1960168,55
1,34217021,1.004871,1970061,26
1,1421003491,0.837360,1994978,67
1,83922959,0.944247,1997422,6
1,2386344841,1.077106,2000933,9
1,3741804673,0.910550,2001870,2
1,3380269063,0.768648,2002797,2
1,736193987,0.698771,2019644,45
1,4155285781,0.944247,2037274,47
1,3343902421,0.974780,2045682,22
1,2767029829,1.137946,2094249,131
1,1055088233,1.121958,2101778,20
1,3430446059,1.059739,2102329,1
1,2620147429,1.031723,2103642,3
1,2574104551,0.940620,2106391,7
1,2839156973,1.008267,2131016,66
1,2315289931,1.127168,2139378,22
1,525800941,1.014061,2139921,1
1,218216917,1.058356,2148237,22
1,815449913,0.953509,2149893,4
1,2676406189,1.012133,2151190,3
1,1435013191,1.147773,2159869,23
1,2719400603,1.009718,2161163,3
1,1037791973,0.848942,2165016,10
1,2225584237,1.057894,2178131,34
1,1499197327,0.783746,2181699,7
