agent_id,prime,g,timestamp_us,checked_since
1,112288777,0.946829,0,3
1,3047456779,0.868840,2766,7
1,2951908991,0.967237,24344,56
1,4122302699,0.854103,26470,5
1,2013955583,1.061581,34761,22
1,398380531,1.098205,52351,47
1,1804678907,0.986233,59969,20
1,1122414031,0.900304,67537,20
1,323567267,0.906789,69580,5
1,791545957,0.895409,70880,3
1,455568419,1.113658,90311,52
1,3306644071,0.818488,96440,16
1,103384849,0.997556,102147,15
1,3932532509,0.948889,103810,4
1,3263065231,1.127168,107404,9
1,2621519533,1.059739,109086,4
1,2007441749,0.956066,111924,7
1,1002088271,0.936458,114334,6
1,229931951,0.893225,116756,6
1,3563433941,1.137946,126640,26
1,3380266429,0.873324,142331,42
1,19328633,0.948374,145137,7
1,821261809,0.931753,147708,6
1,2013548809,1.036916,150117,6
1,4169095607,1.078012,159208,24
1,390136289,0.958616,169762,28
1,1829881861,1.095980,184397,39
1,3019710709,1.294897,192652,22
1,195755869,0.791187,249239,152
1,2687463943,1.079822,254666,14
1,3174349693,1.142657,257076,6
1,3056616889,0.855246,259847,7
1,780813323,0.984747,274525,39
1,124574129,0.901929,276545,5
1,701235317,0.906250,284123,20
1,2178512351,0.929129,287604,9
1,3978101843,1.039268,294116,17
1,334268153,1.142657,296520,6
1,2557371737,1.029354,298546,5
1,1535411233,1.077106,319953,56
1,3353758489,1.085235,330529,28
1,722704897,0.933847,334780,11
1,2035723373,0.996576,342647,21
1,222742607,1.275138,345511,7
1,68174791,1.121958,366925,58
1,3587782021,0.944247,373775,18
1,1855070519,0.929129,385044,30
1,875645557,0.855246,388179,8
1,3243241853,0.779373,391683,9
1,3374854429,0.872205,397889,16
1,1413509359,1.036445,401411,9
1,807307421,1.012616,402718,3
1,1373827333,0.882225,406590,10
1,440004637,0.844907,413416,18
1,3857079101,0.956066,419121,15
1,390611779,0.906250,433037,37
1,766413437,1.159624,437703,12
1,335728693,0.963190,467749,81
1,3554003581,0.864897,468280,1
1,1184639791,1.200179,474402,16
1,321702461,1.024123,476079,4
1,2418613979,0.788714,492130,43
1,4231855249,0.860369,493068,2
1,190271413,0.957087,501049,21
1,3337313207,1.137946,506769,15
1,2244521789,0.905711,507720,2
1,704881039,1.073928,516089,22
1,2902941611,1.220351,533527,47
1,278649691,1.107944,542192,23
1,2944357697,0.932277,562392,54
1,341862379,1.113220,569940,20
1,3935654711,0.862636,574893,13
1,2582043433,0.945280,576562,4
1,4045965467,0.841432,580079,9
1,3328683767,1.048157,586653,17
1,2110613863,1.111464,594298,20
1,2943659977,0.841432,602998,23
1,3534668171,1.048157,607602,12
1,3939631763,0.965215,615502,21
1,4135891559,0.996576,621990,17
1,3115968173,0.822059,636424,37
1,2700744523,1.010685,657025,55
1,918967213,0.832682,660899,10
1,2405570969,0.766740,664788,10
1,3068757817,1.090173,670848,16
1,1859781059,0.928078,677288,17
1,1239872329,0.934370,688170,29
1,3204020777,0.880563,689838,4
1,1676573957,1.046292,690783,2
1,702153547,1.121958,691735,2
1,1343239883,0.925971,693054,3
1,3624764461,1.197736,700597,20
1,3307613093,1.096871,701147,1
1,534675769,0.919621,705755,12
1,3953056199,0.947859,742189,98
1,2834456591,0.848367,742751,1
1,371074087,0.908940,754799,32
1,2813646547,1.061581,758304,9
1,3026904599,0.832682,765147,18
1,4282437127,0.830333,769404,11
1,248848283,0.818488,776412,18
1,817020497,1.142657,787331,29
1,219117949,1.012616,797228,26
1,2143173733,0.989693,802266,13
1,3889001507,0.970261,803663,3
1,3535565197,1.076198,804609,2
1,763235023,0.918559,806288,4
1,2777995093,0.974780,829344,61
1,165597899,0.855246,840987,31
1,2046913327,1.029354,841924,2
1,2654889557,0.944764,843252,3
1,289575551,0.932277,849712,17
1,1395437963,1.024123,862799,35
1,1680508007,0.964709,865946,8
1,43459921,0.920152,882083,43
1,1190088847,1.001951,885577,9
1,3453534023,0.945280,886523,2
1,3128465701,1.051877,892615,16
1,1534759981,1.137946,900267,20
1,333161593,1.093750,941976,111
1,1527720983,1.064795,942906,2
1,3151790063,0.895954,954153,30
1,3576134207,0.889391,956579,6
1,825072671,1.059278,964933,22
1,2405231561,0.858096,967706,7
1,1236770299,0.713979,968260,1
1,1788813371,0.920152,981810,36
1,1670479243,1.020780,985325,9
1,1482576419,0.935936,988107,7
1,4438963,0.973777,993070,13
1,3511005119,0.947859,1025026,86
1,3297729289,1.036916,1031500,17
1,2603794537,0.944247,1040305,23
1,2226959743,0.936979,1041611,3
1,1211516017,1.005357,1042171,1
1,356175623,1.016466,1050520,22
1,1885463603,1.041146,1059610,24
1,2985934691,0.971267,1062402,7
1,2276570573,1.159624,1067086,12
1,1705377097,0.945280,1067641,1
1,1409805799,0.889391,1074849,19
1,1098974491,0.903011,1077994,8
1,3857350829,0.911086,1087440,25
1,639506797,1.072563,1091318,10
1,648214933,0.957087,1095556,11
1,261546893,0.997556,1129022,90
1,1606756727,1.078012,1129956,2
1,1181827937,0.797334,1136864,18
1,506490157,1.010685,1150033,35
1,119730161,1.000976,1156508,17
1,2649633269,0.916963,1174365,48
1,2325595717,1.152867,1176419,5
1,3673394587,0.805862,1182515,16
1,3038188411,1.047225,1185294,7
1,1631504891,1.135799,1197796,33
1,4196070079,0.973276,1200205,6
1,2351584583,1.128899,1204843,12
1,2305560743,0.859801,1205777,2
1,2993742463,1.170103,1216244,28
1,3721728713,1.035031,1219766,9
1,204518213,0.960652,1221086,3
1,109793857,0.970764,1239918,49
1,2223630863,0.774345,1243707,8
1,270803623,0.846639,1255621,31
1,2941119191,0.960652,1295164,106
1,1547637613,0.846639,1303803,23
1,3059366539,0.924387,1316558,34
1,1634507999,0.974279,1327830,30
1,3433276439,0.893225,1352446,66
1,4128821461,1.059739,1352994,1
1,3525846007,0.952484,1354323,3
1,469042649,0.950945,1356732,6
1,2507611837,0.894318,1358404,4
1,1011601117,0.971267,1360086,4
1,1588550009,1.125868,1362178,5
1,205617697,1.021736,1364229,5
1,3546401429,1.087033,1374014,26
1,609051319,0.908940,1382668,23
1,3341304821,1.050948,1404091,57
1,972280511,1.142657,1406865,7
1,2815948321,1.066628,1411845,13
1,801159959,0.817891,1439773,75
1,2301846527,1.160465,1441447,4
1,1455784501,0.889939,1443492,5
1,3102619249,0.911086,1455479,32
1,1569264421,0.924916,1476602,57
1,2975403863,0.987223,1477148,1
1,481836863,0.971267,1478098,2
1,2962298147,0.921213,1526534,131
1,2634829759,1.112781,1537133,28
1,2428344613,0.982762,1546674,25
1,4075969021,1.199365,1556252,22
1,4233651787,1.156672,1557211,2
1,668245663,0.914830,1562968,15
1,4180128679,1.164665,1568306,14
1,2106585241,1.154137,1604723,98
1,2043068047,0.848367,1623906,51
1,3868635047,0.877786,1624850,2
1,3959434541,0.995105,1633202,22
1,151988303,1.073018,1647903,39
1,1637697287,1.121958,1648827,2
1,2452094849,0.880563,1654155,14
1,741907657,0.945280,1668683,39
1,463364179,1.073018,1672192,9
1,3394433507,0.813101,1674961,7
1,868786519,1.059739,1693195,49
1,2709731681,1.024600,1704828,31
1,3884485613,1.142657,1714708,26
1,2507932061,0.938021,1727072,33
1,790999117,0.942176,1756322,79
1,3723012089,0.873324,1769104,34
1,526399219,0.916963,1780320,29
1,3497491813,1.020780,1792718,33
1,1128283241,1.018386,1793653,2
1,3176027851,0.876673,1817991,65
1,272834087,0.997066,1828302,27
1,735725069,0.841432,1836199,21
1,418658203,0.855816,1840501,11
1,3122416279,1.050948,1841054,1
1,4217438471,0.972272,1844990,10
1,372695881,0.868840,1857968,33
1,3922805291,1.008267,1867471,25
1,1637957357,0.868840,1876620,24
1,888914353,0.921213,1878296,4
1,3972704543,0.997556,1885164,18
1,1826139479,0.963190,1886470,3
1,296226761,0.804043,1889593,8
1,3660501641,0.952484,1897325,20
1,108484949,0.997556,1914059,45
1,3744879449,0.921213,1915359,3
1,1835868197,0.942176,1921871,17
1,637128517,0.830333,1929413,20
1,178136891,1.035031,1935880,17
1,2501281093,0.843750,1968558,88
1,2106520571,0.882225,1977194,23
1,2255387551,0.963190,1979695,6
1,3933152687,0.914830,1980640,2
1,133800899,0.938021,1987548,18
1,3267577561,1.095980,2011341,64
1,1029033329,0.871085,2020486,24
1,2995208509,0.985243,2024703,11
1,2332004071,1.166760,2033129,22
1,3530082089,0.969254,2045535,33
1,3887584919,0.965215,2063753,49
1,618669871,0.925971,2067998,11
1,1364594713,1.111464,2071143,8
1,1303774477,1.206266,2086868,42
1,2098297081,0.969254,2104441,47
1,2438698891,1.000976,2107955,9
1,5080177,0.858096,2118512,28
1,3856425031,0.901929,2123087,12
1,3811532609,0.992649,2129290,16
1,2050416853,0.797334,2131339,5
1,1013860469,0.836777,2135209,10
1,4052827553,0.932277,2137970,7
1,2209204241,0.955044,2147029,24
1,1017780983,1.164665,2147970,2
1,3071362621,1.066628,2154128,16
