agent_id,prime,g,timestamp_us,checked_since
1,388306301,1.031723,0,23
1,2579638183,0.887192,5303,14
1,2991334837,1.179662,29206,65
1,817725113,0.964709,31209,5
1,3252723127,1.140946,38018,18
1,3785757533,0.938021,83192,123
1,1509146783,0.805256,89187,16
1,3199134727,0.932277,98691,25
1,2274337619,1.063419,101082,6
1,880418809,1.029354,102747,4
1,3764399003,1.000976,103684,2
1,1539632429,0.958616,113025,25
1,2475668999,1.281631,113582,1
1,3925059521,0.778119,121072,20
1,1196421397,0.986728,122453,3
1,2101806449,0.895409,123002,1
1,1974642511,1.110145,134665,31
1,2221096079,0.808282,144007,25
1,3497873671,0.829745,146585,5
1,2173269863,0.855246,159625,35
1,3023594941,1.059739,179016,52
1,1120968301,0.772450,180693,4
1,3293426581,1.253511,186389,15
1,749469949,0.880563,200602,38
1,3370993861,1.077559,219800,51
1,1186632407,1.111464,222578,7
1,281796077,0.858096,235251,34
1,1460931523,1.021736,239506,11
1,2208103043,0.999023,242658,8
1,3628661027,1.178005,244326,4
1,1849146191,1.068458,248554,11
1,307281119,0.842012,250225,4
1,145388377,1.105296,252258,5
1,3541454611,1.020780,254653,6
1,2291954473,0.940620,266509,31
1,1212857167,0.989199,272216,15
1,2332151581,0.882778,282783,28
1,2124187943,1.033615,286293,9
1,3261982481,0.924916,312378,70
1,4033750801,1.035503,332413,54
1,4188041483,0.894318,336280,10
1,2189847883,0.855246,339796,9
1,3918170057,1.059278,365216,68
1,3856859813,0.756482,366515,3
1,3233826593,0.947859,374148,20
1,4065955783,0.981270,375062,2
1,3549032519,0.952484,389757,39
1,408781253,0.842012,391803,5
1,2594726213,0.969254,438799,126
1,3506613241,0.805862,445603,18
1,1472549209,0.805862,446155,1
1,1353664927,1.110145,463724,46
1,3449219251,1.137946,468776,13
1,932542073,1.000976,469716,2
1,4229373961,0.839689,481437,31
1,2435697179,0.907327,495274,37
1,1848353671,0.808282,498481,8
1,3063738133,1.047691,499806,3
1,864259751,0.768648,508853,24
1,1083331021,0.767377,511612,7
1,703998601,0.857526,517824,16
1,3147979903,0.855816,531654,37
1,3885421691,1.035031,546261,39
1,2500380611,1.021736,547940,4
1,1100009051,0.791804,556593,23
1,63455627,0.867715,570687,38
1,2526305989,0.958616,573797,8
1,1927677259,0.969254,580961,19
1,1670874397,0.938021,592894,32
1,1060315901,1.067086,598703,15
1,1084837009,0.786234,605508,18
1,3079841257,0.921213,611252,15
1,2118667601,0.906250,614030,7
1,1089240221,0.932277,617893,10
1,484770479,0.921213,638118,54
1,1711140773,0.928078,642347,11
1,1476819503,0.919621,657303,40
1,4003850399,1.188322,660447,8
1,2810149259,1.093303,662491,5
1,3204612683,0.981270,675683,35
1,910603349,1.202618,698109,60
1,3506955047,1.079822,711671,36
1,3882201523,0.982762,726259,39
1,2542912891,1.283154,731605,14
1,1109083849,0.820275,737316,15
1,2606702821,1.020780,753878,44
1,2014284143,1.074382,755907,5
1,1335114799,1.132786,764649,21
1,3216339943,0.843750,768880,11
1,2026484953,1.056971,773144,11
1,3441411979,1.154982,777398,11
1,2476870399,1.001951,792796,41
1,3654656419,0.963190,794528,4
1,834126481,0.908940,803922,25
1,2049522529,0.867152,808973,13
1,585940541,1.020302,820662,31
1,1082292049,1.028405,822331,4
1,2799053069,0.850092,829564,19
1,2639559457,0.999023,830494,2
1,294928027,0.996576,841428,29
1,1438747837,1.004871,847734,16
1,4021658911,0.875000,866049,49
1,3291472469,1.008751,875334,24
1,2288582911,1.132786,889596,38
1,3886457621,0.864332,893837,11
1,3726987851,1.087482,895152,3
1,4112329589,1.057894,907907,34
1,412642927,1.113658,910825,7
1,2489937253,0.912157,915158,11
1,1483310861,1.031723,926512,30
1,4064730491,0.917495,929273,7
1,3284396383,0.832095,937246,21
1,3692191303,1.050948,947893,28
1,2557110443,1.026980,953307,14
1,456034223,1.139661,954245,2
1,1393501771,1.090621,955618,3
1,345158777,0.882225,958026,6
1,4134992447,1.041146,974457,44
1,972516449,0.782499,978710,11
1,2710436189,0.914830,1012865,92
1,3240228763,0.787475,1015651,7
1,1814859611,1.021736,1034620,51
1,2313830371,1.024600,1038867,11
1,3570294401,0.820275,1040180,3
1,3364502047,0.880563,1043441,8
1,1433579387,1.008751,1049145,15
1,1883675009,0.911086,1057151,21
1,765104089,0.935936,1057693,1
1,2283671549,0.945280,1090043,86
1,1852385159,0.999023,1107615,47
1,2326962389,1.283915,1122508,40
1,3424626097,0.957087,1123052,1
1,3103928161,1.180489,1123625,1
1,899321057,1.029354,1130947,19
1,3047929127,1.113220,1134458,9
1,2671388249,0.778746,1136503,5
1,3168399679,0.997556,1141499,13
1,521586407,0.944764,1153525,32
1,1883890711,0.876673,1156278,7
1,1652649913,0.901929,1157596,3
1,3925150153,1.050483,1170333,34
1,3394836253,1.029354,1181253,29
1,1956243769,0.908403,1185563,11
1,2821400051,1.160465,1203839,49
1,2710339561,0.974780,1211759,21
1,3956137651,0.816696,1215793,10
1,363389563,1.131060,1222979,19
1,3950794693,1.073928,1235442,33
1,1616561251,1.137517,1246387,29
1,4184896237,0.925971,1247322,2
1,401887963,1.010685,1253846,17
1,2046737227,0.908940,1255524,4
1,4091960017,0.873324,1257944,6
1,40222933,1.028405,1282401,66
1,3020232757,0.844907,1300696,49
1,2395550957,0.948374,1306099,14
1,1788088579,0.974780,1320980,40
1,2703370157,0.676763,1324477,9
1,971728363,0.916963,1329060,12
1,2613808591,0.788714,1333320,11
1,2485188787,0.888841,1340156,18
1,2135352077,0.970764,1345964,15
1,4147046263,0.963190,1372286,70
1,3672338713,1.095980,1379204,17
1,996679283,0.857526,1385983,18
1,3395918429,0.925971,1387293,3
1,2630586089,1.036916,1390943,9
1,4043194121,0.984747,1392251,3
1,3659944853,0.957087,1397374,13
1,4204102853,1.104412,1404946,20
1,2518373927,1.072107,1406982,5
1,3140385631,0.934370,1409086,5
1,1258480567,1.124132,1415375,16
1,2645564279,0.898675,1416686,3
1,1960129993,1.115411,1418375,4
1,260214079,0.804043,1421607,8
1,3960455953,1.001951,1426567,13
1,139901023,1.117160,1428238,4
1,1651947889,1.012133,1430288,5
1,101059991,1.003899,1436717,17
1,1350992551,1.061581,1448468,31
1,2074892947,0.985243,1449006,1
1,4243817351,1.127168,1451804,7
1,3286686259,1.047691,1454212,6
1,1263400517,1.094196,1463277,24
1,1365707069,1.016466,1475724,33
1,3365593793,1.056971,1478933,8
1,42815933,0.944764,1479852,2
1,1072445039,1.075291,1485163,14
1,4067509921,0.916963,1487197,5
1,219751373,1.008751,1507247,54
1,3733097243,1.031723,1508900,4
1,1015728349,0.920152,1511677,7
1,550278539,0.989199,1519929,22
1,2260283891,1.131923,1523441,9
1,1696478237,1.073018,1529889,17
1,439991641,0.868840,1535585,15
1,1877480071,0.924916,1550236,39
1,3524899219,0.945797,1576608,71
1,1393107371,1.087482,1592572,43
1,2736145693,0.813701,1594687,5
1,3347123959,0.938021,1595608,2
1,66031949,1.154137,1619089,63
1,958054631,1.053732,1619632,1
1,141058003,0.862070,1620935,3
1,2148667211,0.942176,1632168,30
1,3211991687,0.988706,1637515,14
1,71741539,1.187911,1643591,16
1,3978347663,0.985243,1660417,45
1,242211491,1.024123,1665004,12
1,2346516377,1.153713,1679177,38
1,3539940829,1.039268,1692006,33
1,2569030619,0.948374,1696986,13
1,523152979,1.087482,1714971,48
1,3905649413,0.910550,1731324,44
1,2857468291,1.025076,1734542,8
1,1255608239,1.033142,1746681,32
1,3182848463,1.152867,1750898,11
1,3020719417,1.061120,1754792,10
1,2913402181,1.139661,1770036,41
1,836336531,0.934370,1775516,14
1,2519828827,1.140090,1776460,2
1,3982977589,1.039268,1786965,28
1,4034588387,1.112781,1794524,20
1,2702696663,0.864332,1812761,49
1,1414814131,0.894864,1821441,23
1,2304137249,0.948889,1840484,51
1,2794720837,0.958616,1841398,2
1,3861927151,0.985243,1859020,47
1,4072368341,0.830333,1860696,4
1,4104744803,0.826207,1862366,4
1,4089081977,1.035031,1867126,12
1,2816083577,0.893772,1868058,2
1,177428309,1.026980,1881682,36
1,1403818253,1.046292,1883341,4
1,1731018917,0.894318,1885755,6
1,128294549,0.921213,1897316,31
1,1895321749,0.832682,1915006,47
1,2107086349,1.008267,1923387,22
1,3066945899,0.830333,1931280,21
1,3679651433,0.965215,1945113,36
1,4242751573,1.077106,1951204,16
1,2013612499,0.827388,1966181,40
1,1261257917,1.132786,1967475,3
1,276292633,1.103085,1972802,14
1,3501699169,1.099538,1982162,25
1,3266272223,1.016466,1983471,3
1,4284139963,0.974780,1992957,24
1,2356976249,0.880563,2000243,19
1,369702481,0.996086,2000795,1
1,3426050587,0.880563,2003203,6
1,784055029,1.061120,2010350,19
