agent_id,prime,g,timestamp_us,checked_since
1,1907219089,0.945280,0,3
1,758265811,0.778746,4608,12
1,2904351407,0.948889,39084,93
1,1129334519,1.126301,55933,44
1,940834819,1.104854,59444,9
1,982270837,0.818488,75893,44
1,190412099,0.964709,77189,3
1,2813395729,0.882778,81634,11
1,4051631047,1.020780,99922,49
1,3140154293,0.925971,108191,22
1,1612639663,0.933847,118098,26
1,910145209,0.944764,148594,82
1,2181055067,0.850092,162094,36
1,694976747,1.206266,163759,4
1,3043235939,0.973777,164689,2
1,606739687,0.981270,166731,5
1,3279286441,0.957087,168402,4
1,2141256781,1.077106,176039,20
1,1002372253,1.008267,182497,17
1,3722918959,0.836193,188271,15
1,1048275791,0.999023,189218,2
1,4044776273,0.869402,201974,34
1,2383298059,0.922801,203272,3
1,2828536717,0.973777,208311,13
1,2807362937,1.012133,232155,64
1,980445019,0.850092,237146,13
1,1707592207,1.129764,244647,20
1,1445938981,0.844907,247079,6
1,2497409653,0.850092,251705,12
1,1826543713,1.010685,252259,1
1,2525616281,0.947859,256508,11
1,3148434689,1.031723,262198,15
1,40887653,1.025076,268260,16
1,3173895799,0.957087,271768,9
1,3438186163,1.039268,281680,26
1,2399778911,1.061120,296960,41
1,2774292151,0.859801,311610,39
1,1379768189,1.156672,322862,30
1,2339179673,0.919621,333532,28
1,2918625299,0.919621,345620,32
1,1549884421,1.090621,355427,25
1,858797963,0.996086,356745,3
1,1572999763,1.035031,360088,7
1,3062921899,0.878342,370191,27
1,4076555611,1.094196,372654,6
1,1416963547,1.063419,394306,58
1,3971824991,0.970764,394867,1
1,826184431,0.958616,402798,21
1,1524535499,0.953509,414138,30
1,1176115783,1.025552,415515,3
1,1329138323,0.898675,418315,7
1,70496339,0.944247,429173,29
1,58015709,1.208692,436821,20
1,2744765003,0.958616,437757,2
1,100557911,0.839689,439805,5
1,1474166137,0.920152,441475,4
1,3991428503,0.821465,447646,16
1,1211516993,0.997556,461550,37
1,1299647423,1.037387,468484,18
1,721824911,1.051877,469043,1
1,2811581651,0.758416,482821,37
1,3068329127,1.142657,488900,16
1,3277567901,0.858096,490574,4
1,1074025289,1.151595,493367,7
1,3481202603,0.895954,495029,4
1,3544357769,1.131923,496354,3
1,2700043721,0.944764,501326,13
1,3322619557,0.908403,526882,68
1,2009826997,1.014061,536688,26
1,3714752053,1.056047,540945,11
1,2393534587,0.921213,553369,33
1,1846353437,0.848367,556282,7
1,1151422127,0.898675,575070,50
1,2158509047,1.154137,582445,19
1,2042719531,1.046758,583377,2
1,2180421233,1.005357,587997,12
1,2149297229,0.778746,598312,27
1,1458260149,0.858096,603709,14
1,293682881,1.028405,609780,16
1,1608376183,0.844907,648349,104
1,418726801,1.044891,659637,30
1,210707111,1.050483,666636,17
1,1515205651,1.111903,680847,38
1,1351149929,0.893772,689552,23
1,2255744801,1.018386,702294,34
1,503826913,0.960652,711294,24
1,1925533919,1.115411,713704,6
1,2954936591,0.960652,722699,24
1,3234393007,0.889391,740592,48
1,2152054213,0.884436,755925,41
1,1770780103,0.933847,763159,19
1,2030031209,0.956577,785568,60
1,2959634861,0.932277,791664,16
1,2739188293,1.144365,796664,13
1,4016843927,1.035503,797597,2
1,346468651,0.984747,806991,25
1,3659500241,0.832095,812009,13
1,1496441231,0.767377,819347,19
1,1855761797,1.022214,830315,29
1,2527032647,1.061120,831259,2
1,1870403287,0.756482,850170,51
1,470214881,0.756482,851110,2
1,636170621,1.217146,861013,26
1,1308202927,0.743461,878217,46
1,2879541911,0.876673,880998,7
1,2971726031,0.985243,885762,12
1,834184991,1.107944,892220,17
1,4060194361,0.959126,904990,34
1,2728810771,0.985243,913262,22
1,4287120829,0.983258,918492,13
1,41697269,1.040207,930450,32
1,2456834489,0.961160,932846,6
1,1401557071,1.056047,937446,12
1,288481411,0.921213,954644,46
1,1765922689,1.102642,956673,5
1,1754788181,0.832682,959088,6
1,2371438841,1.016946,967494,22
1,1235916131,1.154137,977540,26
1,2487746279,1.036916,979207,4
1,4246292137,1.037387,989686,28
1,3867728569,0.904632,999075,25
1,658194997,1.014543,1019249,54
1,653619041,0.805862,1019803,1
1,3753409823,0.906250,1025912,16
1,1012151947,0.996086,1034538,23
1,6327857,0.843171,1041782,19
1,896598971,0.982762,1043790,5
1,3074053709,0.973777,1054404,28
1,2802361621,0.998534,1064173,26
1,3784752589,0.910550,1075765,31
1,3159495217,0.960652,1078536,7
1,1375046087,0.931753,1080968,6
1,192740129,0.944247,1088178,19
1,1247281019,1.028405,1091681,9
1,1399523977,0.981270,1138790,126
1,3476105137,0.870524,1145651,18
1,1846357753,0.920152,1150623,13
1,2787476327,0.971267,1156482,15
1,3470918579,1.085235,1161893,14
1,3091727801,0.802219,1162441,1
1,60080561,0.895409,1180246,48
1,4222363949,1.073018,1181905,4
1,777181879,0.813701,1182461,1
1,1553253371,0.830333,1215787,89
1,1596278773,0.958616,1219717,10
1,287942861,0.920152,1232378,34
1,1290185213,0.996086,1241073,23
1,94233131,1.087482,1244567,9
1,21535903,1.061581,1260357,42
1,1147100363,1.040207,1263124,7
1,4135339841,1.064795,1263679,1
1,987179359,0.922801,1266466,7
1,3857500291,0.973777,1279062,32
1,2163769451,1.187911,1281847,7
1,3311252519,0.887192,1293203,30
1,2399396827,1.086584,1295239,5
1,4192189591,1.131060,1300585,14
1,3458347267,0.997556,1303082,6
1,571142743,1.125868,1313170,27
1,3324984511,0.918559,1316315,8
1,3012376753,1.051877,1330244,37
1,2455122851,0.873883,1343014,34
1,1363453493,1.010685,1343560,1
1,1729707247,0.844329,1347446,10
1,2908813907,1.111464,1348001,1
1,3353167273,1.026980,1349321,3
1,4037125331,0.996576,1353574,11
1,3094192687,1.105296,1354131,1
1,3108658031,0.929129,1355445,3
1,1894356389,0.938021,1370526,40
1,2488287749,0.977780,1376699,16
1,3823668341,0.924387,1380581,10
1,2042918153,1.099538,1391056,28
1,1945078781,1.049554,1400058,24
1,2632504309,0.953509,1403653,9
1,3032199011,0.882225,1411668,21
1,1173506773,1.002438,1421551,26
1,1990281781,0.959126,1423225,4
1,19177681,0.913227,1434121,29
1,2451743279,1.004871,1438717,12
1,2842805653,0.869402,1443716,13
1,1533955037,0.924916,1444268,1
1,746748757,1.079822,1455502,30
1,2350885099,0.908940,1460896,14
1,3266228461,0.843171,1470424,25
1,2551954073,1.046292,1478026,20
1,942171029,0.872205,1504151,70
1,1082582987,1.067086,1512107,21
1,3612360119,1.047691,1515239,8
1,4275572401,1.227135,1519852,12
1,1327072639,0.898675,1528570,23
1,2861682737,1.047691,1531344,7
1,581042239,1.071652,1534485,8
1,3627182323,1.056971,1535775,3
1,2060339791,0.921213,1543323,20
1,3595244501,0.953509,1545370,5
1,1149884473,0.783746,1556323,29
1,1937628457,0.820870,1558736,6
1,3740100179,0.857526,1562313,9
1,4019231977,0.901929,1562879,1
1,572004353,1.008751,1572742,26
1,3842507639,0.867152,1575567,7
1,2003082721,0.867715,1591512,41
1,1102136137,1.050019,1605305,37
1,3903110447,0.964709,1611459,16
1,2307733247,1.111464,1612768,3
1,1975607467,1.076198,1618485,15
1,487912433,0.906250,1624990,17
1,4095971953,0.906250,1662440,101
1,273177799,1.124132,1688552,70
1,380642627,1.036916,1689849,3
1,1653911179,0.894864,1701440,31
1,764784997,1.008751,1716478,40
1,3715277117,0.978779,1718513,5
1,235913551,1.079822,1742719,65
1,3909225833,1.087033,1748419,15
1,1595871023,1.111903,1749720,3
1,2192456237,1.050948,1751413,4
1,2279464423,1.077106,1757503,16
1,443336609,1.078012,1763602,16
1,1906076273,0.897044,1768583,13
1,3357905867,0.974279,1774300,15
1,214958011,1.024123,1791813,47
1,4133687303,0.907327,1802785,29
1,1328793997,0.970261,1805971,8
1,3296304719,1.046292,1812489,17
1,1993888159,1.046758,1828986,44
1,4150650629,0.854103,1833073,10
1,2828561969,0.993632,1844395,30
1,3973426843,0.964709,1848246,10
1,1644453617,1.046292,1851470,8
1,769138759,0.867715,1853132,4
1,3120848827,0.908403,1854437,3
1,3942991043,0.816696,1866747,33
1,1072254431,0.740829,1867292,1
1,2291986507,0.853531,1870517,8
1,912690503,1.084785,1873774,8
1,2150551033,0.981270,1881405,20
1,3104136991,0.938021,1887925,17
1,1475850581,0.959126,1900089,30
1,2169957521,0.921213,1901048,2
1,569284979,0.921213,1921326,54
1,2327803763,0.869402,1928887,20
1,755866591,0.793036,1933517,12
1,3496036657,1.137946,1938153,12
1,294323131,0.895954,1939082,2
1,451957439,0.897588,1946774,20
1,66575143,1.187500,1960177,36
1,1536094271,1.061581,1962567,6
1,2856498527,0.783746,1963887,3
1,4056904823,1.126301,1974737,29
1,685187123,0.996576,1975298,1
1,1018973867,1.064795,1988099,34
1,386922269,1.211114,2004234,43
1,3489849973,0.921213,2016551,33
1,2782486799,1.084785,2024240,20
1,379410923,0.970764,2025175,2
1,3067286059,0.774345,2027952,7
1,3622604899,0.766740,2030346,6
1,4213069361,1.029354,2037971,20
1,2494372327,0.791804,2039271,3
1,2617356827,0.867715,2044707,14
1,917006059,1.098205,2045628,2
1,856807519,1.094196,2061784,43
1,297078913,1.036916,2064607,7
1,3650080627,0.860369,2075564,29
1,3883285789,0.963190,2079450,10
1,3209883791,1.036916,2081531,5
1,2529289639,0.875000,2086945,14
1,499371029,1.129764,2095273,22
1,2640837337,0.893772,2110237,40
1,2391707411,1.001951,2113075,7
1,4119477883,1.037387,2118847,15
1,140788961,0.997556,2126768,21
1,917778137,0.858096,2135880,24
1,209603491,0.989199,2136810,2
1,2258264641,0.961160,2139581,7
1,804511177,1.039268,2155004,41
1,297345343,1.084785,2157415,6
1,2362228003,0.843171,2159809,6
1,3898790629,0.811297,2170346,28
1,4150927013,0.836777,2172761,6
1,1917796313,0.975280,2181808,24
1,2365110751,0.948889,2185322,9
1,3439323593,1.094196,2210455,64
1,484036811,0.880563,2211022,1
1,1988543309,0.934370,2215344,11
1,727126847,0.921213,2251605,97
1,2513005273,1.085235,2257680,16
1,1322995741,0.745429,2258985,3
1,2196153767,0.953509,2266251,19
1,3178459127,1.012133,2270547,11
1,2396654209,1.048157,2300631,81
1,592891319,1.113220,2312924,33
1,202363211,0.818488,2316464,9
1,2872958261,0.908940,2321120,12
1,3301009247,1.167178,2333217,32
1,832529339,1.126301,2337470,11
1,763224463,1.036916,2349606,32
1,3153702683,0.919090,2351286,4
1,539103407,1.039268,2351855,1
1,1821740863,0.971267,2367951,43
1,2134710091,0.947859,2380365,33
1,3237758873,1.000976,2437278,154
1,2937254413,0.893772,2437834,1
1,3037828751,0.894318,2465234,74
1,883796513,0.677484,2469109,10
1,2224668889,1.137517,2474896,15
1,2867138789,1.108825,2493854,51
1,3729247661,0.868840,2500284,17
1,3020376487,1.168432,2510700,25
1,2774022989,0.820275,2518322,18
1,2629675619,0.949404,2518877,1
1,4217400437,0.905711,2533926,40
1,3556476733,1.111903,2535962,5
1,839301791,0.804043,2540631,12
