agent_id,prime,g,timestamp_us,checked_since
1,1250286827,0.992649,0,45
1,1336229077,1.073018,19802,53
1,3782712809,1.175931,23083,8
1,3778565491,0.843750,38432,41
1,636480379,0.996576,40949,6
1,2006251321,0.924387,54160,35
1,165081127,0.944764,65627,30
1,1887243037,0.932277,67296,4
1,443239957,0.987223,72680,14
1,1704748433,0.898675,75075,6
1,3108854341,1.088828,88935,37
1,2902315217,0.989199,94662,15
1,4069089203,0.996576,112596,48
1,159185443,0.963190,119812,19
1,3507052097,1.005357,121480,4
1,4077394333,1.098205,135648,38
1,2702709533,1.100426,138790,8
1,3415262869,1.085235,153478,39
1,519609469,0.898132,168073,39
1,3622440643,1.151595,169004,2
1,399756671,0.959126,174046,13
1,3019030199,0.908940,190421,44
1,2030955859,1.072563,190982,1
1,1527893119,1.118471,197218,16
1,1763790107,0.872205,199262,5
1,3301302491,1.179662,202763,9
1,1608406727,1.050483,215260,33
1,1127329369,0.844907,218412,8
1,3450100567,0.969254,227788,25
1,358690979,0.997556,245661,48
1,1064314429,0.996576,249895,11
1,3030584839,0.895409,274106,65
1,4034039197,1.024123,279793,15
1,2121623531,0.815499,298887,50
1,41766209,0.906789,308406,25
1,2838518467,0.813701,320406,32
1,2020113217,1.090621,340176,53
1,1553562739,0.894864,341849,4
1,4042343197,0.985243,371994,81
1,797205547,0.912693,375197,8
1,1628494421,0.897588,377951,7
1,4070322181,0.974279,380356,6
1,4017144193,0.843750,387537,19
1,2007959627,0.942176,405085,47
1,2132344231,1.010685,409029,10
1,2289962309,0.804043,409587,1
1,2475900181,0.950945,410543,2
1,1311084563,0.996086,413311,7
1,3932603243,0.989693,413852,1
1,1969430549,1.024600,424771,29
1,1068061747,1.084785,430118,14
1,3096558061,0.960652,431426,3
1,41508563,0.859801,436115,12
1,1464474107,0.976781,444459,22
1,2818294313,0.882778,447232,7
1,4194218569,0.995105,474723,74
1,2613742207,1.039268,483125,22
1,1405716901,0.987223,491051,21
1,153123727,1.087033,493088,5
1,3989928133,1.123263,518438,68
1,2142296503,1.188322,520909,6
1,1953037631,0.843750,534091,35
1,299055161,1.178005,535842,4
1,2541836449,0.987223,550033,37
1,1559003357,1.078012,552129,5
1,1552708327,0.783746,552678,1
1,641005657,0.793036,556195,9
1,2723814979,0.842012,559399,8
1,3633085783,0.991172,564376,13
1,1080097157,1.066628,566793,6
1,1587258331,0.824432,575039,22
1,3095450363,1.202618,594162,51
1,4059583159,0.944247,594711,1
1,820933699,0.982762,595669,2
1,1862228009,1.237831,604459,22
1,3455214751,0.950945,618670,38
1,588599633,1.076652,628916,27
1,3565040867,1.283154,635409,17
1,1342747949,1.036445,640757,14
1,2121654811,0.947859,647249,17
1,2419201079,1.035031,650036,7
1,2319683659,0.802219,653894,10
1,2721084913,0.934370,657773,10
1,292310731,0.862636,669801,32
