agent_id,prime,g,timestamp_us,checked_since
1,3049699637,0.904632,0,14
1,2014810319,0.934370,11243,30
1,292680239,0.969758,16177,13
1,1884949831,1.118471,21208,13
1,535897763,1.001951,27308,16
1,140936581,1.029829,56970,80
1,459139039,1.040677,68684,31
1,2537005979,1.056047,97149,77
1,3276756493,1.029354,109412,33
1,2774301683,0.813701,115614,14
1,3490768621,0.855816,123114,19
1,2462352251,1.150323,125893,7
1,3161556919,0.991172,128289,6
1,1868957017,1.226339,135464,19
1,1195591073,0.864332,136393,2
1,1590888857,1.100426,146642,27
1,1079175353,1.003899,161967,41
1,2512179521,1.066628,183941,59
1,2685106969,0.903011,188263,11
1,320604451,0.970261,191403,8
1,2969012551,0.963190,196357,13
1,3656568631,0.864897,198036,4
1,1060308583,1.067086,205595,20
1,135579133,1.208692,206904,3
1,2927053513,0.872205,207443,1
1,1766228939,1.150323,209568,5
1,3800972107,0.816696,216744,19
1,1700103103,1.033615,219661,7
1,223262701,1.020302,227593,21
1,728666857,1.048623,256923,79
1,1925208011,1.112781,269968,35
1,722517979,0.993141,274981,13
1,1489456289,0.898132,277399,6
1,928470223,0.802219,280171,7
1,1829128349,1.047225,288825,23
1,2731948871,0.924916,295258,17
1,312101767,0.987223,296939,4
1,2420503073,0.862070,312632,42
1,1966727747,0.965215,335330,61
1,3250876513,1.164665,352521,46
1,377437477,0.949404,353453,2
1,98758697,1.103085,364287,29
1,356626577,1.107944,395316,83
1,436691173,1.073018,398791,9
1,1919099569,0.938021,401549,7
1,1790830043,1.080726,403639,5
1,1986677971,0.882225,409788,16
1,31940437,1.047691,415117,14
1,3018781771,1.183794,425984,28
1,846518579,0.776863,426925,2
1,2318785471,0.960652,449550,61
1,3363682589,0.855246,454893,14
1,1430107361,0.929129,478773,64
1,874056329,0.936458,481171,6
1,4269955271,0.830333,501076,53
1,4022881367,1.124132,505757,12
1,1251392647,1.132786,507058,3
1,3432255481,0.956066,527161,54
1,3512027777,1.027455,533718,17
1,1682824249,0.921213,547235,36
1,4178926957,0.985243,555266,21
1,1235293349,0.920152,561828,17
1,1729520797,0.852386,566418,12
1,2661348973,0.882225,572473,16
1,4105808639,0.923330,573035,1
1,4126787653,1.022214,576212,8
1,500559337,0.940101,579360,8
1,4042410829,0.768648,584032,12
1,3690665669,0.973777,610004,70
1,3993778829,1.176761,619762,26
1,198770261,0.832682,624394,12
1,1091329531,0.921213,630465,16
1,2070691879,1.143084,640967,28
1,586634129,1.062959,644545,9
1,538847171,1.010685,667266,61
1,3689502721,0.895409,681196,37
1,1218915811,1.121958,690268,24
1,3417329093,1.095980,690824,1
1,2691137177,0.901929,691771,2
1,2547126317,1.123697,693821,5
1,1421906861,0.932277,694746,2
1,1480516607,0.912693,701192,17
1,3333092857,0.933847,717324,43
1,3805639109,0.893225,732063,38
1,4195216513,0.985243,741473,25
1,2560654793,1.044891,748339,18
1,3668200073,0.935936,752922,12
1,2147294587,1.105738,755406,6
1,1034951963,1.063419,775910,55
1,3497244649,0.933847,778016,5
1,3391928159,0.932277,778573,1
1,2481728317,0.994614,779899,3
1,1589699477,0.802827,781570,4
1,520375267,1.044891,782504,2
1,779540893,1.062959,783057,1
1,392156551,0.868840,799538,44
1,746194913,1.020780,815661,43
1,2588966797,0.894318,825739,27
1,3987156919,0.908940,829691,10
1,12462127,1.059739,849519,53
1,2606416753,1.073018,852635,8
1,427974763,0.932277,871100,49
1,345875177,1.046758,872758,4
1,902503351,0.808282,881373,23
1,641851361,0.955044,901462,54
1,408614137,0.877786,902009,1
1,3089055581,0.830333,907719,15
1,267838663,0.735538,908278,1
1,2520976489,0.995105,911165,7
1,2300931709,1.050948,926195,40
1,3595733293,0.968750,933733,20
1,3867639007,1.012133,942818,24
1,3552048011,1.154137,949253,17
1,2092549093,1.012133,959904,28
1,4107579503,0.972774,966347,17
1,3750471721,0.932277,968443,5
1,1107154253,0.915897,997800,79
1,392732807,1.024123,1000203,6
1,3311534081,1.008751,1010013,26
1,3752483783,1.166341,1048112,102
1,2342467781,1.100426,1051262,8
1,1699948073,1.084785,1062972,30
1,3445506887,1.001951,1079448,44
1,3474635207,1.115411,1080440,2
1,2368707521,0.877786,1083967,9
1,3909748873,1.087482,1090799,18
1,3714918443,1.154137,1101262,28
1,3568954097,0.887192,1101823,1
1,4129878521,0.839689,1106458,12
1,2571310297,0.914830,1119215,34
1,134168857,1.147773,1124642,14
1,58205171,1.154982,1135578,29
1,2737388509,0.973777,1136123,1
1,2813031883,1.080726,1138906,7
1,3582155593,0.915364,1144273,14
1,1891865203,0.963190,1158453,38
1,3183657307,0.871645,1164573,16
1,3029787419,0.961160,1167732,8
1,705570059,1.076652,1168284,1
1,3077130209,1.059278,1177677,25
1,1560129299,1.008267,1185661,21
1,3017367377,1.129764,1187345,4
1,1646400449,0.965215,1206774,52
1,946386893,1.214335,1207694,2
1,702054869,0.965215,1209738,5
1,3246835567,0.843171,1214689,13
1,4203931399,0.984747,1217107,6
1,374305691,1.117160,1234522,47
1,100273301,0.866589,1235081,1
1,1618633417,0.750651,1260491,68
1,3881740201,0.999023,1268046,20
1,572314921,1.040677,1282698,39
1,1838553533,1.046758,1290697,21
1,504457687,1.067086,1298074,19
1,3068905817,1.008751,1311165,35
1,3289857089,0.990679,1321432,27
1,1079295773,0.906250,1351625,80
1,227169637,1.107944,1352920,3
1,4142719601,1.019823,1354708,4
1,15653933,0.942694,1372357,47
1,2922717319,1.196512,1372885,1
1,101457427,0.919621,1414981,113
1,3035813213,1.000488,1418455,9
1,3806595673,1.040677,1420135,4
1,3103465891,0.918559,1421806,4
1,3649759313,0.753248,1425342,9
1,346850117,1.137517,1426644,3
1,1088463617,0.995105,1430125,9
1,1959292469,1.137946,1430654,1
1,3359896073,1.215541,1438563,21
1,3639686159,1.047225,1443899,14
1,2813690359,0.730208,1453257,25
1,865820663,0.894318,1455683,6
1,268982209,1.161727,1458107,6
1,3229894963,0.876673,1479490,57
1,3031611901,0.991172,1490124,28
1,810362881,0.947859,1494451,11
1,902316691,0.971267,1505050,28
1,2083749119,1.086584,1505994,2
1,3713550671,1.211114,1517469,30
1,3288772957,1.050948,1519147,4
1,4042147169,0.948374,1522338,8
1,2241025009,1.016466,1522891,1
1,3564444229,1.001951,1523850,2
1,774982693,1.053732,1539461,42
1,2209410689,1.048157,1541865,6
1,416228749,0.948374,1546471,12
1,3146198633,1.166341,1549659,8
1,696227173,0.858096,1552066,6
1,2196700277,0.945280,1554871,7
1,3239175059,1.214335,1568450,36
1,1289261059,0.985243,1570495,5
1,1953218431,0.862070,1596119,69
1,1820600017,1.000488,1597428,3
1,4271700113,1.057894,1599091,4
1,4029846001,0.974279,1609232,27
1,2475230827,1.063419,1628167,50
1,3903530203,0.931753,1634775,17
1,2627493643,0.916963,1643059,22
1,4119730409,0.960652,1652323,22
1,1875592399,1.119780,1653996,4
1,4246187471,1.047225,1656046,5
1,98610539,0.869402,1667996,32
1,9736409,1.137946,1672217,11
1,4124175059,0.813101,1679457,19
1,1193462021,1.024123,1684495,13
1,3579658097,1.061581,1686904,6
1,1848265057,1.164665,1687459,1
1,1763776331,1.144365,1697722,27
1,167612881,0.830333,1699391,4
1,570198403,0.855816,1701050,4
1,3857175779,0.832682,1710490,25
1,1448342029,1.020780,1717025,17
1,282594019,0.880563,1731260,38
1,2512561,0.897044,1732560,3
1,4291744361,0.938541,1742501,26
1,3845022901,0.850092,1753607,29
1,2968392419,1.001951,1768998,41
1,931359829,0.985243,1785026,43
1,1240641001,0.755837,1787077,5
1,851995451,0.969758,1789128,5
1,1848866137,0.954021,1790795,4
1,445804529,0.938021,1797971,19
1,106729123,1.088380,1815156,46
1,2762885549,0.871645,1817601,6
1,2419457567,1.087033,1822961,14
1,450189899,1.047225,1839462,44
1,999754057,0.974780,1841865,6
1,3389126519,0.797334,1844262,6
1,255968387,1.001951,1854350,27
1,1681746401,0.942176,1857474,8
1,3508946101,1.096871,1870378,34
1,1702819619,0.989199,1884584,38
1,1776555421,0.859801,1895138,28
1,2230703999,0.827388,1896067,2
1,2516978929,1.115411,1901899,15
1,2341777553,0.788714,1915448,36
1,2140997077,1.090173,1934500,51
1,2069536453,1.036916,1946889,33
1,3928221701,1.023169,1956785,25
1,198087833,1.057433,1970294,36
1,2408371421,0.824432,1970843,1
1,1194618473,1.153290,1979206,22
1,2219095993,0.910550,1982722,9
1,1182068131,1.121958,1986648,10
