agent_id,prime,g,timestamp_us,checked_since
1,1691361967,1.134078,0,49
1,328928107,0.884436,7479,20
1,177296827,1.207884,17543,27
1,3012234413,1.014061,25088,20
1,2776259513,0.864332,37417,33
1,1873707691,1.008751,43426,16
1,2940765703,1.004871,63099,51
1,829034341,0.805256,74062,29
1,2490284227,0.839108,76479,6
1,3235343851,1.035031,82957,17
1,2477477537,0.887192,85726,7
1,3900375253,0.810695,94563,23
1,225318403,0.960652,95863,3
1,1653391631,1.187500,97159,3
1,2610545887,0.908403,105057,21
1,1193150579,0.944247,106004,2
1,2459875241,0.948374,108468,6
1,2397243847,1.117160,113436,13
1,182487257,0.817891,113985,1
1,3052770899,0.913227,118662,12
1,195379313,0.906250,125202,17
1,3422271767,0.970261,154668,79
1,3662126527,0.900304,165318,28
1,318814151,1.050019,169209,10
1,1098849359,0.882225,175388,16
1,746239553,1.085235,178965,9
1,2284301891,0.778119,181731,7
1,1173739559,0.938021,211274,79
1,1923563303,1.014061,215147,10
1,3652303393,1.010202,220922,15
1,272189623,0.971267,231056,27
1,3881550487,0.859233,233828,7
1,4137810811,1.047691,243374,25
1,528081973,1.039268,299572,152
1,1283900377,0.862070,300514,2
1,21271949,0.862070,302919,6
1,2564724863,1.010685,320439,47
1,828773009,0.779373,335836,41
1,3432515011,0.767377,354457,50
1,2739745741,0.986728,363158,22
1,1862272723,1.121958,376551,35
1,3265620829,0.984747,381919,14
1,1279719473,0.887192,388541,17
1,3461411263,1.147773,407280,50
1,3708454039,0.830333,413731,17
1,758308277,0.911086,422756,24
1,900330943,0.852959,432870,27
1,1061517449,0.848367,435646,7
1,3377854013,1.137946,437318,4
1,706837331,0.921213,437872,1
1,1817146193,0.895409,439205,3
1,2146445501,1.024123,441682,6
1,32531423,0.938021,455934,38
1,1817751347,1.266300,481639,69
1,2782339541,0.971267,488846,19
1,958329161,0.908940,494911,16
1,1008731279,0.868840,516309,57
1,2615653,1.050483,517970,4
1,3839471149,1.005357,526196,22
1,1659208511,0.912693,554447,76
1,3506119679,0.895409,567970,36
1,2666313613,0.931753,584343,44
1,1186059361,0.984251,616514,87
1,2478824713,1.107944,644884,76
1,2618046877,0.912693,646194,3
1,3578331571,1.080726,659601,36
1,4211161637,1.187089,663477,10
1,121757521,1.151595,664029,1
1,1769458877,0.972774,665975,4
1,1426465429,0.963190,691469,68
1,606375017,1.008267,701687,27
1,1070764237,0.868840,708091,17
1,2130479971,0.973276,711980,10
1,3373744807,0.985243,717774,15
1,3328783021,0.933847,722084,11
1,3330389399,0.953509,723772,4
1,4291306417,0.956066,725079,3
1,4225241947,0.982762,728583,9
1,1504503607,1.064795,742623,37
1,3092285293,1.093750,751631,24
1,1321108363,1.059278,753301,4
1,1320543713,0.857526,759832,17
1,1380997523,1.121958,766309,17
1,1920014939,1.024600,780504,38
1,2614444361,1.193243,825459,121
1,966958331,0.983258,826001,1
1,1992284431,0.960652,841310,41
1,640539083,1.164665,848545,19
1,1873201063,1.073928,856468,21
1,2702003917,0.973276,866289,26
1,1450890943,1.111464,868695,6
1,2093864327,0.855246,873328,12
1,1325285399,0.860369,886220,34
1,4244977507,0.859801,892667,17
1,506133379,0.929129,896542,10
1,3709120523,0.986728,905584,24
1,4020590879,0.932801,907997,6
1,2024057977,1.028405,927576,52
1,4053682417,1.073928,935980,22
1,3336708989,0.848367,958779,61
1,2876226887,0.906250,963775,13
1,2259585287,1.040677,969186,14
1,1805371993,0.859801,994422,67
1,518253979,0.944764,1002369,21
1,2543044223,0.910550,1003677,3
1,3488080217,0.932277,1005362,4
1,2367874277,1.059278,1014743,25
1,1114609289,0.935936,1019402,12
1,1243166653,0.898675,1025195,15
1,3126796831,0.844907,1028426,8
1,2134691987,0.897044,1047166,50
1,1340331521,0.864897,1055138,21
1,3508908419,1.012616,1057898,7
1,1040921047,0.953509,1064728,18
1,2608582013,0.976781,1070302,14
1,495001781,1.199365,1077602,19
1,2410717381,1.076652,1088059,28
1,1265006761,0.888841,1090543,6
1,452329697,1.169268,1103639,35
1,3991313789,1.055121,1116116,33
1,427260089,0.915364,1124463,22
1,1979570311,1.063419,1125401,2
1,2447327539,1.065712,1151866,71
1,570478529,1.070740,1154647,7
1,2104179151,1.032197,1157123,6
1,2836271507,0.796109,1159535,6
1,2494688743,0.921213,1188196,77
1,2689547449,1.039268,1201023,34
1,4218870989,1.110145,1204894,10
1,2269014229,1.010685,1209210,11
1,4094125253,0.895409,1221295,32
1,2668295779,1.076652,1226349,13
1,3592176503,1.063419,1228029,4
1,2948486897,0.982762,1230505,6
1,4243213993,0.908940,1242946,33
1,3822381217,0.982762,1243499,1
1,3292457803,1.032197,1244443,2
1,1409351311,0.910550,1246114,4
1,3668532011,1.113220,1253995,21
1,1981638161,0.895409,1257210,8
1,4160837519,0.830333,1263758,17
1,1573093799,1.035031,1276106,33
1,3782630429,1.105296,1277090,2
1,1503495619,0.971267,1287062,24
1,3435607883,0.805862,1296866,26
1,2942420443,0.876673,1297804,2
1,153082249,1.020302,1306142,22
1,2817192473,1.068458,1321011,40
1,2722184821,0.957597,1324888,10
1,4274523983,0.963190,1331340,17
1,4274629199,1.087482,1353264,59
1,1015187059,1.012133,1359399,16
1,4524673,0.934370,1370337,29
1,3552715409,1.139661,1372452,5
1,2141104367,0.932277,1375567,8
1,1787335009,1.171354,1378370,7
1,3306573833,0.980274,1385253,18
1,3673985989,0.889391,1386549,3
1,4294721953,1.046758,1405454,51
1,321459427,1.008267,1410421,13
1,923343713,1.021258,1413184,7
1,74195783,1.087033,1422920,26
1,612211643,0.957087,1451571,77
1,3845823539,1.050019,1470229,50
1,43827809,0.917495,1471537,3
1,2723329061,0.875000,1474306,7
1,3721497623,0.844907,1487068,34
1,1075755181,0.872765,1500924,37
1,862722163,1.100426,1503704,7
1,4071386777,1.050948,1509457,15
1,739126793,0.948889,1520725,30
1,1178648663,0.914830,1554965,92
1,2528722969,1.024123,1560675,15
1,2514674597,0.957087,1563072,6
1,512018077,1.036445,1588321,67
1,1272410647,0.931753,1593401,13
1,2405676461,0.942694,1597650,11
1,1138373359,1.094196,1598207,1
1,1727007251,1.131060,1604675,17
1,4045746739,0.948889,1606709,5
1,182444047,0.959126,1609120,6
1,3225116857,1.160465,1609661,1
1,3739501453,1.008751,1622136,33
1,1021026563,0.844329,1623798,4
1,3790634173,0.832682,1642786,51
1,749858339,0.862070,1643729,2
1,2448108139,1.008751,1645027,3
1,466328491,1.180489,1645968,2
1,923295161,0.873324,1658744,34
1,102655789,0.922801,1661865,8
1,3456910463,0.947859,1677504,42
1,613835093,0.894318,1683203,15
1,408895453,0.802219,1687050,10
1,3807998189,0.766740,1689112,5
1,3998560529,0.983258,1694430,14
1,3434238701,0.882778,1699029,12
1,725149627,1.022214,1705823,18
1,769743097,1.113658,1723015,46
1,2006976709,0.917495,1724323,3
1,3624793199,1.012133,1731855,20
1,4253262367,0.936979,1737889,15
1,2313149401,1.027455,1740369,6
1,183663607,0.978779,1757568,46
1,2361037643,0.912693,1760343,7
1,2396665669,1.074382,1765013,12
1,3068573449,1.021736,1769972,13
1,3459380959,0.956577,1771648,4
1,649058131,1.067086,1794147,60
1,340611023,0.959126,1795455,3
1,3834700237,1.063419,1802305,18
1,794750707,1.002925,1812848,28
1,3042340373,1.041146,1820090,19
1,3229951633,1.000976,1828782,23
1,3349700797,1.067086,1829707,2
1,2688971671,0.982762,1841994,33
1,3925118381,0.996576,1843666,4
1,2890010017,0.893772,1846431,7
1,1861414829,1.014061,1846968,1
1,4258297543,1.010202,1873674,72
1,2247599323,0.880563,1893493,53
1,2059196123,0.919621,1896731,7
1,1226749061,1.067086,1898625,2
1,4236493039,1.029354,1904223,14
1,4274897521,1.044891,1913018,23
1,3866454751,0.855816,1923957,29
1,1052693209,0.855246,1985938,167
1,2891804843,0.933847,1997344,30
1,2095159097,0.963190,2011198,37
1,324034817,0.808886,2014339,8
1,1695495251,1.087033,2016001,4
1,1258431661,1.035031,2037925,59
1,1097970491,1.018386,2053243,41
1,1267177993,1.057433,2053792,1
1,1987376977,1.131923,2059210,14
1,1281765151,1.023646,2060516,3
1,1444454867,1.081178,2068882,22
1,3150730769,1.050483,2069820,2
1,1952463509,1.004871,2075906,16
1,1638039241,0.995105,2077959,5
1,3484335763,0.974780,2086671,23
1,292615871,0.977780,2100321,36
1,2832846883,1.121958,2105658,14
1,350920301,0.925971,2112119,17
1,2163178463,0.955044,2123194,29
1,1676564371,1.129764,2139665,44
1,2111884741,0.963190,2140219,1
1,1926527201,1.072563,2141541,3
1,3170680283,1.041146,2142480,2
1,128589883,1.129764,2150764,22
1,3607378657,0.844907,2166022,41
1,1897136569,1.046292,2168414,6
1,3378450521,1.010685,2174457,16
1,2894936533,0.882225,2191601,46
1,3610145303,0.911086,2206899,38
1,2534115637,1.243734,2217210,27
1,3987609247,1.105738,2232858,42
1,1124070797,0.900304,2237997,13
1,2316391687,0.929655,2248314,27
1,3084663487,0.938021,2253713,14
1,651311449,0.985243,2254274,1
1,562221353,0.973276,2260369,16
1,392062981,0.894318,2263128,7
1,3193166113,1.010202,2264056,2
1,2668872341,0.746738,2275801,31
1,2027367301,1.215942,2276358,1
1,276264797,0.984747,2283902,20
1,690243131,1.024123,2287045,8
1,1214175877,0.957087,2308553,58
1,3725755373,0.796109,2329502,56
1,3669283517,1.097761,2340465,29
1,2395268201,0.916963,2349479,24
1,3564212341,1.048157,2354896,14
1,1231067297,0.859801,2377646,60
1,1153606523,0.908940,2384582,18
1,1036637689,0.908940,2385521,2
1,4107780977,1.048623,2386084,1
1,495480749,1.065712,2396216,27
1,2055506681,0.984747,2405225,24
1,3638912551,0.932277,2413136,21
1,2030173553,1.188322,2418120,13
1,3820565461,1.056047,2426036,21
1,84880043,0.887192,2428449,6
1,1049202083,1.078012,2434162,15
1,951234131,0.794267,2448494,38
1,940273457,0.976781,2452378,10
1,2759106811,1.068458,2461798,25
1,1649473097,1.010685,2462740,2
1,261314567,1.064795,2469234,17
1,3531955951,1.094196,2474571,14
1,3847983079,0.797334,2478458,10
1,2070203897,1.115411,2480162,4
1,2844847567,0.931753,2488894,23
1,1899295283,0.791187,2496888,21
1,591972233,1.093750,2500390,9
1,167583019,1.026980,2512208,30
1,1028084329,0.894318,2518267,16
1,167865091,0.921213,2519943,4
1,2133425981,1.173852,2521992,5
1,3595972777,0.918559,2525143,8
1,2435825981,1.084785,2531751,17
1,2506242239,0.974279,2535745,10
1,3507206387,0.868278,2550523,39
1,3221230511,0.778746,2560323,26
1,3344660521,0.945280,2561685,3
1,2176594477,1.219151,2572570,29
1,238708907,0.921213,2577896,14
1,2191528777,0.948374,2582128,11
1,2688586361,0.876673,2593778,31
1,2080632949,1.159624,2596896,8
1,1747042699,1.050019,2597837,2
1,3324658373,0.903552,2603225,14
1,897914651,0.839689,2606807,9
1,1500851071,0.982762,2607361,1
1,3094687061,0.857526,2612798,14
1,560062961,0.791804,2634528,58
1,3317857061,0.964709,2642418,21
1,4023624497,1.112342,2656233,37
1,2987709859,0.986728,2668344,32
1,2058910913,1.047225,2668891,1
1,847454483,0.972272,2671313,6
1,801032927,0.956066,2687716,44
1,3453106753,0.868840,2689397,4
1,1696343611,0.948889,2689954,1
1,412509649,0.991172,2692436,6
1,4284132323,0.835024,2702211,26
1,1110816827,1.061120,2709896,20
1,1536213557,0.816696,2723809,37
1,1812172189,0.794267,2734115,27
1,725804683,1.216344,2741301,19
1,2929055923,1.055121,2757826,44
1,2242851679,0.965215,2761701,10
1,4067408209,1.078012,2767016,14
1,1478595161,0.943729,2767960,2
1,2350672201,0.932277,2779900,32
1,539825947,1.164665,2786316,17
1,3625630627,1.094196,2801344,40
1,317032721,0.970261,2812603,30
1,1145801383,0.972774,2816755,10
1,1167974317,0.936458,2836579,53
1,27110851,0.837360,2838267,4
1,3309921347,0.824432,2851574,35
1,3602903099,1.014061,2860223,23
1,2987425297,1.061581,2866438,16
1,935993431,0.997556,2871073,12
1,167506303,1.025076,2874312,8
1,3378924727,1.020302,2877090,7
1,993054077,0.919621,2900316,62
1,1210322339,0.882225,2908626,22
1,3519649537,1.107944,2911085,6
1,811064227,1.104854,2915324,11
1,599195953,1.046292,2918545,8
1,1794695317,1.010685,2949077,82
1,463541633,1.041146,2966880,48
1,2594248117,1.132786,2970829,10
1,2266919509,1.121958,2972497,4
1,76447967,0.987223,2976755,11
1,3966302581,0.990679,2979644,7
1,1068169877,0.958616,2984242,12
1,4237732067,0.942694,2985621,3
1,2373209899,0.808282,3010092,66
1,1473671603,1.036916,3019841,26
1,3865918583,0.914830,3022258,6
1,4148219969,0.929129,3023940,4
1,2565583087,0.982762,3028172,11
1,327950387,0.765466,3037208,24
1,2063661701,0.945280,3045164,21
1,1754315399,1.012133,3052715,20
1,2913900919,1.188322,3065791,35
1,1566985397,0.933847,3081532,42
1,829328623,1.047691,3085541,10
1,2173285943,1.041146,3086852,3
1,3183053267,1.046758,3096210,25
1,1538987819,0.888841,3107782,31
1,857774521,0.944764,3114287,17
1,407805941,0.888841,3119599,14
1,3428570573,0.993632,3123738,10
1,3014841299,0.963190,3124450,1
1,1802314583,1.039268,3130646,16
1,3363749923,0.882778,3132680,5
1,2438749063,1.179248,3137273,12
1,3034138171,0.873324,3146701,25
1,1351141721,0.880563,3148368,4
1,3113326663,0.978779,3150033,4
1,2990658023,0.908940,3161293,30
1,3769500463,1.032197,3192171,83
1,834083837,0.987223,3193108,2
1,1421683663,0.887192,3203770,28
1,1701561179,0.960652,3209849,16
1,919727203,0.970764,3211158,3
1,650442437,1.164665,3216200,13
1,4236743149,1.048623,3217492,3
1,149016809,1.000976,3221368,10
1,322186489,0.872205,3225584,11
1,3842327609,0.885539,3227982,6
1,1841171887,0.947859,3271531,117
1,2196141151,1.050483,3282767,30
1,3743707439,0.961160,3300689,48
1,2296713299,0.753248,3307544,18
1,260058787,1.022214,3315134,20
1,4293670729,0.996576,3317941,7
1,3420196537,0.876115,3320724,7
1,424916119,1.120651,3322752,5
1,3024475243,1.131923,3324047,3
1,1984063339,0.999023,3325353,3
1,3981636091,0.957087,3331423,16
1,552473689,0.996576,3332425,2
1,983428027,0.934370,3357269,67
1,3449675147,1.191605,3378632,57
1,2363757329,1.036916,3382870,11
1,3294100933,1.187911,3386375,9
1,2303538187,0.944247,3393261,18
1,1894452353,0.977281,3407798,39
1,3412498657,1.040677,3415316,20
1,1925910983,0.987223,3436208,55
1,2980919351,0.965215,3452325,43
1,1558516009,0.853531,3458849,17
1,407104573,1.093303,3464180,14
1,2112780407,0.816696,3469874,15
1,1072963057,1.171771,3472297,6
1,2656434589,1.064795,3478006,15
1,832342789,1.057894,3485186,19
1,3948610481,1.039268,3486110,2
1,4050292931,1.084785,3490866,12
1,954277999,1.036916,3497305,17
1,804819539,0.897588,3503385,16
1,787150417,0.973777,3507635,11
1,1455953999,1.084785,3509669,5
1,3657346981,0.971267,3511410,4
1,2507782699,0.956066,3515017,9
1,2323538227,0.958616,3522294,19
1,236451197,0.873883,3524335,5
1,2173163647,0.795495,3530413,16
1,1714119307,1.116723,3533920,9
1,1560580453,0.781875,3542939,24
1,2555057201,1.132786,3547312,11
1,1986660337,1.103085,3558969,31
1,413937239,0.955044,3562856,10
1,1678318819,0.897044,3572586,26
1,612657389,1.014061,3577685,13
1,3759554179,0.781250,3595574,48
1,170504561,0.820870,3615339,53
1,2445557767,1.179248,3622942,20
1,1523678129,0.972774,3630493,20
1,21853213,1.131923,3634003,9
1,849251101,0.801000,3645564,31
1,3484944217,1.095980,3652828,19
1,151562093,1.113220,3654933,5
1,1593475999,1.126301,3656967,5
1,1421246551,1.076652,3658648,4
1,24912577,1.029354,3671030,33
1,898247579,0.914830,3673035,5
1,2303761699,0.871645,3674344,3
1,1996244447,0.914830,3693446,51
1,3977304757,0.921213,3698854,14
1,226732147,1.111903,3706032,19
1,3547829,0.872765,3709524,9
1,233199247,0.997556,3718207,23
1,1197394183,0.918559,3721696,9
1,2850253751,0.985243,3733817,32
1,1180577011,1.135369,3736013,5
1,240479557,1.062040,3738772,6
1,1977846257,0.910550,3742599,8
1,1569815077,1.117160,3746907,11
1,3258333097,0.903011,3757494,28
1,3716990707,1.112342,3770187,34
1,4163916727,0.897044,3770741,1
1,1544016073,1.024600,3779530,23
1,3376270213,0.987223,3783397,10
1,597964417,0.991172,3783952,1
1,366041699,0.946829,3802550,50
1,1082414149,0.982762,3804211,4
1,1616448649,1.073928,3808047,10
1,2008044001,0.901929,3811894,10
1,3553466447,0.906250,3814668,7
1,4290465343,0.988706,3822148,17
1,3821636263,1.084785,3830916,23
1,700423319,0.882778,3837077,16
1,3211056587,0.957087,3840298,8
1,3294373331,0.979277,3841671,3
1,3366512417,0.781875,3844083,6
1,3514674547,0.912693,3846906,7
1,3224523811,0.901929,3879573,85
1,2765635619,0.948374,3884938,14
1,1654415491,0.920152,3909898,67
1,64243451,0.820870,3916707,18
1,1586705801,1.068458,3936780,54
1,740321383,0.982762,3937326,1
1,1510954283,0.781875,3945981,23
1,4277221787,1.014061,3968211,59
1,1220297161,1.035031,3979913,31
1,411547523,1.009235,3997798,48
1,3025046711,1.049554,4003495,15
1,3353822419,0.971267,4014784,30
1,1183489859,1.161727,4021995,19
1,1768896601,1.023169,4025650,9
