agent_id,prime,g,timestamp_us,checked_since
1,1631174257,1.161307,0,15
1,4088196869,1.087482,7883,21
1,2494145909,0.995105,27875,54
1,3980695703,1.010685,28876,2
1,4247185703,0.920152,45124,42
1,1798623481,0.950945,47533,6
1,326950259,1.105296,48475,2
1,4283214053,0.985243,49417,2
1,1564428773,1.140090,56242,18
1,4012860791,0.959126,68181,32
1,2412875209,0.820870,69493,3
1,203020541,1.209500,77914,22
1,984581509,0.880563,96606,50
1,3707966987,1.181316,100094,9
1,2100815011,1.085235,106192,16
1,4251252937,1.098205,123092,45
1,2895795347,0.798558,123645,1
1,4272565883,0.897044,124610,2
1,586150693,0.916963,163514,105
1,1605662273,1.077106,165990,6
1,1514204063,0.868840,169189,8
1,919504009,0.984747,202543,89
1,4146153707,0.886641,206400,10
1,3413393341,1.088380,213555,19
1,3633493403,0.835024,220000,17
1,2806213117,0.947859,222050,5
1,2411162393,0.921213,237062,40
1,529894457,0.992649,240952,10
1,2025570541,0.848942,246038,13
1,3814302439,1.010685,248087,5
1,191437451,0.843171,255711,20
1,3152160239,1.243734,265847,27
1,3678533879,1.059739,270097,11
1,772510943,1.116723,270653,1
1,2605436497,0.924387,277188,17
1,2260544597,0.877786,283056,15
1,1180844317,0.987223,286925,10
1,2935176631,1.105296,291155,11
1,1581608491,1.084785,293202,5
1,1681782253,1.115411,296367,8
1,4059101699,0.925971,308016,31
1,2439714941,0.830333,313432,14
1,322733731,1.062959,323260,26
1,682636373,1.014061,326009,7
1,3422157481,0.832095,336148,27
1,1034341577,1.126301,337089,2
1,2348064371,0.957087,340957,10
1,868964009,0.968750,350378,24
1,2420893019,0.981270,356810,17
1,2096902573,0.986233,365179,22
1,1857396221,0.868278,382426,46
1,2136919177,0.837360,395985,36
1,3484233497,1.143511,396543,1
1,2595129707,0.963190,397853,3
1,316415129,0.959126,399522,4
1,1477707479,0.927551,400811,3
1,3641759959,0.791804,409855,24
1,1424975521,0.897044,422662,34
1,2857670449,1.097316,433413,28
1,1320201563,0.889391,439874,17
1,713852897,1.046758,450782,29
1,4012869169,0.893772,454660,10
1,2008100719,1.040677,460741,16
1,2467227667,0.987223,471727,29
1,1040209553,1.350275,484824,35
1,224550107,0.921213,496001,30
1,539793641,1.091516,518378,60
1,2362069337,0.982762,519668,3
1,1412114329,0.959126,522440,7
1,2939396051,0.924916,543994,58
1,251492239,0.781875,548014,10
1,3206197013,1.003899,550502,6
1,2076830059,1.046758,553278,7
1,3900133823,1.050483,553838,1
1,1055708399,1.062040,558100,11
1,45650257,1.059278,598358,109
1,4102075493,1.012133,618482,54
1,1950219809,1.056047,622779,11
1,3213013871,0.971267,625185,6
1,698167303,0.923859,625743,1
1,2344998043,1.111464,634751,24
1,3232257913,1.012133,646075,30
