agent_id,prime,g,timestamp_us,checked_since
1,1895709341,0.839108,0,31
1,2866553689,1.046758,3884,10
1,3320967581,0.992649,33706,80
1,3915914813,0.903011,37638,10
1,1198358393,1.110145,44840,19
1,1783225879,1.052341,45787,2
1,93956609,1.077106,48537,7
1,3760852003,0.973276,49455,2
1,235624897,1.014543,53360,10
1,2834500709,0.982762,53888,1
1,4286703521,1.010202,62114,22
1,2558887951,0.600293,69756,20
1,3671537119,1.154137,77261,20
1,1836604171,0.947859,77822,1
1,2779354411,0.829745,83538,15
1,3936053047,1.102642,112540,79
1,1320729037,1.055121,118007,14
1,1181597567,0.859801,126546,21
1,732114287,1.178005,131530,13
1,1689402041,0.913227,133940,6
1,3125166007,0.940101,138942,13
1,1085103797,0.832682,140627,4
1,3927382561,0.932277,145975,14
1,1774144609,0.873883,157264,30
1,781268003,0.957087,162309,13
1,4163788553,0.964709,184165,59
1,2284226039,0.985243,185109,2
1,3638677321,1.083884,187526,6
1,2651872219,0.942176,188077,1
1,1445579957,1.020780,213413,68
1,1008797479,1.086584,225354,32
1,3455479067,0.881117,236165,29
1,437942773,1.047225,246794,28
1,3328480559,0.912693,258759,32
1,4042116203,0.832682,262995,11
1,120764659,0.901929,270683,20
1,2940206639,1.024123,272338,4
1,2130450131,1.100426,281191,23
1,3885674783,1.014061,298364,46
1,1936186289,1.129764,302635,11
1,242489633,0.996576,313478,29
1,3731401649,0.752600,327406,37
1,1674870607,1.026980,335676,22
1,1674893477,0.947859,337726,5
1,909930139,1.137946,341965,11
1,4196897323,0.963190,342912,2
1,3255462373,1.101313,355853,34
1,468700451,1.094196,357536,4
1,3782713169,1.263211,361048,9
1,360026879,1.044891,398768,102
1,1454093819,0.929655,399318,1
1,805290641,0.992649,402482,8
1,2522854549,0.805862,411887,25
1,1125540047,0.985243,414426,6
1,2394694739,0.799169,418676,11
1,3095550001,0.942176,434400,41
1,3385764539,0.969758,451640,46
1,3272886317,0.905711,452197,1
1,2230133299,0.806468,453574,3
1,4083409513,0.944764,468330,39
1,3505267603,0.808282,473018,12
1,2142677183,1.022214,476909,10
1,3064743823,1.236253,498098,57
1,125007419,0.867715,509701,31
1,878770169,0.990679,524747,40
1,599184343,1.008751,536890,32
1,1638697777,0.931753,540765,10
1,1617004393,1.004871,548304,20
1,2578263059,0.948374,557340,24
1,741478597,1.226339,560815,9
1,1783539053,0.817891,561749,2
1,2557666549,0.910550,586745,67
1,3478796143,1.035974,591044,11
1,2663381173,1.121958,597868,18
1,2178250853,0.923859,601025,8
1,2950944611,1.115411,604611,9
1,668993077,0.827388,607770,8
1,1303815649,1.105296,616092,22
1,2530126943,1.019344,618526,6
1,1114944431,0.889391,625798,19
1,2093836067,0.767377,637927,32
1,1743547241,0.842012,640699,7
1,2867328641,1.074382,649008,22
1,290490173,1.066628,650003,2
1,3322121483,0.970764,660984,29
1,3304501663,0.868278,696787,96
1,4248510659,0.852386,705621,23
1,3793531877,1.117160,717586,32
1,941206663,1.078012,726252,23
1,424546597,0.924387,726794,1
1,962938519,0.718750,734988,21
1,3366774071,0.987223,739797,12
1,1430662517,0.872205,741474,4
1,499713293,1.010202,743886,6
1,3181187629,1.207884,750445,17
1,687463417,1.012133,770970,55
1,3324463091,0.974279,774162,8
1,733242739,1.024123,777646,8
1,2357283559,1.017906,786378,23
1,1058257243,0.970261,786932,1
1,3460347487,1.099538,793870,18
1,684837331,1.125868,810739,45
1,554899297,0.893772,820539,26
1,1706876329,0.910550,836277,42
1,449396551,0.848942,839041,7
1,1313155927,1.050019,848513,25
1,150499859,0.935936,850244,4
1,1722218353,0.995105,867884,47
1,1223323061,0.880563,880578,34
1,3171237119,0.893225,891751,30
1,2279321819,1.018386,896808,13
1,2572007653,1.033615,910236,36
1,1323533047,0.857526,915571,14
1,1155600419,1.065712,924223,23
1,3661025491,0.869402,935745,31
1,3547930693,1.077106,937787,5
1,1585794139,1.035503,940621,7
1,3172779523,0.804043,953134,33
1,158623999,0.957597,958132,13
1,1782295663,0.806468,974120,43
1,552440293,1.053732,977329,8
1,3804207349,1.000488,984487,19
1,2229555023,0.931753,989818,14
1,2984938963,1.012133,994807,13
1,99825851,0.882225,1013154,49
1,3771893591,0.910550,1014451,3
1,2303427263,0.881117,1023526,24
1,3213332179,0.846639,1026310,7
1,1799652989,0.811297,1035903,25
1,2500573423,1.325825,1054501,47
1,1813390433,0.965215,1060588,16
1,3297137903,1.024123,1071398,29
1,1124729849,0.866589,1079771,22
1,3803789141,0.980274,1093036,35
1,3582960097,1.010685,1095478,6
1,2272095607,1.010685,1105319,26
1,2743924327,1.064337,1113664,22
1,2254258901,0.811297,1128687,40
1,342332983,1.072107,1138486,26
1,790045691,0.988706,1141982,9
1,4103446651,1.066628,1164975,62
1,2876039561,1.040677,1173413,22
1,3704821919,0.983258,1175085,4
1,1574954497,0.982762,1179772,12
1,3605157643,0.920152,1181799,5
1,2882917183,0.813101,1182349,1
1,1839660203,1.111903,1212813,82
1,3844315253,1.074382,1221446,23
1,3462225889,1.001951,1227580,16
1,3232239173,1.222750,1228134,1
1,4136517001,1.073928,1235646,20
1,2584901173,0.719429,1239141,9
1,2679236957,1.088380,1241169,5
1,3650722601,0.799169,1250941,26
1,266703467,1.041146,1260357,25
1,3014113181,1.084785,1272628,33
1,3346143061,1.073928,1276964,11
1,941435549,0.816696,1280473,9
1,1884102343,1.131923,1284713,11
1,3913154339,1.115411,1298089,36
1,826924667,0.948889,1320351,60
1,3391251683,0.858664,1331618,30
1,4254316903,0.887192,1334389,7
1,3023374859,0.832095,1340098,15
1,1917830021,1.012133,1343962,10
1,2177528701,0.871645,1357979,36
1,3039369127,1.073928,1363762,15
1,3294630319,0.844907,1387908,65
1,2824171289,0.791187,1391397,9
1,2845602209,0.938021,1404070,34
1,887826481,1.226737,1404622,1
1,663793337,1.046292,1429736,67
1,1659716287,0.972774,1430663,2
1,2969500531,0.897588,1433438,7
1,2087562461,0.950945,1455795,60
1,4261696433,0.973777,1457558,4
1,2763187073,1.113220,1458864,3
1,4074332417,0.888841,1460974,5
1,4022644643,0.952484,1508117,127
1,2936057167,0.983258,1510172,5
1,3727421821,0.867715,1515970,15
1,687455317,0.820275,1517289,3
1,3155182853,1.073928,1527479,27
1,620607293,0.882225,1528022,1
1,804157897,1.059278,1533387,14
1,3917795711,1.065254,1538354,13
1,3257312791,0.887192,1540387,5
1,670511269,1.035503,1542423,5
1,310295437,1.070740,1559938,47
1,2583850877,1.130628,1564545,12
1,239613247,0.685366,1577339,34
1,1437442621,0.901929,1587443,27
1,3929491171,0.872205,1591035,9
