agent_id,prime,g,timestamp_us,checked_since
1,2985370183,1.024600,0,32
1,1824789529,1.024123,2433,6
1,412386071,0.932277,11290,23
1,4110981937,0.843750,22571,30
1,355667303,0.982762,30883,22
1,209702117,1.095534,36105,13
1,1956482987,0.855816,47429,30
1,2184098687,0.888841,60232,34
1,339157877,0.968750,64108,10
1,1395469091,0.764189,85445,57
1,2817652723,1.055121,94463,24
1,3970677091,1.215139,97267,7
1,4240466299,0.855816,98581,3
1,3608043431,0.882225,105042,17
1,2247300403,0.756482,114792,26
1,2798677801,0.947859,115342,1
1,1456038499,0.830333,116660,3
1,2182955141,0.945280,128325,31
1,1655564291,0.936979,139232,29
1,3218162459,0.974780,143477,11
1,2707768783,1.050483,169863,71
1,1891961483,0.947859,170415,1
1,1732668667,1.127168,170982,1
1,787665211,1.072563,175679,12
1,470677903,0.999023,180285,12
1,3135593147,0.963190,187514,19
1,1661835431,1.004871,207978,54
1,1093432243,1.126301,210460,6
1,3241191139,1.031723,212868,6
1,1412227699,0.999023,214166,3
1,2725968149,1.166341,221405,19
1,1557537349,1.228725,229756,22
1,2752220791,0.796722,230685,2
1,293382847,0.970764,236190,14
1,684141631,0.799169,240060,10
1,2914792211,1.140946,245393,14
1,636807869,0.981270,246336,2
1,1269777097,1.019344,261346,40
1,2191852457,0.882225,271889,28
1,3908837521,1.131060,277297,14
1,2361650497,0.887192,278614,3
1,1528127899,0.947859,284024,14
1,4243522259,1.175100,286784,7
1,2546848771,0.932801,289558,7
1,2164147087,1.008267,297840,22
1,1930339721,0.990679,299883,5
1,1452479839,0.772450,300427,1
1,1089443711,1.032197,307671,19
1,2537124791,1.127168,325698,48
1,222783961,0.935936,328826,8
1,1175851489,0.808282,334236,14
1,1639468601,1.275138,337851,9
1,3387142327,1.033142,338414,1
1,1439529397,0.720107,340469,5
1,2848060687,0.992649,343339,7
1,3815473007,1.023646,344294,2
1,293530189,0.680361,362944,50
1,3310624609,1.057433,366505,9
1,430506607,0.985243,388429,59
1,188344963,0.948889,397071,23
1,4173586829,0.796109,454555,155
1,450823679,0.995105,493250,104
1,2817307069,1.078012,498325,13
1,3137542081,0.669509,501929,9
1,3139895933,0.906250,505431,9
1,2255566471,1.222750,524756,51
1,16978207,1.126301,552244,74
1,1279761991,1.107503,561926,26
1,1037129057,0.941657,576794,40
1,2962400717,1.143511,583239,17
1,1482833951,0.947859,586011,7
1,1508459021,1.012133,589142,8
1,1406766743,0.964709,598979,26
1,1765727749,1.009718,609881,29
1,866337301,0.935936,612292,6
1,2343592793,0.830333,626776,39
1,2456231857,1.036916,632529,15
1,4140723709,0.942176,637504,13
1,179637583,1.068458,670228,88
1,1138027673,0.897588,671517,3
1,940049197,0.947859,678556,18
1,1126566871,0.839689,679480,2
1,2915481727,0.868840,685618,16
1,1321046921,0.944247,693668,21
1,1364904973,0.988706,699003,14
1,3505213627,1.067086,712151,35
1,98526559,0.996576,714193,5
1,2168408761,0.893772,716229,5
1,1893200191,1.068458,733779,47
1,3702836353,1.059278,756133,60
1,960252091,0.915897,769591,36
1,4097496857,0.866589,779396,26
1,3553241819,1.088380,786543,19
1,3065669561,1.088380,794090,20
1,3906391771,1.149049,798686,12
1,398200463,1.097761,801464,7
1,2878506017,0.898675,802008,1
1,2464735873,0.811297,803688,4
1,1491315173,0.908940,808660,13
