agent_id,prime,g,timestamp_us,checked_since
1,170239571,1.023169,0,18
1,164286547,0.958616,16222,44
1,1420487807,0.889391,29684,36
1,1702903721,1.035503,60600,84
1,2768571629,0.923859,86851,71
1,938786567,0.996086,87412,1
1,2355018847,0.970261,99027,31
1,2600154397,0.866589,99969,2
1,2734513373,0.973777,100910,2
1,4287256459,0.919621,108483,20
1,1521939109,0.935936,112323,10
1,3748791847,1.039268,116735,11
1,2545392593,0.958616,118098,3
1,3214791959,0.870524,127052,24
1,1227001103,1.160465,128719,4
1,2999477087,0.832682,137863,24
1,2675837693,1.284675,139174,3
1,2744836487,0.958616,150467,30
1,3253486087,1.024123,151014,1
1,3290150957,1.073928,153059,5
1,2070493609,0.867715,153998,2
1,609355421,0.931753,174360,55
1,3412522147,1.059739,175209,1
1,226241947,1.088380,175804,1
1,3363248039,1.339747,184078,20
1,2921130391,1.046292,191773,20
1,640153487,0.875000,195362,9
1,1469210527,0.987223,196304,2
1,1258626427,0.887192,200558,11
1,1563202867,1.035031,203026,6
1,4210780139,0.793036,239798,98
1,3491573623,1.008267,243324,9
1,469589179,0.958616,257234,37
1,289807151,0.952997,258552,3
1,3566845609,1.035503,262404,10
1,504185863,0.924916,266646,11
1,836480369,0.872205,280553,37
1,4218306289,1.021736,298127,47
1,326617079,1.056971,298683,1
1,3820996367,0.872205,315233,44
1,1865634319,1.192833,315794,1
1,2077693117,0.999023,319063,8
1,3124190609,1.111464,320446,3
1,3877279447,0.931753,321752,3
1,3871152413,1.073018,323073,3
1,3754546139,1.075291,327805,12
1,946866307,0.898132,337641,26
1,2602806931,1.001951,349032,30
1,1536376447,0.904632,358401,25
1,975509099,1.149898,358961,1
1,433734221,1.078012,360268,3
1,2960772509,0.853531,360809,1
1,2389365857,0.908940,366149,14
1,1077084781,1.033615,373024,18
1,1854441989,1.059739,382091,24
1,1860069647,0.995105,390028,21
1,1500165917,0.971267,397219,19
1,77563379,0.796109,397773,1
1,2871709517,0.959126,430685,88
1,4039307047,0.808282,434260,9
1,2542918097,1.094196,455760,58
1,3295067977,0.958616,461568,15
1,4230388237,1.123697,469482,21
1,3707929609,1.115411,485111,40
1,1302671849,1.008267,490113,13
1,2421377083,0.796109,491781,4
1,2558525369,0.983258,505696,37
1,3987811411,0.829745,516146,28
1,3131668877,0.938541,525977,26
1,2734650949,1.073928,535054,24
1,4025022709,1.052341,537159,5
1,2149879741,1.087033,539958,7
1,3424887229,0.970764,553132,35
1,3247814287,1.121958,556349,8
1,3100622531,1.170103,557710,3
1,1240908751,1.033615,560498,7
1,4073788619,0.928078,588360,75
1,1992138623,0.906250,599917,31
1,561466469,0.969254,601970,5
1,3015579937,1.028405,609124,19
1,1993419011,0.766740,632305,62
1,3184833319,0.886090,640304,21
1,2156572603,0.742146,650180,26
1,32895241,0.872205,657375,19
1,1445880179,1.036916,659023,4
1,1668033923,1.005357,660698,4
1,3440190851,1.187911,670523,26
1,1957905259,0.931753,674402,10
1,1566398447,1.020780,697024,61
1,1542452047,0.959126,701270,11
1,3992327407,0.946313,712292,29
1,1687094011,1.095980,713240,2
1,1977657197,1.040207,718219,13
1,3482556613,1.053732,723934,15
1,1692769699,1.067086,733327,25
1,1500810359,0.995105,756481,62
1,981202927,1.056047,759288,7
1,2497101443,1.176761,777526,49
1,3322737629,0.944247,779572,5
1,3078065167,1.050948,782700,8
1,2632176637,0.834439,791460,22
1,284713699,1.189965,793136,4
1,2013631493,0.858096,809602,44
1,30821383,1.027455,811627,5
1,4051647461,0.886090,819088,19
1,3978846673,1.048157,822995,10
1,1963838531,0.908940,825758,7
1,2152200877,1.188322,826312,1
1,3171844769,1.095980,834992,23
1,2657957047,1.072563,835536,1
1,3895570051,1.079822,854873,52
1,1977020483,1.163407,861033,16
1,3691672177,1.015985,863801,7
1,2819032943,1.088380,868768,13
1,3155496557,0.832682,869325,1
1,968462527,0.988706,874007,12
1,3219213509,1.035031,906399,87
1,247714891,1.076652,910654,11
1,1729487831,0.927551,923384,34
1,2754938657,0.884436,926175,7
1,463283087,0.895954,927843,4
1,509416723,0.994614,929517,4
1,2640196513,0.940101,931181,4
1,3160896919,1.139661,936967,15
1,1573174303,0.971267,969941,89
1,3831259121,0.970764,981216,30
1,2992726003,0.836777,993897,34
1,3023272361,0.855816,1003698,26
1,1538933839,1.041146,1017651,37
1,241232197,0.900304,1029707,32
1,3619251217,1.215541,1032458,7
1,549405709,0.846062,1040850,22
1,3514276039,1.008267,1041396,1
1,2636529697,1.156672,1042710,3
1,2090506163,0.958616,1055744,35
1,1309130357,1.121958,1062221,17
1,2074048177,0.761629,1066078,10
1,739732129,0.999023,1072232,16
1,2207406697,0.933847,1083108,29
1,2848109513,0.963190,1100101,44
1,1799208737,0.873324,1105149,13
1,874445083,0.857526,1115293,27
1,3192109379,0.911086,1120614,14
1,3890993081,1.014061,1127777,19
1,3345977413,0.933847,1134617,18
1,310705237,1.111464,1138563,10
1,2618741243,0.805862,1152892,38
1,662941441,1.020302,1163086,27
1,2210937007,1.085235,1166661,9
1,1624129753,1.000488,1171321,12
1,2434272769,1.131060,1175554,11
1,632264057,1.058356,1188307,34
1,573885233,0.946829,1202447,38
1,175840229,0.985243,1206368,10
1,1454710561,1.129764,1237021,82
1,975796427,0.882225,1241269,11
1,3688457449,0.973777,1255118,37
1,3607254353,0.934370,1258975,10
1,1206122237,0.924916,1259516,1
1,3650726003,0.919621,1260485,2
1,1206369209,1.088380,1268453,21
1,3566349361,0.921213,1270136,4
1,535245281,0.740829,1282863,34
1,2261176231,0.957087,1285274,6
1,1181475013,1.113220,1295382,27
1,2988334597,1.023169,1309268,37
1,3976145269,0.893772,1320863,31
1,852512377,0.894864,1321812,2
1,950243461,0.935936,1361095,106
1,1138329019,0.868840,1385901,66
1,2138237041,1.004871,1397487,31
1,1810507009,0.958616,1409973,32
1,1746275953,1.111464,1420534,28
1,400858519,1.062959,1438899,49
1,3647994943,0.963190,1450324,30
1,1738894603,1.202618,1475481,67
1,451371001,1.010685,1479701,11
1,440952023,1.073018,1480253,1
1,3523138319,0.957087,1495112,40
1,1430384017,0.906250,1495676,1
1,3205036633,0.933847,1506917,30
1,2501201459,1.008751,1509324,6
1,1748133991,1.149898,1516213,18
1,1758638293,0.947859,1528312,32
1,3596231081,1.008267,1556088,75
1,1437767509,1.014061,1562599,17
1,3034004471,0.921213,1566114,9
1,4174725017,1.149473,1566678,1
1,731011609,0.906789,1585682,51
1,2633518543,1.213933,1589907,11
1,4077070903,0.916963,1598759,23
1,68933533,0.974780,1604849,16
1,797351407,1.033142,1606146,3
1,118546007,1.021736,1620746,39
1,7829251,0.816696,1627172,17
1,3541033877,1.008267,1651336,65
1,1420014481,0.963190,1651891,1
1,3230676707,1.020302,1656493,12
1,4150937653,0.978779,1661476,13
1,84454361,1.053732,1669218,20
1,28347541,0.837360,1679921,28
1,2040286903,0.970261,1688974,24
1,4065149717,0.821465,1692109,8
1,3031928489,1.099538,1700097,21
1,2127204553,0.906250,1710659,28
1,2606236541,1.012133,1711533,1
1,4097040529,0.930180,1713622,5
1,2946763643,0.830333,1717767,9
1,1599059309,0.768648,1748416,82
1,3667581607,0.855816,1760460,32
1,9189239,1.035031,1762498,5
1,1456468577,1.137517,1771829,25
1,4043261393,0.938541,1775694,10
1,1767389011,1.227135,1799447,64
1,1843428487,0.933847,1826587,72
1,1493735003,1.113220,1829735,8
1,1005514151,0.905711,1831101,3
1,3671570159,0.888841,1835728,12
1,1004325239,0.944247,1841458,15
1,2328867181,0.906250,1847874,17
1,1194046291,0.872205,1852492,12
1,1499528983,1.022214,1856372,10
1,3285703483,1.041146,1859513,8
1,1446990427,1.121958,1860470,2
1,3167803669,1.040207,1861420,2
1,3035967427,0.781875,1870494,24
1,3936523589,0.816696,1880320,26
1,2730409999,0.871645,1881986,4
1,2683293937,0.964709,1884386,6
1,431993201,0.970764,1889369,13
1,1519551757,1.035031,1921435,86
1,3182983009,0.918559,1930071,23
1,599297879,0.920152,1944315,38
1,2089814659,1.068458,1947472,8
1,1366810453,0.897588,1951397,10
1,4068309617,1.014061,1953075,4
1,3797164729,0.958616,1956221,8
1,529808029,0.855246,1962395,16
1,464289731,1.035031,1964428,5
1,1682902211,1.083884,1965365,2
1,1736293921,1.061581,1977814,33
1,2363114401,0.827978,1982925,13
1,1992260119,1.058356,1985705,7
1,2070330539,0.855816,1989587,10
1,3445071181,0.914830,2016742,73
1,2917048111,1.035503,2037208,53
1,1594269737,1.064795,2038924,3
1,114552743,1.012133,2042901,10
1,1137372529,1.084785,2059858,45
1,2728974539,0.846639,2063739,10
1,121077079,0.870524,2066576,7
1,2085462791,0.787475,2069055,6
1,720391699,1.058356,2073767,12
1,204167377,0.753248,2076925,8
1,4086684479,0.844907,2098036,57
1,168881117,0.887192,2103791,15
1,1670073781,1.058356,2123248,52
1,4054592819,0.981270,2132307,24
1,756346181,1.061581,2138150,15
1,102003403,0.907327,2143849,15
1,484595753,0.982762,2157347,36
1,2299742551,0.834439,2164235,18
1,1190919383,1.018386,2182044,48
1,3801603941,0.999023,2183365,3
1,1151071321,1.039268,2193611,27
1,1009442053,0.897044,2194161,1
1,861734051,0.903552,2204279,27
1,3564888443,0.836777,2214943,28
1,239514419,0.882225,2227620,34
1,1137388199,0.836777,2241181,36
1,80896301,0.843171,2247379,16
1,529106393,0.919621,2254504,19
1,2075781523,1.178005,2258060,9
1,2488348529,0.832095,2264883,18
1,2363480429,1.100426,2269122,11
1,335882647,0.989693,2281920,34
1,2803077707,0.929129,2289090,19
1,3910409357,0.997556,2294809,15
1,782681257,1.088380,2296481,4
1,170382967,1.056047,2323241,72
1,3379423351,1.137946,2324544,3
1,1213338781,0.814900,2333188,19
1,106390457,1.115411,2338047,12
1,3966409633,0.843750,2342398,11
1,1930369487,1.024123,2347379,13
1,3265002029,1.035031,2350527,8
1,732611587,1.181316,2354840,11
1,2054004761,0.824432,2367327,33
1,2899113523,0.925971,2374146,18
1,2865502301,1.000976,2389599,41
1,2010828151,1.021258,2390146,1
1,1880109761,1.097316,2397731,20
1,729026293,1.010685,2399016,3
1,1618505201,1.029354,2405228,16
1,3269026561,0.984251,2409913,12
1,3655385759,0.985243,2418180,22
1,1167635719,0.767377,2423694,14
1,129647327,0.944247,2427189,9
1,1743325249,1.008267,2438777,31
1,1593649661,0.977780,2439324,1
1,3541184597,0.944764,2443211,10
1,1276296643,0.830921,2458209,40
1,4275605291,0.986728,2461772,9
1,2749503271,1.077106,2477489,42
1,2535326327,1.080726,2502345,67
1,2521838923,0.996576,2502891,1
1,412849937,0.919621,2506393,9
1,3145974959,0.844329,2526243,53
1,3583369519,1.036916,2527924,4
1,3552680141,0.767377,2558079,81
1,1367197729,0.991172,2567474,25
1,3596145103,0.859233,2586086,50
1,3430152487,0.766740,2589617,9
1,1572527447,0.794267,2590177,1
1,1581726521,0.963190,2590760,1
1,3212129099,0.973777,2614771,64
1,2890779191,0.746738,2625699,29
1,1648696627,1.022214,2631051,14
1,1851051929,0.948374,2631599,1
1,1445090609,1.074382,2638088,16
1,1813534049,1.012133,2648271,27
1,2616872833,1.029354,2649946,4
1,3436912789,1.025552,2653074,8
1,3599564539,0.942176,2654380,3
1,1766424811,1.140090,2654941,1
1,1283379667,1.111903,2660301,14
1,3987626677,1.056047,2666386,16
1,1530134131,0.938021,2667759,3
1,2724962593,0.868278,2669092,3
1,3799221331,0.958616,2687764,50
1,3939961427,0.958616,2707536,53
1,895267391,1.160465,2711043,9
1,1354440013,1.044891,2712006,2
1,2012693,0.760987,2724757,34
1,3470286571,0.977780,2727556,7
1,2335978529,1.088380,2729255,4
1,1481172317,1.162987,2739062,26
1,1889817247,1.033615,2752634,36
1,22442269,0.974780,2755032,6
1,2859879557,0.908403,2761945,18
1,3867080059,0.999023,2765823,10
1,677679991,0.965215,2767534,4
1,1589893079,0.858096,2774040,17
1,3615480503,1.040207,2803651,80
1,1888790297,1.053732,2823647,53
1,1692742313,0.840851,2832332,23
1,3258699527,0.720107,2836553,11
1,4000949027,1.156672,2842277,15
1,889631543,0.971267,2848118,15
1,2155886003,0.844907,2857181,24
1,3197700587,1.183794,2861491,11
1,18517049,1.050483,2875643,38
1,2086080707,0.855816,2876932,3
1,2660721101,0.768648,2883375,17
1,3770757541,1.144365,2891710,22
1,1845657461,1.080726,2908599,45
1,3315159943,0.985243,2915398,18
1,3494862871,0.882225,2921550,16
1,582166591,1.056971,2924345,7
1,2065466213,1.046292,2926877,6
1,1184722783,1.039268,2930013,8
1,1409488477,1.263984,2932061,5
1,247263053,0.944247,2934106,5
1,3162782747,1.081178,2939507,14
1,1189830259,1.080726,2944589,12
1,526134097,1.100426,2954392,26
1,3132899291,0.844907,2970481,43
1,1967923339,1.099538,3000079,80
1,2554864957,0.970261,3002472,6
1,1705100171,0.970764,3006680,11
1,419685769,0.805862,3032247,69
1,556255247,0.791187,3057889,69
1,69207613,1.103085,3061755,10
1,1192282991,0.921213,3068623,18
1,4140233707,1.028405,3071753,8
1,2683644133,0.908940,3075279,9
1,3866909581,1.041146,3098606,63
1,2380047563,0.938021,3101500,7
1,2092510351,1.218750,3113809,33
1,1215869891,0.924916,3120971,19
1,103542181,0.862636,3133057,32
1,280192889,0.894318,3150175,46
1,1679280731,1.079822,3154926,12
1,125917513,0.882778,3156251,3
1,3445668781,1.086584,3157170,2
1,2731189619,0.963190,3168551,30
1,318300859,0.985243,3169872,3
1,3525794707,0.931753,3186726,45
1,2082675989,0.924916,3193543,18
1,2186293709,0.973777,3201569,21
1,2345079437,0.921213,3202873,3
1,2149956461,0.950945,3214671,31
1,226708381,0.957087,3225872,30
1,30075443,1.037387,3227546,4
1,445224431,0.893772,3233250,15
1,3074785621,0.908940,3239320,16
