agent_id,prime,g,timestamp_us,checked_since
1,2052415111,1.103085,0,9
1,1759140599,0.843171,7246,19
1,2340644477,1.161727,9669,6
1,4054599539,1.115411,18400,23
1,2859144521,0.838525,23452,13
1,1102171859,1.026980,28130,12
1,2805584303,1.021736,43140,40
1,1627009711,1.225542,55987,34
1,185668649,0.942176,61333,14
1,883463527,1.214335,65576,11
1,2517879479,1.236253,68778,8
1,2400684007,0.938541,73755,13
1,575893247,1.111464,81794,21
1,521122249,1.116723,91988,27
1,2104892423,0.822059,99508,20
1,168613553,1.161307,102340,7
1,3350199497,1.140090,103995,4
1,673345531,0.960652,123763,53
1,3931413793,0.938541,133243,25
1,3321426193,1.067086,134913,4
1,3980585107,0.794267,135462,1
1,3878180093,0.970764,142785,19
1,410475883,1.102642,157437,39
1,1503524621,1.037387,193521,97
1,4164151463,0.911086,216264,61
1,1548525103,1.033615,229024,34
1,1816241473,1.090173,238118,24
1,2524158421,0.984747,254536,44
1,3004925743,1.009235,257684,8
1,1361395927,0.961668,259729,5
1,3974038559,1.105296,266692,18
1,1192802771,0.994614,290911,64
1,3683439013,0.866589,293318,6
1,1061034269,1.094196,294640,3
1,4085202851,0.964709,299978,14
1,1284503239,0.944764,327997,75
1,2090795071,0.844907,331149,8
1,504310871,0.986233,333201,5
1,809882627,0.931753,337432,11
1,3068318371,0.970764,339096,4
1,2788647517,0.934370,344056,13
1,1459849883,0.944764,353799,26
1,329759701,0.898132,357312,9
1,1485477463,0.984747,361315,10
1,2903560201,1.150323,363746,6
1,47451707,0.934370,375669,32
1,854187577,0.720107,392852,46
1,503995769,1.047225,405174,33
1,2907913363,1.166341,406479,3
1,83759441,1.099538,411097,12
1,2688004063,0.996086,412082,2
1,2369812561,1.059739,417091,13
1,1976918039,0.963190,419125,5
1,865351559,1.068458,424487,14
1,2837699101,0.995105,425041,1
1,3809632637,0.932277,431514,17
1,1815551167,0.960652,435737,11
1,1845309923,0.971267,439996,11
1,1121771353,0.959126,455218,40
1,2683574629,1.065712,469484,38
1,3075254863,0.830333,497385,75
1,3827577577,0.829745,523315,70
1,2694122317,1.005357,528655,14
1,2950275613,0.906789,530686,5
1,1650950437,0.806468,531242,1
1,871995767,1.020302,550672,52
1,3124564439,0.955044,560809,27
1,3371519213,1.126301,563658,7
1,1237511321,1.024123,572848,24
1,3616262597,1.008267,582814,26
1,1031808227,1.059739,604703,58
1,2562539479,0.818488,611960,19
1,4209418321,0.961668,624852,34
1,157219393,0.887192,632745,21
1,2960140217,0.880563,634402,4
1,1690317931,0.982762,661180,72
1,2305747459,0.894864,664033,7
1,1085802749,1.026980,677592,36
1,3083437309,1.016466,684892,19
1,815296541,1.095980,694375,25
1,533175647,0.956577,702010,20
1,740113063,0.916963,703325,3
1,3938532383,1.033615,703876,1
1,3031784347,0.964709,713026,24
1,54027613,0.789333,713590,1
1,2196647711,1.047691,727067,36
1,2194584199,0.788714,733530,17
1,538490621,0.873324,741144,20
1,3436267979,1.020302,744059,7
1,768154927,0.983258,749777,15
1,1065806999,1.024123,766680,45
1,4230614749,0.970764,770246,9
1,1812656627,0.974279,782924,34
1,2138803769,0.993141,791216,22
1,3942836389,0.958616,794746,9
1,2795640689,1.035031,813911,51
1,3861530633,1.029354,817836,10
1,4268872753,1.076652,825713,21
1,1257053209,1.164665,831388,14
1,2614931597,1.156672,833416,5
1,4035508903,0.871085,838742,14
1,595170913,0.924387,839290,1
1,149099779,1.160465,848059,23
1,3666167909,0.986728,849715,4
1,1031950957,0.898675,861990,33
1,889418113,1.200992,863651,4
1,1313737819,0.947859,875980,33
1,636586831,1.056047,884307,22
1,2717841571,1.020302,884865,1
1,820413281,0.914830,908840,61
1,1044745441,1.161727,911602,7
1,324808823,0.862070,912898,3
1,3270885041,0.921213,915291,6
1,3491303537,0.702256,928491,35
1,1246240823,0.911622,929420,2
1,2043328097,0.933847,934731,14
1,3889368859,0.887192,937486,7
1,3448867787,1.035031,938796,3
1,163704253,0.813101,940465,4
1,834066833,1.126301,961865,57
1,2370846883,0.996576,964999,8
1,791894189,0.898132,979516,39
1,710414329,0.882778,981911,6
1,312501029,0.758416,986132,11
1,1999642231,0.964709,997301,30
1,3806970119,0.817891,1002257,13
1,2402594869,0.928078,1004655,6
1,1210669727,0.992649,1030322,69
1,2154838639,0.946829,1038696,22
1,108495419,1.061581,1039239,1
1,260830261,0.826207,1040176,2
1,598363121,1.050019,1044118,10
1,320189939,1.142657,1052561,22
1,438163067,0.996576,1064130,31
1,2631765011,0.970764,1067283,8
1,2932071449,1.095980,1079971,34
1,594129623,1.012133,1080911,2
1,3009213239,0.915364,1081915,2
1,290156099,0.817891,1097704,42
1,1091455769,1.061581,1148698,137
1,1264362161,0.866589,1156641,21
1,3062370511,1.036445,1166401,26
