agent_id,prime,g,timestamp_us,checked_since
1,501736507,1.035503,0,22
1,1258266869,0.862070,6417,17
1,2322167863,0.884436,13271,18
1,24168673,0.901929,42122,78
1,3152520089,0.805256,46396,11
1,912633511,0.963190,50702,11
1,3060426779,1.052341,52440,4
1,4240838191,0.979277,71037,50
1,242312129,0.897044,78260,19
1,1308874117,0.965215,82529,11
1,883840289,0.852386,85287,7
1,3925184971,0.973777,90220,13
1,1688149763,0.912693,91900,4
1,3492173969,1.291877,99139,19
1,1945451371,0.857526,107755,23
1,1217725673,1.056971,109433,4
1,1705554919,1.035031,115873,17
1,2173908901,0.946829,123023,19
1,948991889,0.938021,125056,5
1,1733996263,0.996086,129630,12
1,3015987929,0.794267,142665,35
1,399837941,1.257400,143214,1
1,3339382561,0.978779,147976,12
1,2073449341,1.008751,154089,16
1,3825028199,1.001951,162776,23
1,2739178517,0.938541,164811,5
1,1402596211,1.176761,171286,17
1,235058927,0.984747,172233,2
1,1229251679,1.039268,186631,39
1,4128618023,0.936979,187182,1
1,2529917941,1.028405,192130,13
1,3263074439,1.076652,193071,2
1,1192917139,1.008267,195479,6
1,2810558039,0.938021,203946,21
1,3091631633,1.016946,256810,143
1,4076050877,0.963190,266985,27
1,3875183947,0.895954,268659,4
1,987820109,1.035031,270346,4
1,4025754449,1.008267,271282,2
1,2858173979,0.901929,281718,28
1,814997993,0.786234,284928,8
1,608130433,0.915364,286222,3
1,1088133653,1.008267,290895,12
1,259571513,0.973777,300018,24
1,1602384913,0.934370,303154,8
1,1293871589,0.977780,306267,8
1,3741613433,1.068458,314186,21
1,2277086771,1.087482,332917,50
1,3373302991,0.948374,343144,27
1,1451158447,0.959126,363642,55
1,3550633777,0.970764,375599,32
1,3365770127,1.020780,392103,44
1,1493248049,1.038328,393788,4
1,1099991161,1.199365,422046,76
1,1972370431,0.866589,428153,16
1,4030082843,0.884436,433899,15
1,4035823247,1.101756,439253,14
1,592846979,0.923859,458706,52
1,3666644767,0.990679,464386,15
1,571970731,0.988706,502251,102
1,1569185929,1.129764,505316,7
1,341817701,0.776863,506257,2
1,239708813,0.864332,517292,28
1,1451185921,1.156672,518600,3
1,749049713,1.078012,520701,5
1,2382695149,1.200179,525002,11
1,3243560599,0.813101,525543,1
1,149404253,0.887192,528401,7
1,1494611449,1.047691,539378,29
1,2595128797,0.767377,551743,33
1,3687752767,0.850092,577365,69
1,1400316529,1.065254,583154,15
1,3189771331,1.080726,585182,5
1,3006059239,1.168432,620026,94
1,2838089063,0.990679,636013,43
1,1563709289,0.844907,652473,44
1,1828628947,0.716027,654519,5
1,77724851,0.767377,660681,16
1,1065567887,0.805862,661979,3
1,1949264579,1.076652,663645,4
1,4029127813,1.014061,668713,13
1,1642336037,0.932277,674844,16
1,4230946919,1.004871,676148,3
1,1597161619,1.182968,681194,13
1,3829701679,0.963190,686538,14
1,2047615681,0.784369,687834,3
1,1612329137,1.035031,694679,18
1,1502777567,0.936979,716734,59
1,698620577,0.787475,732703,43
1,1494594137,0.866589,740689,21
1,615008003,1.020302,758038,46
1,2784713137,1.022214,760068,5
1,2303797429,0.858096,769183,24
1,148037159,1.095980,772796,9
1,675979999,0.924387,774829,5
1,2316092887,0.890488,776498,4
1,721411961,0.988706,798362,59
1,767574707,1.047225,805544,19
1,3438133861,0.960652,806085,1
1,4291772827,0.873883,825229,50
1,1271131243,0.999023,829128,10
1,91215041,0.963190,834553,14
1,1922336029,1.139661,839893,14
1,2391551237,1.056047,846842,18
1,1530314897,1.192833,853264,17
1,1860290681,0.952484,858726,14
1,268608731,1.004871,860404,4
1,3286671653,0.919621,879905,52
1,1217167723,0.836777,887834,21
1,2502562201,0.960652,895289,19
1,834215087,0.882778,905172,26
1,1845291757,0.836777,920485,41
1,31987253,0.995105,923284,7
1,2368495211,0.965215,924196,2
1,3501625859,0.829745,926961,7
1,1683013987,1.188322,931638,12
1,534227543,0.756482,932942,3
1,2176917667,1.014061,937422,11
1,2126519959,0.879453,962635,68
1,219100243,0.925971,968011,14
1,2318532113,1.040677,969660,4
1,2870557247,1.064795,981246,31
1,1414846091,0.889391,981798,1
1,231266839,1.156672,990597,23
1,3213772403,1.021258,997401,18
1,2187188209,1.020780,1000554,8
1,846886109,1.019823,1004055,9
1,308850431,0.846639,1019090,40
1,2248931017,0.974279,1020398,3
1,4121360993,0.883883,1021338,2
1,479549309,0.882225,1039529,48
1,2871686317,0.868840,1048217,23
1,2482537699,0.854103,1050263,5
1,1533810709,0.958616,1058164,21
1,129483829,1.056971,1071251,35
1,2132809153,0.944764,1088058,45
1,3232492099,1.003899,1088992,2
1,2853444179,0.906250,1091028,5
1,4206548849,1.024123,1091951,2
1,408530321,1.111464,1095539,9
1,539761163,0.982762,1096835,3
1,823939013,1.204241,1097373,1
1,2711891201,0.947859,1110199,34
1,649987517,1.272838,1133181,60
1,257847533,0.933847,1137405,11
1,1964691439,1.151595,1139453,5
1,3918785089,0.914830,1140016,1
1,1057589063,0.897588,1163921,64
1,1373239591,1.012133,1168241,11
1,29930099,0.950945,1168798,1
1,1787846737,1.194878,1175980,19
1,2022049871,0.973777,1187721,31
1,2412262807,1.105296,1209783,59
1,330843269,0.857526,1217840,21
1,789407657,0.942176,1223985,16
1,598350619,1.182968,1227849,10
1,3672068429,0.946829,1233184,14
1,888485537,1.056047,1236701,9
1,3018545833,0.996086,1237629,2
1,1163637809,1.024123,1240770,8
1,2976206291,0.880563,1245374,12
1,569209237,0.949404,1266378,56
1,1942621379,1.072563,1281967,42
1,3083433433,0.796109,1282896,2
1,2328144349,0.999023,1284577,4
1,348855281,0.899761,1288804,11
1,2808784981,0.834439,1291205,6
1,1343116507,1.046758,1299188,21
1,78634819,0.957087,1312662,36
1,1625934049,1.162987,1331652,51
1,2395634347,1.078012,1343604,32
1,1119103367,0.971267,1346016,6
1,3985509791,0.908940,1348792,7
1,4248108061,1.191605,1366512,47
1,3463883593,1.008267,1371102,12
1,3085649911,1.113220,1376112,13
1,1811827247,1.151595,1381484,14
1,3654001531,0.946829,1390145,23
1,2736151063,0.982762,1391094,2
1,80798743,0.832095,1400230,24
1,674902037,0.910550,1404529,11
1,4161762929,0.808282,1408396,10
1,1840040297,1.206266,1409333,2
1,799241857,1.048623,1413231,10
1,1627533701,0.869402,1417481,11
1,933020833,1.008267,1420988,9
1,1341830771,0.996086,1425666,12
1,245321731,1.014061,1454065,74
1,4093348481,1.090173,1469310,41
1,2699841017,0.992649,1470255,2
1,3647749153,1.149049,1480062,26
1,3706971461,1.101313,1495766,42
1,3763003271,1.056047,1500015,11
1,3406705997,0.934370,1505060,13
1,1058258101,0.997556,1507095,5
1,640606859,0.837360,1507649,1
1,3872158007,1.140946,1509329,4
