agent_id,prime,g,timestamp_us,checked_since
1,92502493,0.920152,0,57
1,2995447691,0.862070,18830,51
1,4074835147,1.050019,26699,21
1,3629036527,0.829745,53591,73
1,3827463581,1.008267,54956,3
1,3801057781,0.993141,61794,18
1,2093953549,1.175931,66073,11
1,907697429,1.020302,72499,17
1,3952243601,0.889391,75330,7
1,2669917279,0.958616,85377,27
1,1787962321,1.004871,95095,26
1,1535220383,0.850666,102669,20
1,3935434819,0.819680,108727,16
1,2469385147,1.021736,114763,16
1,1786344797,0.996576,125582,29
1,3146591137,1.047225,126524,2
1,3425193047,1.126301,131464,13
1,42675481,1.170103,136192,11
1,1287856357,0.900304,145195,24
1,2355593509,0.931753,146131,2
1,854556319,1.127168,147801,4
1,2921472139,1.033615,158359,28
1,2717601379,1.020302,163688,14
1,70125337,1.029354,174214,28
1,3348739699,1.112781,195879,58
1,892388129,1.200179,203310,19
1,991590947,1.035031,207923,12
1,2364186443,0.948889,216343,22
1,1685845177,0.975280,251869,95
1,3876709729,1.025076,258708,18
1,862163161,0.910550,261856,8
1,3405439783,1.025076,269104,19
1,1627973653,1.004871,279621,28
1,3096579859,0.944247,282092,6
1,743646677,0.837360,283753,4
1,776487973,0.922801,284689,2
1,271216397,1.063419,290034,14
1,2227094413,1.107503,305414,41
1,1614007513,0.985243,310394,13
1,3467552177,1.061120,312806,6
1,1170833767,0.989693,321568,23
1,2924239961,0.904632,337045,41
1,3247995403,1.035031,340547,9
1,2962839389,1.080726,349235,23
1,4291459351,1.050948,357566,22
1,1253383297,0.778746,359255,4
1,810911741,1.051877,363867,12
1,3182619689,0.987223,364805,2
1,2788946981,1.029829,368020,8
1,2169457151,0.902471,368954,2
1,603981353,0.970764,380657,31
1,4046122643,0.956577,387552,18
1,557253101,0.991172,391815,11
1,4224372941,1.073928,405685,37
1,2974456367,0.984747,408824,8
1,2607433351,0.903552,411962,8
1,1675315781,0.872205,413276,3
1,3569298791,0.881117,426075,34
1,2998336447,1.073928,430335,11
1,2834785039,0.748044,441636,29
1,2359081759,1.054659,447260,13
1,793336363,1.137946,458157,29
1,1203346231,0.996086,468159,26
1,1076685409,1.067086,472415,11
1,363130771,0.947859,484054,31
1,3709163509,1.131060,487553,9
1,1804253629,1.048157,495486,21
1,4055045101,0.941657,497527,5
1,3133838413,0.880563,501780,11
1,2526653537,1.051877,518574,45
1,1544506147,0.992649,530203,31
1,2493261227,0.973777,533698,9
1,2563248119,0.821465,572806,105
1,3707259473,1.107944,581800,24
1,3518947309,0.884436,584260,6
1,3536543951,0.908403,587872,9
1,2068780601,1.078012,592506,12
1,3459735959,0.953509,608216,42
1,176431,0.959126,622443,38
1,3960506621,0.935414,645660,62
1,1332186707,0.997556,648862,8
1,724449563,0.844907,653838,13
1,1653433321,0.958616,673699,53
1,2397088069,0.996576,689775,43
1,997704817,1.053732,698442,23
1,3786211001,1.009718,700848,6
1,3483187387,1.216344,708463,20
1,681248593,0.882225,713801,14
1,3027717109,0.942176,738596,67
1,530763931,1.161727,750398,30
1,3853413523,1.047691,753919,9
1,275643359,0.869402,758977,13
1,3164998679,0.898132,762117,8
1,3423334997,1.187911,767458,14
1,2619430147,0.906789,793828,71
1,522748651,1.116723,795127,3
1,187035349,1.087033,798699,9
1,259734913,1.139661,835620,99
1,2905107827,1.160465,839851,11
1,2231255417,1.066628,843715,10
1,1293918881,1.081178,846917,8
1,3786979073,1.090173,849325,6
1,632697203,0.995105,850995,4
1,2126088499,1.101313,872878,59
1,3766877071,0.969758,896918,64
1,1668604831,0.859801,900135,8
1,2102890639,0.915364,901081,2
1,2289033011,0.990679,906439,14
1,2193429307,0.796109,909954,9
1,886754861,1.041146,914203,11
1,566170351,0.958616,928131,37
1,4218379849,1.012133,931711,9
1,3295208887,0.938021,937053,14
1,2194328597,0.999023,939092,5
1,1760062313,0.938541,944919,15
1,1652652311,0.894864,948782,10
1,81434453,1.059739,953908,13
1,450831587,0.974780,958131,11
1,2247612167,0.862070,965651,19
1,4210147567,0.924387,980597,40
1,51809141,0.906250,983078,6
1,791779871,0.928078,983993,2
1,1531611847,0.804043,984547,1
1,2902370173,0.985243,990308,15
1,1962894931,1.033615,998308,21
1,1631698753,0.947859,1022382,65
1,1620884689,1.025076,1026987,12
1,1711278467,0.970261,1033975,18
1,3350588719,0.842012,1040796,18
1,2235122207,0.982762,1052040,30
1,3188981591,0.987223,1054872,7
1,2550223241,0.914830,1066969,31
1,2043038527,0.911086,1084190,46
1,862427749,1.050019,1096225,32
1,3990043601,1.044891,1116995,56
1,1211839303,1.074382,1122410,14
1,2727607121,1.232693,1123711,3
1,768046507,1.012133,1126121,6
1,812399039,0.999023,1133336,19
1,3900091879,1.100426,1147603,38
1,717690733,0.817294,1153846,16
1,3778006751,0.932277,1154393,1
1,1315191403,1.127168,1156113,4
1,3502651511,0.767377,1190935,94
1,1190579879,0.935936,1194085,8
1,3311771777,0.985243,1203905,26
1,1594033061,1.063419,1238405,93
1,915557969,1.008267,1245668,19
1,3301685267,0.973777,1279784,92
1,1138851139,0.970764,1282264,6
1,2748203959,1.072563,1284657,6
1,481661879,0.974279,1291124,17
1,2169460637,1.044891,1297208,16
1,2756377319,1.029354,1303655,17
1,718700557,0.970261,1306420,7
1,191623951,0.839689,1309913,9
1,2854861897,1.024123,1310462,1
1,3915476137,0.848367,1311039,1
1,3202012207,0.906250,1322723,31
1,3915587999,0.995105,1324781,5
1,978194843,1.156672,1325332,1
1,829469551,0.893772,1327024,4
1,1761047669,1.157094,1327965,2
1,2320055371,0.948889,1329647,4
1,2229390187,0.961160,1331309,4
1,774238133,1.008751,1334835,9
1,462001343,1.052341,1336149,3
1,1214922563,1.067086,1342222,16
1,3905099717,0.855816,1346498,11
1,1073123347,0.938021,1352214,15
1,2509128451,0.897588,1370768,48
1,4136417599,1.127168,1396141,68
1,4112002561,1.147773,1401874,15
1,3446811521,0.924387,1421631,53
1,2283748793,0.872765,1424022,6
1,4282892651,1.157094,1430483,17
1,3520489823,0.932277,1438069,20
1,3706476941,1.055584,1442456,11
1,3630813247,0.877786,1460412,48
1,3039631717,0.974780,1464727,11
1,4243400659,0.965215,1468968,11
1,2745732683,1.193243,1494503,68
1,927322063,1.159624,1499853,14
1,3476946661,0.893225,1508707,23
1,3074865749,1.197736,1511866,8
1,4035182471,0.977780,1520231,22
1,2286465539,1.046292,1526324,16
1,965409707,0.827388,1526873,1
1,1138049981,1.073928,1560696,91
1,754926247,0.919621,1584233,63
1,2814501541,1.035031,1585908,4
1,3966936437,0.906250,1588678,7
1,3920612383,0.919621,1590342,4
1,2303999891,0.992649,1594232,10
1,1533733049,1.067086,1608786,39
1,1272421247,1.168432,1614694,15
1,4100681929,0.927551,1627596,34
1,4063316837,0.837360,1639044,30
1,4236388459,1.068458,1639595,1
1,2255319749,0.855246,1643091,9
1,2554614929,1.118471,1647401,11
1,953510303,0.839689,1647947,1
1,1180192967,1.257400,1649697,4
1,1678888711,1.004871,1651733,5
1,3269487997,1.134078,1655976,11
1,1054584383,0.960652,1658386,6
1,4196289271,1.010202,1685204,71
1,3714188287,0.846639,1707779,61
1,3552304957,0.843750,1709469,4
1,4278063233,0.897044,1728854,52
1,4168757267,0.999023,1730147,3
1,1539324637,0.820870,1737329,19
1,226479623,1.023169,1744219,18
1,350153519,0.960652,1748109,10
1,832523287,0.930180,1751604,9
1,1922491673,0.882225,1760229,23
1,832305259,0.978779,1767468,19
1,25596419,1.074382,1777718,27
1,3574687819,1.024600,1784934,19
1,2032836973,0.932277,1791002,16
1,386365261,1.074382,1797274,16
1,2888200753,1.041146,1798208,2
1,2913646481,1.078012,1811319,35
1,461040733,0.832682,1837872,71
1,2670121297,0.933847,1840293,6
1,2203337963,1.010202,1848624,22
1,795171389,0.835024,1854672,16
1,1985358863,0.960652,1861223,17
1,3031076369,0.855246,1873580,33
1,3999933163,0.804043,1889412,42
1,1490348681,1.098205,1895487,16
1,2047224607,0.984747,1908585,35
1,2658990067,1.035031,1913249,12
1,2392288799,0.774345,1920131,18
1,3121121879,1.050483,1921442,3
1,1472968661,1.056047,1941563,54
1,2830700839,0.987223,1952093,28
1,1733288603,0.970764,1987098,92
1,1747665749,1.063419,1990980,10
1,4272671009,1.001951,1992284,3
1,876302299,0.839689,1993590,3
1,2915051021,1.061581,1995987,6
1,2021555821,0.786234,2001746,15
1,1257524753,0.826207,2004539,7
1,2800249763,1.023646,2013962,25
1,603647827,0.934370,2032273,49
1,4054828819,1.083884,2032826,1
1,1332716591,1.078012,2045878,35
1,1297343473,1.049554,2052021,16
1,2432705999,0.884436,2070149,49
1,3207449621,0.858096,2076278,16
1,1873491787,0.958616,2081243,13
1,774674209,0.944764,2083648,6
1,1755962179,0.890488,2087509,10
1,3953873113,1.033142,2092192,12
1,827364157,1.126301,2096491,11
1,1008025397,1.032197,2112144,42
1,794663669,0.884436,2134799,61
1,3289111037,0.974780,2144200,25
1,3569307139,0.974279,2158867,39
1,734181967,0.893772,2165680,18
1,384543031,0.959126,2168086,6
