agent_id,prime,g,timestamp_us,checked_since
1,3058741379,1.036916,0,54
1,1686982067,1.001951,3162,8
1,1560531529,1.012133,3712,1
1,1761847327,0.993632,10303,17
1,1961250301,0.991172,11619,3
1,1065950653,0.916963,26367,39
1,4283107667,0.987223,36838,28
1,309531619,0.914830,40358,9
1,582341707,0.889391,56097,42
1,3026079751,1.008751,58144,5
1,4066555331,1.183794,61342,8
1,3876244297,1.113220,64859,9
1,2497923551,1.154137,65414,1
1,4155905659,1.123263,77755,33
1,2111879477,1.014061,78703,2
1,2963349527,0.862070,94611,42
1,3397654811,0.705724,96275,4
1,4146056231,1.113220,99414,8
1,3124511983,1.180076,109602,27
1,1598309327,1.132786,117909,22
1,379155929,0.860369,133270,40
1,1896843797,0.841432,134943,4
1,1079770273,1.144365,147603,34
1,3029052671,0.988706,152575,13
1,3354846427,0.950945,156086,9
1,2966280781,0.817891,176566,55
1,3249677003,0.758416,178256,4
1,341073529,1.014061,184391,16
1,2268436861,0.987223,187158,7
1,2220589507,1.064337,191087,10
1,2689040267,0.944764,200871,26
1,4282677719,1.125868,224034,62
1,2368709731,0.948889,243509,52
1,96977563,1.036916,258860,41
1,3695164379,1.020302,260899,5
1,247399433,0.980274,266676,15
1,1934928563,1.117160,276895,27
1,3632581313,1.035031,285581,23
1,2523485203,1.048623,315278,80
1,3861281573,0.942694,317672,6
1,3039570059,0.944764,320542,7
1,477167693,0.830921,323671,8
1,3986218151,0.860369,330108,17
1,2021277659,1.035031,335440,14
1,335730319,0.897588,342709,19
1,422218747,0.908940,346559,10
1,3158963557,0.935936,351243,12
1,3334514273,0.884436,355935,12
1,3541148651,0.910550,361293,14
1,166063763,1.123697,378010,45
1,2124930943,1.113220,387817,26
1,3431906689,1.100870,388387,1
1,1987479589,0.934370,404112,42
1,2876343893,0.887192,404660,1
1,4132676753,1.176761,410085,14
1,2220143803,0.850092,413947,10
1,1491771949,1.085235,426717,34
1,1574827421,0.932277,433308,16
1,2912494033,1.093303,436457,8
1,1071687319,0.974780,443335,18
1,1439802541,1.063419,460284,45
1,2057468291,1.203429,471585,30
1,11808371,0.741488,472141,1
1,3058559863,0.911086,480069,21
1,2518270351,0.778746,481757,4
1,2480619979,1.077106,483790,5
1,1442583619,0.974780,489857,16
1,2549818781,1.041146,498962,24
1,154394923,0.805256,511293,33
1,1856901509,0.934370,516262,13
1,2156435851,1.046292,521594,14
1,1066906769,1.033615,522520,2
1,2390732347,0.832682,530490,21
1,2575370899,0.985243,534444,10
1,2668285759,0.920152,552240,48
1,3322830583,0.876673,557239,13
1,3697074061,1.153290,558606,3
1,1346824939,0.986728,562205,9
1,3393791789,0.987223,566154,10
