agent_id,prime,g,timestamp_us,checked_since
1,1609496351,1.033615,0,5
1,989575571,1.152867,2435,6
1,1984156409,0.982762,6726,11
1,4205302831,0.912693,11337,12
1,2612986697,1.137946,26918,42
1,845079709,1.008267,35950,24
1,2416409179,0.958616,40532,12
1,4011232811,0.811297,54631,38
1,3861644681,1.078012,57042,6
1,3731184173,0.791187,57584,1
1,1852425331,0.987223,60386,7
1,378906823,1.031250,60937,1
1,123340379,1.154137,77973,45
1,1633389299,0.846639,79629,4
1,4272084007,0.855816,85750,16
1,3365720833,1.080726,88130,6
1,3591831739,1.081178,90141,5
1,1474896911,0.813701,90686,1
1,3940250737,0.908940,91257,1
1,3354568297,1.041146,93695,6
1,1109257691,1.187911,97621,10
1,4162705739,0.912693,98569,2
1,898594813,0.859801,100607,5
1,4076332999,1.031723,101170,1
1,49992973,0.996576,124775,64
1,2584326323,0.955044,146382,58
1,1465565537,0.997556,161272,38
1,1671021263,0.908403,183132,59
1,1428643423,1.020780,189628,17
1,2184498803,0.973777,193141,9
1,1682970649,0.894318,196649,9
1,3805031899,1.135799,200149,9
1,1239721543,0.933847,204025,10
1,1803519191,0.880563,206786,7
1,622021571,0.906789,208093,3
1,3778653149,0.836777,230705,61
1,683764517,0.987223,237572,18
1,3934907887,0.992649,239976,6
1,3875833613,0.781875,241302,3
1,861661897,1.068914,241845,1
1,1262790467,0.816696,249506,20
1,3744026743,0.965215,253007,9
1,2565490729,0.868840,256511,9
1,4266482953,1.020780,264104,20
1,712316399,0.914830,274940,29
1,3717513427,1.036916,280650,15
1,394696993,0.996576,303749,62
1,5641547,1.081178,305411,4
1,3045309803,0.981270,311992,17
1,1924209257,1.117160,313669,4
1,2249889947,0.994614,314600,2
1,1873636169,1.154137,317368,7
1,1921810091,1.142657,319412,5
1,763356301,0.920152,321512,5
1,2560713301,0.897588,326208,12
1,649760857,1.059739,328996,7
1,2758086907,0.970764,329538,1
1,3414508901,0.911086,362142,87
1,657760777,0.914830,367513,14
1,3022387723,0.958616,368806,3
1,3853484237,0.872205,377579,23
