agent_id,prime,g,timestamp_us,checked_since
0,69175367,1.003899,0,20
0,3062565157,0.970261,2723,32
0,1957565663,0.913227,4355,17
0,2970406969,0.889391,6059,18
0,674383873,1.128899,13248,96
0,807741397,1.048157,13757,1
0,819155221,1.057894,16483,33
0,1794935953,1.062040,18449,22
0,368475257,1.116723,19245,5
0,2910636661,1.009718,20047,5
0,3378981647,1.118907,22850,34
0,1826631617,1.072563,25383,30
0,3346668007,1.086584,26882,15
0,2178541987,0.962683,28519,17
0,1559763539,1.047691,29587,9
0,3500544167,1.027930,30372,5
0,3001170607,1.008267,31101,4
0,4103173507,0.913227,33087,22
0,3204636569,1.023646,34926,20
0,1893146603,1.025552,36764,20
0,734392289,0.963190,37550,5
0,2354683081,1.097761,39244,18
0,2280899641,1.077559,40179,7
0,3065827157,0.862636,40767,2
0,2732967973,1.047691,42396,17
0,697830607,0.986233,43254,6
0,3142012507,0.954533,44269,8
0,3985223131,0.973276,46676,28
0,3627759781,1.047691,47603,7
0,3103951129,1.057894,48312,4
0,300492407,1.042083,48956,3
0,692412719,0.980772,52109,39
0,618754387,1.190375,52613,1
0,905997457,1.031250,56027,43
0,2851767031,1.010685,57057,8
0,2201790029,0.991172,58538,15
0,681440717,0.970261,59816,12
0,1902990539,0.914830,63810,51
0,455908811,0.827978,64532,4
0,3767531011,0.957597,66240,18
0,1602425467,0.931229,69200,36
0,250736467,1.057433,71261,23
0,51588431,0.966732,73574,27
0,3586757329,1.107503,74302,4
0,1861166323,0.978779,75245,7
0,1058235121,1.066170,76103,6
0,3156858623,1.004871,76762,3
0,605168957,1.103970,78735,22
0,4225343839,1.073928,79602,6
0,3179425889,0.877786,81931,27
0,134865989,1.051877,83264,13
0,2076540773,0.949404,83785,1
0,3889353179,0.942176,86895,38
0,2814445279,1.121522,90230,35
0,3091082573,0.984251,91111,6
0,1088688593,1.037387,93503,28
0,4099987007,1.042083,94163,3
0,3549363677,1.202618,95598,14
0,1908952421,0.975280,96316,4
0,1604201591,1.111903,97327,8
0,2849205053,0.875558,98468,10
0,1035718997,0.869402,100108,17
0,1141357253,1.095980,101656,16
0,571610587,0.989199,102926,12
0,3857251117,0.908403,109595,89
0,3520779443,0.995105,114643,66
0,2660680223,1.061581,116337,18
0,1766864861,0.931229,117543,11
0,2313831313,0.917495,119582,23
0,2322684479,1.037387,120172,2
0,1846734737,1.061581,121878,18
