agent_id,prime,g,timestamp_us,checked_since
1,944101009,1.019344,0,26
1,2423017673,0.940101,1684,14
1,1659469327,1.008267,3476,19
1,710319733,0.987223,3985,1
1,3718180633,1.024123,5345,13
1,3427130653,0.879453,6353,8
1,1910235109,0.973777,8058,18
1,1151520683,0.817294,9272,11
1,1515611261,1.008267,11011,14
1,2304636781,0.915364,15272,52
1,3478354483,0.938021,17794,27
1,1585045727,1.021736,19739,21
1,19962769,0.950945,22878,39
1,3867050149,0.941657,25614,33
1,774112589,0.977281,26739,10
1,2136580949,0.969254,27951,11
1,1895886829,0.880563,32870,64
1,471123599,1.002438,33582,4
1,1418977331,1.004871,35628,23
1,149748089,0.886090,36351,4
1,4229579357,0.993632,37913,16
1,3228933599,1.016466,38640,4
1,1691482883,0.950945,40334,18
1,4022369999,0.973777,41620,12
1,4015268357,1.043488,43396,19
1,2689136777,0.970764,44949,16
1,1066822859,0.952484,46869,21
1,2023127251,0.906789,49822,36
1,1219635971,0.945797,51298,15
1,2140394297,0.907327,52312,8
1,1943499731,0.944247,52834,1
1,2133838103,0.989199,55940,38
1,1699247587,1.009718,57172,11
1,1808911957,1.006328,58828,13
1,957849301,0.946313,63083,41
1,912136993,1.012616,64491,10
1,129829537,1.012616,65137,3
1,3424904759,0.906789,69696,59
1,2088363023,1.014061,70632,7
1,2136112171,1.064795,71157,1
1,538220801,0.973777,73609,29
1,239788267,0.858664,74984,13
1,4256264093,1.000488,77532,30
1,1958115751,1.001951,81502,50
1,2432467243,1.111464,85207,47
1,3058193587,1.110145,87182,22
1,2112875767,1.085235,90633,43
1,585621643,1.100870,91349,4
1,881672747,1.006328,91850,1
1,94381751,1.064337,92422,2
1,3312053183,1.050483,93637,11
1,1248187079,0.939581,99606,79
1,289915267,0.946829,109115,130
1,1502654033,0.799169,109687,2
1,2075432759,1.009235,111479,19
1,3783616637,0.940101,116766,63
1,1489978969,0.933847,118146,13
1,92645171,0.956577,119057,4
1,1497513707,0.970764,120217,10
1,1597963223,1.000976,120818,2
1,1130186513,0.969758,122162,13
1,3318258571,1.017906,123998,20
1,431786711,0.906789,124577,2
1,2800178921,0.880563,125925,13
1,2934978731,1.069828,126786,6
1,4006144627,0.985738,128416,17
1,1327115269,0.916963,129198,5
1,1689357587,1.012616,131659,29
1,3582695951,0.993632,134990,41
1,577904567,0.993141,139266,55
1,3802073411,0.973777,139843,2
1,290532163,1.095980,141824,22
1,1794804779,1.000976,142962,10
1,795980257,1.009718,143825,6
1,3573052103,1.014061,148812,65
1,1605558599,0.946313,149326,1
1,2368252253,0.908940,150749,14
1,796170041,0.981767,154195,43
1,589026649,1.082983,155404,11
1,1952740451,1.004871,156192,5
1,3461542033,0.939581,158935,33
1,326800889,0.940620,159450,1
1,465284279,0.916963,163599,49
1,3649561697,1.037387,168387,41
1,3392363743,1.046292,169502,7
1,403217207,0.940101,170150,3
1,3978791959,0.894864,171162,8
1,2936751217,0.882225,171874,4
1,2565097781,1.039268,172590,4
1,1033422083,1.025076,174706,24
