agent_id,prime,g,timestamp_us,checked_since
1,2469299957,1.053732,0,25
1,1899458929,0.982762,4244,11
1,149484527,0.994614,6268,5
1,1903841473,1.024123,7206,2
1,4110384097,0.788714,9242,5
1,4004930221,0.796109,12011,7
1,3472237697,0.944764,12947,2
1,538378261,0.985243,16135,8
1,1228206181,1.124132,20348,11
1,200595893,0.946829,23873,9
1,1398548119,1.014061,33204,25
1,4057627559,0.850092,61716,77
1,2140579541,1.183794,62271,1
1,2007005029,1.121958,66172,10
1,634309733,1.087033,70395,11
1,4100617799,0.976281,83426,35
1,95511721,1.041146,89156,15
1,2049214879,1.203429,99338,27
1,1835865133,0.903011,102737,8
1,1115667389,1.054659,108488,15
1,26908097,0.970764,110899,6
1,438225433,0.941657,122809,32
1,75279887,1.085235,125975,8
1,2790387451,1.039268,133316,18
1,481225193,0.922801,146035,34
1,1608039973,1.186677,148818,7
1,924966869,1.047225,151983,8
1,226806397,1.105296,153368,3
1,3742196251,0.862070,154670,3
1,2710423319,0.868840,160789,16
1,2868306853,1.113220,164664,10
1,1702120891,1.144365,179591,40
1,1771493351,0.995105,191627,32
1,760980023,0.983258,202208,28
1,2290721123,1.225542,213810,31
1,907694647,1.020302,217752,10
1,3777532463,1.035031,218752,2
1,1415298197,0.936979,236207,47
1,4083180067,0.895954,259785,63
1,3130107221,0.835609,262178,6
1,3895234691,1.079822,266923,12
1,2856846469,0.969254,273762,18
1,3431044553,1.014061,292320,49
1,1129932893,1.001951,312179,53
1,137004151,0.996086,326716,39
1,135752723,0.879453,340297,36
1,3117971249,1.173020,340841,1
1,2124693979,1.005357,341803,2
1,644689163,0.760987,357802,43
1,438853003,0.921213,364243,17
1,2773826149,0.952997,368621,11
1,4266595363,1.188322,369572,2
1,1949801303,1.008751,372727,8
1,31747207,0.912693,381287,22
1,2594588387,1.143511,413666,87
1,2264796773,0.947859,421721,21
1,10067251,0.973777,423404,4
1,3016474397,0.832095,438016,39
1,2786474503,0.787475,442450,11
1,1235117761,0.854103,484041,110
1,260040541,1.094196,490106,16
1,1776438271,1.024123,499198,24
1,2844314477,0.894318,502050,7
1,1915030493,0.974780,503732,4
1,1670285453,0.965215,505038,3
1,835252399,0.830333,510725,15
1,1093452343,0.898132,513878,8
1,4093772779,0.931753,517018,8
1,1332255143,1.016466,521240,11
1,2554654213,1.150323,525837,12
1,3537236387,0.893772,532292,17
1,997235207,0.970764,558166,69
1,2525153977,0.970261,560200,5
1,4016300843,0.978779,561889,4
1,2970183323,1.021736,562833,2
1,3514802129,0.952484,579785,45
1,2982064409,0.908940,583297,9
1,2726620073,0.963190,590171,18
1,3216812191,1.022214,591121,2
1,665288033,0.743461,597947,18
1,3672374099,1.160465,600366,6
1,3782431907,0.956066,604367,10
1,3828300893,0.934370,606044,4
1,2615148443,0.873324,610283,11
1,243302537,1.097316,612710,6
1,497972801,1.078012,615826,8
1,2698558879,1.047225,637828,59
1,1652902103,0.981270,651603,37
1,2188796147,0.843171,652554,2
