agent_id,prime,g,timestamp_us,checked_since
1,2187745559,0.935936,0,1
1,3901172677,0.940101,5220,13
1,1327735259,1.077106,20697,42
1,3155773021,1.154137,22429,4
1,147176893,1.107944,28792,17
1,369060103,1.033142,49914,57
1,155349919,0.889391,69320,52
1,360860551,1.160465,81187,32
1,831142673,0.898675,81724,1
1,4292669923,1.225940,90719,24
1,1703214089,0.960652,93114,6
1,615241639,1.136229,94409,3
1,445153999,1.102642,97878,9
1,2093436827,1.008267,124571,72
1,4047248417,1.110145,130322,15
1,4273445881,0.872205,131606,3
1,1092887101,0.985243,143210,31
1,4038957779,0.760987,155811,34
1,3428394493,0.793652,160104,11
1,1521522257,0.822059,173168,35
1,3433830887,1.008751,175923,7
1,904100207,0.963190,176471,1
1,2878919441,1.026980,185035,23
1,3964136441,0.784369,188518,9
1,824352539,1.039268,192417,10
1,2578931279,0.895954,195872,9
1,4238610911,0.981767,196430,1
1,2740838173,0.841432,204634,22
1,1984699201,0.830333,210295,15
1,843949507,1.074382,211224,2
1,2728186931,0.906250,213255,5
1,2832326027,0.880563,222898,26
1,607751297,0.953509,223827,2
1,2764052821,1.050948,226931,8
1,1537820881,1.014061,229674,7
1,2401063807,0.766740,244127,39
1,1630039451,0.818488,248841,11
1,529784677,1.127168,249392,1
1,4246945711,1.105296,250781,3
1,1715538947,1.112342,256513,15
1,4116906659,0.895409,269527,35
1,159092729,1.076198,273821,11
1,3042818147,1.164665,275506,4
1,3088032953,1.010685,287182,31
1,1667688713,1.087033,289288,5
1,3411883543,1.103085,296452,19
1,413834501,0.932277,315731,52
1,1532514859,0.858096,328770,35
1,3713120881,1.008751,339000,27
1,2850350687,0.912693,342143,8
1,1338714029,1.087482,353086,29
1,289485167,0.996576,363781,28
1,2259070481,0.936979,373376,25
1,1861952507,0.880563,374679,3
1,2157261979,1.073928,377133,6
1,1742061371,0.830333,379190,5
1,1674842593,1.000976,409162,80
1,336490613,0.906789,419030,26
1,49909897,1.024600,425094,16
1,1966090717,0.995105,425620,1
1,977677279,0.804043,430226,12
1,574898213,0.905711,455337,68
1,1580677949,0.906789,458886,9
1,2830428383,0.973777,466855,21
1,33906011,1.000488,481826,40
1,1505649749,0.985243,493506,31
