agent_id,prime,g,timestamp_us,checked_since
1,3231937129,0.903011,0,28
1,928614509,1.102642,36199,97
1,3669398231,0.906250,41912,15
1,191756407,0.952484,61837,53
1,2748460937,0.978779,66884,13
1,48770401,1.102642,78574,31
1,27356051,0.908940,89767,30
1,1970003549,0.957087,97722,21
1,1674930407,0.931753,112480,39
1,2036544947,1.064795,115258,7
1,1388213861,1.028405,117012,4
1,3736175957,0.917495,126080,24
1,3052824547,0.889391,128502,6
1,1172268467,0.981270,129445,2
1,918804961,0.924916,130761,3
1,1138279027,0.885539,140117,25
1,3849780721,1.000976,142530,6
1,3296720489,0.826207,152272,26
1,1380045593,1.115411,154324,5
1,3687495491,0.960652,157909,9
1,445429547,0.938021,159992,5
1,3093480443,0.989693,178574,50
1,559486463,0.997556,179874,3
1,1982371319,0.959126,189323,25
1,2934683387,0.932801,203815,39
1,2315606477,0.996086,208220,11
1,293117941,0.958616,216939,23
1,3240711739,1.033615,218977,5
1,3584124493,0.858096,228489,25
1,2945061937,0.957087,229791,3
1,4170451127,1.137517,232918,8
1,2699134687,0.901929,239008,16
1,1937057093,1.004871,240316,3
1,2151819629,1.250781,243932,9
1,247271879,0.804043,250853,18
1,2439313579,1.181729,251779,2
1,3759298441,0.974780,253095,3
1,2906237303,0.903552,262600,25
1,4165961867,1.009718,263921,3
1,1097138551,0.944764,269994,16
1,3996356369,0.959126,275772,15
1,3019907321,0.903011,288451,34
1,1807745617,1.063419,290492,5
1,1658585861,1.124132,292158,4
1,4279446383,1.010685,297865,15
1,1333367183,0.961160,299175,3
1,3094994081,0.996086,303404,11
1,2596269329,0.974780,307639,11
1,2586041141,0.971267,308195,1
1,2882605543,1.291877,318114,26
1,4281921703,1.202618,325600,19
1,2456377999,1.046292,333293,19
1,168062359,0.843750,335328,5
1,486455159,1.023169,336249,2
1,154155719,1.044891,341249,13
1,1790292451,0.886090,347340,16
1,1540285231,0.875000,352789,14
1,2048837291,1.023169,357023,11
1,1213891339,0.830333,382242,68
1,3451753397,0.996576,383909,4
1,2842334111,0.730208,402141,49
1,3453893813,0.877786,407112,13
1,1899323687,1.175931,419815,34
1,4103754157,0.908403,426833,18
1,2986095223,0.908403,438773,32
1,3915781081,0.854103,448168,25
1,2273447399,0.796722,459749,31
1,2510546939,1.232693,464804,13
1,1899889577,1.084785,476390,31
1,1875630181,0.990679,479525,8
1,967320313,0.920682,483772,11
1,3985734839,0.999023,485795,5
1,3273815911,0.925971,489286,9
1,1890945731,1.183794,508000,50
1,3059555699,1.170103,520763,34
1,2259448207,0.906789,521704,2
1,790636291,0.855246,524566,7
1,679184047,0.820870,529272,12
1,2646189541,0.827388,558981,80
1,3949335601,1.151595,591106,86
1,2869911911,0.894318,592767,4
1,3028768801,0.752600,601786,24
1,576888239,0.829745,606066,11
1,2267807779,0.945280,622889,45
1,477549643,1.050483,624244,3
1,392530309,1.016946,625906,4
1,3313426583,0.996576,627941,5
1,889675097,0.971267,634458,16
1,1698681043,0.912693,639787,14
1,2440085831,1.139661,644401,12
1,96716947,1.312872,645329,2
1,2989389959,0.873324,655951,28
1,332225119,1.216344,668784,34
1,4127290157,0.781250,684538,42
1,626409437,1.115411,694300,26
1,3356327591,1.035031,699264,13
1,284244941,1.100426,710961,31
1,589005623,1.000976,718135,19
1,2559741241,0.848367,721987,10
1,2957326517,1.008267,727424,14
1,1483235153,1.111464,732746,14
1,45561007,0.903011,743303,28
1,1451297719,0.969758,752087,23
1,4256027431,1.111903,754852,7
1,618394111,1.055584,759898,13
1,562490363,1.142657,773480,36
1,2017612967,0.970764,799149,69
1,4286188769,0.801000,803375,11
1,3693395557,0.950945,813841,28
1,1576876703,0.897588,839640,69
1,3421901269,0.933847,842410,7
1,3276822091,1.021736,847080,12
1,115210553,0.871645,856133,24
1,1651251869,0.872765,857060,2
1,968879039,1.010685,858730,4
1,4034043911,0.956066,864882,16
1,221852429,0.944247,868008,8
1,3133254431,1.004871,871151,8
1,208106669,0.903552,873178,5
1,3460961477,0.792420,889648,44
1,3720759541,0.894864,897281,20
1,16706143,1.063419,898579,3
1,2480431693,1.180489,899499,2
1,769217509,1.004871,900798,3
1,1694851427,0.934370,905811,13
1,2424564913,0.971267,907131,3
1,1159098089,0.997556,908074,2
1,2507751011,0.938021,911225,8
1,1916141923,0.996576,921416,27
1,1856342197,0.985243,927248,15
1,183624101,0.957087,932641,14
1,303987721,0.958616,945303,33
1,2076010679,1.059278,949187,10
1,3598686319,1.016466,959807,28
1,3695132569,0.987223,962986,8
1,4273834781,1.087033,977642,39
1,3883435343,0.910550,980860,8
1,3987412421,1.021736,1000934,54
1,515445703,1.073928,1005540,12
1,2525751197,0.970764,1013059,20
1,1502155913,0.990679,1018049,13
1,2980721423,1.094196,1026696,23
1,2999312047,0.996086,1038663,32
1,3368311283,0.990679,1049578,29
1,1211849839,0.880563,1053087,9
1,3762850141,1.010685,1056231,8
1,373205297,0.932277,1065212,24
1,1496189249,0.898132,1085353,54
1,2255383777,1.072563,1085899,1
1,890933669,1.080726,1091260,14
1,4159651201,1.131060,1091811,1
1,1747055917,1.035031,1093865,5
1,2038015949,1.000488,1095162,3
1,4174569541,0.864897,1096904,4
1,3287028799,1.063419,1106776,26
1,175945361,0.971267,1111813,13
1,465990809,0.848367,1117508,15
1,3906920447,1.312128,1121781,11
1,215894759,0.853531,1123194,3
1,2205541391,0.799169,1127797,12
1,1139868203,0.908940,1141921,38
1,538249003,1.025076,1145567,9
1,3876472319,1.012133,1146108,1
1,3242100299,0.889391,1155521,25
1,327371123,1.035974,1164606,24
1,4169731513,0.958616,1166640,5
