agent_id,prime,g,timestamp_us,checked_since
1,2466183673,1.056971,0,17
1,1223192717,0.933847,3185,8
1,1178701547,0.936979,13010,26
1,3480595177,0.855816,16906,10
1,1723118869,1.020302,22641,15
1,1763479639,0.832682,30184,20
1,2204628721,1.010202,31486,3
1,1532337361,1.050948,37632,16
1,403733819,0.996576,39670,5
1,802574831,0.947859,40608,2
1,2123823241,1.078012,42658,5
1,2162088367,0.832095,43212,1
1,623117459,1.110145,54904,31
1,325602271,0.948889,66724,31
1,3343329523,0.816696,68022,3
1,1561883437,1.135369,82309,38
1,3564874609,0.965215,85077,7
1,2455359637,1.077106,85739,1
1,3109200239,0.897588,89657,10
1,620365693,1.181316,90977,3
1,1902336467,0.947859,93833,7
1,1652137177,1.039268,116831,62
1,786651223,0.919621,120730,9
1,55185223,0.996086,126341,14
1,3178145723,0.985243,132406,16
1,2081207851,1.071652,134092,4
1,619035811,0.956577,137235,8
1,2198546501,0.908940,144502,19
1,4265570753,0.994614,149188,12
1,4240463291,0.962175,151996,7
1,2228253289,0.822653,158508,17
1,3335210141,1.181316,164696,16
1,2047826299,0.981270,166733,5
1,695454467,0.908940,170241,9
1,731213207,1.111903,179354,24
1,2965311367,1.039268,220409,110
1,537622979,1.033615,227222,18
1,2471075147,0.893772,234048,18
1,3234925093,0.868840,247107,35
1,3546077467,0.933847,250234,8
1,1701322951,0.978779,253445,8
1,3824403313,0.957597,259138,15
1,2235440539,0.846639,265235,16
1,4100333959,0.934370,266544,3
1,3395025251,0.945797,268227,4
1,989818393,0.938541,271022,7
1,1551754709,0.995105,277563,17
1,1443353089,0.908940,279251,4
1,1678107833,1.129764,282764,9
1,1232959411,0.925971,286002,8
1,25385443,0.965215,294296,22
1,1385032171,0.982762,297426,8
1,2172410441,0.922801,298369,2
1,3163034939,0.858096,302227,10
1,1252774561,0.867715,306619,11
1,244395299,0.920152,318360,31
1,1605063539,1.097316,321853,9
1,2865685687,1.063419,335354,36
1,2848688881,0.925971,342248,18
1,503745743,0.906250,343191,2
1,1854704041,0.990679,348156,13
1,573865063,1.074382,349912,4
1,274013941,1.111903,352683,7
1,1140213859,0.900304,366867,38
1,2393082959,1.191195,378085,30
1,2680619881,0.958616,382800,12
1,1160621191,0.867715,391874,24
1,3150236303,0.949404,406273,38
1,2520591769,0.922801,421970,42
1,1102396423,1.056971,433694,30
1,2628500233,1.000488,436480,7
1,3534307009,0.843750,438894,6
1,1759641973,0.935936,439439,1
1,1807658771,0.921213,447053,20
1,3513889261,0.982762,456136,24
1,4095533263,1.050019,457449,3
1,1020169751,0.756482,462881,14
1,1042632103,0.958616,463431,1
1,678841993,0.832682,465128,4
1,2228883721,0.900304,476015,29
1,3107282081,0.694566,482502,17
1,3683484797,1.087033,487830,14
1,2551363561,0.911622,492454,12
1,3561219307,0.993141,493766,3
1,1433435491,1.162987,495807,5
1,3518035061,1.095980,497628,4
1,1986658363,1.023169,507835,27
1,2333394593,1.084785,522922,40
1,2643039583,0.997556,525339,6
1,504601921,0.935936,527441,5
1,3527141377,0.974780,534607,19
1,2254772657,0.882225,535151,1
1,2643369551,0.914830,546137,29
1,2965736671,0.981270,559618,36
1,1520195723,0.924916,567913,22
1,2459347927,0.973777,569217,3
1,1934674117,1.066628,575663,17
1,2850901583,0.869402,589136,36
1,1388296391,1.024123,599461,27
1,1670909551,1.187911,606305,18
1,3077717891,0.897044,613152,18
1,2463854209,0.952484,614466,3
1,3962617037,0.813101,617313,7
1,1642540637,1.110145,617863,1
1,1394349947,0.958616,620310,6
1,1483176199,0.898132,634507,38
1,860556791,0.827978,646205,31
1,806123293,0.963190,659136,34
1,2679254327,0.986728,664843,15
1,3944782759,1.047225,668721,10
1,1800620447,0.988706,682637,37
1,2814612569,0.804043,683193,1
1,2180074753,1.014543,692339,24
1,327116659,1.035031,712805,55
1,568622303,1.050483,714850,5
1,806579357,0.929655,721759,18
1,673388731,0.997556,722300,1
1,4214296109,0.867152,730233,21
1,1503093973,0.914830,736466,15
1,839478361,1.087482,739616,8
1,360079981,0.756482,743847,11
1,1994972207,1.099538,745143,3
1,2494787623,1.019344,747560,6
