agent_id,prime,g,timestamp_us,checked_since
1,2675554499,1.061120,0,15
1,2524197283,1.122828,5373,14
1,1020527171,0.900304,13288,21
1,2152787887,0.848942,22077,23
1,1459621693,0.702951,30052,21
1,3838078513,1.023646,36840,18
1,1132865801,1.154982,59762,62
1,948336173,0.919621,68021,22
1,1488125489,1.064795,71520,9
1,2488007869,1.021736,72826,3
1,1318411069,1.000976,73775,2
1,3271582087,0.884436,80300,17
1,2921927809,0.917495,84530,11
1,1621567637,0.948889,88925,11
1,3172009721,1.080726,92427,9
1,3022866097,1.113220,103846,30
1,2302323893,1.105738,105146,3
1,2677837237,1.183794,108279,8
1,767083859,0.953509,111449,8
1,3661499623,0.965215,114963,9
1,2273344531,0.944764,120660,15
1,2077471511,1.024123,123811,8
1,1797580957,0.960652,126237,6
1,2322797933,0.868840,151792,69
1,2321955709,1.054659,152733,2
1,310079599,0.669509,160866,21
1,1668453107,1.102642,162893,5
1,444795163,0.940101,167878,13
1,2093748413,1.094196,174288,17
1,2837039483,0.897044,206197,85
1,104631707,1.065712,213078,18
1,432506381,1.016946,214744,4
1,1422399007,1.035031,222999,22
1,2744596333,1.032197,225117,5
1,3037884911,1.104854,226058,2
1,2337269911,1.050019,255737,78
1,889076303,0.996086,265139,25
1,4197413249,0.829156,276389,30
1,1839820351,1.068458,284362,21
1,1049044541,0.946829,290428,16
1,943605881,0.867715,306563,43
1,2977675391,0.906250,326214,53
1,2138011657,0.977780,369245,116
1,1911053449,1.087482,371368,5
1,3758737277,0.920152,373777,6
1,2887375301,0.880563,376551,7
1,3944668159,0.876673,378346,4
1,3593003387,0.971267,381151,7
1,431090171,1.087482,381706,1
1,3424721917,0.934370,382276,1
1,15656647,0.897588,392481,27
1,3269239189,1.211920,394861,6
1,2283022243,0.930180,403586,23
1,2463467911,0.925971,419337,42
1,3916307887,0.942176,423934,12
1,3866893949,1.178005,426721,7
1,1958595293,0.956066,428407,4
1,1810555493,0.774345,435228,18
1,553059047,1.253511,446573,30
1,1189301747,1.050948,448976,6
1,1076993167,0.989199,454330,14
1,4001084933,0.997556,466384,32
1,105182153,0.850092,469167,7
1,3683181323,0.858096,474850,15
1,715524107,1.008267,478438,9
1,1538324267,0.970261,482752,11
1,2687026513,0.970764,494670,32
1,3812723009,1.040677,524307,79
1,1386234277,0.969758,532997,23
1,3504289357,1.174268,539552,16
1,2569704583,0.934370,544179,12
1,76473457,0.850092,548784,12
1,3787678273,0.737526,553373,12
1,3895714939,1.149473,553912,1
1,735917647,1.004871,588753,94
1,1152428957,0.924387,600370,31
1,908177141,0.830333,605804,14
1,128400581,0.987223,610464,12
1,2448441587,1.079370,611388,2
1,2753224819,0.984747,614512,8
1,2886000167,0.908940,623487,24
1,77218937,1.044891,624036,1
1,360304691,0.868840,633633,25
1,829925879,1.021736,637952,11
1,224606257,1.056971,645190,19
1,2477265433,0.882225,654284,24
1,403996337,0.843750,660424,16
1,1600697957,0.948889,662091,4
1,3025640171,0.982762,685202,62
1,2581644671,0.843750,694637,25
1,1638900713,0.805256,699630,13
1,4045058579,1.068914,714986,41
1,2908612099,0.984747,717821,7
1,3736507739,0.911086,731016,35
1,799145887,1.019823,732334,3
1,1646100641,0.971267,734397,5
1,605831299,0.888841,752994,50
1,277559767,1.066628,758719,15
1,3241787257,0.974279,766634,21
1,593807957,1.166760,770140,9
1,1666069709,1.000488,779588,25
1,1650310643,0.844907,786030,17
1,1441490101,0.872205,786598,1
1,2789965583,0.927551,791577,13
1,1808504021,0.811297,804625,35
1,1859363951,1.078012,806663,5
1,3830464291,0.918559,817610,29
1,22861739,1.159624,818541,2
1,1546743007,1.037387,828633,27
1,3316894643,1.028405,834350,15
1,1545797663,0.842012,842996,23
1,2809303087,1.107503,870122,71
1,2981203427,0.941657,870677,1
1,2787861619,1.047691,885265,39
1,10193839,1.046758,886202,2
1,3659778137,0.920152,892271,16
1,3681837521,0.924387,896193,10
1,88862693,0.949404,903708,19
1,2381081819,0.996576,919006,41
1,4279500019,1.012133,919570,1
1,3553062391,1.061581,926748,19
1,3502814347,0.774345,935398,23
1,3372535219,1.242163,942739,19
1,3429628253,0.954021,944784,5
1,942699977,0.973777,973711,78
1,4135361387,0.844907,987225,36
1,634636381,0.877786,999419,32
1,38268179,0.969254,1012240,34
1,156678563,1.171771,1018749,17
1,2699065609,0.867152,1019678,2
1,1497355723,0.868278,1032083,33
1,1741387933,0.985243,1037073,13
1,925539499,0.957087,1040231,8
1,51053573,0.945280,1046092,15
1,174487883,0.859233,1058727,34
1,2197862983,1.039268,1073481,39
1,320653469,0.977780,1081781,22
1,1662339997,0.963190,1090843,24
1,3442861679,0.908403,1101103,27
1,3233240833,0.895409,1117146,43
1,2736027509,1.164665,1119533,6
1,1074752429,0.971267,1121203,4
1,1602796939,1.037387,1123238,5
1,13346051,1.173436,1126751,9
1,3400291943,1.094196,1133684,18
1,3162302797,1.085235,1139790,16
1,133485701,0.956577,1150341,28
1,2866253963,0.897588,1157090,16
1,2494709909,0.906789,1162431,14
1,1791444923,0.794267,1167009,12
1,2191690253,1.090173,1171636,12
1,3322765037,1.174684,1182643,29
1,3870031049,1.095980,1183577,2
1,2476930201,0.882225,1184890,3
1,34259341,0.988706,1196150,30
1,3786979321,0.921743,1201179,13
1,990248747,0.882778,1202118,2
1,4228698997,0.792420,1203424,3
1,95450477,0.944764,1203977,1
1,566922299,1.194061,1204920,2
1,4246939,0.832095,1208141,8
1,2128513921,1.187911,1213433,14
1,1125364153,0.855246,1226942,36
1,4102045639,0.970261,1234827,21
1,260913473,0.876673,1254159,52
1,3163628843,0.934370,1276214,59
1,446837731,0.949404,1278983,7
1,2912447539,1.020780,1279533,1
1,3184617719,0.961160,1290792,30
1,3328867877,0.982762,1291744,2
1,3998346889,0.834439,1293058,3
1,1632479161,1.046758,1293991,2
1,3535289311,1.149898,1298630,12
1,3822542629,0.844907,1303971,14
1,1793442137,1.021258,1316016,32
1,4236861599,0.872765,1316570,1
1,1897614863,1.036916,1320825,11
1,2197757483,0.960652,1323662,7
1,2950814543,1.077559,1325713,5
1,3865920229,1.117160,1326273,1
1,631724297,1.047225,1335640,25
1,2897441527,0.921213,1336933,3
1,3199395851,0.903011,1337883,2
1,482936521,0.821465,1341046,8
1,2621426747,0.882225,1345044,10
1,4130634661,0.973777,1347538,6
1,3536855137,0.996086,1388213,110
1,2714582419,0.905711,1393239,13
1,1505310943,0.807073,1396747,9
1,2340836353,0.931753,1401067,11
1,3336553163,0.920152,1415323,38
1,2061828551,0.741488,1426262,29
1,3595923361,1.029354,1426820,1
1,1633947737,0.869402,1433272,17
1,3379815281,0.985243,1441734,22
1,436716271,0.908403,1457991,43
1,2626286783,0.791804,1467422,24
1,407470543,1.008267,1486452,51
1,2774149613,1.131923,1488843,6
1,1600923139,0.808282,1494260,14
1,3697951393,0.958616,1495198,2
1,761189983,1.039268,1499877,12
1,869957839,1.126301,1509635,26
