agent_id,prime,g,timestamp_us,checked_since
1,2305148479,0.890488,0,42
1,2597007821,0.894318,955,2
1,1136216857,0.811297,5199,11
1,2907218213,0.860369,6493,3
1,1488877349,1.020302,11795,14
1,3921093887,0.974780,18558,18
1,4022275297,0.946829,43553,67
1,369121063,0.958616,44858,3
1,187141859,0.989199,61964,46
1,2771747521,0.957087,77050,39
1,3220669693,0.973777,79449,6
1,3466593679,1.014543,87003,20
1,4109316349,0.873324,94682,20
1,1170558629,0.944764,97479,7
1,1640573317,0.974780,120774,63
1,2102675951,1.040207,129459,23
1,2438023033,0.982762,131878,6
1,1321883707,0.908940,135170,8
1,3793240211,0.985243,152636,47
1,1601495213,1.033615,157269,12
1,1022875727,0.934370,159325,5
1,3581566973,0.919621,174660,41
1,447179701,1.119780,181550,18
1,1722755273,0.915364,189849,22
1,2984735569,0.938021,197772,21
1,3666226903,0.817891,202392,12
1,3542354873,0.996086,209942,20
1,1816433063,1.036445,211248,3
1,110511593,1.152867,214767,9
1,1277283773,0.973777,218018,8
1,2679131947,1.059739,219701,4
1,464332457,0.945280,234357,39
1,627591017,1.180489,234899,1
1,2999183699,1.149898,238049,8
1,1157225269,0.924387,243090,13
1,2055062299,1.038798,244034,2
1,2075992027,1.039268,257139,35
1,614294953,0.959126,258892,4
1,4273347853,0.855816,291620,88
1,1297873873,0.875000,293671,5
1,429208771,1.095534,300571,18
1,2603910527,0.804043,305180,12
1,168698011,0.881117,305741,1
1,4092293287,1.022214,308532,7
1,3823803463,1.004385,311740,8
1,2020945331,0.867715,312689,2
1,2166022379,1.066628,326141,36
1,3049351763,0.971267,363207,99
1,1952758883,1.143511,368986,15
1,1542898901,0.906789,373606,12
1,4224972083,0.742146,381066,19
1,3099864241,0.881117,387064,14
1,942583903,1.050948,399757,34
1,2120804783,1.107503,404376,12
1,1240333513,1.183794,408639,11
1,955346123,0.961668,416562,21
1,4286944583,0.802219,426346,26
1,2178628367,1.061581,429124,7
1,4193406181,0.985243,429675,1
1,1873157347,0.915364,432830,8
1,2662229177,0.908940,438549,15
1,2487540379,0.898132,440226,4
1,2227021871,1.074382,441908,4
1,190533617,0.869402,445422,9
1,3335227003,0.802219,453675,22
1,2000978879,1.098205,459099,14
1,962347873,1.035031,467134,21
