agent_id,prime,g,timestamp_us,checked_since
1,3245888417,1.014061,0,12
1,3591270803,1.263984,954,2
1,1506872321,0.912693,10365,25
1,482591677,1.077559,19379,24
1,4218150037,1.085235,24341,13
1,3002121047,1.008751,76681,141
1,559280377,1.066628,88272,31
1,992515621,0.740829,92586,11
1,4120592159,0.846639,96115,9
1,2644116793,1.018386,103070,18
1,3039305111,0.886090,127256,65
1,433456981,1.061581,129306,5
1,1560012373,1.017906,131832,6
1,2309160361,1.014061,136839,13
1,810209629,0.945797,138153,3
1,1730251903,1.121958,140255,5
1,1696563587,0.976781,146325,16
1,986020297,0.904632,159444,35
1,3539970391,0.843750,161830,6
1,985483987,0.855816,169613,20
1,825003463,1.091516,184203,39
1,1740014687,0.744773,187350,8
1,235067171,0.834439,198409,29
1,1342897037,1.004871,203776,14
1,1371579641,0.832682,208060,11
1,638158783,0.830333,209719,4
1,3695642183,0.974279,226925,46
1,1024867499,1.100426,240589,36
1,3331561769,0.947859,252981,33
1,1189422859,0.906789,255799,7
1,4217536247,1.044891,260131,11
1,249000023,0.959126,264089,10
1,1651112791,1.015985,268766,12
1,87925151,1.000488,272273,9
1,2914393553,0.897588,284581,33
1,229384027,0.855816,285131,1
1,1627286489,1.066628,286450,3
1,3878541949,0.944764,315618,78
1,3681460411,0.960652,337215,58
1,1637110967,0.977780,383085,122
1,727754281,1.053732,383639,1
1,1738891873,1.152867,387891,11
1,1028837987,1.135799,396162,22
1,1086457051,1.182968,399662,9
1,3215972009,0.882778,400952,3
1,224989397,0.857526,420354,52
1,4159899839,0.779373,433385,35
1,521348693,0.931753,442176,23
1,4183934687,0.894864,447118,13
1,1989410807,1.137946,449601,6
1,3749929219,0.982762,464869,41
1,178907213,0.908940,488041,62
1,2781318347,0.880563,502192,38
1,3000496879,0.960652,506076,10
1,120652397,0.872765,507390,3
1,749788181,0.947859,516470,24
1,3221576401,1.014061,519225,7
1,3665255051,1.056047,530469,30
1,2714643073,1.078012,542849,33
1,2504064859,0.987223,545995,8
1,2154216101,0.813101,548047,5
1,3792455669,0.970261,555700,20
1,2040542381,1.115411,558473,7
1,1361279287,0.796109,563060,12
1,3742542623,1.068458,565084,5
1,131748973,0.859801,566388,3
1,1003461769,1.024123,567684,3
1,3051651989,0.946313,570530,7
1,1232421391,0.910550,572997,6
1,62441591,1.059739,575753,7
1,724779161,1.046758,593292,47
1,260320637,1.032197,597155,10
1,697058951,1.164665,610261,35
1,2014293451,0.952484,614141,10
1,3742832881,0.959126,615141,2
1,98502497,1.088380,615707,1
1,2123178803,0.929129,618106,6
1,3640595743,1.033615,624960,18
1,2235427279,0.956577,632267,19
1,3515159111,1.000488,634332,5
1,1584650077,0.880563,639009,12
1,2453778937,0.858664,641057,5
1,1823340523,0.864332,642356,3
1,1311093181,1.214335,644835,6
1,633531917,0.927551,657379,32
1,2099842841,0.864332,659053,4
1,1176081901,0.936979,668438,25
1,3887229757,0.948374,670481,5
1,4119388193,1.080726,671040,1
1,2236871617,1.021736,672342,3
1,1614530633,1.021736,675106,7
1,2485272931,1.000488,675650,1
1,2537325629,0.957087,677695,5
1,1329149377,1.180489,680112,6
1,2404850671,1.090173,689541,25
1,4223257277,1.046292,698751,24
