agent_id,prime,g,timestamp_us,checked_since
0,1421231173,1.017906,0,19
0,3441581431,0.855246,887,2
0,2631231787,0.957087,2753,5
0,2625613343,0.980772,3610,2
0,1624915043,0.783746,18692,44
0,141482933,0.983258,29412,31
0,3997957763,1.091068,47258,52
0,915957859,0.963190,56868,27
0,1954007623,0.991172,60132,9
0,2501417209,0.884436,65895,16
0,101352341,0.971267,74264,24
0,4123713679,1.068458,80259,17
0,1715680537,1.000976,86195,17
0,1187675677,0.979277,88108,5
0,403701803,1.019823,111096,67
0,991115053,0.981767,111591,1
0,2933751607,1.083434,117353,16
0,634871771,1.006813,125339,23
0,3135080033,1.181729,128593,9
0,463956659,0.802219,131824,9
0,1652943037,0.904632,136108,12
0,3559985329,0.908403,139322,9
0,412588843,1.117160,144900,16
0,486416551,1.043020,146139,3
0,760776461,1.057433,156836,31
0,1463426599,0.897588,165980,22
0,2092550297,0.977281,171409,15
0,2384174801,0.933847,182063,31
0,3871089181,0.811899,182919,2
0,2356935001,0.876673,183766,2
0,1555208443,0.893772,194475,31
0,140907623,0.981270,195335,2
0,791617111,0.931229,206036,31
0,1011278729,0.958616,210666,13
0,2591833183,1.268996,211848,3
0,1673718337,0.889939,217347,15
0,3640636057,0.899761,223926,18
0,602362807,1.009235,224787,2
0,4050009839,1.050483,234296,27
0,1988839157,0.959126,236509,6
0,3088544909,0.983258,245486,26
0,1933951967,0.948374,246672,3
0,4231434037,1.120651,294413,136
0,72683711,0.948374,298998,13
0,771438043,0.720107,302884,11
0,1406440067,0.866589,303742,2
0,2444513999,1.143084,305268,4
0,1502877403,0.912157,308162,8
0,1389805693,1.070740,317910,27
0,1170333847,0.923859,324755,19
0,1321135219,0.938541,328309,10
0,9260267,0.988706,349265,61
0,2538734789,0.948374,350097,2
0,4045292887,0.980772,358375,24
0,1404392191,0.850666,362751,11
0,3444371393,0.932277,367060,9
0,3458846161,0.966732,368666,4
0,2627710297,0.873883,372745,11
0,2022061183,1.047691,373942,3
0,3783744373,0.929655,375818,5
0,1412310833,1.091068,384176,24
0,1217057929,1.179662,386040,5
0,221941591,0.919090,389948,11
0,3073166567,0.858096,392831,8
0,121738993,0.974279,395036,6
0,3442478551,0.944247,405696,31
0,4005585091,0.952484,419781,40
0,3889532483,0.862636,429707,28
0,4044612109,0.994614,440835,32
0,1453104197,0.978779,443763,8
0,830621861,0.908940,446643,8
0,163592321,0.960652,447142,1
0,2113748251,0.929655,450666,10
0,72418051,0.822059,451189,1
0,300438223,0.964203,457161,17
0,93823123,0.843750,459418,6
0,3981881213,0.970764,467632,23
0,2620809691,0.947859,494707,79
0,1210657589,1.020780,495557,2
0,1709784347,0.897588,498094,7
0,4053767563,0.923859,501984,11
0,3034592051,0.932801,512767,31
0,1578305063,1.024123,514628,5
0,1116596069,0.850666,515473,2
0,659153821,1.076198,527913,36
0,1602455389,0.899761,531516,10
0,1618699073,0.900304,546993,45
0,1108583659,0.760987,591306,129
0,3692318503,0.970764,596361,14
0,2696367469,0.983258,598627,6
0,301808081,0.870524,608725,29
0,3373258877,1.000976,616058,21
0,2253831397,0.934370,617647,4
0,4047491011,0.887192,629707,35
0,1458552661,0.859233,631263,4
0,1789721497,0.858664,637542,18
0,335968471,0.825024,647592,29
0,3656862919,0.957597,659981,36
0,1591997873,1.019823,663263,9
0,2960033099,0.822059,674676,32
0,92530547,1.009718,691510,49
0,1477875829,1.039268,696480,14
0,14541419,0.990186,707620,32
0,2948987981,1.144365,711903,12
0,501154651,1.167178,714801,8
0,464857033,0.891584,723416,25
0,169303501,0.988212,728317,14
0,977547773,1.053732,731195,8
0,1632136687,1.017906,731711,1
0,241090873,0.985738,738271,18
0,3941141759,0.996576,754478,47
0,2104899361,0.920152,755003,1
0,3234355627,0.872765,768217,38
0,3614362847,0.959126,770084,5
0,1942663313,1.065254,773956,10
0,273705001,0.948374,797742,69
0,1055262877,1.062040,801669,11
0,1674887813,0.825615,816125,42
0,1957311683,0.820275,818994,8
0,1595710553,0.932801,834095,44
0,1214303527,1.005357,834945,2
0,2213092741,1.050019,860732,75
0,3232473961,0.877786,864351,10
0,1366713779,0.882225,872655,24
0,313003037,0.871085,880056,21
0,3085234147,0.776863,880553,1
0,912462643,1.078012,884129,10
0,701471149,0.946829,891256,20
0,2881692431,0.980772,903762,36
0,4259260021,0.950945,904953,3
0,2087983453,1.079370,914665,28
0,1941142193,0.891584,918905,12
0,2747056121,0.868840,920837,5
0,376431301,0.863202,937757,49
0,229890533,0.929129,938264,1
0,1584517013,0.886641,939116,2
0,118839811,0.983258,941658,7
0,4188813089,1.115848,957915,47
0,3585497129,1.061581,958763,2
0,622264807,0.941139,959616,2
0,15315149,0.981767,968640,26
0,3008739757,0.952484,970825,6
0,3808323469,1.048157,978843,23
0,1711170899,0.851240,981059,6
0,2668749959,0.957087,994142,38
0,1459001833,1.091516,999916,16
0,3329958349,1.039268,1000768,2
0,1331444887,0.677484,1001956,3
0,121040737,1.199772,1007545,16
0,971378593,1.120651,1011430,11
0,3844009787,0.987223,1025187,40
0,1263202141,1.103085,1027457,6
0,1298934551,0.813101,1037233,28
0,1421721211,1.032197,1039102,5
0,2267872697,0.989199,1040300,3
0,2337292693,1.012133,1055034,43
0,1403992757,0.848367,1058258,9
0,2544926647,0.886090,1063186,14
0,2844744281,0.944764,1065402,6
0,1055102831,0.793652,1070383,14
0,843219667,0.899761,1076674,18
0,1128732029,0.950945,1080916,12
0,4028458271,0.957597,1083801,8
0,2850445883,1.027455,1104975,57
0,819001991,0.928078,1109631,13
0,3230685793,1.056047,1119386,28
0,4260477847,1.021736,1125700,18
0,2270462497,1.046758,1147298,61
0,2508907837,1.107503,1149500,6
0,1597521053,0.928078,1152719,9
0,482227373,0.990679,1155953,9
0,1127459327,0.986728,1157879,5
0,873517501,0.986728,1162847,14
0,2033592359,1.024123,1163352,1
0,2008741871,1.091963,1165217,5
0,1500687523,0.928078,1175634,30
0,423215137,0.928078,1182604,19
0,3806495599,1.076198,1188849,14
0,1769505091,1.129764,1202309,39
0,3867382601,0.932277,1205516,9
0,1634990699,1.076198,1222015,48
0,3081085069,0.753248,1225640,10
0,1564681793,0.891036,1226488,2
0,3468497939,0.897588,1231824,15
0,494842037,0.903552,1233405,4
0,4099958857,0.871645,1233918,1
0,493006937,0.743461,1235102,3
0,3341296969,0.860369,1239936,13
0,3368889583,1.016946,1249986,28
0,658132313,0.923859,1280969,90
0,2329572073,1.123263,1282894,5
0,2079825151,0.932277,1301730,54
0,2880257767,1.004871,1304293,7
0,2660439637,1.000976,1312162,22
0,248007631,1.010685,1320459,24
0,1902016019,0.900304,1320971,1
0,4153104793,1.087482,1323520,7
0,902534693,0.990186,1346501,67
0,150798209,0.889939,1348753,6
0,3484383389,1.057894,1352643,11
0,3985691513,0.988212,1365719,38
0,2301425911,1.060660,1374178,24
0,2158099331,1.046292,1377401,9
0,3801260167,0.930180,1394973,47
0,903910543,0.921743,1400003,14
0,665112761,0.993632,1404934,14
0,1851238897,0.848367,1409524,13
0,27157093,1.069371,1420272,31
0,1300019939,0.957087,1428396,23
0,1073553521,0.867152,1444429,46
0,3567036439,1.039268,1450512,17
0,473356349,1.053732,1455181,13
0,4238317183,1.000488,1458738,10
0,1280739643,1.090173,1462314,10
0,1081583413,1.025076,1463836,4
0,3080696953,1.136229,1477308,39
0,322892419,0.942176,1483256,17
0,4283050757,0.800391,1485465,6
0,1358285501,0.935936,1485984,1
0,3899125283,1.043020,1489505,9
0,450840613,0.786855,1490698,3
0,1727019013,1.006328,1511742,58
0,1923384013,0.713295,1521175,27
0,4037186651,0.980274,1523039,5
0,681626489,1.035031,1527291,12
0,740683169,1.099538,1563295,104
0,4018324133,0.904632,1574018,31
0,2933661527,0.870524,1580356,18
0,428214923,0.894318,1580874,1
0,3118485679,1.046292,1615424,100
0,1524258143,1.139233,1629075,39
0,1905330541,1.024123,1646283,50
0,3221022677,1.008267,1652312,17
0,4267822991,1.002925,1665715,39
0,3580320257,1.047691,1669007,9
0,1851013033,0.960143,1675320,18
0,1179682057,1.096871,1679216,11
0,3788834759,0.987223,1681748,7
0,500102321,0.903552,1687331,16
0,3723981577,0.923859,1687841,1
0,3965729321,1.059278,1690733,8
0,474046379,0.960652,1691582,2
0,1985708201,0.796722,1697421,13
0,2518589903,1.091963,1698450,2
0,3167658821,0.872205,1699309,2
0,4112474939,0.967237,1708346,26
0,393274571,1.022214,1715999,22
0,3189450083,0.944764,1724070,23
0,435229463,1.002925,1732413,24
0,1605551933,0.814900,1766540,98
0,379845601,0.970764,1797019,88
0,392470693,0.746083,1804926,19
0,3906458057,0.892679,1807542,7
0,3436689169,1.079370,1808398,2
0,3208388983,0.942176,1812302,11
0,4194308633,1.037387,1813156,2
0,2166900811,1.012133,1815348,6
0,3915260197,1.019344,1822627,21
0,3708053641,1.022214,1830694,23
0,1334819879,1.095534,1831199,1
0,4010939287,1.127168,1832062,2
0,2053724909,0.988212,1832921,2
0,4258418443,0.891584,1834800,5
0,2137876309,0.827978,1839099,12
0,1684211107,1.025552,1840970,5
0,4045117267,0.961668,1844184,9
0,329581997,1.043020,1861456,49
0,2067419371,0.793036,1867039,16
0,1129889833,0.965215,1888415,62
0,3101846659,0.978280,1893988,16
0,3944842703,0.802219,1898660,12
0,2498349031,1.093303,1904304,16
0,458644943,0.978280,1906857,7
0,2146455977,0.935936,1909395,7
0,2444426653,0.879453,1927791,53
0,1092879659,0.930180,1935816,23
0,3579486217,0.919621,1943176,21
0,3328203041,0.929129,1951512,24
0,1561582471,0.855246,1967275,46
0,2957781823,1.010202,1973898,19
0,3689692553,0.908403,1977123,9
0,2090936431,0.796722,2001917,71
0,1543211723,0.942176,2004473,7
0,2548482821,1.022214,2021975,51
0,1930878889,0.952484,2023840,5
0,2995910999,1.050019,2024355,1
0,4242774839,1.016466,2028738,12
0,2919987823,1.174684,2030956,6
0,1906582081,1.042552,2040352,27
0,1225107437,0.950945,2051074,31
0,1046264159,0.885539,2054015,8
0,973024103,1.079370,2057255,9
0,686939371,0.894318,2072064,43
