agent_id,prime,g,timestamp_us,checked_since
1,540363493,0.946829,0,12
1,1311391583,1.062040,3586,10
1,2039304121,0.948889,7162,10
1,631065431,1.046292,12077,14
1,2735535001,1.119780,29980,52
1,204926363,1.046292,36266,17
1,3366286927,0.887192,48410,32
1,4123009369,0.954021,54029,16
1,3759826729,1.002925,54872,2
1,2395444901,0.844907,64247,27
1,2040577213,0.994614,68197,11
1,2028298847,1.041146,72767,13
1,2163352603,1.054196,75021,6
1,754483801,0.960652,79642,13
1,3661878347,0.944247,87592,23
1,2234980793,1.068458,93760,17
1,1547058493,1.033142,94273,1
1,1881862531,0.878342,95470,3
1,1105287397,0.964709,98201,7
1,2933135929,0.857526,100405,6
1,1212180139,1.029829,112817,36
1,434859683,1.010685,126176,39
1,2171133301,1.019823,134861,25
1,1323283573,1.020302,140713,16
1,552040297,0.933847,150307,24
1,4089837599,1.025076,159303,26
1,2411003963,0.838525,159822,1
1,1099757083,0.857526,165401,16
1,2570841739,0.933847,169984,13
1,3945417403,0.997556,178174,23
1,2484047003,0.944764,185105,20
1,1147513901,1.004871,185959,2
1,3028905461,0.947859,192567,19
1,3490646177,0.922801,206792,40
1,25395037,0.804043,212376,16
1,711239093,0.982762,231335,55
1,3161607187,0.969758,237614,18
1,996992741,0.996086,246304,21
1,87881231,1.121958,272006,74
1,1168265083,1.062959,273859,5
1,3854467163,0.957087,287287,39
1,2885973071,1.091516,296352,26
1,297515203,0.944247,311344,42
1,2950525153,0.894864,353939,120
1,1831416803,0.920152,401728,139
1,3799503011,1.061581,407206,15
1,1236099299,1.035503,410827,10
1,3169420531,0.884436,412357,4
1,612196381,0.960652,430020,51
1,3671307103,0.948889,431198,3
1,673886567,1.029354,442611,33
1,1871543393,0.898132,462891,55
1,795452599,0.929655,478097,44
1,1606222283,1.068914,480700,7
1,1472835361,0.929655,492168,33
1,2537809817,0.973777,501306,25
1,2201877547,0.908403,505805,12
1,3595624379,1.046292,511118,15
1,942567641,1.113658,520994,28
1,437597009,0.946829,526931,17
1,1489865827,0.894864,535888,26
1,4293617527,0.886090,540458,13
1,3376413541,0.938541,545386,14
1,2353540939,0.929655,546935,4
1,226039399,0.921213,548466,3
1,1518814519,0.987223,554109,12
1,2911138981,1.059278,562864,25
1,1375515571,0.887192,573220,30
1,2942034691,1.044891,588114,43
