agent_id,prime,g,timestamp_us,checked_since
1,2872896787,1.062959,0,29
1,3644461063,1.117160,811,5
1,1334422981,1.108825,1325,1
1,2144346007,1.073928,2399,9
1,1685712937,0.942694,4799,28
1,1836891181,1.064795,6908,20
1,3605140159,1.068914,7567,3
1,1465686623,0.863202,10055,20
1,939881333,1.012616,11991,20
1,753797917,1.035503,12785,5
1,2734553009,0.848367,14770,22
1,1764024553,0.893772,17855,38
1,1009078193,0.908940,18857,8
1,639591269,0.978779,20628,19
1,3380884147,0.986728,22046,14
1,905649749,0.972774,23116,9
1,832105669,0.973276,26343,40
1,1644978763,0.971267,27055,4
1,892588793,0.950945,29166,24
1,2255018501,1.006328,30924,19
1,3067454833,0.987223,34792,49
1,2895510691,0.969758,39077,55
1,4287510637,0.910550,41402,27
1,3799279021,0.981767,43174,19
1,2593241117,0.919621,44797,17
1,2111021893,1.008267,45312,1
1,228471877,1.037387,46583,12
1,86848471,1.066628,47509,7
1,2752067651,1.039268,49549,23
1,716400829,1.000488,52360,34
1,2336613793,0.987223,53147,5
1,1684723057,1.052341,55118,22
1,3274013693,0.950945,59146,51
1,895752317,1.024123,60904,19
1,579631259,0.969758,61548,3
1,463272949,0.973777,64229,32
1,3313617631,0.942694,70400,82
1,861942199,0.973276,72102,18
1,3970518857,0.908940,73099,8
1,1061093317,0.971267,74602,15
1,628723757,1.007782,82521,107
1,87534823,1.079370,83239,4
1,2623440823,0.875558,84381,10
1,2558346001,1.077106,86515,24
1,1620190853,1.070284,88971,29
1,2433217117,0.942694,90523,16
1,3407453681,0.973777,92010,15
1,497523823,0.972774,93227,11
1,1186295059,1.091963,94234,8
1,2935983703,1.068458,97966,47
1,444720361,1.019823,102869,64
1,2174773747,1.024123,106718,49
1,3615808519,0.884436,107305,2
1,3157147813,0.941657,109457,20
1,646515161,0.915897,110822,11
1,1271984719,0.987223,111630,5
1,2586742919,0.833854,114441,34
1,3234299891,0.939581,115662,11
1,2011484911,0.964709,116253,2
1,2071517311,1.019344,116914,3
1,251006603,1.004871,117981,9
1,285463183,1.015505,122937,65
1,4168440929,1.056047,126306,42
1,2247138643,1.062959,127939,17
1,1265088893,1.039268,128605,3
1,3432615619,1.054659,130160,16
1,1561993649,1.006328,132549,28
1,2022427501,0.915364,133906,13
1,1950218371,1.004871,135531,17
1,1963044049,0.970764,136035,1
1,2487197003,1.009718,138583,30
1,1794027089,1.047225,139441,6
1,1752172819,1.050019,142695,40
1,2760747001,1.003899,143493,5
1,3430624859,1.001951,145701,25
1,731484073,0.937500,146346,3
1,3123696871,0.975280,147290,7
1,1741182791,0.904092,149831,30
1,2566177499,0.973777,150492,3
1,2578730989,1.033615,154077,45
1,3381934783,0.993632,154731,3
1,3036954779,0.971267,156077,13
1,339839183,0.889391,159295,40
1,1888611917,1.033615,162815,44
1,2121064613,1.035974,164306,15
1,375924851,1.002438,165850,16
1,2323428533,1.039268,166434,2
1,3169458043,0.981270,167091,3
1,651631291,0.969254,168091,8
1,3466739203,0.987223,171689,45
1,3828841811,0.908403,173526,20
1,2790088391,0.814900,176555,37
1,3427416107,1.025552,178669,24
1,3335118827,1.000000,179956,12
1,2024437567,1.075745,180892,7
1,1125220669,0.973777,184253,42
1,2366733751,0.977281,186378,24
1,101198789,1.008751,189163,34
1,1876532633,0.925971,190659,15
1,604143629,0.983258,193395,33
1,2439194773,0.973777,195303,21
1,3263304827,0.971267,198877,45
1,2868194467,1.044891,199529,3
1,1444555999,0.993632,200808,12
1,1554265337,1.012133,202715,21
1,3521802751,1.008267,205476,33
1,2214068357,0.920152,206183,4
1,1602359963,1.035974,208222,23
1,3280506233,1.004871,214412,76
1,1055760269,1.001951,216225,19
1,3020584379,0.920152,220233,51
1,4051626401,0.942694,222295,23
1,3706454959,0.973777,227837,73
1,3754468391,0.973777,229677,20
1,417962999,1.012616,230191,1
1,3326306773,0.977780,232805,31
1,124861969,1.008751,233585,5
1,3083518727,0.969758,236127,30
1,3252882739,1.070740,237053,7
1,3103205711,0.880563,238757,18
1,1276151167,1.004871,240531,19
1,1031955703,0.944247,247172,89
1,2631604357,0.851240,248027,6
1,3873578719,0.977281,249938,21
1,1445564567,0.938541,252399,29
1,3864233309,1.031250,257184,62
1,416580293,1.000488,258793,17
1,3495984253,0.906789,262741,50
1,2319280493,1.000976,263950,11
1,777886793,0.940101,265014,9
1,346713371,0.944247,265728,4
