agent_id,prime,g,timestamp_us,checked_since
0,4290183187,1.025076,0,10
0,328894187,1.163407,1591,16
0,391452689,0.973276,7335,76
0,2616570251,1.001464,9540,25
0,3254303153,0.965215,11175,17
0,507647003,0.921213,12166,8
0,1742353423,0.927551,13323,10
0,114988343,0.997556,16067,33
0,1743040021,0.956066,20919,63
0,632287127,1.082532,24468,44
0,202196983,0.913227,24980,1
0,3084171323,1.080274,26411,14
0,2738581627,1.009718,27274,6
0,281437781,1.079370,28052,5
0,2768856407,1.035974,28985,7
0,3923286671,0.956066,31318,27
0,1320818461,1.066170,32389,9
0,3410359877,1.056047,33812,14
0,2747227963,0.889391,36573,33
0,3850809103,0.931229,42864,84
0,1764667631,0.968750,44141,12
0,1222120817,1.095980,45408,12
0,2079320827,1.061581,46299,6
0,3377457883,1.027455,49818,44
0,2104363273,0.966732,51231,14
0,4048553827,1.061581,53904,32
0,1485298231,1.046292,54486,2
0,4152884237,0.983258,55561,9
0,596898499,1.146922,56210,3
0,548637581,1.216344,57477,12
0,2662299877,1.149898,58834,13
0,1348059527,0.910014,60523,18
0,3997161529,1.057894,61465,7
0,4056358577,0.908403,62185,4
0,3675901241,1.021736,67411,62
0,622261513,0.899761,68286,6
0,1964972983,0.921743,69027,4
0,997104193,0.872205,69886,6
0,518802793,1.132354,70887,8
0,2426622577,1.019823,72921,23
0,1999868207,0.977780,73575,3
0,663408329,0.940620,75060,15
0,3179162383,1.051877,78168,38
0,2277596549,1.064795,79934,19
0,1119291091,1.115411,80719,5
0,2938614571,1.046292,81800,9
0,947467453,0.992649,83072,12
0,2130271379,0.983258,85623,29
0,53401861,1.044891,88412,34
0,976790869,1.093750,89833,14
0,1226699401,1.067086,92081,26
0,3431323229,1.063419,93288,11
0,2345464811,0.956577,95059,19
0,2254010719,1.019823,95714,3
0,1073854823,1.012133,96216,1
0,580405451,0.980772,99018,34
0,428209183,1.001464,99654,2
0,554004037,1.010685,100305,3
0,1926223139,0.884436,100897,2
0,2085791963,0.982762,102042,10
0,3785139019,1.000488,102691,3
0,2560173103,0.996086,106273,45
0,3555504863,0.935936,108900,31
0,1923147913,0.956066,111021,24
0,548650511,1.043488,111606,2
0,3412682363,1.044423,112399,5
0,2128652153,0.881117,113267,6
0,2307272111,0.882225,115735,29
0,4231632931,0.981767,117924,25
0,2491785437,1.171771,119759,20
0,3172056467,1.064795,122024,26
0,1649269199,0.965215,122747,4
0,2972889973,0.923859,123259,1
0,2046764197,1.076198,126363,38
0,2703413863,0.886641,127713,13
0,3148578487,0.969254,128238,1
0,3187380887,1.063419,129523,12
0,1166509373,1.044423,130733,11
0,527180881,1.110145,133949,40
0,1548594613,1.046758,137814,49
0,3949726643,0.984747,138892,9
0,3994936559,1.037387,140043,10
0,3284445673,1.078917,140691,3
0,2277133673,0.983258,141688,8
0,196965019,0.958616,142750,9
0,1424901119,0.938021,146759,51
0,3482967223,0.982762,147420,3
0,4088562923,1.026028,148289,6
0,3411673943,1.017906,149145,6
0,3640578143,0.903552,154849,75
0,85724011,0.963190,156663,20
0,2055144733,0.886641,159965,41
0,2745208247,0.977281,160977,8
0,1034947327,0.827388,162396,14
0,3670387739,0.962683,163957,16
0,1427654069,1.044891,167195,40
0,1399751989,0.996086,170159,29
0,2129303377,0.983258,170763,2
0,154534433,0.914830,173137,28
0,4060066663,0.901929,177068,50
0,1388186369,1.059278,178346,12
0,3424141789,0.944247,179565,11
0,1305386039,0.945797,180713,10
0,865917281,1.075745,183252,30
0,2234404339,0.885539,184182,7
0,204003229,1.055121,184684,1
0,3797272649,1.053732,188961,55
0,3021271381,0.957597,190795,20
0,1082848483,0.950432,192774,22
