agent_id,prime,g,timestamp_us,checked_since
1,1247346203,1.126301,0,17
1,4193138629,1.033615,8588,23
1,420934663,0.897588,52840,120
1,84196283,1.008267,58087,14
1,2581942591,0.963190,74035,43
1,3298078093,0.858096,90202,44
1,3952544723,1.097316,92232,5
1,56219483,1.164665,93909,4
1,3485696447,0.820275,95561,4
1,323198251,0.963190,96109,1
1,3768553907,0.944247,102228,15
1,3310911829,0.773082,103174,2
1,1850357143,0.906250,106293,8
1,1240912529,1.021736,107240,2
1,2855262763,0.960652,123721,44
1,3896057471,1.128467,135398,31
1,1199617037,1.035974,141519,16
1,2811173089,1.033615,153926,33
1,1491398147,0.887192,162543,23
1,3357310643,0.820870,177620,40
1,541068179,1.024123,199197,58
1,3694525379,0.974279,206733,20
1,3857206489,0.985243,207682,2
1,473759801,0.843171,213437,15
1,3354623911,0.781250,219474,16
1,699080677,1.047691,223418,10
1,2472300617,0.964709,226998,9
1,1185752917,1.035031,236785,26
1,2293180723,1.100870,241367,12
1,4043517739,1.056047,245673,11
1,1269425099,1.132786,251003,14
1,2085995141,0.879453,254892,10
1,2459382293,1.080726,257650,7
1,4031521723,0.906789,274893,46
1,1988161963,0.908940,286811,32
1,3406127773,1.189554,337182,136
1,1472530253,1.046292,338120,2
1,3298869337,1.124132,342061,10
1,3511470577,0.950945,353691,31
1,2899684609,0.779373,359460,15
1,3945360953,1.087482,364442,13
1,1594021361,0.996576,364991,1
1,146370043,0.897044,377903,34
1,742337357,1.149049,382199,11
1,1664212471,0.855246,383137,2
1,3763461587,0.904632,398741,42
1,2960414531,0.844907,408096,24
1,630955271,1.014061,418829,27
1,2033689561,0.867715,444132,68
1,338755429,0.964709,448214,10
1,4158145963,0.908940,450264,5
1,2506843637,0.826207,451940,4
1,932476277,1.000976,455088,8
1,2856709591,0.906250,480373,68
1,1212343711,1.180076,482426,5
1,3461554301,0.820870,483723,3
1,3680621027,1.046292,489444,15
1,282604723,0.929129,491865,6
1,1508455937,0.830333,507089,41
1,1248164867,0.946829,519893,34
1,3834618299,0.935936,524111,11
1,1076606669,0.924916,530609,17
1,3794320771,1.061120,538517,21
1,1003878077,1.098205,568917,82
1,3682339649,1.059278,569475,1
1,2384699267,0.974279,571525,5
1,1567821737,0.881117,577250,15
1,1773817883,0.873324,584128,18
1,4144343603,0.880563,589096,13
1,3572879773,0.915364,590096,2
1,186321833,1.033615,591471,3
1,3841799441,1.104412,592765,3
1,2755277561,0.659960,595970,8
1,298963817,0.971267,603930,21
1,1876946221,0.947859,618604,39
1,325427749,1.072107,619566,2
1,4149451703,0.936458,627097,20
1,3038107207,1.098205,632929,15
1,159219091,1.070740,633871,2
1,3736699667,0.746738,645425,31
1,1976820733,0.900304,648920,9
1,1605264281,0.857526,652443,9
1,4146300863,1.139661,673650,57
1,2929367927,0.791804,678610,13
1,2668498897,1.107944,680001,3
1,3533100371,0.882778,687933,21
1,1286376761,0.934370,708647,55
1,165699251,0.990679,752615,118
1,1941522643,1.035031,754667,5
1,3730020319,1.113220,788813,92
1,2535909269,1.290742,791594,7
1,3319465727,1.267841,795474,10
1,2568357107,0.982762,800092,12
1,1914165457,0.894318,801051,2
1,1835052269,1.283915,817847,45
1,3594789019,0.970764,821425,9
1,2562079957,0.893225,821967,1
1,326359171,0.779373,826590,12
1,4258851323,0.963190,833891,19
1,76937941,0.897044,842528,23
1,1346204117,1.055121,854708,32
1,1371809293,0.993632,867523,34
1,3898564573,1.018386,937982,191
1,1183292729,1.022214,946001,21
1,4125597709,0.868278,951857,15
1,127975433,1.056047,953167,3
1,1634076799,1.058356,954076,2
1,2042621407,1.012133,955388,3
1,3458727463,0.944247,978140,61
1,2187093457,1.065712,978714,1
1,3354680453,0.952484,987482,23
1,108346807,0.995105,995485,21
1,494332669,1.064795,996411,2
1,253264019,0.793036,998888,6
1,3572064409,0.882225,1004602,15
1,4048609111,1.039268,1010379,15
1,1021820353,0.958616,1013519,8
1,4219356707,0.974279,1032706,50
1,3356854229,0.889939,1052389,53
1,2474070419,1.067086,1058106,15
1,1576660739,0.989199,1083753,69
1,2494367773,0.977780,1086912,8
1,2822345749,1.035031,1090805,10
1,3792916447,0.893772,1092471,4
1,3228277739,1.098650,1099696,19
1,994686713,0.773714,1100640,2
1,1066892627,0.916963,1104521,10
1,4173838111,1.076652,1111005,17
1,814148351,1.056047,1114893,10
1,3199575013,1.222750,1128483,36
1,2876574037,0.894864,1135296,18
1,423904931,0.960652,1152055,45
1,305043173,1.123697,1161127,24
1,1929710093,0.751301,1179433,49
1,4124474933,0.944247,1203928,66
1,3304122797,0.805862,1210009,16
1,864531637,0.774345,1211320,3
1,1226036291,1.073018,1215213,10
1,3654517117,1.035503,1217319,5
1,3530647019,0.888841,1225233,21
1,163824127,0.738188,1228161,7
1,255323659,0.957087,1233512,14
1,3521376919,1.008267,1237383,10
1,4260924061,1.059278,1237942,1
1,750189269,1.035031,1239260,3
1,2317844231,0.978779,1251222,32
1,2831905267,1.068458,1258788,20
1,3677756963,0.982762,1283260,66
1,3887978551,0.990679,1285384,5
1,2767856563,0.918559,1289657,11
1,1414380269,0.912693,1292059,6
1,3187098571,0.972774,1295566,9
1,3166809689,0.719429,1317521,59
1,4067749471,1.110145,1333635,42
1,2578336711,1.111464,1334194,1
1,4072169753,0.877786,1336260,5
1,214286641,0.985738,1342701,17
1,1235640209,0.999023,1366423,64
1,693170507,1.014061,1366977,1
1,2090578697,0.916963,1374909,21
1,1815992407,1.050948,1381036,16
1,3267241073,1.093750,1387164,16
1,899493149,0.843750,1389552,6
1,4016284423,0.864332,1392681,8
1,182070769,1.024600,1394364,4
1,3199450361,1.073018,1398981,12
1,460643699,0.832095,1432172,89
1,2274345419,0.730208,1444111,32
1,3029267837,0.894864,1447339,8
1,3159557981,1.056971,1453137,15
1,1258626931,0.894318,1461784,23
1,1962634703,1.115411,1466452,12
1,1360827583,1.245696,1471565,13
1,57094129,0.743461,1477290,15
1,1729241621,0.973777,1485909,23
1,3637949881,1.059278,1487928,5
1,3286915703,1.008267,1512231,65
1,3233464387,0.766740,1512794,1
1,590675873,1.095980,1514528,4
1,235307777,0.720107,1515831,3
1,12981341,0.985243,1519299,9
1,3914458241,1.073928,1522777,9
1,439419913,0.889391,1523320,1
1,431799197,0.985243,1525716,6
1,847821341,1.053732,1538920,35
1,64565443,0.884436,1557206,49
1,3362568487,0.848367,1558127,2
1,1239496619,1.068458,1560531,6
1,3238275389,1.196920,1574782,38
1,2429646893,1.074382,1580482,15
1,744097493,1.008267,1615485,94
1,2431699727,0.830333,1619086,9
1,3775655173,1.151595,1623385,11
1,1764891229,1.061120,1631693,22
1,792405121,1.059278,1636229,11
1,961520257,0.835024,1643923,20
1,838465181,0.924387,1647419,9
1,3494315509,0.941657,1658764,30
1,1443464587,0.997556,1661899,8
1,889434241,0.992649,1681307,52
1,2270836343,0.805862,1685624,11
1,3016255709,0.982762,1687304,4
1,973636927,1.050019,1692274,13
1,1186939109,1.307281,1696511,11
1,2033118431,1.339018,1700387,10
1,1366500469,1.076652,1724941,66
1,843902351,0.964709,1729911,13
1,3488983343,0.880563,1730464,1
1,1798227559,0.953509,1746271,42
1,3394040207,0.970764,1747577,3
1,4187711557,1.021736,1762467,40
1,1506614801,1.142657,1787098,66
1,3765054911,1.046292,1794691,20
1,3581950441,0.958616,1796360,4
1,2994966493,0.906250,1799494,8
1,3841333211,1.021736,1802650,8
1,1866097417,0.970764,1807642,13
1,2276293997,0.864897,1811501,10
1,2154311989,0.982762,1825345,37
1,758247977,1.127168,1837773,33
1,1643220097,1.086584,1839437,4
1,1483047829,1.087033,1859717,54
1,2966729351,0.992649,1860649,2
1,2342634937,1.050019,1868285,20
1,2289523343,1.105296,1868843,1
1,3893241173,1.014061,1877135,22
1,1433528027,1.023646,1884742,20
1,3572094653,1.123697,1920195,95
