agent_id,prime,g,timestamp_us,checked_since
1,856088483,1.206266,0,34
1,3607431287,1.158360,4247,11
1,4118042743,1.088380,9000,12
1,3679490153,0.910550,16936,21
1,1094768293,1.050948,17934,2
1,804673853,1.023169,34952,44
1,3843249983,1.018386,41767,18
1,2098156279,0.956066,42325,1
1,690877459,1.046292,43283,2
1,2713527611,0.947859,56438,35
1,95620193,0.960652,59588,8
1,314290513,1.059739,61978,6
1,2607330421,1.033615,66581,12
1,1020446419,0.942176,75660,24
1,541721087,0.973276,84733,24
1,1575696547,1.056971,94856,27
1,1501489081,1.020780,102122,19
1,1785637409,1.047691,111490,25
1,1697113571,0.791187,114262,7
1,1441716013,0.903011,128946,39
1,4024333811,1.087033,138553,25
1,2829535627,0.895954,142084,9
1,1893530449,1.219551,144916,7
1,1306390571,0.882225,149239,11
1,2876718347,1.010685,167573,49
1,2454727897,0.867152,172683,13
1,3863627923,0.957087,173230,1
1,4257405883,0.848367,181227,21
1,1218759523,0.987223,191814,28
1,191311553,1.036916,203159,30
1,2152871033,0.953509,203698,1
1,1661260253,1.035031,204262,1
1,2977981537,1.113220,212547,22
1,648757847,0.740829,215740,8
1,607549093,0.921213,223370,20
1,3785337649,0.995105,228400,13
1,1564650103,0.832682,239800,30
1,3267892619,1.050019,240744,2
1,3674020687,0.921213,243534,7
1,3604763663,0.872205,259201,42
1,1383917989,1.094196,260880,4
1,235685717,0.729539,272584,31
1,2287507723,0.834439,276169,9
1,3038395973,0.947859,283043,18
1,354123739,1.128899,286925,10
1,3218678231,0.791187,316076,77
1,1693788667,1.061581,320689,12
1,1417862249,0.895409,346526,68
1,570718963,1.026980,348624,5
1,3540927757,1.087033,351473,7
1,5467621,1.012133,366024,39
1,2455731853,0.958616,375772,26
1,1946572297,1.140946,377085,3
1,513404789,1.164665,385714,23
1,1755152281,1.047225,391074,14
1,1660377869,1.088380,395744,12
1,2768735449,0.985243,397423,4
1,3200960641,1.132786,413877,44
1,2768714701,0.720785,415553,4
1,4099925497,1.025552,421632,16
1,3766998787,1.039268,422579,2
1,152752507,0.898675,439037,44
1,2588292677,0.996086,444739,15
1,3309767059,1.161307,455279,28
1,3259930021,0.948374,457676,6
1,1700722201,1.000488,460078,6
1,1492875799,0.944764,483057,61
1,3689359901,1.023169,496199,35
1,552528719,0.876673,500802,12
1,730073023,1.094196,510647,26
1,2595080947,0.879453,539467,78
1,2509060207,1.010685,549988,28
1,2159231377,0.791187,555741,15
1,1554762281,0.983258,562209,17
1,1405607761,0.762910,564660,6
1,2198168327,0.932277,568170,9
1,1676923643,1.061581,571308,8
1,511909891,1.021736,574454,8
1,4288733623,0.971267,577212,7
1,1157631323,1.206266,579257,5
1,3988058351,1.036445,583485,11
1,2408376101,1.009235,625224,112
1,48543899,0.872765,630193,13
1,924500209,0.984747,631483,3
1,1178223127,0.945280,693597,165
1,1054057787,0.811297,702698,24
1,200369539,0.982762,714058,30
1,395200909,0.923330,715765,4
1,3559255781,1.077106,724377,23
1,3814202089,1.132786,726061,4
1,32643329,1.094196,728097,5
1,1653793483,0.985243,737433,25
1,1971762827,1.050948,742761,14
1,4078302419,0.957087,749622,18
1,965296471,0.940101,769639,54
1,2178504187,0.906789,775385,15
1,1228588201,0.942694,781820,17
1,985197743,0.997556,799274,47
1,2116544359,0.864332,806137,18
1,2813439943,1.061120,810751,12
1,1059065569,1.008267,840376,80
1,1852683127,0.996576,840923,1
1,1669938563,0.960652,843405,6
1,661266791,1.209904,845444,5
1,1371943817,0.940101,854774,25
1,677615503,1.036445,860097,14
1,1472943239,0.919621,863228,8
1,4156400663,1.029354,881074,48
1,3427982689,0.997556,887863,18
1,825586579,0.965215,903948,43
1,1173806147,0.936979,909054,13
1,316229701,0.963190,909990,2
1,3446624887,1.101313,910906,2
1,2172434969,0.952484,924668,37
1,1021557527,1.061120,955776,83
1,446934247,0.830333,964561,23
1,313838191,0.974279,969599,13
1,73642553,1.187911,982018,33
1,4222363861,1.076652,985922,10
1,1998683411,0.975280,988383,6
1,3395915027,1.001951,1003861,41
1,1923081397,0.921213,1009228,14
1,844726633,0.915364,1010542,3
1,1824945791,0.866589,1020769,27
1,2181542219,0.947859,1025764,13
1,1944230633,0.848367,1047846,59
1,3747437693,0.862070,1053269,14
1,3960100957,1.024600,1058985,15
1,469879409,0.942176,1073850,40
1,2387130181,0.919090,1082845,24
1,2344567619,0.843750,1110324,74
1,2824199177,0.963190,1114572,11
1,2854204819,0.859801,1123953,25
1,2048223323,1.187500,1126812,7
1,3076062851,1.105296,1133275,17
1,3456000937,0.924387,1138624,14
1,3856455923,1.038328,1139561,2
1,291580381,1.022214,1143090,9
1,3437536939,1.032197,1146951,10
1,2528918489,0.976781,1154872,21
1,83120507,1.063419,1158013,8
1,1354830947,0.880563,1175558,47
1,297018859,0.973777,1176093,1
1,3796226761,1.008751,1176654,1
1,3000600469,0.805256,1184251,20
1,815568497,0.956577,1202187,48
1,4123164011,0.768648,1204967,7
1,2671716403,1.174684,1211862,18
1,1957628347,0.910550,1225055,35
1,1292282933,1.079822,1227459,6
1,3785813947,0.867715,1228391,2
1,972090367,0.920152,1231939,9
1,290597227,0.932277,1238014,16
1,3687538879,1.283915,1238553,1
1,3305876099,0.816696,1249757,30
1,867828589,0.924387,1259704,25
1,1851605029,1.039268,1265869,16
1,2820903317,1.104854,1277795,32
1,52502413,1.103085,1291711,37
1,3964331447,0.897044,1301088,25
1,1553591863,0.911086,1316774,42
1,3170404879,1.131060,1357585,110
1,510098077,0.866589,1359634,5
1,27937853,1.261277,1360184,1
1,859274189,0.887192,1363657,9
1,261213209,0.878342,1372696,24
1,3587483971,0.819680,1386083,36
1,675610847,1.215541,1387392,3
1,577449809,0.905711,1396051,23
1,3721576253,1.102642,1397708,4
1,1631671073,0.910550,1399037,3
1,1439573203,1.009718,1417216,49
1,1441955279,1.080726,1421816,12
1,3442763777,1.043488,1438817,45
1,728618399,1.026980,1451218,33
1,379829693,0.921213,1451772,1
1,3067491671,0.827388,1452714,2
1,1908989671,1.213933,1457451,12
1,1164123847,0.990679,1459135,4
1,2559743353,0.962175,1460068,2
1,3698983427,1.076198,1461373,3
1,2238331267,0.855246,1467229,15
1,1652057527,1.070284,1471106,10
1,2734618241,0.738188,1484906,37
1,1750881299,0.843171,1487705,7
1,398200471,0.848367,1489959,5
1,2174261069,0.753248,1493561,9
1,3074032421,0.838525,1498967,14
1,603460423,1.084785,1508064,24
1,2941005173,1.053732,1508607,1
1,113641949,1.046292,1523293,39
1,2678017289,0.963190,1528972,15
1,918878473,1.021736,1532178,8
1,1445331317,0.898132,1536463,11
1,3174145657,0.938021,1555836,52
1,2829338737,0.960652,1559707,10
1,267213971,0.970764,1565568,14
1,245235061,1.036916,1579126,36
1,1559539021,1.132786,1581895,7
1,4232376563,0.882225,1585402,9
1,3576810547,0.982762,1596388,29
1,1832575229,0.997556,1597325,2
1,634823633,1.090173,1618578,57
1,1038296929,0.956066,1628536,26
1,385625189,0.989199,1631678,8
1,79192357,0.974780,1645106,36
1,669521093,0.793036,1650409,14
1,2691759737,1.154137,1661709,30
1,1104771779,0.985243,1670819,24
1,2640167119,1.012133,1676889,16
1,4086975611,0.904632,1677442,1
1,655855043,0.982762,1679501,5
1,1337071873,0.910550,1698685,51
1,323681117,0.907327,1702181,9
1,3673400671,0.970764,1702729,1
1,442804163,1.149898,1711170,22
1,2091167693,1.139661,1714307,8
1,198235099,1.117160,1719013,12
1,2452543309,1.115411,1723594,12
1,2521384399,1.183381,1724900,3
1,14475509,0.784369,1733621,23
1,228335617,1.064795,1734531,2
1,3542549239,0.950945,1736908,6
1,3070422623,1.039268,1743395,17
1,4248310057,0.997556,1747289,10
1,3235016699,1.031723,1769198,59
1,1137969713,0.913227,1783685,39
1,1303276409,0.962175,1792360,23
1,2155076219,0.908940,1801064,23
1,164191091,0.882225,1807881,18
