agent_id,prime,g,timestamp_us,checked_since
1,314526689,0.919621,0,81
1,2738934857,1.076198,1817,16
1,2527981259,1.076198,3661,20
1,1866202033,0.936979,5156,15
1,1610778517,1.098205,6288,10
1,3135252509,1.012616,6934,3
1,685923559,1.064795,7519,2
1,1491605419,1.039738,8724,11
1,696622691,0.884436,9649,7
1,1013412097,0.853531,10151,1
1,3340035989,0.954021,12771,31
1,2131632109,0.946313,13715,7
1,1665433157,0.938541,14723,8
1,1904794063,0.994123,16636,21
1,330045299,1.007782,17354,4
1,1706963053,0.985738,19705,27
1,1463339993,0.997066,20500,5
1,584718031,1.007782,22685,25
1,3235791623,0.956066,27319,60
1,488101483,0.914830,30131,34
1,3962645431,0.920682,31209,9
1,3752955091,1.086584,32364,10
1,3235890407,1.025552,32949,2
1,686067191,0.852959,33738,5
1,2930378149,0.942176,37454,47
1,1937927107,0.877229,42721,69
1,1008839159,0.950432,43789,9
1,1130420581,0.982762,44853,9
1,1116214069,0.855246,45991,10
1,153568201,0.962683,48927,36
1,2716111157,0.942176,51951,37
1,2358534029,1.004871,52672,4
1,1709157581,0.924387,53266,2
1,3868170899,0.942176,54138,6
1,4269612649,0.936979,54801,3
1,168441547,1.064337,58719,50
1,3253409333,0.886641,61594,35
1,239628833,0.913227,64956,36
1,2395261313,0.997556,66395,14
1,3946884367,0.944764,70688,55
1,1727473201,0.957597,73357,32
1,2197487899,0.919621,74436,9
1,123610453,0.978779,75631,11
1,628382773,0.912693,76490,6
1,3127527463,0.962683,77424,7
1,2025334499,0.945280,78852,14
1,2696342291,0.989199,81182,27
1,4071407959,1.004871,82111,7
1,1372650449,0.960652,83047,7
1,3392496467,1.010685,84949,21
1,166924727,1.000488,87270,27
1,2165908909,0.980274,88825,16
1,417896429,1.012616,89820,8
1,2565929579,0.994614,92799,36
1,359140373,0.964709,93365,2
1,310536851,1.039268,97284,50
1,702779159,0.862070,97932,3
1,3640212467,0.973777,98885,7
1,2240630237,0.970261,103252,56
1,2097526139,0.895954,106851,45
1,501612197,0.846639,109534,32
1,1050227249,0.931753,114630,67
1,201219113,1.055121,115348,4
1,3100233239,0.986233,119294,50
1,3599595743,0.885539,120161,6
1,774280337,0.994614,120663,1
1,1909192841,0.902471,121800,10
1,1641701287,0.884436,122527,4
1,3609447091,1.073018,125546,37
1,2994485357,0.886090,127380,20
1,293513851,0.961160,128315,7
1,3698404091,1.054659,129111,5
1,4250185837,0.946829,130536,14
1,2795233739,1.050483,132873,27
1,821962381,0.893772,133520,3
1,3558542951,0.960652,134796,12
1,593791931,0.829745,136423,17
1,1239197483,0.973777,138481,23
1,495023993,0.965215,140734,26
1,3351890167,0.952484,142303,16
1,206497441,0.965215,149500,97
1,2791675189,0.965215,151542,23
1,596156569,0.946313,153856,27
1,2949787343,1.029829,155938,23
1,485835121,0.857526,158807,35
1,1960069253,0.885539,160703,21
1,3623367283,0.970261,164310,45
1,608079343,0.962175,166217,17
1,3981543983,1.012616,167160,7
1,2251143857,0.983258,167738,2
1,781974269,0.903552,172190,44
1,731194267,0.968750,173393,9
1,2620868527,0.950945,176151,30
1,2176073699,0.855246,178788,31
1,1302035353,0.942176,179929,10
1,2951658317,1.072563,180807,6
1,1760501669,1.048157,182790,22
1,1742143111,0.942176,183589,5
1,833514557,0.934370,186500,35
1,1489659599,0.975280,187152,3
1,21435941,0.956066,189107,22
1,2907512141,0.936979,190181,9
1,3785937377,1.007782,190969,5
1,2774918977,0.919621,191546,2
1,2618221061,1.003899,193239,18
1,1088021771,1.076198,194249,8
1,564518863,1.015985,195112,6
1,2911892911,0.872205,197667,30
1,3231663493,0.899761,202144,58
1,2721735091,0.889939,203505,13
1,3541053379,0.962175,206540,37
1,53963431,0.981270,207110,2
1,3437147299,0.935414,207909,5
1,3522970993,0.875000,208845,7
1,1386570499,0.908940,210687,20
1,554375111,0.977281,213087,28
1,550669451,0.886090,214566,15
1,1522486481,1.048157,216202,17
1,3879925549,0.848367,217291,9
1,2111743747,0.962175,220049,31
1,2045210507,0.902471,222263,25
1,2357414821,0.912693,224510,26
1,1612182749,1.027455,225093,2
1,1616378537,0.950945,227286,25
1,2876410679,1.063419,228010,4
1,1225749947,1.027455,228735,4
1,2594500913,0.877786,230704,22
1,2880969733,1.047691,232188,15
1,248818897,0.963190,233590,14
1,1945206139,0.920682,234880,12
1,1412534491,0.964709,235665,5
1,1665594547,0.969254,236874,11
1,3842960189,0.928078,238721,20
1,2945482223,1.012133,241754,37
1,3256938493,1.044423,243668,21
1,4260093169,0.991172,244961,12
1,2533480427,0.946313,245685,4
1,757681429,0.941139,247024,13
1,3594930869,1.078012,252011,65
1,3571588087,0.970261,255326,41
1,590135419,1.005357,256457,10
1,3141663017,0.975280,257812,13
1,2873533693,1.031250,258536,4
1,1201150271,1.012616,259331,5
1,2912381599,0.897044,261730,28
1,2774362861,1.064795,263086,13
1,1392839611,0.964709,264852,19
1,1738098449,0.962683,265713,6
1,166910561,1.040677,266434,4
1,414143441,0.946313,268218,15
1,209736349,0.984747,268876,1
1,3983623967,1.000488,271023,24
1,2869738073,0.919621,272026,8
1,1967900563,0.991172,274438,28
1,2119444949,1.023646,276360,21
1,1523603843,0.978779,276868,1
1,2254854607,1.042083,277381,1
1,125258641,0.936979,278020,3
1,271633547,0.984747,279143,10
1,4232184661,0.928078,282938,48
1,2987985037,0.885539,283859,7
1,3779711821,0.811297,286052,25
1,908926477,0.942176,287539,15
1,2803519073,0.957597,288260,4
1,3310782539,1.003899,292050,48
1,2190085621,1.073928,293810,19
1,2155894067,0.999023,294461,3
1,2652429823,1.018386,295469,8
1,4217025977,0.914830,296204,4
1,2950073963,0.988706,297085,6
1,1491721769,0.944764,299683,31
1,3749510573,0.946313,301754,23
1,2765621449,1.007782,306649,64
1,3948832703,1.078012,307669,8
1,1606538903,1.012616,313141,72
1,2136739229,1.012616,313664,1
1,3226528399,0.923330,314943,12
1,3548764073,0.957597,316010,9
1,4174850039,0.911622,316672,3
1,1163879777,0.948889,320193,44
1,918355547,1.054659,321277,9
1,1550019853,1.020302,325616,56
1,1300334753,0.962683,327088,15
1,135920329,1.033615,328562,15
1,1586959057,0.977281,329634,9
1,2537990687,0.997556,333238,45
1,2136824923,1.004871,334464,11
1,1676931637,0.952484,337221,33
1,2814937579,1.012133,338785,16
1,55765691,0.920152,343845,66
1,2795708269,0.982762,345060,11
1,2513145823,0.973777,347259,25
1,186857977,1.029829,348388,10
1,1553835499,0.988706,350725,27
1,2806608019,0.946829,351373,3
1,2997816313,0.850666,356244,63
1,2235558539,0.970261,361432,68
1,2128439857,0.946313,363623,25
1,3282222043,1.012133,366318,32
1,1141973117,0.911622,368430,24
1,4276971467,0.946313,372136,41
1,277373917,1.154560,373578,14
1,3616594043,1.036445,375232,17
1,2701369049,1.018386,376865,17
1,3485757871,1.106621,378148,12
1,2875205117,0.911622,380135,22
1,458594273,0.910550,381134,8
1,970314197,0.974780,384163,37
1,862342603,0.916963,384822,3
1,3518539501,0.980772,386448,17
1,476060701,1.050483,390101,46
1,3984517697,0.965215,393352,40
1,694067467,1.031250,394559,11
1,173592061,0.954021,398241,46
1,1588718849,1.044891,398888,3
1,2165900717,1.068458,400591,18
1,1670910733,1.068458,401726,10
1,2655477593,0.928078,405468,47
1,526851257,0.985738,406271,5
1,1281313763,1.024123,408600,27
1,3010094963,1.063419,409117,1
1,1376274827,0.872205,409903,5
1,3813110797,0.982762,411399,15
1,2963847343,0.872205,412188,5
1,705497917,0.899761,413387,11
1,1478966809,0.962175,415237,20
1,260483647,0.996576,419383,53
1,2505055783,0.977281,419960,2
1,3564527801,1.129764,421719,19
1,2143544723,1.046292,422655,7
1,2494224583,0.956066,423870,11
1,3830600129,0.962683,428066,54
1,2959176263,0.920152,429199,10
1,3008995537,0.982762,434943,76
1,952520117,0.899761,435450,1
1,870317593,0.895409,437565,23
1,2754629957,1.063419,438570,8
1,2849884967,0.893772,441896,41
1,2567938969,1.025552,445562,46
1,2096853769,0.884436,446361,5
1,3487845821,0.913227,446949,2
1,2201674417,1.005357,449342,28
1,3315134353,1.058356,450347,8
1,17861219,0.973777,451400,9
1,475505717,0.982762,456463,66
1,4176534919,1.039268,458383,21
1,4225797293,0.970261,463015,60
1,1405106929,0.964709,464009,8
1,2791051859,0.944247,465709,18
1,2307147907,0.970261,466209,1
1,234203383,1.082983,467213,8
1,2702243773,0.988706,470104,35
1,1265034509,1.000488,472494,24
1,1506834163,0.954533,474310,17
1,813529511,0.962683,475757,14
1,1918867007,0.981270,477528,19
1,3313055063,1.061581,478809,12
1,1394560261,1.004871,479665,6
1,3927624559,0.938541,480460,5
1,3536046691,0.860369,481597,10
1,3020025181,1.078012,482943,13
1,1630920779,0.981270,483728,5
1,1524846287,0.938541,487957,54
1,2177424797,0.984747,488746,5
1,1066948513,0.977281,494913,82
1,2602281889,0.988706,496350,14
1,651974159,0.914830,499528,39
1,450908287,1.004871,500519,8
1,1257582397,0.932277,501881,13
1,1464636611,1.013098,504495,31
1,910188569,0.977281,507092,31
1,2175175909,0.970261,511093,51
1,2034805217,0.928078,513061,22
1,3816184963,1.026028,514408,13
1,2408509171,0.935414,515069,3
1,230627407,1.035031,517956,35
1,2415353357,0.899761,520638,32
1,187721393,0.913227,521203,2
1,2891710357,0.963190,521730,1
1,1043118347,0.962175,523005,12
1,1456028923,1.061120,523870,6
1,953473823,1.136229,527245,42
1,3458317211,1.015985,528947,18
1,2791988669,0.893772,529672,4
1,140446193,1.068458,530247,2
1,1714613779,0.919090,531455,11
1,2795805053,0.869402,532733,12
1,1971200837,0.984747,533800,9
1,1899122171,0.942176,536058,26
1,1510373561,1.105296,537826,19
1,3926139907,0.997556,540771,36
1,1958838067,1.003899,541363,2
1,4144909577,0.975280,543545,25
1,3034300831,0.982762,546365,34
1,3997121489,1.104854,547369,8
1,2465227357,0.921743,548434,9
1,190912067,1.115411,549348,7
1,2290022473,0.907327,551612,26
1,3133473859,1.012616,554141,30
1,1219591939,1.034559,555566,14
1,1893310217,0.932277,558880,41
1,2696969659,0.910550,565615,90
1,4227396883,0.984747,566205,2
1,1921167289,0.935414,566723,1
1,2103738757,0.946313,567438,4
1,3458007017,0.970261,569438,22
1,3525953407,0.938021,571849,28
1,3873648013,0.889391,572996,10
1,3590296169,0.827978,578773,70
1,3904483799,0.853531,580783,22
1,3684552853,0.965215,583273,29
1,2500922287,0.962175,584132,6
1,1561232047,1.042552,587378,40
1,3754898177,0.911622,589914,30
1,2400710251,1.037387,590658,4
1,3077805359,1.027455,592784,24
1,615204179,0.947859,594122,13
1,3329883961,0.999023,595491,13
1,380618003,1.124132,596137,3
1,4272548723,1.012133,598414,26
1,3925242019,0.963190,600124,18
1,180340451,1.027455,602104,22
1,3193351243,0.988706,605002,35
1,2802333119,0.911622,607469,29
1,3390848873,0.925443,609928,29
1,1437873149,1.045825,612616,32
1,2153893127,0.982762,613119,1
1,324599081,0.973777,616997,49
1,3232958257,1.070284,617987,8
1,923507401,1.061120,618493,1
1,2626695023,0.927551,620472,22
1,3332668189,0.773714,626913,86
1,1736130323,0.866589,632188,69
1,1962781109,0.919621,635906,47
1,2914875259,0.969758,636708,5
1,507267493,1.044891,637422,4
1,3237779711,1.033615,638988,16
1,3150205967,0.938541,641390,28
1,2464306907,1.127168,641903,1
1,2883855721,1.009718,644435,30
