agent_id,prime,g,timestamp_us,checked_since
1,2443774397,0.859801,0,26
1,1381065887,0.983258,10672,28
1,218084753,1.134508,14518,10
1,2861287769,1.104854,21275,18
1,2208463619,1.088380,32550,30
1,4157905897,0.805862,39678,19
1,2786730059,1.131060,41352,4
1,3177315203,0.862636,44889,9
1,872193757,1.115411,47712,7
1,3826942453,0.916963,50111,6
1,2263457291,1.105296,52870,7
1,2610127711,0.916963,61827,24
1,1928823847,1.041146,64608,7
1,772227761,1.019344,76614,32
1,587130871,1.010685,81563,13
1,3992849459,1.085235,82876,3
1,1348347811,0.908940,91819,24
1,108588521,1.105296,97566,15
1,3228048983,1.057894,113418,43
1,2538044777,0.719429,115818,6
1,259800017,0.923859,121949,16
1,2356647991,0.957087,125058,8
1,136604219,1.014061,137632,34
1,2321234953,0.925971,139645,5
1,59917453,1.111903,151560,32
1,1835425253,1.142657,155387,10
1,2542698727,0.860369,160400,13
1,1567131143,0.906250,161328,2
1,2078369399,0.912693,162620,3
1,2869757857,0.897588,166112,9
1,469617019,0.920152,173598,20
1,3000991571,1.052341,175997,6
1,4137713911,1.001951,201616,67
1,1966534657,0.884436,212450,29
1,3332952599,0.897588,215564,8
1,2132669713,0.919621,221322,15
1,1164092021,1.033615,235855,39
1,2825314631,0.958616,250505,39
1,852655957,1.020302,257071,17
1,1849684387,1.099538,273102,43
1,2035335793,0.872765,274100,2
1,3291035621,0.893225,285385,30
1,1923714929,0.810695,291438,16
1,3607621223,1.035031,296028,12
1,3887967719,0.895409,306678,28
1,2482183241,0.911086,320096,36
1,160285607,1.012616,323957,10
1,2396573579,1.003899,324497,1
1,929509151,1.140946,334991,28
1,3845920237,1.061120,339263,11
1,4103152177,0.880563,342459,8
1,2927131663,0.701561,343002,1
1,2633944373,1.021258,352752,26
1,3401297747,0.724838,353315,1
1,4052036369,0.859801,358659,14
1,502339909,0.921213,359961,3
1,2945217277,0.947859,376382,44
1,1542587341,1.061120,397938,58
1,833975053,0.718750,406230,22
1,2133653191,1.090173,406775,1
1,2744273261,0.950945,415092,22
1,2772483451,0.945797,435928,56
1,2551401313,1.126735,442080,16
1,4133335469,0.970261,445584,9
1,2613988243,0.947859,449078,9
1,718755071,1.072107,452602,9
1,2705646353,0.984747,454643,5
1,2617847039,0.974780,465243,28
1,3233050333,1.076198,477690,33
1,3160443163,0.793036,484204,17
1,853294847,0.880563,491014,17
1,1347673913,0.963190,494543,9
1,1676727581,0.811297,500678,16
1,2372272129,1.095980,506010,14
1,2440874203,1.023169,526911,56
1,3830135641,0.929655,528217,3
1,4090708961,1.032197,533633,14
1,3770527451,0.767377,557186,63
1,2475010067,0.727528,577630,55
1,1813610399,0.980274,581510,10
1,2889330797,0.958616,582817,3
1,474245081,0.947859,584863,5
1,2643587039,0.957087,616440,85
1,739318339,0.882225,622539,16
1,607611931,1.127168,626396,10
1,3521984171,0.944247,629178,7
1,1257488513,0.984747,630916,4
1,2149606321,0.822059,634807,10
1,1634922253,1.008267,641247,17
1,488187389,1.053732,653698,33
1,3174012059,0.895409,657563,10
1,1699599487,1.130628,659251,4
1,1621809377,1.088380,662031,7
1,4281012653,0.919621,662584,1
1,3204645233,0.882225,694419,86
1,3670333703,0.768648,701947,20
1,3907959533,0.867152,704121,5
1,475086463,0.846639,707343,8
1,2372054743,0.906250,707891,1
1,1796154727,0.894318,711084,8
1,2797187971,0.960652,724226,35
1,3863442433,0.826207,727000,7
1,128971099,1.023169,728301,3
1,2984156333,0.953509,758133,79
1,1435848289,0.884436,767855,26
1,785495003,1.099094,769893,5
1,3692101687,0.985243,771935,5
1,9671033,1.180076,772862,2
1,3441670853,0.946829,773383,1
1,2075653919,0.947859,779451,16
1,2540082473,1.094196,785173,15
1,297515551,0.898132,800097,39
1,1026555521,1.105296,801032,2
1,3417279449,0.958616,803067,5
1,3450296159,0.832095,807687,12
1,3864721229,1.021258,813077,14
1,1874849917,1.017906,818122,13
1,1435813787,0.992649,844003,70
1,4195693651,1.191605,861833,48
1,3779478083,1.253511,862386,1
1,1176281551,1.098205,880148,48
1,3466623827,0.843171,892104,32
1,1735911119,0.970764,894515,6
1,819346459,0.997556,900652,16
1,1842284779,0.884436,903779,8
1,2471632169,1.087482,906915,8
1,893242073,0.854103,923969,46
1,2271612179,0.911086,944296,55
1,1605248657,1.149898,945590,3
1,2721331973,0.866589,946898,3
1,208710413,0.938021,948559,4
1,1049305657,0.956066,953141,12
1,445717669,1.000488,963593,28
1,20717863,0.924387,972938,25
1,460271857,1.107944,975676,7
1,691752847,1.137946,992397,45
1,4097035469,1.137946,992946,1
1,2248113653,1.094196,1002678,26
1,2273392637,0.987223,1003249,1
1,2221370779,1.159624,1016799,36
1,3712227509,0.929655,1032071,41
1,2552682581,0.836193,1037810,15
1,1303875959,1.276286,1040211,6
1,815324137,0.901929,1057724,47
1,3517422031,1.047691,1064291,17
1,2017422293,0.965215,1067496,8
1,4016458057,0.915364,1068441,2
1,790212799,1.023169,1074144,15
1,2594712817,0.987223,1085002,29
1,4212477229,0.860369,1094352,25
1,1529920493,1.054659,1094901,1
1,1550477683,0.844907,1112198,45
1,2344110649,0.942176,1133778,58
1,424116083,0.982762,1138070,11
1,3187032983,0.820870,1140100,5
1,3755388277,1.056971,1152597,33
1,494133613,1.102642,1163509,29
1,2503969609,0.916963,1171025,20
1,4116878239,0.950945,1176369,14
1,416044241,0.956066,1183612,19
1,1680891809,1.047225,1191130,20
1,2994441451,0.985243,1215038,64
1,2739698543,0.930180,1220162,13
1,336233993,0.981767,1222571,6
1,927365707,0.791804,1226768,11
1,234948179,1.016466,1229911,8
1,4105740209,0.787475,1241803,32
1,2411891681,1.063419,1270975,78
1,4042663951,1.014061,1293233,60
1,1651432249,0.893772,1294171,2
1,3169992311,0.964709,1298766,12
1,1935612397,0.871645,1307393,23
1,134800177,0.948374,1313534,16
1,2988612559,0.984747,1337803,65
1,3091188307,0.983258,1343140,14
1,1132976291,0.869402,1365027,59
1,107858671,0.965215,1388386,63
1,1559925937,1.022214,1399936,31
1,1838686081,1.105296,1402690,7
1,1142822687,1.076652,1433566,80
1,3024663493,1.012133,1434873,3
1,331387583,0.974780,1437266,6
1,2391109411,1.239802,1440449,8
1,4029251309,0.985243,1446645,16
1,2807370421,0.995105,1451244,12
1,1475744609,0.862636,1467899,45
1,336656107,0.901929,1472488,12
1,3028095919,1.084785,1473786,3
1,3091749961,1.021736,1479498,15
1,1492447987,0.957597,1482261,7
1,365109863,1.036916,1486507,11
1,1098820259,0.929129,1512246,69
1,524672363,0.938021,1513186,2
1,429720899,1.090621,1515597,6
1,467430083,0.837360,1522436,18
1,4198498583,0.991172,1529947,20
1,3745648061,0.921213,1534588,12
1,2736722423,1.218750,1562787,76
1,622040831,1.202618,1566289,9
1,407504369,0.843750,1575425,24
1,33861151,0.830333,1584249,23
1,3878745317,1.020302,1586991,7
1,2941116499,0.894864,1620326,90
1,1300294927,0.791187,1623802,9
1,3959202329,1.117160,1633236,25
1,943757917,0.735538,1637957,12
1,242941109,0.911086,1645131,19
1,2630983093,0.984747,1645685,1
1,180743861,0.912693,1650285,12
1,2025278149,1.127168,1658965,23
1,1203188293,0.970261,1660634,4
1,2618348069,0.914830,1675542,40
1,2461695799,0.973276,1694443,51
1,3393135049,0.852386,1699835,14
1,3384649043,0.990679,1705229,14
1,3239556109,0.850092,1725650,53
1,282857587,1.064795,1729529,10
1,2628306113,0.756482,1749033,52
1,1489337593,0.944247,1749580,1
1,3896312669,0.997556,1751687,5
1,2898161291,0.872765,1762625,29
1,2519588327,0.931753,1764664,5
1,720557557,1.166341,1768175,9
1,2719812413,0.817891,1769841,4
1,1871511937,1.024123,1784825,40
1,3218093533,0.944247,1797470,34
1,786875723,1.117160,1802889,14
1,1410881539,1.056971,1806013,8
1,1634484461,1.026980,1811770,15
1,739484899,0.935936,1812319,1
1,4092116191,1.021736,1834278,59
1,2060252179,0.936458,1835952,4
1,233052829,0.960652,1875762,108
1,1407232087,1.001951,1876306,1
1,782773903,0.869402,1877982,4
1,2685031981,0.973777,1882289,11
1,3386927539,0.903011,1883583,3
1,3976615121,0.934370,1901903,49
1,523496431,0.972774,1903201,3
1,686957819,0.965215,1910730,20
1,3962415383,0.969254,1913510,7
1,3591588349,0.979277,1935966,60
1,754712677,1.221951,1956057,54
1,1922299669,0.893225,1969074,35
1,907329029,1.087033,1972214,8
1,604963141,1.161727,1981951,26
1,3728698783,0.954021,1988789,18
1,375718561,0.778119,1992295,9
1,800306651,0.880563,1994317,5
1,2242409657,1.008267,2012280,48
1,1820791019,1.111464,2015412,8
1,586702243,1.257400,2023015,20
1,3808781447,1.014543,2034503,29
1,1106867141,1.008267,2036912,6
1,3762197471,0.795495,2041604,12
1,3809250187,0.942176,2053932,33
1,1993201241,0.827388,2060444,17
1,2244879757,1.123697,2068096,20
1,3519009107,0.858664,2069402,3
1,3059250149,0.934370,2071953,6
1,382079833,1.137946,2073649,4
1,2329630867,1.162987,2079349,15
1,1771217309,1.070284,2082924,9
1,567942787,1.050948,2083864,2
1,1294487639,0.978779,2087758,10
1,2366136667,0.855816,2093520,15
1,396036203,0.960652,2097020,9
1,3673874093,0.901929,2104928,21
1,3726805813,1.229520,2106238,3
1,554906243,1.061581,2122280,43
1,1997392333,1.047225,2130589,22
1,3440819561,0.848367,2133442,7
1,3874508563,1.226737,2142500,24
1,3756790627,0.813101,2147099,12
1,1614095047,1.072563,2152453,14
1,2817821603,1.008751,2160769,22
1,2756566993,0.984251,2170984,27
1,1967882491,1.057894,2176386,14
1,2321458981,0.932277,2192610,43
1,1232788969,0.924387,2193548,2
1,4091450677,1.080726,2200421,18
1,4106889989,0.895409,2203574,8
1,2502444233,0.853531,2204876,3
1,154373729,0.822653,2209099,11
1,33192937,1.063419,2224721,42
1,2131831007,1.010685,2228219,9
1,4292751839,0.959126,2228772,1
1,642428651,0.887192,2247530,50
1,1997238521,0.986728,2248841,3
1,1200047587,1.064795,2251256,6
1,2020724821,1.117160,2258610,19
1,4048704083,0.871645,2264028,14
1,2621390329,1.050019,2287444,63
