agent_id,prime,g,timestamp_us,checked_since
1,1116652403,1.098650,0,6
1,2741658013,0.924916,3887,10
1,1216396229,0.820275,13300,25
1,2719212557,0.960652,17217,10
1,3845792287,0.844907,21077,10
1,2936719943,0.894318,21627,1
1,3688559573,0.925971,25204,9
1,1359992339,1.135799,42287,46
1,613699049,1.174684,42842,1
1,3365755837,1.098205,43402,1
1,4102002379,1.036916,46180,7
1,115306259,1.207075,47492,3
1,3458620961,0.985243,56424,24
1,280786031,1.191605,70392,37
1,911896859,1.080726,72123,4
1,2473409641,0.999023,73414,3
1,613262207,0.921213,77646,11
1,3431875079,0.921213,93979,44
1,3808368191,0.956577,95994,5
1,4215048451,0.925971,134879,105
1,540587809,0.908940,137271,6
1,3289522979,0.887192,141924,12
1,3445737749,1.055121,152044,27
1,37109617,1.055121,166114,38
1,1078045687,1.008751,168189,5
1,1503233581,0.936979,195050,72
1,2506814749,0.792420,206251,30
1,3276326491,1.033615,229681,63
1,1179696509,0.827978,231710,5
1,2603890439,0.843171,238934,19
1,268137223,0.832682,251729,34
1,1848046351,1.107503,253412,4
1,4146345043,0.842012,255799,6
1,1798711723,0.882225,258979,7
1,818294681,0.973777,259927,2
1,1122776771,1.061581,261237,3
1,3211862123,1.039268,268467,19
1,1435777963,1.111903,270145,4
1,3182116681,1.073928,284084,37
1,1684006369,1.010202,294641,28
1,1464830737,0.958616,296308,4
1,2552661959,0.995105,310258,37
1,1526767247,0.925971,325706,41
1,1014998539,0.987223,341322,42
1,3539665769,0.970764,346021,12
1,541031299,0.963190,364915,51
1,619126037,0.924387,366600,4
1,947380897,1.247654,367899,3
1,1087717361,1.123263,385501,47
1,87253531,0.895954,388352,7
1,345495881,0.933847,391925,9
1,4205909111,1.127168,392465,1
1,474763837,0.844907,396725,11
1,2509037407,0.893772,400969,11
1,3192527587,0.971267,430838,80
1,708419531,1.170103,446970,43
1,1846768559,1.029354,465308,49
1,3519848747,0.970261,468076,7
1,1901155657,1.132786,474531,17
1,2867083963,0.914830,487310,34
1,2659733203,1.217146,511162,64
1,4192573369,0.924387,519639,22
1,2129828297,0.855246,527623,21
1,406303789,1.115411,529682,5
1,3729476977,0.946829,559711,81
1,2757557549,0.984747,578505,48
1,990890431,0.855246,581660,8
1,2220758051,1.144365,586711,13
1,2579757317,0.869402,610745,65
1,2005383311,0.908940,614982,11
1,1974997379,1.008751,625897,29
1,2931957221,0.963190,628674,7
1,1020000767,1.147773,629616,2
1,80071961,0.969758,646137,44
1,1633723121,1.046292,655916,26
1,4281369137,1.137946,656850,2
1,2654276617,1.036445,672424,42
1,1249488649,1.078012,674886,6
1,968916383,0.869402,679870,13
1,1223856167,0.841432,680804,2
1,1913405567,0.829745,684005,8
1,4283767193,0.933847,685855,4
1,2444972833,0.895409,687536,4
1,36173987,0.984747,689219,4
1,863439923,1.189554,697539,22
1,1601943479,0.987223,699947,6
1,3170814079,0.927551,702003,5
1,2231362817,0.924387,709629,20
1,3080492353,0.982762,710559,2
1,1101657287,1.100426,712235,4
1,994587101,1.166760,713618,3
1,2604281783,0.996576,721265,20
1,2592174631,0.748697,728143,18
1,3006372511,0.839689,747150,51
1,2550978263,1.131923,754055,18
1,4204228069,0.893772,777465,63
1,2983851551,1.178005,788386,29
1,2271245399,1.290742,788946,1
1,3496338239,0.960652,792131,8
1,1465310369,0.908403,796775,12
1,3418384129,1.014543,806125,25
1,975955963,1.020780,816948,28
1,1158251447,1.126301,822667,15
1,514406821,0.971267,828001,14
1,1239550547,0.983258,852368,65
1,3444229567,0.824432,857041,12
1,2631363937,0.786234,887958,82
1,1300787713,1.037387,902652,39
1,2029485181,1.040677,903951,3
1,336531043,1.046292,908206,11
1,2360122799,0.992649,910975,7
1,747590839,1.073018,914857,10
1,49174721,0.921213,921363,17
1,1934290439,0.956577,938812,46
1,1583759699,1.063419,940484,4
1,2641473361,1.078012,948755,22
1,49786291,0.958616,951513,7
1,3950038657,1.087033,959094,20
1,335366459,1.187500,961935,7
1,1345477501,0.911622,969863,21
1,3958704899,1.065712,973007,8
1,631513933,0.987223,983536,28
1,2152162627,0.990679,1019306,96
1,3311386993,1.136229,1029430,27
1,4044513173,0.953509,1040789,30
1,1087163921,1.094196,1045040,11
1,3233053871,0.827978,1045970,2
1,996303827,0.914830,1050217,11
1,2977814951,0.963190,1050771,1
1,3726892513,0.964709,1057378,17
1,1360469609,0.948889,1064318,18
1,3817341917,1.017426,1065248,2
1,3438594067,1.035503,1076239,29
1,2052194051,0.912157,1091268,40
1,892793579,1.144365,1110658,52
1,2541901163,1.115411,1111605,2
1,2087948839,0.894318,1132714,57
1,2132375239,1.090173,1147246,39
1,4018742359,1.050019,1151127,10
1,2785455877,1.083884,1154362,8
1,2296999427,1.014061,1172901,50
1,3244415821,0.806468,1178264,14
1,446781541,1.040207,1187946,24
1,3816452467,0.956577,1189617,4
1,196275517,0.970261,1193126,9
1,708169223,0.882225,1211782,50
1,839241439,0.902471,1213437,4
1,3729097321,1.024600,1222872,25
1,239034517,0.999023,1223801,2
1,2324970469,0.932277,1236058,33
1,3527737193,1.066628,1239932,10
1,3345312029,0.957087,1244894,13
1,3048377011,1.094196,1247369,6
1,1063978843,1.189554,1253784,17
1,2649757129,0.938021,1254719,2
1,2218739051,0.829745,1255658,2
1,2215094071,1.106179,1262225,17
1,1280492747,0.985243,1264630,6
1,2175186661,1.088380,1270699,16
1,1876722629,1.203024,1285544,40
1,2530197151,1.026980,1295705,27
1,3080448341,1.168432,1296265,1
