agent_id,prime,g,timestamp_us,checked_since
1,2550588793,1.008267,17998500,1
1,2901553049,1.051413,18000615,20
1,2041980443,0.935936,18002171,16
1,4256041633,1.050019,18003104,7
1,3728790721,1.027930,18005913,34
1,2276490119,1.119780,18007198,12
1,2950530529,0.993632,18010168,36
1,1534745657,0.985243,18013192,37
1,274949197,0.997556,18017112,50
1,991605761,0.966732,18019296,25
1,4182913523,0.938541,18020929,17
1,3039902171,0.908940,18023356,28
1,1570434353,0.913227,18025835,29
1,2261798489,0.950432,18028368,30
1,4079821807,1.035503,18030216,20
1,3826217029,0.994614,18032328,24
1,2083924669,1.008267,18033963,17
1,2112501049,0.899761,18035658,18
1,4060034179,0.957087,18036730,9
1,3044325127,0.986233,18037873,10
1,1652355517,1.000488,18041046,39
1,2242104383,0.995105,18041915,6
1,128597429,0.967237,18046971,66
1,3200064061,1.083434,18049445,29
1,552615053,0.990186,18050016,2
1,2015114653,1.062040,18051918,21
1,2621561021,1.099538,18053201,12
1,1762402417,0.961668,18054897,18
1,3593793199,0.982762,18055840,7
1,1657377941,0.955044,18057112,12
1,77227697,0.911622,18058933,20
1,155508923,1.035031,18060968,23
1,1925703161,1.027930,18063240,26
1,2019874579,1.064795,18064168,7
1,3322195231,0.993632,18065317,10
1,2369048849,0.965215,18069053,47
1,1361123573,1.024600,18071095,23
1,2546057333,1.039268,18072514,14
1,4254596263,1.007782,18075641,38
1,1491044267,0.897588,18076712,9
1,3040989517,0.995105,18077570,6
1,127777171,0.980274,18079880,27
1,4184323411,0.973777,18081790,21
1,375520661,1.046292,18084961,39
1,3727703813,0.950945,18087984,33
1,4018879289,0.880563,18088677,1
1,1901943739,1.020780,18089300,2
1,1789921187,0.911622,18093159,49
1,1697508947,1.038798,18095141,22
1,728225429,1.020780,18098444,41
1,2731491043,1.069828,18099455,8
1,4056005029,1.010202,18100882,14
1,59257153,1.022214,18103317,29
1,1745761291,0.880563,18107744,57
1,2315175013,0.885539,18109447,18
1,3687855299,1.010685,18110938,15
1,3706832147,0.931753,18114244,41
1,1355926651,1.043020,18116228,22
1,2214114241,1.035503,18117149,7
1,408005293,1.026028,18118214,9
1,2600748341,0.977281,18122975,62
1,3852845791,0.973777,18124345,13
1,244308607,1.023646,18126533,25
1,4010252219,1.000488,18127124,2
1,1801452091,0.965215,18129882,33
1,3212757203,0.980274,18131035,10
1,2006775313,0.882778,18133014,22
1,4080582683,1.002438,18134428,14
1,2757501301,1.079822,18137307,35
1,1375781929,0.978779,18139554,26
1,4192613759,0.928078,18140847,12
1,2656856039,1.029829,18142841,22
1,3338376253,0.964709,18144558,18
1,2243007997,1.076198,18146475,21
1,2770231253,1.063419,18149247,33
1,155018009,0.993141,18151423,25
1,4166692703,1.076652,18153359,21
1,384463207,0.993632,18155216,20
1,3319530593,1.006328,18156692,15
1,1423869563,1.054659,18158118,14
1,1574849581,0.981270,18158632,1
1,2211558161,1.067086,18159554,7
1,385138181,0.966732,18160771,11
1,683103319,0.993141,18162123,13
1,1887850061,0.995105,18163334,11
1,599691307,0.989199,18164467,10
1,477898783,0.995105,18165528,9
1,1979816941,0.995105,18168073,30
1,2831936113,0.978779,18170754,32
1,1624252919,1.035031,18171261,1
1,3896631721,0.982762,18172748,15
1,2941790021,0.997556,18173885,10
1,2589270641,1.038798,18176969,38
1,3251687003,0.964709,18179447,29
1,3472602949,0.952484,18179965,1
1,1953061373,1.010685,18182444,29
1,3699927197,0.936979,18185041,31
1,1096996393,0.950945,18193191,105
1,1165536947,1.038798,18195838,31
1,2235713507,0.972774,18197947,24
1,590368829,0.895409,18198864,7
1,1311517979,1.024600,18201254,28
1,2185773241,0.921743,18208772,101
1,3826439269,0.908940,18210115,13
1,3005116087,1.070284,18210913,5
1,550063799,0.952484,18215818,64
1,1922309141,1.050483,18216882,9
1,1845458221,0.997556,18218108,11
1,3032972083,1.086584,18220591,29
1,3696365977,0.969254,18221382,5
1,2248304251,0.938541,18222382,8
1,792088601,1.043020,18223860,15
1,755072281,0.965215,18226090,24
1,2624894131,0.997556,18226753,3
1,3626772047,1.009718,18227486,4
1,2528783447,0.927551,18230740,40
1,711529601,1.022214,18231384,3
1,367223371,0.968750,18232727,13
1,3856988173,1.010202,18238913,82
1,3366803989,0.938541,18240625,18
1,2501784797,1.009235,18243320,32
1,3237797881,1.090621,18247409,52
1,1570795091,0.919621,18247990,2
1,1324020293,0.944764,18249282,12
1,3023044481,0.993141,18250635,13
1,2526034031,0.964709,18253804,39
1,2050149733,0.980274,18255011,11
1,1109275889,0.993141,18257193,25
1,3702657589,0.969758,18260011,34
1,1987010513,0.978779,18260877,6
1,3371924329,1.048157,18261950,9
1,729220523,0.936458,18262459,1
1,1408143377,0.936979,18263326,6
1,860892943,1.012133,18264043,4
1,1305251239,1.000976,18264624,2
1,2119075703,1.006813,18266818,25
1,2305654837,1.027930,18269272,29
1,3923019913,1.029354,18269922,3
1,777008387,0.992649,18270914,8
1,915225109,1.000488,18273406,29
1,1829908513,0.990679,18274462,9
1,3994055953,0.982762,18275107,3
1,2496833569,0.938541,18276023,7
1,1893475049,0.997556,18277372,13
1,700885111,0.949404,18282218,63
1,1848626683,1.016466,18283435,11
1,857910073,0.978779,18283940,1
1,3645161503,1.050948,18289490,73
1,860444381,1.063419,18290209,4
1,1452326611,1.043020,18295980,70
1,258314489,1.042083,18297568,16
1,744665633,1.021736,18298423,6
1,994761083,0.965215,18301102,32
1,2113740091,0.970261,18301903,5
1,3814729111,0.982762,18303330,14
1,3971707031,1.006813,18304473,10
1,4174875853,1.034559,18307299,34
1,2309349359,1.011651,18308027,4
1,2787744901,1.035031,18308741,4
1,1466856871,1.022214,18309338,2
1,3267255023,1.042083,18311193,20
1,2810817343,0.958616,18312634,14
1,1251073709,0.964709,18316861,54
1,332823983,1.043020,18318920,23
1,2804777413,1.050948,18320625,18
1,246452741,0.923330,18321471,6
1,4145576317,0.969254,18322343,6
1,1527504941,0.993632,18326136,48
1,2631629459,0.901929,18326722,2
1,562382341,0.925443,18330231,44
1,2610101023,0.908403,18330821,2
1,1296006319,0.916963,18332537,18
1,2850936559,1.020780,18335652,38
1,4094530901,0.895954,18337073,14
1,3234404027,0.959126,18338974,21
1,2394399373,1.024600,18339563,2
1,4275984521,1.000976,18341909,27
1,3403667383,1.022214,18343424,15
1,4108542481,0.927551,18346233,34
1,3056366899,1.038798,18348083,20
1,3110112251,0.894318,18353218,67
1,1760167457,0.938541,18354691,15
1,477606869,0.931753,18356533,20
1,3896862457,1.006328,18359628,38
1,2416175149,1.007782,18360903,12
1,211232831,0.952484,18365130,54
1,1512009173,1.006813,18367129,22
1,3655731691,0.980274,18368129,8
1,3289136233,1.050483,18369701,16
1,1860770537,1.063419,18370214,1
1,257601209,0.913227,18373026,34
1,2305031801,0.955044,18375364,27
1,3027434723,1.006328,18377916,30
1,1461388913,0.982762,18379903,22
1,2655124907,0.982762,18381411,15
1,2809420177,1.050019,18383402,22
1,3810265429,0.951972,18384045,3
1,1610657143,1.038798,18384757,4
1,2746785893,1.000976,18385688,7
1,2414891107,1.026980,18386344,3
1,1145647163,1.036445,18389306,36
1,671467109,0.923859,18389807,1
1,4009112287,1.010685,18391389,16
1,12499121,1.006813,18392509,10
