agent_id,prime,g,timestamp_us,checked_since
0,327446003,0.904092,12999963,18
0,1921860419,1.008267,13001595,13
0,639209209,1.119343,13003709,24
0,612239951,1.051413,13004781,9
0,991165391,1.044423,13007246,29
0,3372522623,0.972774,13008174,7
0,2169423049,1.018386,13009859,18
0,2184163847,0.944764,13010436,2
0,561346547,1.115411,13013521,38
0,421080851,1.106621,13014378,6
0,1666481953,1.109265,13016345,22
0,1552776917,0.940620,13017153,5
0,3497261309,0.978779,13017743,2
0,1162488133,1.145644,13018246,1
0,4277183483,1.056971,13019184,7
0,15281737,1.064795,13020019,6
0,1513320763,0.977281,13021018,8
0,1889130611,1.019344,13022571,16
0,1334584313,0.998534,13023713,10
0,754014629,0.988212,13025123,14
0,440065069,0.975280,13027244,24
0,2340251699,1.025552,13031380,53
0,3304530161,1.079370,13032996,17
0,2741946871,1.047691,13034428,14
0,2159602883,1.012133,13035213,5
0,4232990231,1.091963,13035730,1
0,2148190127,1.000488,13036724,8
0,2566995997,1.061581,13041491,62
0,629244211,0.891036,13043113,17
0,3029002349,1.115411,13043831,4
0,1217657117,1.111464,13044481,3
0,3927462683,0.985738,13046315,20
0,1067730947,1.088828,13047789,15
0,1514829907,0.935936,13049202,14
0,1302727469,1.053732,13050133,7
0,1270572841,0.970764,13051833,18
0,1321298929,1.056971,13056031,54
0,347682319,0.913227,13058713,28
0,882032717,1.012133,13062095,40
0,3676551743,1.031250,13064035,21
0,1105335289,1.177590,13066634,31
0,1203403679,1.004871,13067226,2
0,1415097511,1.035031,13068499,12
0,2683899433,1.008751,13069499,8
0,1082299651,1.077559,13070493,8
0,3077452597,0.988706,13071293,5
0,370071973,0.946313,13075290,51
0,229497109,0.982762,13076074,5
0,1993431793,1.067086,13080007,50
0,1354862213,1.139233,13081634,17
0,1586318627,0.897044,13082847,11
0,1230143573,1.012133,13085086,26
0,859387147,1.020780,13086641,16
0,4078182491,0.908403,13089511,35
0,3977445167,0.882778,13090593,9
0,501014081,0.985243,13092487,21
0,4212153523,1.120216,13093215,4
0,3311095573,1.050483,13095627,28
0,2675251153,1.039268,13096286,3
0,1756584281,1.139661,13098472,25
0,3851931887,0.904092,13099345,6
0,2633197117,1.069828,13100700,13
0,4071429907,1.196512,13101559,6
0,1228609517,0.986233,13102497,7
0,1756530337,0.956066,13105783,41
0,736770031,0.975280,13106302,1
0,1912823071,1.027930,13109179,35
0,4281226787,0.954021,13110321,10
0,2822193641,0.902471,13111520,11
0,2393131219,0.927551,13112374,6
0,3819593749,1.012616,13113297,7
0,2605592761,1.002438,13114438,10
0,408707707,0.946313,13115081,3
0,1505781967,0.893772,13117268,25
0,2400203677,1.128467,13121912,60
0,706030777,0.969758,13123048,10
