agent_id,prime,g,timestamp_us,checked_since
1,440835103,1.075291,0,79
1,280449083,0.996576,16349,44
1,897117769,0.906789,19531,8
1,1777371977,0.997556,44542,67
1,2560886059,1.077106,46945,6
1,3832068013,1.205861,48610,4
1,1871984123,0.755837,49918,3
1,3765088711,1.112781,64060,38
1,634394561,0.955044,65361,3
1,489647971,0.848367,66654,3
1,2311468963,0.977780,71673,13
1,983492197,1.092410,81775,27
1,3099082429,1.187911,83804,5
1,2615752339,0.855246,90262,17
1,958430969,1.056971,91573,3
1,3204024053,1.029354,97699,16
1,4136281307,0.883883,109710,32
1,827314919,0.789333,117303,20
1,4039569679,0.958616,119408,5
1,132307639,0.957087,126570,19
1,2666616259,0.972272,128256,4
1,810568951,1.113220,129927,4
1,153082249,0.842012,146946,45
1,300112691,0.714662,150216,8
1,1115842199,1.137946,152995,7
1,1008617579,1.135369,159490,17
1,1410822407,1.293388,162636,8
1,3309477733,0.829745,171275,23
1,3637638713,0.921213,176216,13
1,408763,1.119780,186359,27
1,949573873,0.857526,194166,21
1,2953985777,1.044891,211928,45
1,2427764099,0.989693,242084,81
1,2562116833,1.032197,248901,18
1,3432593831,1.154137,262754,37
1,3482433469,1.008267,270125,19
1,340362977,0.844329,281737,31
1,359654411,1.039268,287817,16
1,136918247,1.115411,304376,44
1,166073977,0.832682,319368,40
1,931205281,0.848942,320718,3
1,2840771261,0.934370,322024,3
1,3373723937,0.907327,341948,53
1,1531064267,0.862070,352491,28
1,976715081,1.111464,354191,4
1,303944239,0.996576,367219,35
1,3121636093,1.063419,382600,41
1,300427201,1.057894,387950,14
1,396349207,0.945797,389607,4
1,950035829,0.908940,391284,4
1,53550769,1.039268,401191,26
1,175080203,0.982762,402111,2
1,1052680991,1.105296,405245,8
1,2843336341,1.066628,412804,20
1,2630011973,0.984251,425934,35
1,10402867,0.942694,434058,21
1,181897349,1.073928,439796,15
1,1717889611,0.942694,450252,28
1,4272872957,1.273605,451566,3
1,3785607229,0.898675,462424,29
1,3289841749,0.971267,480714,49
1,2258987867,0.946829,490934,27
1,779964973,1.113220,498280,19
1,2013627899,0.897044,501405,8
1,105678803,0.933847,503446,5
1,3645027091,0.770552,524142,54
1,2204935387,0.970261,531686,20
1,423411427,0.973777,532621,2
1,647970823,0.942176,536130,9
1,2552105383,1.033615,577551,112
1,1176118019,1.009235,585224,20
1,740875297,1.022214,594345,24
1,1502284351,0.917495,598381,10
1,819035687,0.970261,612922,39
1,1412758621,0.818488,615315,6
1,1248139511,0.908403,617035,4
1,2138251253,1.046292,628241,30
1,714049979,1.180489,632112,10
1,1771266683,1.035031,634518,6
1,2772201643,0.931753,638824,11
1,2036341861,0.877786,644159,14
1,642760907,1.077106,652035,21
1,1081098437,1.035974,664001,32
1,4139328841,1.055121,670485,17
1,2394245627,0.868840,675541,13
1,3032838223,0.935414,690760,41
1,732245263,0.944247,705281,39
1,4078212329,1.048157,706213,2
1,2503807309,1.102642,711536,14
1,2508796013,0.960652,771823,163
1,152918803,0.873324,776144,11
1,1641203677,0.950945,790387,38
1,777292283,0.931753,792426,5
1,3134483717,0.974780,800393,21
1,1188016157,0.971267,802059,4
1,3621053627,0.962175,802618,1
1,1341192467,0.982762,808060,14
1,3835871681,0.974780,813538,14
1,1309434943,0.970764,825506,30
1,2205077491,1.202618,833832,22
1,1938346447,0.801000,842184,22
1,2381015111,1.139661,844589,6
1,3922969979,0.935936,845896,3
1,1906409567,0.911622,851359,14
1,2043913211,1.061581,853017,4
1,2376842047,0.985243,869915,45
1,732421853,1.061581,872334,6
1,3453408199,0.956577,878461,16
1,43541191,0.906789,883084,12
1,2684068427,0.931753,887658,12
1,2712074333,0.880563,893728,16
1,792411121,0.830333,896509,7
1,1100560187,0.908940,909350,34
1,2528562191,0.882778,912872,9
1,1011419911,0.921213,927013,38
1,1708181477,0.922801,934554,20
1,2571301687,0.974780,936962,6
1,58924469,0.832095,943420,17
1,953407417,1.028405,961541,48
1,2053281053,0.994614,980684,51
1,1003836881,1.050019,991244,28
1,351676223,0.919090,997768,17
1,4027309513,0.914830,1001720,10
1,2738018033,1.151595,1004860,8
1,625566631,0.834439,1010713,15
1,2424574241,0.816696,1017648,18
1,3762072833,0.832682,1034232,44
1,540772469,1.110145,1036260,5
1,1475285869,0.884436,1047494,30
1,1579303709,1.097316,1058091,28
1,1961310529,1.212726,1058641,1
1,20144107,1.103085,1059594,2
1,3581533073,1.048623,1068342,23
