agent_id,prime,g,timestamp_us,checked_since
1,876881363,0.895409,0,19
1,2284249783,0.938021,3864,10
1,1921897847,0.938021,10280,17
1,1961384207,0.895954,21497,30
1,3467723939,1.124132,23529,5
1,127661777,1.039268,32930,25
1,1356998977,0.974780,34582,4
1,556128281,0.887192,53046,48
1,2400631021,1.044891,62245,24
1,2232110737,1.122828,68711,17
1,3194652319,1.105296,90299,58
1,3004296947,1.154982,96743,17
1,247457429,0.985243,98425,4
1,962798819,0.970764,107893,25
1,1501248781,1.029354,118834,29
1,1610959769,0.862070,123190,11
1,3315736819,1.020302,131083,21
1,2360224001,0.934370,133496,6
1,1079674633,0.971267,137365,10
1,212944661,0.981270,149678,33
1,1821081547,0.897588,168225,50
1,3945104281,0.834439,172134,10
1,169082801,0.942694,181221,24
1,1389827191,0.818488,182156,2
1,986818271,1.040207,184196,5
1,3970689487,0.897044,187705,9
1,2075301407,0.958616,191226,9
1,2344854763,0.990679,194746,9
1,3832795861,1.057894,197910,8
1,1733869883,0.858096,199575,4
1,865327789,0.934370,203066,9
1,2986042429,0.936979,205114,5
1,1615149847,0.850092,219060,37
1,2695336697,0.908940,226239,19
1,3887463221,0.743461,233858,20
1,145827419,0.869402,247847,37
1,3812924789,1.090173,249871,5
1,1097425181,1.024123,253805,10
1,720423793,1.056971,262057,22
1,1735777159,0.980274,268888,18
1,990271309,1.183381,273517,12
1,382481851,0.894864,297057,63
1,2092462523,0.869402,304251,19
1,2216131097,0.982762,313664,25
1,1351237109,1.031723,328128,38
1,130576547,0.908403,335063,18
1,1034493041,0.893772,355117,51
1,1439019941,0.959126,355668,1
1,3520224571,1.156672,379908,65
1,3916165499,1.100426,385314,14
1,3857304443,0.829156,387744,6
1,3107526077,0.898132,393186,14
1,1806950363,1.090621,396335,8
1,862485779,1.014061,402816,17
1,3245965427,0.938021,424173,57
1,3091281451,0.887192,441082,45
1,3189881749,1.142657,451203,27
1,25536881,0.924387,454038,7
1,3716081111,0.882778,460538,17
1,197235617,0.928078,495208,93
1,3939179567,1.143511,497229,5
1,1490106467,1.078012,501123,10
1,93799373,0.929129,502057,2
1,468812867,0.999023,504821,7
1,2867033383,1.021736,509056,11
1,1900967333,0.958616,513299,11
1,1842929771,0.970261,515706,6
1,964300817,1.099538,524358,23
1,3250720397,0.924387,534093,26
1,3401161307,0.940620,537973,10
1,1551975137,0.946829,546298,22
1,330863557,0.996576,549783,9
1,2381376037,1.047691,551824,5
1,3686786539,0.928078,557892,16
1,1329505759,0.758416,568367,28
1,1759260421,0.913227,577114,23
1,3990686627,0.866589,581050,10
1,3737660063,0.976781,593414,33
1,242257471,0.936458,604406,29
1,444858517,1.036445,606815,6
1,1798591811,1.149898,618803,32
1,650924201,0.985243,619349,1
1,13748083,0.911086,620656,3
1,1008071741,0.971267,643645,62
1,2982957011,0.936458,649011,14
1,2536789837,0.893225,651909,7
1,1430620273,1.041146,672406,53
1,1822235111,0.900304,674807,6
1,2121946933,1.001951,681609,18
1,18142759,1.207884,684110,6
1,2427991903,0.842012,698651,39
1,4101201121,1.047225,706998,22
1,1475859241,0.954533,714536,20
1,1536605023,1.050948,723196,23
1,142083973,0.820870,725606,6
1,2949373681,0.984747,753832,76
1,411502031,1.090173,762484,23
1,255612311,0.860369,769278,18
1,2131111673,0.844907,771671,6
1,1446759373,1.035503,772231,1
1,3250779131,0.973777,778056,15
1,1077785789,0.997556,781282,8
1,2627253179,1.149049,793710,33
1,3623224973,0.897044,808325,39
1,808026001,1.026980,812216,10
1,1584795691,0.843750,823148,29
1,1168978367,0.997556,824815,4
1,2454117763,1.068458,829862,13
1,78835187,1.044891,832625,7
1,3834650371,1.036916,833178,1
1,4294265389,0.953509,853074,53
1,3700094287,0.989199,858070,13
1,4223255383,0.999023,864959,18
1,2531692117,1.035031,885313,54
1,1134926729,0.950945,889211,10
1,1223788871,0.761629,912094,61
1,3846826163,1.009235,916777,12
1,2086648423,1.147773,919618,7
1,1723396943,0.927551,929374,26
1,3066260881,0.900304,941814,33
1,4028571091,1.018386,943156,3
1,1029492161,1.180489,943711,1
1,1323854071,0.771818,957541,37
1,3092460263,0.894864,961045,9
1,2474011361,1.150323,964319,7
1,3024943357,1.181316,975770,30
1,614206501,0.857526,984461,23
