agent_id,prime,g,timestamp_us,checked_since
1,2275326661,1.157094,0,5
1,3358365863,0.964709,3138,8
1,69615157,1.061581,7068,10
1,2727021779,0.872765,18194,30
1,514076531,1.088380,34839,45
1,1364286349,1.132786,39776,13
1,3171088507,0.811297,48425,23
1,3003788867,0.872205,53381,13
1,3079970407,0.867715,64538,30
1,3918937007,0.864332,68889,11
1,841503149,1.104412,79411,28
1,3353276207,1.063419,81440,5
1,3000340201,1.123263,89387,21
1,3487410097,1.139661,100857,31
1,1727452451,0.817294,112741,32
1,919861849,1.180489,117319,12
1,1767045461,1.061581,120825,9
1,2397136927,0.974780,123580,7
1,651460253,0.827978,161804,103
1,847060619,1.020780,167238,14
1,2046595081,1.120651,169996,7
1,831631303,1.035503,181576,31
1,745141427,1.139661,194898,36
1,1989192641,0.984251,196634,4
1,3948762817,1.189554,197929,3
1,1626766627,1.005357,211141,34
1,1891660079,1.012133,218055,18
1,2947489187,1.132786,225583,20
1,3390993761,0.970764,237738,32
1,665983583,0.959126,239045,3
1,3738664399,0.804043,246589,20
1,1105523479,0.848367,254905,22
1,2052514207,0.796722,271030,43
1,2389064149,0.889939,271597,1
1,1366599673,0.911086,273303,4
1,695562863,0.931753,275045,4
1,3885266353,0.730208,285198,27
1,1700047421,1.025076,289885,12
1,2845426589,1.099538,295299,14
1,156664681,0.882225,296995,4
1,1861762681,1.065712,299407,6
1,611425273,1.009235,301467,5
1,1005073639,1.063419,310918,25
1,2031613393,0.958616,336960,70
1,1181337643,0.836777,349009,32
1,2115810857,1.025552,351776,7
1,1267389803,0.855816,359765,21
1,2471056943,1.170103,366199,17
1,831032911,1.090621,377880,31
1,3944020867,0.982762,379918,5
1,1287687809,0.776863,384631,12
1,3489843391,0.848942,386294,4
1,1458072907,1.127168,389438,8
1,4241757341,0.882225,393354,10
1,3503976323,1.135799,396562,8
1,2245634543,0.969758,403736,19
1,1007347079,0.906250,409151,14
1,491806487,0.736864,428321,51
1,973568591,1.245696,429257,2
1,2009349703,0.897044,432832,9
1,2388173,1.008751,448921,43
1,3772887761,1.033615,455304,17
1,3314128931,0.912693,458086,7
1,1213184639,1.175100,458629,1
1,1055582573,1.036445,469526,29
1,3882338963,1.180489,470478,2
1,1081780993,0.969254,492679,60
1,1001066687,0.901929,498087,14
1,3438241991,1.026980,504202,16
1,4266563947,0.948374,515850,31
1,377126489,1.218750,517844,4
1,3656961089,0.964709,518400,1
1,1083594727,0.908940,533639,39
1,1754910043,0.958616,536055,6
1,4153585879,0.971267,537371,3
1,3251304157,0.852386,553364,43
1,132233867,0.945280,555411,5
1,2494703927,0.864332,559427,10
1,1687552439,1.002925,567674,22
1,3290891951,0.893772,570812,8
1,2699158387,1.153290,576167,14
1,258472393,1.062959,577474,3
1,1270322029,0.914830,582075,12
1,202675349,0.914830,595901,37
1,1078740577,1.021258,607892,32
1,3428812769,1.100426,608817,2
1,1777131751,0.915364,614178,14
1,2000533079,1.066628,618430,11
1,1988512703,0.963190,625382,18
1,2227761961,1.156672,634746,25
1,2130584419,0.855246,649690,40
1,4268279501,0.938021,657328,20
1,3588008351,1.098205,659751,6
1,2614344529,0.844907,660750,2
1,4275657149,1.197736,676543,42
1,967653971,1.123263,689739,35
1,3677154641,1.094196,696921,19
1,2475666607,1.159624,724466,74
1,3288492611,0.855816,735374,29
1,3363123259,1.140090,735916,1
1,1735250063,0.965215,745741,26
1,552221639,1.115411,750342,12
1,2753466787,0.955044,768654,49
1,2355609889,0.779373,779131,28
1,2005054067,0.848942,781524,6
1,3835130309,1.000976,786868,14
1,3606733759,0.761629,796391,25
1,2123696963,0.934370,801016,12
1,218261299,1.135369,803553,6
1,2775274427,1.124132,814547,29
1,163172963,0.995105,826169,30
1,143086897,1.084785,826712,1
1,765628933,0.958616,846797,54
1,1350870361,0.985243,859523,34
1,52741331,0.897044,860443,2
1,2459099897,0.987223,861368,2
1,1597697513,1.022214,864158,7
1,438134891,1.072563,873633,25
1,1050116531,1.015985,882327,23
1,1210270123,0.813701,887283,13
1,3492845717,1.047691,901438,38
1,2480704313,1.000488,903187,4
1,1833369803,0.906250,911176,21
1,3105140009,0.844907,911718,1
1,790094743,0.858096,914776,7
1,2023954357,1.036916,923514,23
1,914519173,1.012133,929661,16
1,489120637,0.900304,936158,17
1,508740263,1.236253,937453,3
1,2037417299,0.836777,939113,4
1,3466091753,1.140946,944462,14
1,3776754257,1.230314,946496,5
1,3579384793,1.035503,951820,14
1,188353307,0.973777,989278,101
1,1066906769,0.882778,1013782,66
1,2380973281,0.893772,1023581,26
1,1763416373,1.099538,1030428,18
1,1475966573,0.960652,1035405,13
1,2772452093,1.080726,1042724,19
1,3272573747,0.973276,1046232,9
1,596693401,1.008267,1047899,4
1,1435379353,0.862636,1055950,21
1,203281583,1.021736,1059846,10
1,3490143599,0.766740,1061515,4
1,4114955113,1.022214,1067568,16
1,3550814857,0.872765,1072548,13
1,2479551671,1.094196,1074950,6
1,3321636653,0.997556,1077008,5
1,707661209,1.075291,1079854,7
1,2940153787,1.049554,1080786,2
1,2254736833,0.969758,1089912,24
1,3730367503,1.067086,1092685,7
1,3020661871,0.984747,1110238,47
1,1641853151,1.078012,1113742,9
1,1052542871,1.020780,1118337,12
1,2274550843,0.942176,1119334,2
1,2052425009,0.864897,1125459,16
1,2056417159,0.897588,1129688,11
1,3535106437,1.014061,1144353,38
1,2668209631,0.984747,1144907,1
1,53259599,1.021736,1173337,76
1,3665440049,0.921213,1182351,24
1,1202809957,0.889391,1187053,12
1,4250760949,1.187911,1203564,44
1,2653722437,1.021736,1206792,8
1,2217546533,1.063419,1247545,110
