agent_id,prime,g,timestamp_us,checked_since
1,4198782701,0.921213,0,52
1,1207773583,0.942176,5792,15
1,715620371,0.924387,14534,22
1,348143603,0.887192,15610,2
1,705224561,1.058356,19499,10
1,3051252713,0.985243,25956,17
1,2944587649,0.882225,26910,2
1,4171455623,0.878342,27457,1
1,1490686027,0.850092,42397,40
1,1827202081,1.094196,47387,13
1,4030955239,1.008751,47940,1
1,1917926849,1.120651,52952,13
1,2831145907,0.982762,79699,72
1,1993731319,1.086584,91815,32
1,4244013929,1.008267,101704,26
1,1903233331,1.028405,107804,16
1,2687652047,0.977780,121688,37
1,3770303501,0.981270,122233,1
1,420051409,0.862636,148624,71
1,2721213149,1.033142,155054,17
1,137705357,0.796722,155612,1
1,3019724783,0.957087,161441,15
1,3367550929,0.936979,163575,5
1,3525230623,1.086584,174790,30
1,1190588977,1.169685,183060,22
1,1704234893,1.010202,185481,6
1,1623945971,0.832682,202700,46
1,4271238991,1.020302,208046,14
1,1718207987,0.987223,209007,2
1,2281045633,0.868840,233216,65
1,2751504533,0.917495,239654,17
1,1069973477,1.024123,246870,19
1,2631591983,1.021258,268907,59
1,3009176297,1.129764,271687,7
1,1228944581,0.985243,297067,68
1,4181604127,0.894864,299473,6
1,3903541769,0.931753,304824,14
1,2663652847,1.159624,316517,31
1,1137058007,0.994614,327614,27
1,3566028607,0.999023,328550,2
1,1224514283,1.061581,347670,51
1,4169586049,1.008751,350884,8
1,2771669059,0.872765,354530,9
1,1998263653,1.046292,375213,55
1,985979317,1.039268,385050,26
1,2577457859,1.115411,389658,12
1,3604006999,0.965215,395789,16
1,2975506901,0.906789,403314,20
1,846828629,1.064795,409752,17
1,406441531,0.960652,415159,14
1,2645557127,0.883883,416461,3
1,3439450187,1.050019,418155,4
1,444656699,0.959126,427716,25
1,674071639,0.949404,442186,39
1,2966783269,1.046758,458380,43
1,2363032471,0.981270,470518,32
1,913063003,0.970261,472547,5
1,3577536167,0.911622,474936,6
1,652179967,0.753896,478180,8
1,3895568909,1.094196,487602,25
1,672934159,0.808282,489636,5
