agent_id,prime,g,timestamp_us,checked_since
1,2225338061,0.931753,0,38
1,2738806717,0.965215,4615,12
1,2430640907,1.284675,5172,1
1,527150473,0.927551,14570,25
1,2227793591,0.898132,19514,13
1,2957172523,1.036916,21978,6
1,2798297279,1.001951,36846,40
1,2113622153,1.124132,62577,69
1,2564593579,0.996576,73411,29
1,980937319,0.842012,77697,11
1,3802225747,1.105296,78637,2
1,3817443221,1.104412,84771,16
1,1497395699,1.190785,94616,26
1,1684017571,1.078012,95159,1
1,47647471,0.880563,108904,37
1,1764517367,0.768648,123792,40
1,3177808811,0.880563,129102,14
1,1110422113,1.091963,141922,34
1,405564001,0.989199,155342,36
1,1190610413,1.086584,161806,17
1,3765246911,0.991172,175150,36
1,4465787,0.948374,193381,49
1,3153719719,0.985738,200277,18
1,2244637543,0.970764,205586,14
1,1191767567,0.935936,227946,60
1,1989161563,0.906789,246617,50
1,763032581,0.685366,252186,14
1,1623288451,0.983258,256041,10
1,800374301,1.224745,259696,9
1,2976233369,1.085235,264002,11
1,4219825229,0.933847,272375,22
1,527307331,1.031723,286965,39
1,2110517977,1.035031,307147,54
1,1806572563,0.934370,307706,1
1,4019242321,1.012133,320061,33
1,2838463003,0.843171,336063,43
1,2064985891,0.843750,337364,3
1,4234770667,0.959126,349757,33
1,1924219637,0.855246,362088,33
1,40706191,0.897044,371488,25
1,2130788339,0.971267,376637,13
1,2114807099,0.858096,381621,13
1,3706069973,1.073018,384385,7
1,3091436989,1.258176,384946,1
1,896057807,0.940101,401881,45
1,1438374953,0.920152,408403,17
1,3900820373,0.946829,410450,5
1,2803247411,0.908940,426458,43
1,106556873,1.095980,428148,4
1,2573461321,0.934370,433147,13
1,2690059199,1.033615,459288,70
1,545509597,0.880563,463885,12
1,181663817,1.071652,464821,2
1,2140065223,1.012133,469102,11
1,511254319,0.950945,469660,1
1,2250795109,0.960652,476123,17
1,3982299679,0.969758,480362,11
1,3437877983,0.919090,483510,8
1,1096631747,0.944764,495210,31
1,3889388171,0.862070,510589,41
1,739360253,0.924916,531193,55
1,3886433371,0.834439,536659,14
1,309782503,0.989693,540890,11
1,952109383,1.051877,560434,52
1,4216353473,0.913227,565667,12
1,3499441469,0.972774,566606,2
1,3614969599,1.066628,574537,21
1,1373133599,1.001951,587369,34
1,1347904423,1.021736,596392,24
1,3637081703,0.844907,602231,15
1,1339762451,0.974780,604631,6
1,3486994453,0.830333,608898,11
1,3558127633,1.121958,633067,65
1,1686834599,0.908403,640309,19
1,870458339,0.955044,649664,25
1,2039326501,1.132786,658791,24
1,662986229,1.008267,671247,33
1,1306912703,1.147773,693948,60
1,2963984599,0.837360,702732,23
1,2143717003,0.976781,708066,14
1,4153771639,0.873324,710833,7
1,4066110593,0.963190,716164,14
1,3507279043,1.000488,718574,6
1,356948089,0.893772,719122,1
1,2370107651,0.935936,719678,1
1,3209246149,0.992649,733108,36
1,1174075997,1.000488,733662,1
1,840236471,1.127168,747563,37
1,2058363217,0.982762,760305,34
1,769260571,0.801000,768690,22
1,733433293,0.963190,774834,16
1,1154878559,0.950945,777253,6
1,4058802947,0.869402,778557,3
1,3749718521,0.946829,793435,40
1,2280888017,1.043020,795124,4
1,2495977373,0.786234,798630,9
