agent_id,prime,g,timestamp_us,checked_since
1,765264127,0.916963,0,6
1,273208843,0.912157,568,1
1,2810508583,1.068458,6996,17
1,2386678109,0.919621,12028,13
1,4136003533,0.947859,13335,3
1,2770546841,1.010685,16494,8
1,296244107,1.115411,17804,3
1,2717643479,0.935936,37274,52
1,444935083,0.817891,40424,8
1,1563699029,1.010202,80617,108
1,2225820809,0.983258,86043,14
1,787526087,0.873324,101992,43
1,3853229447,0.887192,104030,5
1,663121507,1.008751,107164,8
1,4255879349,0.996086,110013,7
1,3671540629,0.843750,116882,18
1,3821924551,0.935936,117846,2
1,3342259111,1.174684,122184,11
1,3191693213,0.934370,132353,27
1,1834560571,0.984747,143204,29
1,2663877877,1.181729,145630,6
1,3620632531,0.970261,166097,55
1,928784081,0.898132,167417,3
1,3386367227,0.843171,171296,10
1,3407203967,1.122828,202061,83
1,4227982379,1.090173,206764,12
1,2919522997,1.085235,207695,2
1,3736755989,1.123697,232956,66
1,3316456939,1.170103,266952,92
1,3667865771,1.000488,267505,1
1,4090994459,1.105296,272501,13
1,2858968039,0.894318,283450,29
1,1087949131,0.914830,294684,30
1,2870591359,1.050948,301530,18
1,1434006571,0.932277,326615,67
1,1715038399,1.193243,327163,1
1,3470757203,1.001951,333789,17
1,1381249349,1.035503,353474,53
1,742527679,1.032197,372115,50
1,3196387297,0.984747,387549,41
1,1629006917,0.808282,389594,5
1,3074206969,1.018386,415913,71
1,2031931249,1.025076,423899,21
1,3502465019,0.945280,431084,19
1,36249053,0.670966,439080,21
1,6469193,0.973777,446264,19
1,2996367193,0.958616,489964,118
1,1165112071,0.862070,490912,2
1,2708619899,0.938021,505813,40
1,4038696197,1.039268,523738,47
1,2015509231,0.999023,525469,4
1,1495414561,0.974780,529367,10
1,505714613,0.996086,551323,59
1,4261809259,0.852386,582250,83
1,1518852067,0.796722,582799,1
1,1999833263,0.962175,594068,30
1,2718745481,0.875000,597220,8
1,1608886387,1.079822,605950,23
1,83907143,0.950945,615023,24
1,1165721797,1.127168,617041,5
1,55801393,0.963190,619070,5
1,3646178897,0.945797,648349,79
