agent_id,prime,g,timestamp_us,checked_since
1,3063153167,0.963190,0,14
1,2805576859,0.932277,7156,19
1,1683111097,0.995105,28633,58
1,4197632981,0.944247,36530,21
1,2294132963,0.844907,44838,22
1,1325719667,0.935936,63305,50
1,753424417,1.077106,77632,38
1,2361958993,0.880563,84866,19
1,3637447469,0.962175,99048,38
1,4242579751,1.057894,103268,11
1,197368201,0.989199,124522,57
1,814721839,0.884436,141501,46
1,825768637,1.047225,143606,5
1,816520123,0.914296,144911,3
1,1108930129,1.029354,146214,3
1,2122887997,1.010202,150085,10
1,2937335663,0.860369,156642,17
1,2303526779,0.934370,159841,8
1,2365930033,1.090173,175706,43
1,3272543291,0.773082,176633,2
1,201879761,0.985243,187593,29
1,3075255269,1.025552,188874,3
1,2353114637,0.957087,192001,8
1,4130792579,1.041146,192937,2
1,905763853,1.159624,204485,29
1,4120736489,0.829745,224901,55
1,852645281,0.928078,231423,17
1,1430895443,0.829745,245128,36
1,3808560967,0.908940,248287,8
1,1684527463,0.850092,249961,4
1,3913455739,1.019344,252739,7
1,2591030459,0.925971,259906,19
1,2549414473,0.868278,263428,9
1,2213189227,1.097316,263981,1
1,1161003401,1.074382,267508,9
1,421951987,0.893772,281379,37
1,2357505131,0.946829,285336,10
1,1085961631,0.893225,297285,32
1,619489873,0.991172,313752,44
1,2816619217,0.871645,324674,29
1,375789443,0.990679,330814,16
1,27617839,0.735538,333208,6
1,425827093,0.844907,342961,26
1,618843613,0.932277,353900,29
1,2034992807,0.932277,372597,50
1,2981041421,0.908940,387948,41
1,1264027937,1.064795,389618,4
1,3707035823,0.978779,392385,7
1,390924419,1.084785,394062,4
1,97334749,1.021736,397547,9
1,437503237,0.822653,407366,26
1,1379090519,1.035503,412686,14
1,2412672569,0.727528,424320,31
1,1298868407,1.129764,438142,37
1,313406591,0.982762,448429,27
1,2251691297,1.010202,449734,3
1,1050911201,0.843750,472383,61
1,1433143037,0.938021,473690,3
1,782961131,0.921213,475732,5
1,1595699843,1.014543,484399,23
1,1988459129,0.953509,488276,10
1,2876548907,1.090173,491058,7
1,2816860481,1.080726,495296,11
1,1355079899,0.723490,499911,12
1,2697058921,1.039268,501575,4
1,923866067,0.983258,506523,13
1,1504220863,0.729539,509863,8
1,2109777127,0.982762,514259,11
1,3553907741,1.050948,514821,1
1,3708571859,0.808282,515387,1
1,2036312851,0.996576,551616,98
1,682766849,0.931753,554395,7
1,1140068693,1.105296,561539,19
1,571701113,1.008267,568710,19
1,2125741169,0.970764,575528,18
1,3662716649,0.872205,585054,25
1,189575543,1.008267,596291,30
1,1876432447,0.869402,598330,5
1,3625852297,0.934370,604050,15
1,325404151,0.876115,617586,36
1,3925608803,1.035031,629501,32
1,2669670301,1.009235,641816,33
1,2115449773,1.029354,667135,68
1,174343231,0.953509,698932,86
1,20849461,1.161307,705787,18
1,2079293621,1.001951,708549,7
1,3247296961,1.142657,724610,43
1,1245456787,1.061581,751085,71
1,2752908337,1.016946,752759,4
1,3816012737,1.061581,762561,26
1,944252711,1.142657,766076,9
1,2669681233,1.044891,784972,50
1,707352467,0.960652,788465,9
1,4209101411,1.029354,807004,50
1,1816900097,1.152867,809051,5
1,1351416877,1.057894,821571,32
1,2705392111,0.949404,840138,50
1,1672372679,0.963190,848484,22
1,2859666769,0.933847,849418,2
1,1447357489,0.832095,856597,19
1,3230524607,0.996576,859715,8
1,2399147659,0.868278,861026,3
1,2853635891,1.035031,868645,20
1,3821988101,0.993141,869583,2
1,1968142811,1.103085,876148,17
1,1710895189,0.914830,880413,11
1,2209988567,1.003899,880962,1
1,4090920887,1.041146,882738,4
1,913954463,1.169685,889578,18
1,2707360837,1.009235,893829,11
1,1659185651,1.017906,896300,6
1,4231579301,0.923859,904955,23
1,4114465627,0.970764,915505,28
1,363570967,1.048157,916816,3
1,1275375799,0.835024,926932,27
1,1819658539,0.950945,937082,27
1,2597297369,1.064795,938759,4
1,2716598119,1.139661,940186,3
1,224314183,0.925971,942018,4
1,165910187,0.954021,947023,13
1,1016674333,0.766740,955414,22
1,1267743203,1.097316,957090,4
1,979158601,0.908940,962412,14
1,1740333691,1.033615,970214,20
1,2748678671,0.970764,971912,4
1,1592405849,0.972774,979426,20
1,2330740793,0.978779,982202,7
1,2110518167,1.081178,983127,2
1,1347754427,1.047691,988567,14
1,2689938553,0.952484,994326,15
1,2190385447,0.792420,995988,4
1,2926588087,0.897044,1005038,24
1,45303673,0.781875,1012605,20
1,1550170861,0.841432,1028655,43
1,3044771617,0.934370,1039573,29
1,3516630959,1.161307,1041614,5
1,4291689377,0.969254,1059286,47
1,1495060849,1.010685,1063170,10
1,3647830517,0.946829,1065198,5
1,4159573949,0.991172,1073846,23
1,3562148053,0.953509,1079261,14
1,1163290489,1.102642,1089079,26
1,466227161,1.008267,1100326,30
1,1340350811,1.100870,1110821,28
1,3161430793,0.921213,1111753,2
1,408357857,0.877786,1124063,32
1,1122088853,0.908940,1132144,21
1,4064448389,0.908403,1150028,48
1,185431483,0.817891,1153165,8
1,2227169939,1.000488,1160765,20
1,2470093859,1.018386,1168705,21
1,2231831099,1.124132,1183566,40
1,1417784701,1.175100,1187813,11
1,2988053113,0.857526,1190577,7
1,523087681,1.044891,1192237,4
1,2484127249,0.974780,1205410,35
1,92495621,1.112781,1208337,7
1,518228281,0.888841,1225600,46
1,837723163,1.193243,1234244,23
1,1214646569,0.855246,1238870,12
1,1362498539,0.974780,1242355,9
1,1875394189,1.059739,1250681,22
1,3943895191,0.817891,1251611,2
1,2563177709,1.063419,1252547,2
1,256651559,1.019344,1270194,47
1,3610762591,1.115411,1270730,1
1,1098031267,1.111464,1290480,53
1,2814865817,0.855246,1299238,23
1,833303213,1.052341,1309000,26
1,1159586069,1.044891,1313970,13
1,4203116063,0.898675,1319664,15
1,3333594373,1.059278,1325378,15
1,359126171,1.018386,1327045,4
1,3396022303,0.956577,1340508,36
1,711954517,1.144365,1345487,13
1,3970033399,0.817891,1351542,16
1,3476196293,0.957087,1355485,10
1,1355882981,1.131923,1356787,3
1,1896001307,0.897588,1361024,11
1,751794217,0.981270,1361955,2
1,4091894591,0.873324,1367744,15
1,4264713209,0.880563,1368690,2
1,1664543011,1.039268,1376673,21
1,2454761201,1.050483,1377976,3
1,1940707711,0.864332,1388097,27
1,2030568347,1.129764,1403329,41
1,850944847,0.791187,1417863,39
1,3270347257,1.033142,1428410,28
1,2616935353,0.990679,1461188,84
1,3249063109,1.107944,1468769,20
1,1730240503,0.965215,1469312,1
1,1776453307,0.934370,1477688,22
1,2877341881,0.817891,1484615,18
1,456509161,1.029354,1485542,2
1,2977061821,1.087482,1488680,8
1,1776760171,0.906789,1492922,11
1,657875213,0.808282,1497145,11
1,821528381,0.959126,1501079,10
1,1103620163,0.769283,1502395,3
1,1214158111,1.122828,1518790,44
1,1955089363,0.791187,1529641,29
1,2948522783,0.870524,1530949,3
1,1619563853,0.793036,1532632,4
1,253574341,1.059739,1536951,11
1,1642132319,1.050019,1538613,4
1,3634013839,1.126301,1540647,5
1,2465741123,1.090173,1546755,16
1,1500737171,1.019344,1547694,2
1,2422664617,1.150323,1558697,29
1,1624432181,0.911086,1565579,18
1,3357324197,0.931753,1566131,1
1,2049929471,1.107503,1593737,74
1,4130416621,1.149473,1594298,1
1,4258572587,1.014061,1609225,40
1,1321030793,0.786234,1617558,22
1,2642487623,0.894318,1622952,14
1,1899517981,0.958616,1633084,27
1,4012862407,0.973777,1634023,2
1,1388154799,0.990679,1657628,63
1,704523691,1.160465,1663726,16
1,1927502501,0.983258,1665761,5
1,4123398053,1.054659,1677222,30
1,1893635801,0.983258,1687460,27
1,2860519889,0.921213,1693906,17
1,525750983,0.970764,1707087,35
1,1349388637,1.050019,1717231,27
1,3699630719,1.061581,1726096,23
1,3936719879,1.083884,1729239,8
1,2418994727,1.188322,1736140,18
1,2335067519,0.964709,1736698,1
1,2553371213,0.933847,1738296,3
1,192945241,1.061581,1738880,1
1,2023466873,0.848367,1740012,2
1,1623174337,1.020302,1747234,19
1,783410629,0.993632,1751104,10
1,3063143423,0.996086,1764692,36
1,239530943,0.935936,1766808,5
1,3358083847,0.853531,1771095,11
1,2517134101,0.911086,1772754,4
1,3186751261,1.105296,1798781,70
1,820159661,0.924387,1817685,50
1,587005453,0.963190,1818616,2
1,3518340967,0.869402,1820737,5
1,1574998079,1.010685,1821302,1
1,2785213637,1.112781,1841060,53
1,2586580439,1.083884,1844203,8
1,1472056307,0.934370,1849318,13
1,3237121777,0.952484,1857303,21
1,3046999799,0.880563,1858240,2
1,4065183439,0.969254,1864751,17
1,1791707117,1.059739,1871294,17
1,1354225811,0.916963,1877022,15
1,1899371897,0.942694,1890162,35
1,3157474861,1.014061,1902878,34
1,472815223,0.962175,1909765,18
1,180513481,0.869402,1914384,12
1,4117472473,0.944247,1917508,8
1,3548172263,0.962175,1921019,9
1,507027187,1.086134,1928652,20
1,2471128571,0.906789,1931055,6
1,2193312419,1.050019,1931994,2
1,2340759763,0.970764,1937417,14
1,3990979723,0.884436,1939838,6
1,871842017,0.880563,1945635,15
1,2473953259,0.906250,1946185,1
1,1308083591,1.124132,1952288,16
1,3752883949,1.061581,1960021,20
1,1203353797,1.079822,1960581,1
1,2567193169,1.040677,1968167,20
1,3710883893,1.024600,1971282,8
1,575947529,0.916963,1976640,14
1,3628155919,0.982762,1981950,14
1,2017851323,0.973777,1982494,1
1,984419287,0.956577,1984989,6
1,135743063,1.017906,1986306,3
1,2835763321,0.963190,1992529,16
1,668659163,0.963190,1993076,1
1,1293388259,0.906250,2049950,152
1,1283597017,1.142657,2050501,1
1,3962634311,0.942694,2080161,80
1,221368643,1.046292,2086231,16
1,1681517567,0.938021,2088247,5
1,2346651301,1.024600,2096239,21
1,649265909,0.889391,2114490,49
1,3116271859,0.889391,2116148,4
1,3573016151,0.950945,2130682,39
1,2480941591,0.949404,2157422,71
1,2260976833,0.864332,2171199,37
1,3754278811,0.855246,2186488,41
1,279575381,1.099538,2194177,20
1,2038088881,1.037387,2196941,7
1,4189147103,1.037387,2206484,25
1,3198325279,0.956577,2210063,9
1,1940060429,0.855246,2211792,4
1,842965169,1.097761,2212352,1
1,824214151,0.857526,2213293,2
1,3644912027,1.020302,2214582,3
1,2098104221,1.142657,2216613,5
1,3688249457,0.827388,2218652,5
1,27743399,0.808282,2222883,11
1,390049129,0.919621,2244736,59
1,2965786139,1.090173,2252242,20
1,1260020563,1.039268,2255386,8
1,26680831,1.169268,2258886,9
1,626519041,0.817891,2271527,34
1,650600323,0.813101,2273620,5
1,3805578851,0.872205,2274167,1
1,1475918137,0.974780,2291018,45
1,3899810087,0.990679,2298182,19
1,61368077,0.822653,2309740,31
1,260575499,0.745429,2315054,14
1,2898509279,1.065712,2316337,3
1,3709980971,0.829745,2321374,13
1,1925985167,0.830333,2328986,20
1,1395425861,1.264371,2339573,28
1,3212976647,0.948374,2354566,39
1,388544069,0.942176,2360479,13
1,2457631769,0.959126,2365461,12
1,4211845333,0.985243,2372618,19
1,2513410423,1.074382,2390549,48
1,3508407029,0.858096,2397745,19
1,3370757303,0.989199,2398293,1
1,2821653649,1.048157,2408393,27
1,259794097,1.036916,2414588,16
1,788476957,0.991172,2416972,6
1,2305920553,0.884436,2422741,15
1,2306959223,1.047225,2425145,6
1,3717198073,0.949404,2437151,32
1,136637561,0.972272,2445197,21
1,932316037,0.830333,2455141,26
1,490019297,0.868278,2457546,6
1,3823562221,0.820275,2458476,2
1,1663373809,0.935414,2459426,2
1,1321606619,1.121958,2480221,56
1,991079977,0.830333,2481538,3
1,2914918603,1.037387,2490922,25
1,467364637,0.870524,2498437,20
1,1707837361,0.947859,2508696,27
1,1419125999,0.992649,2511891,8
1,2701424597,0.969254,2515840,10
1,3902277637,1.183381,2529701,37
1,2476491427,0.981270,2530619,2
1,2468206087,0.971267,2549649,51
1,3371752949,0.970764,2560510,29
1,641825287,1.144365,2563679,8
1,2840040347,0.944764,2580091,44
1,2678373043,1.057894,2583242,8
