agent_id,prime,g,timestamp_us,checked_since
1,3937660873,0.948374,0,17
1,628552937,0.953509,28127,76
1,4067957189,0.947859,33071,13
1,2715382993,0.848367,58703,69
1,2723169077,0.971267,60372,4
1,1523867561,1.171771,61661,3
1,4204704143,0.719429,64792,8
1,37228781,0.945797,78491,36
1,1944735361,0.913227,80866,6
1,4193055059,0.996576,83254,6
1,3712830257,1.129764,88661,14
1,2470373053,0.894318,89959,3
1,3545422687,0.895409,96729,18
1,2869383623,0.997556,104237,20
1,4170357707,0.894318,107375,8
1,1455382163,0.932277,124348,45
1,4182765589,0.804043,128214,10
1,860193941,1.048157,136827,23
1,2649364073,0.944247,137364,1
1,3937160603,0.986233,139416,5
1,2946733319,0.829745,146199,18
1,2354744303,1.142657,151152,13
1,1719927731,1.020780,157731,17
1,2070981371,0.934370,160858,8
1,3678604651,0.948374,163256,6
1,925163167,0.716027,167078,9
1,3581640929,1.056971,175222,20
1,4080217369,0.931753,175779,1
1,1858055707,0.929655,181128,14
1,1157431123,1.033615,185152,10
1,3127563031,1.061581,187579,6
1,2831462561,1.154137,188143,1
1,3383846023,0.910550,208075,53
1,204561989,1.131923,238971,83
1,2108311897,0.959126,240634,4
1,2620388861,0.996576,251323,28
1,2949468637,1.061581,277689,71
1,4056321421,1.107944,285310,20
1,2030216759,1.008751,296982,31
1,3467646137,0.932277,297916,2
1,3060061133,0.894318,300312,6
1,646116719,1.026980,303809,9
1,4265273317,0.848367,312459,23
1,311021261,0.971267,322253,26
1,3112453853,1.022214,330247,21
1,490030747,1.077106,334871,12
1,2686061431,0.922801,338359,9
1,1804157461,1.124132,339662,3
1,3318056009,1.066628,344731,13
1,3388188751,1.105296,352630,21
1,3076488269,0.991172,355048,6
1,2707124447,1.282773,365697,28
1,2273788339,0.843171,367044,3
1,3486893959,0.908940,367592,1
1,2209382389,0.772450,388944,57
1,2240573287,1.000976,389891,2
1,2838952297,0.766740,396362,17
1,3205757831,0.934370,407439,29
1,46660079,1.207884,417547,27
1,152614481,0.808282,423236,15
1,4162320521,1.083884,424526,3
1,314442847,0.944247,428108,9
1,622472717,1.156672,429060,2
1,3460285237,1.090173,445145,43
1,3006280703,1.084785,453973,23
1,657071869,1.036916,456747,7
1,772676759,0.813701,458791,5
1,2133610987,0.974279,459339,1
1,749372549,1.012133,475962,43
1,4262947669,1.023646,478372,6
1,3426501263,1.087033,480416,5
1,1874673403,0.867715,481350,2
1,1676326987,0.914830,484129,7
1,1602474113,1.099094,486900,7
1,162136693,0.948374,492752,15
1,3346308503,0.769283,494771,5
1,2186865761,0.822059,499455,12
1,196529449,0.946313,500388,2
1,2464198241,0.997556,532896,87
1,2503202813,0.793036,542761,26
1,434726647,1.208692,552568,26
1,2793647999,1.050948,556101,9
1,3822087623,0.889391,563995,21
1,2797471709,1.181316,566470,6
1,50942909,0.959126,570353,10
1,3961847431,0.928078,586416,43
1,1088318827,1.046292,595793,25
1,1865020673,0.857526,600757,13
1,487946281,1.214335,607912,19
1,3101174407,0.888841,628911,56
1,73933033,0.804043,632040,8
1,3487985161,1.005357,641458,25
1,562162553,1.076198,659705,49
1,2113452961,1.103085,674987,41
