agent_id,prime,g,timestamp_us,checked_since
1,815751439,1.135799,0,5
1,1611244823,0.954533,4331,11
1,50844923,1.159624,16725,33
1,2409197783,0.778746,22422,15
1,1545876313,0.853531,34940,33
1,3031846099,0.914830,43747,23
1,1205588639,1.065712,62372,50
1,865121909,1.076198,67002,12
1,2474019463,1.010685,68677,4
1,2440564741,1.004871,69614,2
1,3343291079,0.996086,70543,2
1,453017657,1.004385,76772,16
1,4049664919,1.050948,91360,39
1,2582963573,0.768648,93412,5
1,703253723,0.946829,98054,12
1,2938826617,0.906789,101942,10
1,3605439403,1.087033,113146,30
1,3332816831,1.041146,120150,18
1,3641250853,0.877786,121469,3
1,1881219947,0.990679,128411,18
1,540481021,0.897044,153082,65
1,4149850769,0.843171,157344,11
1,2984031161,1.023169,164289,18
1,456513859,1.112781,165239,2
1,4016055853,1.061120,166537,3
1,3321585539,1.140946,167091,1
1,1892195909,1.088380,174365,19
1,2895355579,0.805862,178422,10
1,2160786611,0.786234,180469,5
1,131185697,0.848367,183238,7
1,2924228297,0.996576,189641,17
1,2036475421,0.806468,200184,28
1,421368131,1.088380,204422,11
1,1735088687,1.024600,210170,15
1,985042733,0.811297,213676,9
1,3427409173,1.002925,226473,34
1,2263377437,1.187089,227399,2
1,2168807227,1.063419,229432,5
1,4165240973,0.929129,246924,47
1,1217747693,1.111903,251873,13
1,161408777,0.976781,253556,4
1,890255407,1.191605,255284,4
1,1851012287,0.998534,283445,76
1,1640859691,0.868278,290992,20
1,245934593,0.721462,298901,21
1,4035708667,1.039268,306515,20
1,978917207,1.193243,314126,20
1,323114413,1.050483,328240,38
1,1200657893,0.924916,328778,1
1,3030440983,0.898132,330453,4
1,115146929,1.021736,334692,11
1,174942643,1.046292,336403,4
1,1981367093,0.915364,345483,24
1,489381433,0.923330,346779,3
1,395151403,1.052341,350716,10
1,428700281,0.842012,351638,2
1,1809544943,0.897044,357068,14
1,3986827433,0.977281,358388,3
1,2119478783,0.820870,360789,6
1,2869886813,0.799169,365748,13
1,3451253369,1.121958,367429,4
1,1512683603,1.116723,384546,46
1,1008109561,1.149898,387023,6
1,497879647,1.064795,396735,26
1,2541953891,1.142657,398040,3
1,68782517,1.035031,403716,15
1,1036016291,0.832095,409451,15
1,2965077877,0.934370,422203,34
1,4055473111,0.938541,426239,10
1,3910735601,0.963190,428277,5
1,3044253629,0.897588,429584,3
1,12521731,0.947859,452809,61
1,1149256499,0.869402,465145,33
1,36140381,1.137946,469065,10
1,1316558449,0.887192,478062,24
1,1892020187,1.035031,480467,6
1,1344912193,0.871645,486617,16
1,1320502747,1.039268,489762,8
1,2177026129,0.985243,502274,33
1,188038931,1.024600,503562,3
1,2084172773,0.945280,517849,38
1,3360803903,0.897588,522123,11
1,1784816251,1.035031,525255,8
1,1625125153,0.918559,531336,16
1,3241015969,1.166341,532267,2
1,4160876399,0.768648,533593,3
1,2297815937,0.997556,537113,9
1,1345053709,1.107503,538417,3
1,1973042567,0.827388,554519,43
1,1190498261,0.778746,559133,12
1,593940497,1.032197,563451,11
1,343727647,0.963190,568057,12
1,1801858843,0.804043,571944,10
1,264143207,1.012133,584463,33
1,2379492461,1.132786,590995,17
1,2250974039,1.118471,591925,2
1,777108049,1.000488,599911,21
1,1356282779,1.012133,609353,25
1,3202436747,0.889391,629867,55
1,1123102891,1.147773,637442,20
1,4184491387,0.988706,639118,4
1,71934563,0.981270,642672,9
1,4155903289,0.884436,654749,32
1,3802464977,0.988706,667553,34
1,32100961,0.871645,691827,65
1,1210275013,0.919621,695678,10
1,531069013,0.818488,709955,38
1,3838625711,0.868278,719833,26
1,3373940629,0.982762,729005,24
1,3371837921,0.772450,732873,10
1,1653312821,1.053732,738594,15
1,3984198107,1.131060,743555,13
1,3709191131,1.090621,755297,29
1,4169008759,1.001951,766933,31
1,3916032007,0.982762,801607,94
1,3424256159,0.932277,805949,11
1,959980057,0.882225,808956,7
1,519773831,0.936979,813992,13
1,1639646797,1.072563,821997,21
1,3376550279,0.884436,824395,6
1,3081940777,1.026980,828630,11
1,1968312271,1.084785,836625,21
1,3572836457,1.041146,842393,15
1,2529238021,1.005357,857134,39
1,2446994779,0.989199,870320,35
1,3048457999,0.908940,879758,25
1,2246689871,1.012133,885829,16
1,2930786219,0.999023,888595,7
1,1167692441,1.010202,900801,32
1,2044376881,1.072563,908777,21
1,1408041013,0.995105,913031,11
