agent_id,prime,g,timestamp_us,checked_since
0,65324929,0.992649,0,5
0,2919516319,0.858664,1137,6
0,2588432929,1.102642,2349,11
0,1353863309,1.150747,3060,4
0,1916449699,0.904092,3720,3
0,389930809,0.983258,4234,1
0,1410562103,0.899761,4743,1
0,2723631389,0.885539,5397,3
0,762961603,1.012133,7047,3
0,1148235041,0.842012,10436,36
0,146416003,0.904632,11980,14
0,952071677,0.963190,13832,19
0,2199783613,1.015985,14547,4
0,4265976947,1.014061,17225,32
0,2154790643,1.068458,18167,7
0,449052113,0.973777,22092,50
0,2826645499,0.836193,24147,23
0,1517964733,0.965215,25775,17
0,307612639,0.842012,26841,9
0,3348188551,0.988212,28679,20
0,900255821,0.872205,29190,1
0,4105899913,1.115411,31184,22
0,311917159,0.932277,32873,18
0,2673063763,0.864897,34713,20
0,2108613359,1.022214,35722,8
0,2046209623,0.910550,37083,13
0,1846229731,0.988706,38151,9
0,3807216731,0.989199,38733,2
0,1608856633,0.855816,39247,1
0,3964127137,1.000488,40036,5
0,4198888963,0.898132,44810,62
0,2919192389,1.055121,48462,46
0,3028758721,1.094196,49315,6
0,1757983321,0.985243,50658,13
0,643689289,0.889391,53878,40
0,1489882697,0.979277,55366,15
0,414940649,1.137517,56640,12
0,24098413,0.957087,57996,13
0,135034139,1.000976,59199,11
0,2503280803,0.983258,60266,9
0,2477977889,1.059739,60842,2
0,3094975469,1.019344,62859,18
0,956120729,0.867152,63518,3
0,3713400881,0.981767,64652,10
0,987246259,1.053732,66622,22
0,1514577871,1.057894,67441,2
0,674547871,1.018386,70345,35
0,1376839957,1.047691,72041,18
0,1394157931,1.055121,72759,4
0,384067003,0.810695,73696,7
0,3390985219,0.860369,74408,4
0,678752189,1.017906,75415,8
0,2597050447,1.080274,76418,8
0,1774053907,1.032197,76933,1
0,2646764137,0.832682,77789,6
0,2988406691,0.972272,83113,70
0,2310692983,1.010202,83625,1
0,171693343,0.960652,85193,16
0,1457360599,0.848942,86693,15
0,3538479233,0.966732,88529,20
0,4181724163,0.820870,89029,1
