agent_id,prime,g,timestamp_us,checked_since
1,3729498959,1.002925,0,26
1,2320825763,0.882225,1239,11
1,983866393,0.916963,2995,19
1,2738776039,0.893772,4289,12
1,3324459071,0.911086,5853,16
1,662902033,0.932277,6421,2
1,332777209,0.961160,7788,13
1,969896209,0.983258,9755,22
1,3573739693,0.973777,11028,12
1,1079869771,0.973777,11600,2
1,1372443503,0.903552,12395,5
1,1431522353,1.064795,13900,14
1,2015695207,1.016466,17356,43
1,2295883277,0.989199,18138,5
1,211116091,1.061120,19052,7
1,1014258103,0.999023,20539,15
1,337312711,1.095534,24128,45
1,1360142083,0.862070,25543,14
1,39577861,0.988706,26522,8
1,131167429,1.012133,29385,35
1,3800302733,0.900304,30873,15
1,1250187007,1.012133,36273,71
1,704142557,1.009718,38750,29
1,2064011221,0.944247,44299,73
1,1677848251,0.919090,45862,16
1,2877866627,0.941657,49591,47
1,2919678571,0.948374,51352,19
1,1324351621,1.029354,53313,22
1,1711192607,1.081178,54044,4
1,3310861573,0.928078,56163,24
1,453834793,1.114973,59533,42
1,3779657627,0.922801,62931,42
1,466436101,1.041146,63506,2
1,2326791263,0.973777,65271,19
1,2979299293,0.988212,66709,14
1,1496494123,0.978779,68266,16
1,3058843901,1.033142,73277,61
1,1356178339,1.070740,74067,5
1,618530149,0.840851,74787,4
1,1702343677,0.884436,78430,30
1,1148899799,0.880563,79788,12
1,2540173841,0.855816,81029,10
1,2534482541,0.973777,81726,3
1,578055857,0.990186,82232,1
1,2306139377,0.855246,83229,8
1,1965257521,1.222350,84304,9
1,3880202063,1.019823,88662,56
1,2280352187,0.976281,91559,35
1,2602712263,0.913227,95300,47
1,3798548753,0.948889,106438,153
1,2478751111,0.908403,108644,25
1,2749470517,0.919090,110622,22
1,1441929119,0.843171,112534,21
1,724288909,0.858096,116884,56
1,1282198367,1.012133,117685,5
1,2559142847,0.922801,121853,53
1,1838261641,0.969254,127663,77
1,2573949799,1.026980,130951,36
1,3732204797,0.932277,133076,24
1,2196958823,0.925971,134358,12
1,2466024013,0.946829,136129,16
1,3195358433,0.954021,142097,79
1,3545681773,0.964709,142755,3
1,2727596591,0.969758,144261,15
1,2793409357,0.960652,144839,2
1,907469039,0.996086,147268,28
1,714286829,0.938021,150286,37
1,1565466109,0.889391,153804,44
1,3325379723,0.906789,156905,38
1,3014739781,0.952484,157840,7
1,3442379,1.000488,164747,93
1,2984321947,0.942176,165890,10
1,1397794063,0.974780,167509,17
1,4111816633,0.985738,168161,3
1,3335727071,0.973777,169375,11
1,118306087,1.028405,173573,54
1,310635473,0.993632,176003,24
1,3006014177,1.052341,179732,25
1,706038793,0.934370,181302,15
1,3073257269,1.079822,185075,45
1,3909716269,0.991172,185649,2
1,759429883,0.938021,187704,23
1,401943977,0.948374,189326,17
1,4087253197,0.908940,191801,29
1,3367009573,1.016946,192587,5
1,2541874733,1.015985,193596,8
1,4071506717,0.830333,195784,25
1,3019535747,0.934370,198052,26
1,729037229,0.897044,201412,42
1,857668423,1.086584,204736,41
1,4010754899,0.873324,208534,48
1,3112194593,0.871645,209878,13
1,2924519041,0.888292,214672,62
1,2757280997,1.040677,216229,16
1,2390354509,0.919621,218425,25
1,4245805699,1.054659,218944,1
1,1597753631,0.945797,220437,15
1,4069313179,0.929655,223608,39
1,2338567223,0.862636,226229,31
1,3638634761,1.012133,227427,11
1,1364804173,0.987223,228708,12
1,3815890063,1.025076,231900,39
1,2162390383,1.053732,233901,15
