agent_id,prime,g,timestamp_us,checked_since
0,3262124807,0.884988,0,14
0,2855336483,1.111903,1906,17
0,2483699041,0.956577,2412,1
0,1300944571,0.825615,7754,65
0,2258053219,0.814900,10221,15
0,2836521671,1.070740,13312,32
0,428671879,1.082983,18295,65
0,4123835929,0.970764,19022,4
0,3170149597,1.032197,22316,41
0,639790961,0.694566,23099,5
0,600449953,0.997556,24849,19
0,3658962253,0.873883,25778,7
0,3066491081,0.793652,27340,16
0,932721523,0.975280,28129,5
0,979395187,0.860369,31205,38
0,57507421,1.100870,33027,20
0,566779091,1.000000,34642,17
0,2452128823,0.927551,37089,29
0,2889484021,0.955044,38509,14
0,2406168701,1.016466,39315,5
0,1063704419,1.004385,39832,1
0,2126773213,1.069828,42032,25
0,854752733,0.964709,42972,7
0,3697569893,1.012616,46197,40
0,2511335543,1.032197,48093,18
0,1085598713,0.939581,49050,7
0,2943766013,0.993141,51032,22
0,2297463617,0.983258,51738,4
0,1374560527,0.906789,53015,12
0,1501693673,0.906789,53795,5
0,3897059029,1.101313,55219,14
0,1240369693,0.864897,56084,6
0,3338894137,0.818488,56951,6
0,3099422113,1.035974,60172,40
0,1918202281,0.978779,60751,2
0,4093719761,0.880563,61532,5
0,1467319921,1.160465,62596,9
0,151614751,1.077106,63369,2
0,351367571,1.189554,65356,22
0,1855188007,0.958107,68561,37
0,972969359,0.969254,69590,8
0,2828072909,0.786855,71090,15
0,574820707,1.039268,71588,1
0,2384867767,0.888841,72176,2
0,628590073,1.004871,74928,33
0,1427508053,1.037387,77456,30
0,1993862821,1.097761,78609,10
0,250657093,0.938021,80160,16
0,2935987721,0.972774,81023,6
0,1230437177,1.064337,82229,11
0,1360062857,0.938541,89842,103
0,325238273,0.908940,90828,8
0,1530600319,0.817294,92392,16
0,273793867,0.844329,93793,14
0,2524697891,0.954021,95426,17
0,3845779591,0.913227,99712,55
0,2515895869,1.040677,100929,11
0,4026291809,1.099538,102624,18
0,1240205651,0.848367,104528,21
0,1946803907,0.971267,105457,7
0,827230007,0.978779,106104,3
0,847185421,0.915364,107096,8
0,4188841271,0.841432,109974,24
0,1773737221,0.958107,110796,4
0,3644986739,1.019344,119113,100
0,3874839061,0.969758,120041,5
0,533921891,0.894864,121654,17
