agent_id,prime,g,timestamp_us,checked_since
1,1437134119,0.988706,0,5
1,947284409,0.956066,1276,8
1,533360389,0.907327,3193,21
1,3413662673,0.938541,3713,1
1,42415693,0.985738,5265,16
1,118554043,0.895409,5769,1
1,2108318249,1.006328,6344,2
1,1502486387,0.981270,6999,3
1,1029947773,0.960652,8349,13
1,1997698847,1.035503,10043,13
1,1404977417,0.972272,11546,15
1,2612878033,0.975280,23535,151
1,2171054429,0.991172,25865,25
1,1930121939,1.014061,28128,26
1,1738371511,0.947859,29936,19
1,741668801,0.936979,31066,10
1,1359522683,0.950945,33748,32
1,2364831379,0.955044,35236,15
1,3053196337,1.099538,36927,18
1,2895683501,0.848942,38485,16
1,3784961849,1.017906,40198,18
1,849836599,0.938541,41560,13
1,3087297247,1.069828,46385,63
1,4027448339,1.077559,48231,20
1,3451402817,1.012133,48808,2
1,3829681969,1.006328,49383,2
1,2450225891,0.997066,53388,51
1,2843533279,0.960652,54826,14
1,3942617929,0.982762,56733,21
1,65867023,0.960652,60166,43
1,3035368837,0.886641,61647,15
1,49922203,1.054196,66755,61
1,3392972237,0.997556,67363,2
1,3694536409,0.981270,68710,13
1,611273329,0.978779,69213,1
1,41454191,1.129764,69854,3
1,1311077071,0.860369,70367,1
1,2906670947,0.922801,72653,24
1,252941839,0.868840,73170,1
1,1273754411,0.843750,74873,18
1,1448874871,1.005357,76219,13
1,2151211511,0.984747,77013,5
1,1013930641,0.945280,78585,16
1,4220402401,0.940101,80018,14
1,341612903,0.944764,81497,15
1,900502619,1.020780,82649,10
1,1644769613,0.878342,84573,21
1,1760171251,1.046758,85920,13
1,2832208867,0.941657,87617,18
1,1127486219,0.899761,88329,4
1,3827646829,0.988706,88975,3
1,2622563257,0.961160,90806,20
1,3072968851,0.957597,92788,22
1,124292081,0.920682,94833,23
1,3473791963,1.012616,96894,23
1,1800802057,0.994614,99210,27
1,1033608473,0.944764,100779,16
1,469001033,0.922801,102260,15
1,1514301211,1.046758,108476,83
1,2288738779,0.952484,109057,2
1,1522529153,0.944764,109580,1
1,509847103,0.936979,110298,4
1,2362279399,0.872205,111158,6
1,4165194809,0.927551,113290,20
1,3008074369,0.981270,114927,17
1,1809239867,0.894318,116570,3
1,3401057377,0.970764,117265,2
1,2165051171,1.067086,118645,12
1,1515478807,1.090621,119583,7
1,1524482693,0.946313,122623,37
1,4265672771,1.046758,124724,24
1,1539915967,0.900304,127686,36
1,2444124479,1.064795,128756,9
1,2120524271,0.839689,130321,16
1,2324807773,0.946829,134246,50
1,3985121779,1.020302,135599,13
1,313868033,0.984251,136236,3
1,2845105541,0.897588,139128,35
1,3422793811,1.016466,140631,15
1,3576748873,0.970764,142622,22
1,3984648779,0.957597,144178,16
1,184321213,0.940101,145028,6
1,586446823,1.027455,147165,24
1,2470987751,0.888292,149068,21
1,2353599343,1.040677,149925,6
1,2550258037,0.999023,153144,40
1,2956542587,1.025552,154081,7
1,46205953,0.895409,155462,14
1,1182261461,0.977281,155976,1
1,2965572319,1.070284,156849,6
1,2484693131,0.972272,159102,26
1,2604794317,0.897588,167788,113
1,2952063313,0.914830,169439,17
1,2897406331,0.938541,170312,6
1,1097338549,0.997556,171930,17
1,319791827,1.031250,173709,16
1,1490529959,0.925443,175351,17
1,596482357,0.944764,175926,2
1,1531188749,0.911086,177196,12
1,1335435503,0.938021,178411,11
1,2369964251,0.952484,180946,30
1,1751461729,0.893772,181877,7
1,2807044759,0.928078,183012,10
1,206435377,1.058356,185880,35
1,2443787909,1.148198,186605,4
1,2737569577,1.003899,189432,34
1,1355654879,0.987223,192531,38
1,1178733431,1.035503,195757,40
1,2470622797,0.985738,196620,6
1,2666075129,0.887192,201683,66
1,2389628929,0.940101,203169,15
1,1198995851,0.952484,204171,8
1,928244299,1.027455,205109,7
1,2968055383,1.035503,206807,18
1,2726795437,0.897588,207608,5
1,2645019683,1.027455,213493,78
1,1572632563,0.913227,217315,44
1,693613367,0.899761,218860,2
1,1105029313,0.878342,219558,2
1,3539131229,0.958616,221398,20
1,3858433939,0.906789,221920,1
1,1961369581,0.868840,228302,85
1,130501037,0.941657,229081,5
1,1811425771,0.925443,232734,46
1,3522552073,1.116723,233314,2
1,2595740339,0.864332,236697,42
1,1708148017,1.012133,238667,22
1,4126408799,0.910550,240030,13
1,3876059581,0.902471,240626,2
1,505992329,0.982762,242948,27
1,1863944149,0.903552,243461,1
1,1030494193,0.988212,243968,1
1,1349357981,1.017906,246665,32
1,699518399,0.941657,247806,10
1,4031463973,0.940620,249501,18
1,3133747109,0.895954,250385,6
1,3262079059,0.961160,252015,17
1,3302495377,0.857526,253702,18
1,3990379343,0.977281,254430,4
1,2858080523,1.052341,255925,15
1,3577188031,0.779373,256864,7
1,4182295451,0.817294,257447,2
1,869203859,1.118907,259668,25
1,3541551239,0.995105,261920,26
1,303389509,0.935414,263745,20
1,3268526857,1.012616,264387,3
1,2893006141,0.962175,266024,17
1,3586282873,0.938541,270950,60
1,819726163,0.923330,272593,17
1,3066063059,1.013098,273527,7
1,3607547077,0.974780,274905,11
1,1633956539,1.028405,275709,5
1,1463513929,0.928078,276733,8
1,3534884321,1.014061,277307,2
1,1470173657,0.848367,278657,13
1,2340927107,0.895409,279655,8
1,2707798421,1.000488,280236,2
1,1190041673,1.106621,280811,2
1,837362719,1.040677,281534,4
1,1427241727,0.927551,284286,33
1,3922418611,0.796109,286992,32
1,2998120529,0.994614,290778,48
1,3803286007,0.975280,292063,12
1,3719886421,1.014543,296423,56
1,3665268407,0.929655,296951,1
1,3102510269,0.973777,298656,18
1,245404981,1.063419,301380,33
1,3260487701,0.993141,303837,29
1,155254261,0.946313,306435,31
1,60588989,1.064337,307711,12
1,2948263469,0.880563,310189,29
1,2705143121,0.973777,311814,17
1,1963793873,1.035503,312539,4
1,3347963137,0.970261,313464,7
1,332405797,0.950945,314311,6
1,225581593,1.025552,315363,9
1,2802117949,1.050483,321835,64
1,1641746263,0.952997,324147,24
1,325320557,1.031723,326881,32
1,3411166469,0.922801,327943,9
1,3460579937,0.990679,334893,93
1,903807319,1.005357,335402,1
1,468691277,1.029354,344308,121
1,1210364261,1.193243,345302,8
1,3257322661,0.887192,346992,18
1,2403936727,1.040677,347505,1
1,1013452849,0.928078,349330,20
1,1572861361,0.919621,351182,20
1,1190786299,0.931753,352747,16
1,1203323279,1.076198,354735,22
1,640240753,0.994614,356725,20
1,854194603,0.990186,359352,31
1,2664485563,1.119780,359869,1
1,1666114591,0.942176,360939,9
1,1053325241,1.043488,362720,19
1,4069269551,0.954533,365330,31
1,1337218943,0.928604,369491,53
1,1540582661,1.013098,371061,16
1,1470988577,0.935414,374401,38
1,3177733397,0.929655,375522,8
1,3634440787,1.087033,376682,9
1,3034252189,1.027455,377479,5
