agent_id,prime,g,timestamp_us,checked_since
1,2722276841,1.112781,0,6
1,2002078943,0.935936,4987,13
1,1414180787,1.132786,17339,33
1,610644961,0.935936,18276,2
1,836796473,1.137946,34921,44
1,931832749,0.898132,38430,9
1,2465266667,0.957597,38976,1
1,2970303949,0.942176,47388,22
1,618674549,1.024123,49429,5
1,2077704259,1.025552,54461,13
1,1342306909,0.829745,57604,8
1,2143109543,0.870524,59269,4
1,2419394399,1.004871,65733,17
1,3323171749,0.973777,68560,7
1,100113967,0.975280,93836,68
1,3164594299,1.010685,96969,8
1,1615327157,0.921213,97527,1
1,867067919,0.925971,99600,5
1,3904798487,1.018386,102000,6
1,1226466569,0.697372,108869,18
1,4082605561,1.094196,109412,1
1,3095461393,1.087033,113318,10
1,288738817,0.960652,128457,40
1,3807577747,0.965215,135684,19
1,1272773981,0.996086,141895,16
1,2930370593,1.010685,166848,67
1,857333879,1.014543,173683,18
1,943237109,0.880563,175719,5
1,43452587,0.908940,178867,8
1,680096531,1.028405,182046,8
1,3686488697,0.969254,199987,48
1,3660346553,1.061581,219092,51
1,2210849029,1.113658,223685,12
1,2686043429,0.932277,227917,11
1,3090822311,0.995105,230682,7
1,4181890667,1.164665,244140,35
1,3472252633,0.959126,255027,29
1,598669429,1.085235,271054,43
1,3638525663,1.026980,274629,9
1,1616641757,0.961160,278143,9
1,1861120159,0.999023,282387,11
1,814041251,1.153290,300665,49
1,3475502869,0.970261,302326,4
1,1370548877,1.088380,316944,39
1,1407204371,0.791187,322280,14
1,2962097147,0.957087,324681,6
1,1854615283,0.957087,327831,8
1,2823433211,1.032197,330229,6
1,2975123243,1.123697,345873,42
1,106907387,0.960652,357509,31
1,2112300263,1.077106,363690,16
1,2285921689,0.933847,374183,28
1,2179535909,0.947859,387979,37
1,2936350141,0.872205,390007,5
1,1238472337,0.948374,391675,4
1,1561047893,1.008267,397925,16
1,38622061,1.068458,410623,34
1,2555587813,1.018386,438449,74
1,1510469,0.875000,485164,126
1,1042454797,0.920152,488989,10
1,1228912871,1.036916,494336,14
1,3381845437,0.944764,495274,2
1,715061003,0.996576,496963,4
1,2374134293,1.012133,497514,1
1,2141547127,0.816696,500291,7
1,2211141637,1.050483,507607,19
1,2656810153,1.088380,511888,11
1,351713393,1.035031,517951,16
1,1985992577,1.008267,520355,6
1,2418351049,0.936458,533064,34
1,3598511269,0.985243,534722,4
1,3859952333,0.908940,537135,6
1,2430615931,0.843171,551629,38
1,3784117093,0.645749,555122,9
