agent_id,prime,g,timestamp_us,checked_since
1,3998661559,0.813101,0,5
1,635000851,1.273605,15553,42
1,2210205857,0.789333,33397,48
1,2207668187,1.161727,39086,15
1,1653477559,0.920152,42226,8
1,1938635317,1.073018,49404,19
1,4284905173,1.062500,68592,52
1,2522516809,0.963190,70265,4
1,3604372183,0.931229,73012,7
1,1732532401,0.929655,92788,53
1,3285704251,1.115411,94083,3
1,1031267851,1.080726,95528,3
1,1183191173,1.010685,103914,22
1,2524359557,1.050019,112603,23
1,2737741163,1.000488,115010,6
1,661682639,0.768648,130985,43
1,2361464821,1.066628,135633,12
1,2408973353,1.008267,142207,17
1,1476786601,1.072107,151635,25
1,3530128477,0.934370,154035,6
1,3464322683,1.026980,163443,25
1,16226501,0.970261,165846,6
1,4213395449,0.931753,168593,7
1,2848792451,0.982762,180617,32
1,2526316847,0.925971,181557,2
1,660753859,0.944764,189313,20
1,3699502333,0.957597,215492,70
1,2156476579,1.009235,218253,7
1,1031400679,0.971267,220635,6
1,1088719913,0.934370,223777,8
1,1532815637,0.916963,252379,77
1,471436981,1.059278,259528,19
1,2024583167,0.894864,277272,48
1,345206089,0.762910,277835,1
1,1019513483,0.963190,278780,2
1,4203857069,0.920152,280814,5
1,1311338467,0.982762,294247,36
1,3607380761,0.972774,312736,48
1,1374638807,1.084785,315897,8
1,300546319,1.191605,316839,2
1,4163077319,1.137946,318153,3
1,3760649429,0.970764,330832,34
1,1096419251,0.843171,353620,61
1,203409853,1.180903,354929,3
1,2371504141,1.041146,361001,16
1,1701748777,0.882778,371537,28
1,2075444341,0.938021,379457,21
1,1188619681,1.005357,380821,3
1,3955789699,1.154137,383607,7
1,2191993723,1.111903,390160,17
1,3847113383,0.882225,413999,64
1,1407047423,1.083884,418958,13
1,4175751211,0.846639,420707,4
1,952701223,1.050948,437507,45
1,3113084173,0.867152,439531,5
1,4076936257,0.938541,453146,36
1,3227448551,0.942694,455533,6
1,2572166269,1.140946,467120,31
1,2035808617,0.987223,468416,3
1,987380083,1.064795,491772,63
1,3130202189,1.009235,492325,1
1,1116004447,1.084785,504349,32
1,205909001,1.154982,511847,20
1,3294779977,0.965215,521939,27
1,1401436321,0.742146,541405,52
1,2982573889,1.050019,543429,5
1,801120923,1.059739,544729,3
1,1601004701,1.123263,549704,13
1,2300710651,0.820870,550666,2
1,2969747509,0.906250,554543,10
1,2182911167,1.098205,556594,5
1,2173455211,1.016946,558639,5
1,1303694239,0.872765,561413,7
1,3248343953,1.050948,567964,17
1,2953863091,0.816696,571475,9
1,2816683691,1.046758,573508,5
1,2969108533,0.813701,575914,6
1,2245496909,0.855816,581333,14
1,782306401,0.950945,607842,71
1,2420440097,0.973777,625749,46
1,2958485989,1.100870,627043,3
1,2256731677,0.997556,634988,21
1,3575502773,0.931753,647684,34
1,354373913,0.897044,666251,50
1,3985749709,1.080726,675269,24
1,2640866537,0.690335,676218,2
1,796186129,1.090173,680888,12
1,3394890901,0.858664,684806,10
1,3931821041,0.820870,686497,4
1,2052632521,1.076652,691467,13
1,2917572551,0.982762,714897,62
1,1036722319,0.997556,734061,51
1,4282515749,1.050019,735367,3
1,2872746307,1.083884,739375,10
1,168274987,0.984747,743235,10
1,124101883,1.084785,772829,80
1,179142833,0.918559,781835,24
1,3837393661,1.050019,789797,21
1,564393787,0.945280,792590,7
1,845343949,1.088380,793555,2
1,1342257979,0.846062,797081,9
1,2134039951,1.136229,820617,62
1,147370367,0.804043,833685,35
1,1086192157,0.887192,856019,60
1,1822532329,0.893772,856568,1
1,669834259,1.061581,871145,39
1,2874700013,1.153290,876862,15
1,1496537429,1.029829,887739,29
1,2769064153,0.864897,889038,3
1,4282874501,0.970764,890696,4
1,2047089133,0.973777,903957,35
1,2881900711,1.073928,923735,52
1,3665631997,1.220351,925036,3
1,1917188717,0.901929,943313,49
1,3415282691,0.839689,946578,8
1,72012013,0.944764,947877,3
1,4280562427,0.919621,950638,7
1,392446177,0.983258,952683,5
1,304071433,1.050019,953601,2
1,656871949,1.010202,957835,11
1,4195887229,1.021736,963899,16
1,854998699,0.956577,967781,10
1,2975440789,0.973777,970920,8
1,2740697459,0.969254,977879,18
1,3903418367,0.963190,978450,1
1,854009393,0.818488,984549,16
