agent_id,prime,g,timestamp_us,checked_since
1,537167623,0.816696,0,67
1,2945917963,1.169685,33246,89
1,3827792113,0.921213,33796,1
1,1800088111,1.152867,36233,6
1,781261391,1.079370,50456,38
1,2824815079,1.040677,54324,10
1,2839125761,0.893772,69630,41
1,3310965191,1.115411,75324,15
1,3650049113,0.932277,76630,3
1,3237632059,0.792420,89837,35
1,1084846003,0.880563,97367,20
1,307952531,0.947859,99038,4
1,134893259,0.999023,113368,38
1,2798804963,0.989199,114655,3
1,181992511,1.055121,115961,3
1,2278729207,0.944764,120203,11
1,3815989103,0.998534,122260,5
1,4082984561,0.979277,128776,17
1,2911721759,0.945280,134275,14
1,1281077101,1.010202,137441,8
1,1789436491,1.012133,141035,9
1,3149593207,0.766740,142703,4
1,2918840237,0.870524,145115,6
1,3341085997,1.046292,149376,11
1,456426241,1.087033,151855,6
1,1088361689,1.153713,159451,20
1,734941373,1.008267,164832,14
1,875374369,0.738188,179784,40
1,3823637747,0.921213,191414,31
1,2613972901,0.952484,215457,62
1,2820438727,1.151595,224914,25
1,2843021953,0.936979,234677,26
1,189765133,0.935936,246718,32
1,91140601,1.103085,247268,1
1,757604251,0.936979,249315,5
1,2091314201,0.922801,250973,4
1,1745012251,0.906789,254101,8
1,2168831503,1.012133,255766,4
1,1904165867,0.734209,260013,11
1,1224612043,1.095980,264349,11
1,2545280557,0.970764,269671,14
1,3788855381,1.178005,271772,5
1,2531787229,0.813101,286008,38
1,1639775701,1.110145,290964,13
1,1732517777,0.889391,305084,38
1,805458077,1.105296,318141,35
1,1193770231,1.064795,330458,33
1,1703270201,0.969254,332889,6
1,4176039173,1.057433,337846,13
1,2739072473,0.936458,338791,2
1,3751043873,1.127168,339354,1
1,3532490789,1.126735,341830,6
1,3608779121,0.876673,343860,5
1,2030188157,0.872765,351030,19
1,483120401,0.960652,365708,39
1,40254821,0.884436,367008,3
1,952492883,0.893772,367929,2
1,41795539,1.173852,374798,18
1,1057232129,0.957087,379022,11
1,2556314899,0.967237,381469,6
1,1557159587,1.068458,382399,2
1,2016220889,0.907327,391466,24
1,843781751,0.987223,410440,51
1,374136589,0.843171,420194,26
1,3150185147,1.025076,422594,6
1,1457753797,1.182968,443114,55
1,2471132663,1.191605,464372,57
1,4041188759,1.115411,466043,4
1,1390245803,0.963190,471395,14
1,147250601,0.848942,474608,8
1,1948572407,0.844907,477371,7
1,3565405663,0.945280,479783,6
1,2810483227,1.111464,483675,10
1,3924781123,1.188322,494587,29
1,229984367,0.947859,501040,17
1,3603925337,1.014061,511352,26
1,3146807101,1.027455,515606,11
1,3884204393,1.021258,519848,11
1,1813625057,0.958616,528560,23
1,3042998957,0.783746,529852,3
1,2329767851,0.751951,549987,54
1,3923622581,0.973276,551297,3
1,380359459,0.919621,555186,10
1,1116900947,1.035031,566138,29
1,4087188031,0.908940,567451,3
1,2817642859,0.871645,568764,3
1,1507555397,1.064795,577050,22
1,239728081,0.958616,579472,6
1,3690602077,0.997556,618087,104
1,2941200007,1.246088,618653,1
1,2380022011,0.945797,623646,13
1,602713861,0.924387,638299,39
1,3211132501,0.858096,646288,21
1,2572257091,0.950945,649448,8
1,2843466191,1.059739,665812,44
1,3075756601,0.984747,673450,20
1,1898510431,1.057433,684823,30
1,177785183,0.801000,704838,54
1,3871685039,1.048157,706870,5
1,1268059799,0.960652,707431,1
1,3710716369,1.027455,708804,3
1,2347003159,0.970764,717090,22
1,1734423773,1.073018,727563,28
1,547495747,0.947859,728500,2
1,2035680139,0.895409,729804,3
1,201684149,0.735538,736002,16
1,2079073609,0.858096,742488,17
1,2928257419,0.987223,748568,16
1,950966063,1.088380,752442,10
1,2801976383,0.988706,754113,4
1,1586479861,0.855816,787084,89
1,1149325711,0.862070,811008,63
1,3338828837,0.832095,813992,7
1,891725129,0.817294,814542,1
1,2368969861,0.889391,815475,2
1,815252213,0.963190,818649,8
1,3892046339,1.059739,819953,3
1,4075075691,1.001951,847370,74
1,2628795761,0.713295,861899,38
