agent_id,prime,g,timestamp_us,checked_since
1,1708923287,0.928078,0,31
1,594327551,0.882225,5386,14
1,116136073,0.992649,10054,12
1,1885017263,1.148198,17553,20
1,2650574239,0.963190,28877,30
1,2405491843,1.061581,32504,9
1,1225239101,0.864332,34556,5
1,2377017619,0.882225,35105,1
1,2995013017,0.969254,47741,34
1,2220881987,1.050019,48286,1
1,550729987,0.958616,52901,12
1,3935883529,1.068458,56463,9
1,4268310881,0.873324,61798,14
1,423376181,1.051877,68195,17
1,3500624767,0.873883,69488,3
1,1300393111,1.076652,75155,15
1,1549425001,1.129764,79402,11
1,2531787421,0.822059,79947,1
1,2380819379,1.061120,80901,2
1,2706604193,1.040677,86255,14
1,798989561,1.012133,102860,45
1,347759989,0.917495,111983,24
1,2725531693,1.131923,115826,10
1,3629229361,1.036916,120037,11
1,249889351,1.039268,124276,11
1,3651566101,1.257400,124808,1
1,2968704251,0.975280,129420,12
1,3809014553,1.147773,147921,49
1,1082023543,0.938541,149229,3
1,1460942621,0.832682,149783,1
1,401699149,0.985243,152564,7
1,2706065963,1.009235,162997,28
1,3896354081,0.982762,179314,44
1,289405933,1.057894,208133,78
1,3660216317,0.893772,209442,3
1,3507827731,1.164665,229817,55
1,1955448193,0.958616,232196,5
1,2586165437,1.273605,232739,1
1,1974176387,1.124132,241384,21
1,2992642091,0.778119,251234,26
1,2376938461,1.058356,266629,41
1,1803388579,1.050019,267183,1
1,3644205203,0.908940,270692,9
1,1618487747,1.136229,285646,40
1,2577138947,1.035503,297719,32
1,3047803597,0.876673,307895,27
1,1671137071,0.974279,308832,2
1,1786961797,0.971267,354761,124
1,662831179,1.113220,367265,33
1,347011403,0.988706,377443,27
1,2362996319,0.808886,384661,19
1,3053022019,0.786234,415072,81
1,1165239587,1.012616,418946,10
1,2130693377,1.018386,426488,20
1,2091721133,1.050948,431115,12
1,1689433243,0.804043,432427,3
1,2862920257,1.025076,435938,9
1,2199914653,1.302791,439067,8
1,3605609737,1.032197,447384,22
1,3350662219,0.999023,453097,15
1,1757541887,1.100870,470594,47
1,3629058967,0.834439,473436,7
1,1386649391,0.919621,473997,1
1,3188933329,1.203429,474569,1
1,1946573093,0.866589,476258,4
1,1651484581,1.000976,480119,10
1,1055966083,1.176761,511611,85
1,504248597,1.012133,523919,33
1,254318527,0.918559,533676,26
1,4150879247,0.867152,534223,1
1,3786129209,1.051877,535912,4
1,4133091449,1.110145,576071,107
1,2018939581,1.072563,581418,14
1,624342977,0.974279,582352,2
1,3601270109,1.059739,607293,67
1,302388859,1.002438,623419,43
1,905181103,1.033615,625450,5
1,113149643,0.744773,651542,69
1,1744854953,1.177176,659202,20
1,1682413127,0.982762,664914,15
1,147321571,0.904632,666225,3
1,2169674603,0.934370,683844,47
1,1218920081,0.962175,687365,9
1,3582168847,1.014061,709362,59
1,1833365507,1.073018,716725,19
1,3008592331,1.160886,722794,16
1,1272133781,0.949404,731085,22
1,1365672703,0.963190,737530,17
1,3290250989,0.924387,751420,37
1,702731389,1.154982,752728,3
1,2617574381,1.023169,772782,54
1,4111390343,1.039268,780672,21
1,1371856037,1.008751,793043,33
1,2325420109,0.862070,801689,23
1,2336825471,0.963190,805195,9
1,2378412719,1.103085,809811,12
1,1934234527,0.925971,816979,19
1,869219773,1.036916,821645,12
1,1479805447,0.948889,827736,16
1,1600192619,0.945280,832685,13
1,178808557,1.033142,847621,39
1,1805766257,0.993141,848197,1
1,1048711597,0.988706,851805,9
1,3486888211,1.137946,853114,3
1,2562178019,0.893772,854426,3
1,3176908387,1.111464,864664,27
1,949097789,1.035031,866346,4
1,1116510869,0.984251,868361,5
1,1332758939,1.059739,875534,19
1,3825170743,1.143511,879065,9
1,2542562021,1.039268,879634,1
1,2609149847,0.868278,885819,16
1,634680209,1.218750,893065,19
1,1321288211,1.154137,895093,5
1,3587766419,0.862070,907096,32
1,3061134719,1.088380,911420,11
1,270677711,0.972272,916479,13
1,3683423347,0.727528,920048,9
1,3835175087,1.035503,931335,30
1,201965747,0.805862,932266,2
1,3675166133,0.945797,957221,67
1,2140724687,1.086584,962590,14
1,666074107,1.039268,965005,6
1,3270552349,0.772450,968504,9
1,127886711,0.864897,971352,7
1,2275864369,1.112781,976421,13
1,3359669881,1.189965,976969,1
1,214387861,1.021258,977918,2
1,2030655079,1.077106,981072,8
1,2058259519,1.047691,984954,10
1,1861829591,0.932277,991470,17
1,2832606173,1.099538,995426,10
1,1918644197,1.111464,1002966,20
1,142703213,1.111464,1003909,2
1,3633968623,0.832682,1005207,3
1,2706793603,0.945280,1013899,23
1,1332449197,0.897044,1018123,11
1,2050142671,1.149898,1021676,9
1,2298619139,1.012133,1036571,40
1,207998027,0.921213,1058961,60
1,3973802927,0.858664,1059501,1
1,792534607,1.021736,1076293,45
1,910063711,0.855246,1079876,9
1,1104438277,1.077106,1091459,31
1,2741334821,0.914830,1093624,5
1,571866523,1.083884,1094945,3
1,2249446369,0.924387,1100349,14
1,2220973499,1.046292,1106772,17
1,3107553487,0.782499,1111105,11
1,475256251,1.066628,1113153,5
1,1783180537,1.002438,1119218,16
1,1486146203,0.996576,1123963,12
1,2418266377,0.936458,1130171,16
1,3998346031,0.925971,1132227,5
1,370104727,0.840271,1164552,86
1,1486797061,1.084785,1168428,10
1,3773741207,0.796722,1168973,1
1,1435123829,1.036445,1191629,61
1,865566517,1.077106,1199255,20
1,919898249,0.940620,1227104,75
1,479693353,0.997556,1233937,18
1,306946819,0.944247,1237798,10
1,1764309493,0.894318,1256447,50
1,3940917599,0.948374,1263620,19
1,482456201,1.164665,1272295,23
1,1079065943,0.963190,1275118,7
1,2659083157,0.957087,1281195,16
1,57174641,0.855246,1283248,5
1,2837876621,1.110145,1293457,27
1,4176374659,0.982762,1297028,9
1,1134962099,1.102642,1304290,19
1,331869077,0.917495,1305225,2
1,468652187,1.023169,1306897,4
1,1694535943,0.960652,1307447,1
1,2411461783,0.963190,1308746,3
1,3226415749,1.151595,1327825,51
1,966033931,0.864332,1333150,14
1,4108231079,1.088380,1336658,9
1,2207461099,1.117160,1344230,20
1,784809523,1.024600,1358831,39
1,3455052911,0.938021,1367203,22
1,4258197547,0.878342,1368527,3
1,1943373611,1.086584,1370960,6
1,4047776507,1.059739,1372995,5
1,2413075409,0.978779,1380137,19
1,1063591447,1.104412,1384452,11
1,3603188507,0.768648,1393549,24
1,903807851,0.894318,1395954,6
1,622109093,1.072563,1400214,11
1,2064351559,1.156672,1408966,23
1,4181122661,1.113220,1409515,1
1,2770708469,1.018386,1422733,35
1,147633883,0.893225,1424046,3
1,144053123,1.012133,1431672,20
1,777687817,1.041146,1444711,35
1,1478644753,0.901929,1450042,14
1,81098711,0.884436,1452062,5
1,580300229,0.793652,1459658,19
1,819190591,0.990679,1480653,56
1,1017826483,1.000488,1488275,20
1,158224733,0.882225,1514304,70
1,842541883,1.010685,1520361,16
1,3531683219,0.996576,1528270,21
1,1549888973,1.064795,1530671,6
1,2640952133,1.181316,1531223,1
1,2522620207,1.183794,1540758,25
1,629485981,0.718750,1543609,7
1,2657609993,0.974780,1544917,3
1,4293121337,1.059739,1573358,77
1,1709249723,0.893225,1573917,1
1,2396889533,1.017906,1589235,41
1,3880500599,0.843171,1598615,25
1,1913160167,0.924387,1619591,56
1,599280587,1.004871,1626535,18
1,2275785913,1.099538,1632980,17
1,4147382549,1.203429,1645425,32
1,850254247,0.985243,1674360,78
1,515400719,1.115411,1675659,3
1,3158192237,0.991172,1678431,7
1,2863766287,0.741488,1695250,45
1,776338777,0.984747,1698379,8
1,3178663093,1.024600,1701212,7
1,52384523,0.929655,1704733,9
1,1533237229,0.817891,1713205,22
1,1476356071,0.958616,1713771,1
1,828777043,0.957087,1720963,19
1,1456629883,1.021736,1724448,9
1,3377776799,0.732211,1726848,6
1,3710775727,1.236253,1731087,11
1,3101216333,1.076198,1735355,11
1,4113095309,1.014543,1742498,19
1,301567993,0.947859,1746030,9
1,1997493263,1.031723,1759085,35
1,4254199363,0.995105,1785947,69
1,3894225943,0.964709,1796551,28
1,4040412637,0.931229,1800499,10
1,492890327,0.788714,1805910,14
1,1228795201,1.105296,1808317,6
1,4057690387,1.026980,1830060,58
1,3839968019,0.793652,1833206,8
1,3846786191,0.923859,1841551,22
1,1916745241,0.946829,1844686,8
1,2071854347,0.830333,1847832,8
1,3276935663,1.105296,1849535,4
1,1357028419,0.921213,1867156,47
1,620483909,0.971267,1868089,2
1,3146465989,0.908940,1873484,14
1,880223779,1.049554,1883978,28
1,3274591517,1.004871,1895743,31
1,709404791,0.855246,1902689,18
1,735648923,1.051877,1913728,29
1,4188021437,0.976281,1914293,1
1,2183003087,0.972272,1926695,33
1,3845624737,1.105296,1935335,23
1,2116343783,1.213933,1939277,10
1,3504548767,1.113220,1947635,22
1,1917426949,1.047691,1952635,13
1,1018815769,0.804043,1960294,20
1,2066529973,1.093303,1984305,64
1,2642786599,0.898132,1989655,14
1,814447637,1.004871,1995381,15
1,3157265357,0.829745,1997421,5
1,3457212883,1.072563,2003147,15
1,2119089463,1.000976,2005585,6
1,3465261517,1.047225,2007339,4
1,2077698257,1.088380,2021890,39
1,1453142051,0.924916,2023209,3
1,499746391,1.332071,2030813,20
1,3739309403,0.889391,2055311,66
1,3939686519,0.811297,2074444,50
1,272194963,0.850092,2096517,57
1,53924081,1.160465,2100096,9
1,3359465051,1.179248,2109965,26
1,4018369963,0.925971,2113096,8
1,3422538839,0.956577,2140979,75
1,2289639559,1.008751,2161132,54
1,3829077887,0.969254,2163535,6
1,987380861,0.971267,2177722,38
1,3018084439,1.023169,2197004,51
1,1861772371,1.062959,2201965,13
1,1553830909,1.043020,2208769,18
1,3003047521,1.061581,2215974,19
1,859883711,1.052341,2218734,7
1,2694246067,1.050483,2225244,17
1,322193929,0.984747,2237744,33
1,4202912089,0.778746,2239395,4
1,3118860257,0.977780,2241795,6
1,711056939,0.938021,2244208,6
1,135330479,0.970261,2260535,44
1,2903836631,0.947859,2261466,2
1,2950694687,1.041146,2263498,5
1,993650309,0.947859,2270104,17
1,653513909,1.065712,2282591,33
1,3584739817,1.164665,2296228,36
1,3717612643,1.037387,2298992,7
1,2705919761,0.973777,2307351,22
1,1568278213,0.872205,2313915,17
1,144730801,1.100870,2319627,15
1,1380126061,0.971267,2327264,20
1,3668321227,0.969758,2348107,56
1,3840328559,1.037387,2352123,10
1,190949567,0.832682,2374591,60
1,1484614891,1.203024,2381466,17
1,260718329,0.924916,2385117,9
1,2181911071,0.921213,2389730,12
1,2942471929,0.920152,2391757,5
1,2579618753,1.010685,2398943,19
1,3549948473,0.910550,2406856,21
1,1013732053,1.039268,2414100,19
1,2896780573,0.948374,2421623,20
1,3872110433,0.990679,2427774,16
1,3157082209,0.932277,2434724,18
1,3241745957,1.132786,2454687,54
1,2856711511,1.078012,2462995,22
1,1310376703,0.878342,2469212,16
1,85005911,1.080726,2488951,53
1,3395173531,0.843750,2489870,2
1,1497306011,1.174684,2490430,1
1,2590445929,0.805862,2506441,43
1,3353603887,1.048157,2507740,3
1,382080571,0.929129,2512726,13
1,932538511,0.791187,2523931,30
1,3319898117,1.061581,2526365,6
1,4223360231,1.136229,2561304,94
1,668167897,0.882225,2562625,3
1,78540853,0.957597,2585424,61
1,3544145557,0.944764,2591554,16
1,3225805243,0.965215,2597723,16
1,1058215343,1.088380,2603068,14
1,706127629,1.087033,2606943,10
1,99200203,1.088380,2620815,37
1,3889062841,1.301291,2621364,1
1,1797807191,0.961668,2627461,16
1,905434147,1.053732,2628398,2
1,3519300703,1.063419,2642869,38
1,747020383,0.960652,2658564,42
1,2523122159,0.974780,2664650,16
1,1154529557,0.973276,2665597,2
1,2887033481,0.932277,2676125,28
1,1188738407,0.921213,2679985,10
1,305507639,0.999023,2682024,5
1,899542153,0.912693,2683767,4
1,997815703,0.873883,2685086,3
1,491164631,0.963190,2690901,14
1,138374603,0.985243,2695953,13
1,14669203,0.911086,2698792,7
1,1722228041,0.877786,2703466,12
1,1530395089,0.822653,2715951,33
1,551483197,1.250781,2728326,33
1,2343233383,1.048623,2735849,20
1,617894633,1.076198,2737544,4
1,2770840309,1.012133,2761509,64
1,3589615993,0.832095,2762065,1
1,1927978141,0.882225,2762644,1
1,2804038621,1.085235,2775773,35
1,3498580999,0.842012,2781504,15
1,1477860667,0.897044,2789073,20
1,2379382451,1.077106,2792599,9
1,909603833,1.095980,2796107,9
1,787482541,1.000488,2799259,8
1,2895628331,1.047691,2799805,1
1,1799181701,0.956577,2815749,42
1,3231049907,0.820870,2819616,10
1,934652561,0.882778,2827152,20
