agent_id,prime,g,timestamp_us,checked_since
1,2761736749,0.886090,0,46
1,3039609583,0.932277,3873,10
1,2671233689,0.869402,8140,11
1,692254471,0.876115,16937,23
1,3246241199,1.000976,18965,5
1,4245540361,1.119780,30607,31
1,3896674391,0.938021,36356,15
1,2814629557,0.887192,37288,2
1,638514629,0.972272,38600,3
1,174689869,0.830333,39892,3
1,1223731609,0.887192,48551,23
1,800944037,1.214335,49842,3
1,1797839027,1.033615,55140,14
1,1772346791,0.773082,56438,3
1,2491570307,0.917495,59580,8
1,1720574711,0.900304,78774,52
1,161133949,0.965215,98169,52
1,3116293673,1.123697,104936,18
1,1173138559,1.115411,120843,43
1,3145284221,0.945280,123306,6
1,581892551,1.037387,126826,9
1,524978141,1.046292,127378,1
1,236867849,0.935936,129062,4
1,2275280983,1.050948,137722,23
1,3772971239,1.053732,139757,5
1,2347360091,1.009718,140701,2
1,4258719781,0.741488,142088,3
1,1141730347,1.154137,150137,20
1,3254729371,0.827388,164725,39
1,3118301581,0.692454,186736,59
1,1110966469,0.981270,189157,6
1,1296586399,1.076652,207861,50
1,2569116463,0.873324,215035,19
1,742832327,0.850092,227057,32
1,3715850401,0.882225,236809,26
1,3623767349,1.247654,240313,9
1,3962465851,0.978779,246040,15
1,1635218279,1.033615,246594,1
1,14947571,0.908940,248661,5
1,1086015289,1.046758,259615,29
1,1316915851,0.862070,277742,48
1,801509717,1.036916,280892,8
1,3743311361,1.072563,289837,23
1,1380050909,0.956066,291146,3
1,614081857,0.855816,310157,51
1,2478806683,1.166760,312550,6
1,1158195469,1.171771,316055,9
1,2940775807,0.882778,318433,6
1,4061433023,1.101313,325701,19
1,2328656327,1.070284,335881,27
1,2583385549,0.929129,343421,20
1,666639361,0.903011,348047,12
1,3568395553,0.945280,350800,7
1,1866510127,0.923859,355439,12
1,1865820133,0.919621,356755,3
1,3269931241,1.073018,362490,15
1,412298849,1.059278,373769,30
1,3573329503,1.000488,378843,13
1,2055598397,0.873324,382335,9
1,2485680601,1.024123,386216,10
1,931303427,0.900304,393395,19
1,2763830099,0.981270,395057,4
1,1861691033,1.020302,408912,37
1,4230514459,1.033615,411684,7
1,781901423,1.048157,420793,24
1,3200054827,0.921213,423942,8
1,3414544277,0.873324,433313,25
1,1169913287,1.085235,454769,56
1,4136066329,0.918559,480341,69
1,4185009821,0.832095,487915,20
1,2566223069,1.059739,498948,29
1,269330843,0.944247,501468,6
1,1332348649,0.895954,502768,3
1,3839912773,0.839689,504805,5
1,4174828589,1.059278,508299,9
1,2024006827,1.050948,510381,5
1,2713552123,0.882778,512793,6
1,4051919129,0.993632,524045,30
1,662697823,0.811297,529067,13
1,3377040889,0.859801,545095,43
1,2889494449,0.921213,549001,10
1,21204143,1.230314,554053,13
1,543151439,1.053732,558642,12
1,2711587811,0.948374,576978,49
1,2376075749,1.029354,584882,21
1,1975913827,0.974780,602504,47
1,930293509,0.873883,603051,1
1,4013904163,1.202618,604002,2
1,2044338563,0.958616,611901,21
1,3181550639,1.041146,623827,32
1,3901691327,0.893772,633640,26
1,1511343959,0.987223,661832,75
1,931775833,1.004871,684872,62
1,3273994499,0.934370,690591,15
1,3398137879,0.912693,698155,20
1,14713571,1.050948,703921,15
1,401433793,0.970261,719949,43
1,2603431031,1.012616,721243,3
1,1427619197,1.012133,725909,12
1,736644521,0.915364,733907,21
1,1755582067,0.948374,734450,1
1,1397902279,0.834439,736149,4
1,4261076969,0.958616,740390,11
1,1228378183,1.173852,742459,5
1,4117010593,0.990679,744136,4
1,1973635073,0.973777,744681,1
1,3220370053,1.123263,745994,3
1,37615301,0.932277,750950,13
1,202727897,1.164665,770956,51
1,3581479927,1.046292,785906,39
1,895006241,1.094196,787270,3
1,1809064591,0.806468,788925,4
1,3943459217,0.946829,800558,31
1,4233058229,1.111903,826253,69
1,2853266659,1.129764,833421,19
1,3490893881,0.932277,841303,21
1,529765331,1.002438,846251,13
1,759402337,0.956577,848636,6
1,3297462997,1.088828,849931,3
1,677975477,0.933847,865505,42
1,3635070853,0.843750,866426,2
1,2424754291,0.844907,911330,122
1,3713939249,1.047225,954690,117
1,1517714663,1.001951,956726,5
1,995605691,1.139661,964281,20
1,2196168691,0.857526,965225,2
1,3436530847,0.985243,965794,1
1,3789470767,0.908403,970401,12
1,3144455411,1.196512,974644,11
1,2525130281,1.190785,977411,7
1,644999071,1.039268,993792,44
1,3115299263,0.997556,1012052,49
1,1774409699,0.933847,1044751,88
1,4040740843,1.053732,1046063,3
1,3715282339,0.791187,1057665,31
1,1036553209,0.982762,1061924,11
1,255014503,1.035031,1063586,4
1,2113617347,0.898132,1065613,5
1,2541912337,0.894318,1104524,103
1,3782640293,0.972774,1105065,1
1,1210384183,0.816696,1106746,4
1,3303102727,0.894318,1118039,30
1,1199753419,1.065712,1154753,99
1,1845129899,0.970261,1162669,21
1,4199363591,1.135799,1163236,1
1,3404407553,0.949404,1165668,6
1,2675145853,0.996086,1180492,39
1,2366720051,0.832682,1186581,16
1,739454239,1.084785,1188602,5
1,4030215941,0.882225,1189533,2
1,1972388777,0.971267,1197796,22
1,2916603089,0.963190,1210187,33
1,3945292409,0.963190,1214152,10
1,2362359887,1.047691,1216207,5
1,2595997993,0.711238,1218970,7
1,577362397,0.894318,1220636,4
1,3694438061,0.872205,1221580,2
1,2011742597,0.960652,1228870,19
1,1671761617,0.832682,1237879,24
1,3836567893,1.059739,1252115,38
1,3770012263,0.833854,1257610,14
1,3198255887,0.958616,1285289,74
1,367640173,1.126301,1290269,13
1,292242341,0.985243,1294504,11
1,4054420417,0.897588,1312386,48
1,2628340237,1.152867,1321396,24
1,792331681,1.088380,1322699,3
1,1784858377,1.121958,1325824,8
1,601604561,1.090173,1339038,35
1,2666018423,0.985243,1368531,79
1,4163622289,1.100426,1371306,7
1,1997302481,0.970764,1375414,10
1,1364280041,1.178005,1377629,5
1,3310173259,1.066628,1412337,93
1,409342979,0.866589,1416965,12
1,3116857511,0.796109,1419726,7
1,1221388891,1.021736,1432230,33
1,1601567801,1.088828,1441815,25
1,2895385373,0.965215,1442382,1
1,1253927537,0.897588,1443335,2
1,3966402497,0.707797,1447949,12
1,3807281627,1.267841,1450719,7
1,1930840441,1.061581,1451272,1
1,44495533,0.784369,1455167,10
1,807547981,0.919621,1456089,2
1,1075021489,0.756482,1477545,58
1,1920932407,0.692454,1482558,13
1,1414226113,1.090173,1492403,26
1,4138626983,0.877786,1496702,11
1,1905751649,0.848367,1503223,17
1,1785798853,0.850092,1509667,17
1,3945303337,1.116723,1510713,2
1,2814860231,1.064337,1541967,84
1,1134499133,0.901929,1554657,34
1,3859451039,0.919090,1560745,16
1,3158989601,1.035031,1574213,35
1,3388557467,1.072107,1578821,12
1,1833540977,0.977780,1583802,13
1,3223746173,0.955044,1595199,30
1,2836251029,0.984747,1613032,48
1,2070674863,0.985243,1614325,3
1,704499571,1.105296,1629702,41
1,1300900577,1.012133,1635866,16
1,298670153,1.050948,1644622,23
1,1433649979,0.974279,1665240,55
1,1183457371,1.040207,1667644,6
1,3289432073,1.176761,1668578,2
1,2788116307,1.088828,1677614,24
1,208914439,1.152867,1680017,6
1,2265473647,0.894318,1683154,7
1,2619555271,1.024123,1699844,44
1,1342719457,1.025076,1701151,3
1,2679394693,0.855246,1708737,20
1,46392503,1.035503,1721252,33
1,2359542599,1.127168,1725553,11
1,3158282063,0.811297,1756001,82
1,71962043,0.912693,1758782,7
1,567077081,0.880563,1760893,5
1,3826627381,0.859233,1765500,12
1,2998129217,1.119780,1766431,2
1,2354244689,0.858096,1771046,12
1,2067061169,1.126301,1777520,17
1,3306337031,0.897588,1778078,1
1,191138641,1.137946,1784387,16
1,1669801307,0.965215,1803713,52
1,1419767203,0.884436,1814923,30
1,3873774571,1.067086,1822114,19
1,909273341,1.098205,1829670,20
1,3236371451,0.958616,1834290,12
1,3270399679,0.921213,1836698,6
1,1715637221,0.973777,1841304,12
1,650041877,0.826207,1850746,25
1,871458877,0.934370,1858023,19
1,404834323,0.942176,1869991,32
1,2397021313,0.853531,1874291,11
1,476663029,0.964709,1880859,17
1,2734330037,0.908940,1885091,11
1,1371447139,0.832682,1891181,16
1,2344508321,0.805862,1905473,38
1,4285504577,0.850092,1916299,29
1,4155144127,1.095534,1922723,17
1,1337458907,0.877786,1923677,2
1,802060747,0.964709,1951296,74
1,1012499723,1.164665,1957897,17
1,4163241491,0.997556,1972232,38
1,590996053,0.982762,1988302,43
1,2276325707,0.925971,1995997,19
1,3013045381,1.035503,1997302,3
1,256844543,0.985243,2002700,14
1,487618687,1.035031,2007753,13
1,4069305017,1.061581,2013944,16
1,4267572977,0.903011,2021516,20
1,2700419053,1.059739,2025024,9
1,1947115367,0.670966,2029273,11
1,4205959363,0.855246,2032481,8
1,87358819,0.982762,2034880,6
1,2578366639,1.008751,2049105,38
1,450941849,1.159624,2050414,3
1,3984538939,1.161727,2067324,45
1,2638623371,1.116723,2080430,35
1,3313646023,1.005357,2082106,4
1,4252761967,0.973777,2087068,13
1,1146676463,0.830333,2106498,52
1,3904151971,1.122828,2109278,7
1,4199761133,0.811297,2115703,17
1,2974653901,0.855246,2116254,1
1,2036573743,0.894318,2122731,17
1,659312737,0.994614,2131505,23
1,2148563489,1.149473,2142894,30
1,1237229057,0.820870,2144186,3
1,2341516703,1.214335,2152092,21
1,361617071,0.965215,2165971,37
1,4066814923,0.844907,2182659,45
1,3668884579,1.000488,2190771,21
1,111272279,1.000488,2203521,34
1,2102562619,0.935936,2205173,4
1,2750183923,0.960652,2205728,1
1,1794159463,0.921743,2206310,1
1,3056335873,0.983258,2217260,29
1,1380594547,0.880563,2218980,4
1,3068774801,0.974780,2224006,13
1,503590751,0.958616,2241141,46
1,3876078127,0.942176,2245017,10
1,3896513213,0.992649,2254899,26
1,2427542633,0.903552,2268534,36
1,4249705973,1.073928,2276799,22
1,2959807937,0.929129,2299249,59
1,3082436083,1.057433,2311538,30
1,2259277847,0.959126,2312487,2
1,2537019523,1.085235,2327037,39
1,2801465449,1.058356,2337171,27
1,213718223,1.085235,2340674,9
1,2715621197,0.995105,2358083,47
1,891619571,1.179248,2367862,26
1,1253244221,0.946829,2375911,21
1,332403443,0.880563,2377964,5
1,3098242681,0.947859,2380419,6
1,1239467039,0.767377,2412730,87
1,596776307,0.945280,2418146,14
1,2404138063,0.834439,2430156,32
1,2810117083,0.895409,2433669,9
1,1213176199,0.788714,2446436,34
1,808665791,1.065712,2449576,8
1,2547680501,1.164665,2454198,12
1,2405910349,0.934370,2454753,1
1,3141755761,0.872765,2463934,24
1,165119473,1.171771,2475566,31
1,1789356077,0.940101,2482005,17
1,107972483,0.918559,2483676,4
1,1721408597,0.805256,2497873,38
1,1152678049,0.767377,2505843,21
1,3126341987,1.078012,2507515,4
1,2356608263,1.019823,2509934,6
1,2922829957,1.068458,2512750,7
1,630096491,0.944247,2528978,43
1,1157730517,0.868840,2548676,53
1,157344373,0.934370,2556246,20
1,1916813363,1.073018,2560477,11
1,3188472493,1.104412,2574961,38
1,3677950013,0.957087,2585649,28
1,378075947,0.906789,2594721,24
1,4041985361,1.124132,2623125,75
1,3432049337,0.919090,2631882,23
1,1163505401,1.061581,2638322,17
1,484287509,0.949404,2642219,10
1,3182417549,0.894318,2658937,45
1,161949479,1.103085,2672711,37
1,705633239,1.083434,2674020,3
1,3612842899,0.982762,2678993,13
1,888331333,1.090173,2690226,30
1,1133668031,0.918559,2698645,22
1,1514446777,0.869402,2699592,2
1,2520904291,0.843171,2709697,27
1,1741780669,0.908403,2729395,53
1,4111017319,1.136229,2742162,34
1,2252589179,0.732211,2754640,33
1,131172893,0.982762,2756318,4
1,198176057,0.958616,2761791,14
1,1291888291,0.850092,2763097,3
1,3601420439,1.059278,2766306,8
1,369765107,1.036916,2775465,24
1,1430837087,1.012133,2782567,18
1,20601079,1.098205,2800941,49
1,4123345547,1.022214,2813968,35
1,3057270901,1.072107,2830373,44
1,2047573727,1.039268,2836805,17
1,1297729711,1.084785,2845102,22
1,3914572267,0.988706,2847576,6
1,3428539853,1.014061,2848517,2
1,59620189,0.983258,2852023,9
1,3732430609,0.920152,2860337,22
1,2308408139,0.877786,2865319,13
1,3308269483,1.036916,2867358,5
1,2631394609,1.012133,2877070,26
1,4211314229,1.053732,2878014,2
1,2904477379,0.857526,2889645,31
1,59037061,0.956066,2901688,32
1,2162078629,1.061120,2911785,26
1,870352771,0.932277,2913462,4
1,3138610663,0.973276,2914079,1
1,1053887929,0.882225,2915413,3
1,1880183623,0.894318,2935889,55
1,898864583,0.904632,2939768,10
1,2398505507,0.907327,2942162,6
1,2824224929,0.970261,2943916,4
1,2505003997,0.842012,2950347,17
1,3977717921,0.947859,2966332,43
1,1957978651,1.111464,2987612,57
1,1145750447,1.050948,2988913,3
1,4123339139,1.020302,2996886,21
1,1368503909,0.748697,3008979,32
1,1300676803,1.137946,3039557,82
1,865845857,0.894864,3040849,3
1,3634133179,0.895409,3061765,56
1,3692071043,0.945797,3063086,3
1,561278603,0.895954,3068054,13
1,2167465457,0.974279,3073402,14
1,927162767,0.970764,3077708,11
1,2043139759,1.065712,3085614,21
1,3714093727,1.024600,3101307,42
1,1438717451,0.950945,3112216,29
1,3834936691,1.084785,3112769,1
1,3298381027,1.197736,3113333,1
1,1216057267,1.171771,3117600,11
1,1860835313,0.927551,3121913,11
1,1614362081,0.811297,3126148,11
1,2898785653,1.021736,3129285,8
1,346098397,0.850666,3135068,15
1,189274339,1.020780,3158132,62
1,1388477,1.135369,3160161,5
1,2301116747,1.189965,3181020,56
1,2723850161,0.921213,3188249,19
1,813856991,1.087033,3189177,2
1,1016468899,0.884436,3202375,35
1,252054643,1.066628,3216900,39
1,75849581,1.153290,3222042,12
1,3548587481,1.024123,3224431,6
1,1368365903,0.929655,3238578,38
1,466210307,0.787475,3239134,1
1,277771919,0.903011,3240438,3
1,1249123787,1.036916,3242844,6
1,644862469,0.908940,3247528,12
1,3825481963,1.104412,3249920,6
1,1440552809,1.202618,3257541,20
1,1633509491,1.000976,3258091,1
1,1885360067,1.131060,3267226,24
1,3116982191,1.018386,3269995,7
1,1199482789,0.971267,3286343,44
1,563161481,1.188322,3288029,4
1,1405310651,0.974279,3295908,21
1,632585117,1.253511,3297208,3
1,4065380489,0.969758,3299980,7
1,1767093947,0.984747,3304211,11
1,686102111,0.901929,3314034,26
1,3386457829,0.904632,3321623,20
1,3213300911,1.080726,3328788,19
1,1900846187,0.889391,3333767,13
1,3765113351,1.142657,3335137,3
1,2906982059,0.880563,3343041,21
1,237281459,0.841432,3359490,44
1,2079116821,1.008267,3377081,47
1,2038697699,1.039268,3380664,9
1,2630005493,1.020302,3383138,6
1,3404240927,1.090173,3395125,32
1,292462189,0.966732,3396054,2
1,1266400207,0.973777,3404411,22
1,1596763559,0.714662,3435943,85
1,4006213021,1.072107,3436496,1
1,179452703,1.107944,3442646,16
1,2970589033,0.864897,3446505,10
1,668906653,1.001951,3479380,89
1,1877126311,0.877786,3498401,51
1,641969191,1.094196,3500463,5
1,38664877,0.974780,3501757,3
1,1054101593,1.059278,3524250,60
1,2810545783,1.026980,3525499,2
1,2419430291,1.008267,3527001,3
1,2746088161,0.933847,3529100,5
1,704365531,1.033142,3545157,43
1,3788316149,0.949404,3549812,12
1,1967500237,0.822059,3554408,12
1,1689856681,0.862070,3567490,35
